,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1943,S5856,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,0.8337246179580691,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,3.146897464247174,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0,56.6005821228027,201.483502671091,5.8531025357528685,122.768714904785,5.0,0.8846889734268191,0.0,9.000000000000043,601.349243164063,0.0,3294.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1944,S5857,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,0.11889662593603098,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,3.18582752773269,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,9.185827527732666,114.606575012207,4.0,0.22804507613182104,0.0,5.999999999999976,695.426818847656,0.0,3038.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1945,S5858,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,9.496192239215489,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,5.999999999999976,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1946,S5859,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,0.0,1.0,0.0,0.181718394160271,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,1.0,0.0,964.0,0.0,0.25997747088718093,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,19.920833296722055,62.5,0.0,0.0,50.0525054931641,186.483261170001,22.716377585732186,89.3829345703125,4.0,0.46054667234420793,0.0,22.496000289916935,610.496948242188,0.0,1965.0,0.0,2.0,10.0,0.0,0.0,0.0,147.049072265625,0.0,0.0,0.0
1947,S5862,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.035191796710508,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,10.461000442504956,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1948,S5866,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,6.565721139782346,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,5.999999999999976,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1949,S5867,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,1.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,1.677756695634049,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,12.677756695634043,66.0131530761719,1.0,0.584362030029297,0.0,10.999999999999995,3437.0693359375,0.0,4310.0,0.0,10.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1950,S5868,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,0.584270894527435,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,6.164949403843743,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,13.163949476322964,39.8696899414063,4.0,0.9513384103775021,0.0,6.999000072479221,628.448913574219,0.0,1958.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
1951,S5871,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.188815551449794,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,18.990999221801843,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1952,S5882,33.8067588806152,-5.0625,36.21250234626769,1345.0,805.0,0.0,0.0,0.0,8.0,0.007569174747914001,2627.466796875,0.49149700999260004,9.31542778015137,0.0,0.0,1.0,0.0,2538.0,0.0,2.464321855091622,1.0,305.0,29.3083686828613,0.0,0.0,0.0,23.7737808227539,52.82083445712378,158.365926172014,1.0,0.0,71.4193420410156,291.365926172014,26.12232280113647,45.6035537719727,4.0,0.579523146152496,0.0,23.65800094604485,781.511108398438,0.0,2309.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1953,S5887,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,0.915380001068115,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,6.862663941407625,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,8.862663941407625,141.326049804688,5.0,0.849775314331055,0.0,2.000000000000001,663.287048339844,0.0,4753.0,0.0,7.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1954,S5889,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,0.0812075063586235,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,5.95051570627003,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,9.049484293729947,70.8135147094727,12.0,0.680227518081665,0.0,14.999999999999977,543.984619140625,0.0,5658.0,0.0,10.0,10.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
1955,S5893,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.9609325111708931,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,29.12500000000002,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1956,S5895,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,0.808474004268646,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,1.4313155636562231,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.431315563656199,93.9731521606445,6.0,0.869116306304932,0.0,5.999999999999976,448.395233154297,0.0,2230.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
1957,S5896,37.4970626831055,-0.375,-28.26250039200959,1560.0,1096.0,0.0,0.0,0.0,0.0,0.0383946187794209,18628.080078125,-0.9136339426040652,3.5624361038208,0.0,0.0,1.0,0.0,4509.0,0.0,2.3827370733887276,1.0,54.0,33.6983184814453,0.0,0.0,0.0,61.11266326904299,32.479169039381716,223.499647669559,1.0,0.0,55.98984909057619,260.499647669559,23.88173762270505,92.9189300537109,1.0,0.40648430585861195,0.0,21.49900054931632,1114.212890625,0.0,2554.0,0.137849688529968,4.0,10.0,0.0,0.0,0.0,193.373947143555,0.0,0.0,0.0
1958,S5897,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,0.8487721085548399,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,1.1200430833553032,1.0,807.5,48.9999961853027,0.0,0.0,0.0,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.0,57.37322998046879,217.449791478004,3.879956916644727,52.4261322021484,6.0,-0.9861189723014829,0.0,5.00000000000003,532.548461914063,0.0,3665.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1959,S5898,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,0.920793175697327,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,8.961948091360876,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,8.02605277839005,73.8960037231445,5.0,-0.525750637054443,0.0,16.988000869750923,658.813171386719,0.0,2134.0,0.0,1.0,9.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1960,S5900,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,0.8337246179580691,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.8531025357528381,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0,56.6005821228027,201.483502671091,5.8531025357528685,122.768714904785,5.0,0.8846889734268191,0.0,5.00000000000003,601.349243164063,0.0,3294.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1961,S5901,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,0.911142706871033,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,0.7540676216620235,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,5.754067621662054,100.169067382813,5.0,-0.263716578483582,0.0,5.00000000000003,593.220336914063,0.0,2619.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1962,S5907,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.976807333538382,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,19.472999572753846,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1963,S5911,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,7.503192208697882,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,7.993000030517581,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1964,S5914,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,9.164067488829152,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,18.99999999999998,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1965,S5915,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,0.808474004268646,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,2.568684436343792,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.431315563656199,93.9731521606445,6.0,0.869116306304932,0.0,9.999999999999991,448.395233154297,0.0,2230.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
1966,S5916,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,10.325934189637758,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,38.49000167846689,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1967,S5917,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.664067488829238,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,21.499999999999893,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1968,S5921,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.316721067303074,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,5.249000072479248,3311.09692382813,0.0,5397.0,0.0,1.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1969,S5922,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,8.141183418582063,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,8.661000251769986,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1970,S5923,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,10.480807043621574,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,25.97699928283704,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1971,S5924,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,20.0908178860443,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,36.89300155639635,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1972,S5926,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,3.0518134973222466,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,12.994000434875522,3438.279296875,0.0,6205.0,0.0,3.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1973,S5931,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.9632536037323285,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.036746396267667,0.0,8.0,0.9864292740821841,0.0,10.999999999999995,395.561584472656,0.0,1353.0,0.0,8.0,4.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1974,S5932,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.514191888263317,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,10.982000350952147,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1975,S5933,11.8937206268311,0.1875,-18.88749905500072,1804.0,390.0,0.0,0.0,1.0,30.0,0.168782487511635,6914.51171875,-0.801543474197388,0.264551818370819,0.0,0.0,0.0,1.0,-389.0,0.0,1.912577741230845,0.0,24.0,86.0983581542969,0.0,0.0,0.0,64.0151519775391,34.39583336338647,248.5,0.0,0.0,63.14989471435549,331.5,4.912577741230843,8.12693309783936,7.0,0.40309548377990706,0.0,2.9999999999999973,1116.28149414063,0.0,4298.0,1.61598038673401,5.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1976,S5948,141.984649658203,-7.6875,48.98750135001323,660.0,733.0,0.0,0.0,0.0,0.0,0.0016234397189691,6705.6708984375,0.490972548723221,11.5534477233887,0.0,0.0,1.0,0.0,3207.0,0.0,22.60039589663929,1.0,78.5,17.2000026702881,0.0,0.0,0.0,57.36957931518559,-57.78749714707918,42.4330503840065,1.0,0.0,49.5477333068848,198.399583628008,13.874602577481744,115.681243896484,6.0,-0.8711422085762021,0.0,36.47499847412104,1234.93469238281,0.0,2072.0,0.0,8.0,4.0,0.0,0.0,0.0,155.298873901367,0.0,0.0,0.761678397655487
1977,S5953,115.458068847656,-0.1875,70.14583774839075,551.0,635.0,0.0,0.0,0.0,0.0,0.0070867221802473,3656.54150390625,-0.707106232643127,0.313942313194275,0.0,0.0,1.0,0.0,3114.0,0.0,3.7887320498535253,1.0,60.5,30.5933036804199,0.0,0.0,0.0,55.79465484619139,24.78750064555394,3.5,1.0,0.0,52.248626708984396,153.5,8.788732049853555,63.243377685546896,11.0,-0.707107305526733,0.0,5.00000000000003,693.200256347656,0.0,3183.0,0.0,7.0,2.0,0.0,0.0,0.0,199.507858276367,0.0,0.0,0.0
1978,S5955,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,0.9137106537818911,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,4.5229135769991995,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,5.522913576999199,124.797691345215,5.0,-0.971019446849823,0.0,0.9999999999999993,589.023559570313,0.0,3008.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1979,S5959,168.470703125,7.125,78.19583058467133,277.0,1518.0,0.0,0.0,0.0,0.0,0.0015934803523123,80.8000030517578,-0.208411365747452,4.97326469421387,0.0,0.0,1.0,0.0,2296.0,0.0,4.505155558143605,1.0,432.5,28.0016479492188,0.0,0.0,0.0,54.0883941650391,15.695835048582088,-78.4157016171949,1.0,0.0,61.392913818359396,50.5842983828051,5.5051555581436045,0.0,11.0,0.977553486824036,0.0,0.9999999999999993,494.06265258789097,0.0,3286.0,0.0,6.0,6.0,0.0,0.0,0.0,152.824722290039,0.0,0.0,0.0029295920394361
1980,S5963,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,23.819933670838658,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,51.984001159667784,923.760314941406,0.0,4168.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1981,S5970,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.689816909482087,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,28.492000579834137,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1982,S5980,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,0.922229051589966,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,1.6979148344446373,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,4.302085165555338,82.9573364257813,5.0,0.939625978469849,0.0,5.999999999999976,602.65283203125,0.0,2360.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1983,S5981,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,0.922229051589966,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,3.697914834444666,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,4.302085165555338,82.9573364257813,5.0,0.939625978469849,0.0,8.000000000000005,602.65283203125,0.0,2360.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1984,S5982,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,0.920793175697327,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.0260527783900149,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,8.02605277839005,73.8960037231445,5.0,-0.525750637054443,0.0,7.000000000000034,658.813171386719,0.0,2134.0,0.0,7.0,9.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1985,S5983,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,0.808474004268646,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,6.904124447693957,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,7.095875552306043,116.879112243652,6.0,0.926458120346069,0.0,14.0,423.3952026367189,0.0,2295.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1986,S5985,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,8.594278707629833,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,21.159999847412156,3311.09692382813,0.0,5397.0,0.0,7.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
