sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S5412,16.6594123840332,-6.625,41.14583325584858,1382.0,635.0,0.0,0.0,0.0,64.0,0.127311915159225,3403.32641601563,0.488612920045853,7.14932441711426,0.0,0.0,1.0,1.0,2508.0,0.0,1.1601830607332886e-13,0.0,536.0,102.803298950195,0.0,0.0,1.0,41.1976509094238,119.18749933979913,85.4173569381913,0.0,0.0,8.570921750106208e-14,2.0172752357439094e-13,74.8985366821289,280.43416721219,1.11786663532257,4.0,-0.871313214302063,0.0,472.174560546875,0.0,3838.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,2.0528838634491
S5415,19.5684051513672,0.0,-18.88749905500072,1803.0,210.0,0.0,0.0,1.0,26.0,0.168782487511635,7088.890625,0.70710688829422,0.185622826218605,0.0,0.0,0.0,1.0,1886.0,0.0,2.5772717293648384e-12,0.0,24.0,86.2016448974609,0.0,0.0,0.0,59.9477577209473,34.41249702402319,248.5,0.0,0.0,3.739009102332602e-12,1.1617373729677638e-12,62.2759208679199,331.5,12.3576889038086,7.0,0.279381930828095,0.0,1114.283203125,0.0,5660.0,1.8395246267318697,4.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
S5417,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,0.0587496347725391,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,8.775202786637237e-14,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,7.505107646466058e-14,1.6280310433103297e-13,72.0,299.516440273219,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,8.0,2.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
S5420,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,0.448400497436523,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,3.5982328228101323e-13,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,4.773959005888173e-14,4.0756287233989497e-13,60.9721221923828,224.5,44.055290222168,4.0,0.487352997064591,0.0,809.629821777344,0.0,3088.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
S5429,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,0.920793175697327,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,6.705747068735945e-15,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.0,8.815170815523743e-14,9.383605004131824e-14,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,1.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
S5430,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,0.8990440964698789,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,5.4911630797960245e-14,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,1.3766765505351941e-14,6.867839630331219e-14,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5436,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.0153657348819254e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,8.615330671091215e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,2.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S5437,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,7.434053372890048e-14,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,6.838973831690964e-14,1.4273027204581011e-13,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,6.0,3.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
S5443,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.1738166822160566e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.34035013590983e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5444,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,0.177691742777824,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,1.6260326418660042e-13,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,7.127631818093505e-14,2.3387958236753547e-13,54.54587936401369,187.516762441999,17.7754669189453,4.0,0.3162265122235,0.0,575.2333984375,0.0,922.000000023773,0.0,10.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
S5446,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.3306690738754696e-15,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,1.425526363618701e-13,1.4273027204581011e-13,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,10.0,3.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
S5458,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.8667956897265866e-12,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,3.837596906919316e-12,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5464,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.545608665144755e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,9.85878045867139e-14,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,7.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S5465,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,0.177691742777824,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,2.013278432855259e-13,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,4.3520742565306136e-13,2.3387958236753547e-13,54.54587936401369,187.516762441999,17.7754669189453,4.0,0.3162265122235,0.0,575.2333984375,0.0,922.000000023773,0.0,10.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
S5469,25.241979598999,0.0625,19.512500035954858,1802.0,227.0,0.0,0.0,0.0,49.0,0.0039702486246824,12222.923828125,0.130400404334068,2.79024481773376,0.0,0.0,1.0,0.0,1823.0,0.0,3.3415492595167964e-13,1.0,42.5,109.796691894531,0.0,0.0,0.0,39.2009544372559,-105.04583045418296,250.516439974686,1.0,0.0,1.5054624213917123e-13,4.847011680908509e-13,66.8628540039063,298.549582591373,53.713954925537095,2.0,0.45821189880371105,0.0,833.660400390625,0.0,4546.0,0.0,10.0,7.0,0.0,0.0,0.0,93.1272811889649,0.0,0.0,0.0
S5475,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.5937030301292905e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,5.151434834260726e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5479,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,8.850919996916673e-13,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,8.570921750106208e-14,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5480,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.683276320198274e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,8.482103908136196e-14,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,2.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S5484,111.901809692383,-0.875,-6.020834310899495,1213.0,334.0,0.0,0.0,0.0,3.0,0.005781474057585,12521.9970703125,-0.941552400588989,17.8822860717773,0.0,0.0,1.0,0.0,571.0,0.0,2.0876633755051445e-13,1.0,2258.0,44.6083602905274,0.0,0.0,0.0,41.4521713256836,145.41250714655874,142.246599438382,1.0,0.0,5.25135490647699e-13,7.339018281982134e-13,51.96680450439451,188.2301735235,200.294036865234,1.0,-0.336843460798264,0.0,2751.01635742188,0.0,4028.0,0.0,9.0,3.0,0.0,0.0,0.0,148.060760498047,0.0,0.0,0.0
S5488,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.7178259642823833e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,7.949196856316121e-14,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,10.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S5492,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,0.915380001068115,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,1.6275869541004795e-13,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,1.6653345369377348e-14,1.794120407794253e-13,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,7.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
S5496,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,0.448400497436523,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,7.922773548330042e-13,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,2.042810365310288e-14,8.127054584861071e-13,60.6012229919434,224.48326571000104,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
S5499,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.5937030301292905e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,5.151434834260726e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5501,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.835954107804354e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.7741363933510002e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5507,158.837493896484,-1.5,53.987500279444205,946.0,1010.0,0.0,0.0,0.0,0.0,0.909657001495361,4826.61767578125,-0.819020628929138,2.69132781028748,0.0,0.0,1.0,0.0,2426.0,0.0,3.317346397579968e-14,1.0,1389.5,58.1066513061523,0.0,0.0,0.0,41.8477478027344,-118.67082775983741,2.48338324999713,1.0,0.0,2.3314683517128287e-14,5.6488147492927966e-14,52.611083984375,188.483383249997,65.7214202880859,5.0,0.565114378929138,0.0,675.066040039063,0.0,2843.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5510,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,0.911142706871033,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,7.485123632022806e-14,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,3.019806626980426e-14,1.0504930259003232e-13,63.4152412414551,214.516696942001,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5511,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.3655965247494351e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,2.2115642650533118e-13,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S5512,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,0.922229051589966,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,5.140332604014475e-14,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,6.8833827526759706e-15,5.828670879282072e-14,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5515,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,0.897347271442413,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,1.4048762153606732e-13,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,2.2737367544323206e-13,8.688605390716475e-14,56.063175201416,213.46652823600203,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5518,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,0.601205110549927,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,5.897504706808832e-14,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,4.107825191113079e-14,1.0005329897921911e-13,58.9877967834473,216.566937319996,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5519,151.317031860352,-1.6875,64.69583079974707,423.000030517578,2806.0,0.0,0.0,0.0,0.0,0.0015934603288769,1644.01904296875,0.150393411517143,10.5632276535034,0.0,0.0,1.0,0.0,2899.0,0.0,1.7141843500212417e-13,1.0,177.0,31.0,0.0,0.0,0.0,46.1651039123535,177.87083434761664,-70.5502227539969,1.0,0.0,2.042810365310288e-14,1.9184653865522705e-13,57.61179351806639,92.4161110430254,0.432355552911758,11.0,-0.9886190891265871,0.0,660.122619628906,0.0,1104.0,0.0,8.0,2.0,0.0,0.0,0.0,136.489379882813,0.0,0.0,0.0
S5522,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.527999948791603e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,5.46229728115577e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5527,161.770156860352,1.5,54.56250136028605,959.0,799.0,0.0,0.0,0.0,0.0,0.914548039436341,6371.49169921875,0.19624337553978,2.0269079208374,0.0,0.0,1.0,0.0,700.0,0.0,3.717026686445024e-14,1.0,931.0,63.598297119140604,0.0,0.0,0.0,39.6119804382324,-118.06249935772212,29.516736053999,1.0,0.0,1.6653345369377348e-14,5.382361223382759e-14,54.2619667053223,209.53347210799797,123.62897491455098,5.0,0.893956899642944,0.0,629.940307617188,0.0,2651.0,0.0,4.0,9.0,0.0,0.0,0.0,196.767944335938,0.0,0.0,0.0
S5531,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,0.0,1.0,0.0,0.179960235953331,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,1.0,0.0,4590.0,0.0,3.390621117205228e-14,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,1.5587531265737198e-13,1.8978152382942427e-13,50.9512939453125,197.500280583665,70.7967987060547,3.0,-0.743987917900085,0.0,570.271484375,0.0,1246.0,0.0,4.0,10.0,0.0,0.0,0.0,139.825057983398,0.0,0.0,0.40443480014801
S5533,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4909184997691227e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,9.170442183403793e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5534,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.534883331544279e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,4.773959005888173e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5536,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4627188349436437e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,1.199040866595169e-13,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5537,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.699618720380385e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,1.8318679906315083e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,1.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S5538,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5484280524447058e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,3.419486915845482e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5540,62.19392013549809,6.0,40.67083197523132,1446.0,428.0,0.0,0.0,0.0,0.0,0.0063091912306845,2977.64428710938,-0.9877108335494998,10.6426458358765,0.0,0.0,1.0,0.0,1793.0,0.0,3.072209153742733e-13,1.0,1657.0,53.7899971008301,0.0,0.0,0.0,46.0022392272949,-120.65416902189432,85.3995155643894,1.0,0.0,3.4861002973229915e-14,3.420819183475032e-13,65.6469268798828,292.366649627607,10.9823999404907,5.0,-0.131766527891159,0.0,385.008850097656,0.0,7077.0,0.0,1.0,5.0,0.0,0.0,0.0,199.875,0.0,0.0,0.0
S5541,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,6.408207298136404e-14,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,1.3766765505351941e-14,7.784883848671598e-14,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,8.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S5542,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,0.177691742777824,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,7.764899834228345e-14,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,1.652011860642233e-13,2.4285018440650675e-13,52.0227203369141,188.533220641134,75.4638214111328,4.0,-0.581238806247711,0.0,576.911682128906,0.0,1856.0,0.0,2.0,10.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
S5546,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.9526159295301112e-12,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,3.905764600631301e-12,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,9.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
