,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2087,S6376,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,333.31117950584746,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,44.2741317749023,-118.6041641990884,10.5334714519995,1.0,0.0,54.299774169921896,193.566623890076,69.11761398688765,101.495109558105,5.0,0.96480005979538,0.0,402.4287934927351,563.04248046875,0.0,3863.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2088,S6382,216.495452880859,-1.0,54.23749978000565,913.0,590.0,0.0,0.0,0.0,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,1.0,0.0,1459.0,0.0,26.59709116126541,1.0,937.0,66.3983306884766,0.0,0.0,0.0,41.7251663208008,-116.60416373549579,24.5167358979998,1.0,0.0,55.33734130859379,211.48358234686103,52.22583224762273,83.0638198852539,5.0,0.930042028427124,0.0,31.492196297941526,615.132568359375,0.0,3239.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.014129031449556401
2089,S6385,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,56286.30350845602,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,2577.5691150858756,93.9731521606445,6.0,0.869116306304932,0.0,58863.872623541894,448.395233154297,0.0,2230.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2090,S6396,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,10881.713601007938,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,11284.142394500672,116.879112243652,6.0,0.926458120346069,0.0,402.4287934927351,423.3952026367189,0.0,2295.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2091,S6403,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,106.54556264726102,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,55.2245292663574,201.532951861023,112.93461874619167,111.34951019287101,5.0,0.0205667149275541,0.0,6.38905609893065,610.061706542969,0.0,5744.0,0.0,4.0,8.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2092,S6413,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,35.102776733740356,1.0,807.5,48.9999961853027,0.0,0.0,0.0,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.0,57.37322998046879,217.449791478004,54.18831365692802,52.4261322021484,6.0,-0.9861189723014829,0.0,19.085536923187668,532.548461914063,0.0,3665.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2093,S6419,201.084381103516,-4.4375,57.004166865020366,604.0,797.0,0.0,0.0,0.0,19.0,3793.47094726563,0.559797465801239,11.7036304473877,0.0,0.0,1.0,0.0,4915.0,0.0,4340289.248739155,1.0,476.0,22.3983249664307,0.0,0.0,0.0,58.7257766723633,-3.4708349460717223,60.6487432904456,1.0,0.0,47.5204162597656,150.648743290446,4376494.958769844,79.0741348266602,5.0,0.812795519828796,0.0,36205.71003068859,1102.77270507813,0.0,3156.0,0.0,3.0,2.0,0.0,0.0,0.0,173.357635498047,0.0,0.0,0.0
2094,S6421,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,10741.323400306046,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,11284.142394500672,116.879112243652,6.0,0.926458120346069,0.0,22025.465794806718,423.3952026367189,0.0,2295.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2095,S6422,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,62.728557887957,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,44.2741317749023,-118.6041641990884,10.5334714519995,1.0,0.0,54.299774169921896,193.566623890076,69.11761398688765,101.495109558105,5.0,0.96480005979538,0.0,6.38905609893065,563.04248046875,0.0,3863.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2096,S6428,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,431.5953962383289,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,579.0085553409056,100.169067382813,5.0,-0.263716578483582,0.0,147.4131591025766,593.220336914063,0.0,2619.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2097,S6436,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,24.68761413521917,1.0,903.0,59.8983268737793,0.0,0.0,0.0,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0,57.4623641967774,213.46688730186003,29.786675792838604,146.059906005859,5.0,-0.141539439558983,0.0,52.41010314878814,569.598327636719,0.0,2576.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2098,S6439,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,5524.514812489509,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,2577.5691150858756,93.9731521606445,6.0,0.869116306304932,0.0,8102.083927575384,448.395233154297,0.0,2230.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2099,S6441,159.25798034668,3.25,54.63749898090394,947.0,392.0,0.0,0.0,0.0,0.0,4214.91455078125,-0.582153022289276,2.98634433746338,0.0,0.0,1.0,0.0,1285.0,0.0,12.80233915461343,1.0,1256.0,45.0066833496094,0.0,0.0,0.0,43.3240661621094,-119.97083408095902,7.55104652106583,1.0,0.0,52.18845748901369,188.567782611065,26.70117174129723,62.04746627807619,5.0,-0.651818990707398,0.0,19.085536923187668,636.132690429688,0.0,5127.0,0.44001415371894803,3.0,6.0,0.0,0.0,0.0,189.235580444336,0.0,0.0,0.0
2100,S6443,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,54.860316069928444,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,86.77766882336655,100.697776794434,6.0,-0.909162640571594,0.0,31.917352753438117,529.833129882813,0.0,4121.0,0.0,7.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2101,S6447,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,2807.9745630394636,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,86.77766882336655,100.697776794434,6.0,-0.909162640571594,0.0,2894.75223186283,529.833129882813,0.0,4121.0,0.0,2.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2102,S6448,216.495452880859,-1.0,54.23749978000565,913.0,590.0,0.0,0.0,0.0,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,1.0,0.0,1459.0,0.0,20.89853642937385,1.0,937.0,66.3983306884766,0.0,0.0,0.0,41.7251663208008,-116.60416373549579,24.5167358979998,1.0,0.0,55.33734130859379,211.48358234686103,52.22583224762273,83.0638198852539,5.0,0.930042028427124,0.0,53.598150033144236,615.132568359375,0.0,3239.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.014129031449556401
2103,S6449,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,531.4131065188149,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,1.718281828459045,589.023559570313,0.0,3008.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2104,S6460,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,71.3332121429904,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,124.93136217613464,82.9573364257813,5.0,0.939625978469849,0.0,53.598150033144236,602.65283203125,0.0,2360.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2105,S6461,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,0.0,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,10.071511703941134,1.0,1404.5,58.40331268310549,0.0,0.0,0.0,40.1718406677246,-118.66249815906959,1.45023078038789,1.0,0.0,54.53550338745119,187.450230780388,20.492531146083298,102.940803527832,5.0,0.398788988590241,0.0,11.182493960703473,678.150268554688,0.0,3172.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2106,S6463,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,533.9104336523227,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,124.93136217613464,82.9573364257813,5.0,0.939625978469849,0.0,658.8417958284574,602.65283203125,0.0,2360.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2107,S6467,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,123.2130803476756,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,124.93136217613464,82.9573364257813,5.0,0.939625978469849,0.0,1.718281828459045,602.65283203125,0.0,2360.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2108,S6468,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1121.5351343428197,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,1523.9639278355548,112.542930603027,5.0,0.9384475946426389,0.0,402.4287934927351,572.436340332031,0.0,1834.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2109,S6474,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,52.470031828468976,1.0,807.5,48.9999961853027,0.0,0.0,0.0,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.0,57.37322998046879,217.449791478004,54.18831365692802,52.4261322021484,6.0,-0.9861189723014829,0.0,1.718281828459045,532.548461914063,0.0,3665.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2110,S6475,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,67.6921319001789,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,86.77766882336655,100.697776794434,6.0,-0.909162640571594,0.0,19.085536923187668,529.833129882813,0.0,4121.0,0.0,3.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2111,S6480,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1376.550768732978,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,1523.9639278355548,112.542930603027,5.0,0.9384475946426389,0.0,147.4131591025766,572.436340332031,0.0,1834.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2112,S6481,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,44.87949257247607,1.0,807.5,48.9999961853027,0.0,0.0,0.0,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.0,57.37322998046879,217.449791478004,54.18831365692802,52.4261322021484,6.0,-0.9861189723014829,0.0,9.308821084451953,532.548461914063,0.0,3665.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2113,S6493,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,2430.155955983299,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,2577.5691150858756,93.9731521606445,6.0,0.869116306304932,0.0,147.4131591025766,448.395233154297,0.0,2230.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2114,S6494,161.770156860352,1.5,54.56250136028605,959.0,799.0,0.0,0.0,0.0,0.0,6371.49169921875,0.19624337553978,2.0269079208374,0.0,0.0,1.0,0.0,700.0,0.0,24.65681490592295,1.0,931.0,63.598297119140604,0.0,0.0,0.0,39.6119804382324,-118.06249935772212,29.516736053999,1.0,0.0,54.2619667053223,209.53347210799797,31.045871004853602,123.62897491455098,5.0,0.893956899642944,0.0,6.38905609893065,629.940307617188,0.0,2651.0,0.0,10.0,8.0,0.0,0.0,0.0,196.767944335938,0.0,0.0,0.0
2115,S6496,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,17.55057096346505,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0,54.17542266845701,193.51645630021,19.268852791924093,116.264533996582,5.0,-0.0820862129330635,0.0,1.718281828459045,572.216430664063,0.0,3503.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2116,S6497,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,985.2689711324243,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,1017.2522275526042,139.665237426758,5.0,0.9385800361633299,0.0,31.98325642017989,662.265319824219,0.0,2554.0,0.0,9.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2117,S6501,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,33.179518790222325,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,86.77766882336655,100.697776794434,6.0,-0.909162640571594,0.0,53.598150033144236,529.833129882813,0.0,4121.0,0.0,9.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2118,S6515,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,20.030132688893943,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0,54.96311569213869,203.499480345291,26.419188787824595,40.7383117675781,5.0,-0.48085540533065807,0.0,6.38905609893065,600.527282714844,0.0,3413.0,0.0,9.0,8.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2119,S6533,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,5822.857017318713,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,8787.947074932235,73.8960037231445,5.0,-0.525750637054443,0.0,2965.090057613524,658.813171386719,0.0,2134.0,0.0,3.0,9.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
2120,S6534,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,8640.53391582966,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,8787.947074932235,73.8960037231445,5.0,-0.525750637054443,0.0,147.4131591025766,658.813171386719,0.0,2134.0,0.0,10.0,9.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
2121,S6535,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,162159216.97748527,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,76878.91976467776,3194.42333984375,0.0,3778.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2122,S6536,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6153200093782.293,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,6153240405707.671,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2123,S6537,55.7784996032715,-6.5625,19.279168655131198,1722.0,253.0,0.0,0.0,0.0,0.0,9124.8984375,-0.670923948287964,5.17364072799683,0.0,0.0,1.0,0.0,102.0,0.0,100478425841.04367,1.0,3084.5,93.0999984741211,0.0,0.0,0.0,45.147216796875,-99.37083510278661,109.416766220982,1.0,0.0,59.6458740234375,195.433471586983,100481694857.41615,20.1944885253906,3.0,0.690252602100372,0.0,3269016.3724721107,1447.30310058594,0.0,5958.0,0.0,4.0,6.0,0.0,0.0,0.0,199.248062133789,0.0,0.0,0.0
2124,S6545,60.4880256652832,5.125,5.404167389814251,1516.00012207031,473.0,0.0,0.0,0.0,26.0,9875.3740234375,0.379522264003754,14.432913780212399,0.0,0.0,1.0,0.0,3181.0,0.0,76791791.33382522,1.0,1057.5,20.5966663360596,0.0,0.0,0.0,39.1365699768066,116.1041647343729,209.71924455129903,1.0,0.0,48.6976280212402,257.736053345296,76791793.05210705,231.240356445313,1.0,-0.8762668371200559,0.0,1.718281828459045,3178.7451171875,0.0,2336.0,0.0,3.0,3.0,0.0,0.0,0.0,171.991653442383,0.0,0.0,0.0
2125,S6546,67.5330429077149,2.125,49.62083639083625,842.0,221.0,0.0,0.0,0.0,25.0,7454.00537109375,-0.0658851191401482,2.73073720932007,0.0,0.0,1.0,0.0,-983.0,0.0,2039270.9291150316,1.0,354.0,17.4983253479004,0.0,0.0,0.0,32.1621284484863,5.895832331068248,90.5167336819996,1.0,0.0,55.4874801635742,215.533467363999,2039324.527265065,191.650848388672,4.0,0.812181830406189,0.0,53.598150033144236,1002.2235717773399,0.0,3932.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2126,S6551,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,319133073620.90234,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,319173385546.2805,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2127,S6557,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40298593.34215907,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,13332.0360103889,3570.7373046875,0.0,5493.0,0.0,2.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2128,S6558,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,9407723819.392368,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,9494712775.563145,3438.279296875,0.0,6205.0,0.0,2.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2129,S6559,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,122846971.91717783,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,39389123.98007213,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2130,S6560,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,9522338377.006725,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,9609327333.177504,3438.279296875,0.0,6205.0,0.0,6.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2131,S6561,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,432874678.18248045,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,473186603.5606499,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2132,S6568,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,3.024181189440465e+16,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,67534.22100393145,70.8135147094727,12.0,0.680227518081665,0.0,3.024181189447218e+16,543.984619140625,0.0,5658.0,0.0,8.0,10.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
