,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2270,S7025,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,7.532289596786373,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,9.98099994659424,3570.7373046875,0.0,5493.0,0.0,10.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2271,S7027,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,7.530008836878972,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,7.0,3437.0693359375,0.0,4310.0,0.0,9.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2272,S7028,164.03645324707,-4.6875,59.679163750578326,527.0,1816.0,0.0,0.0,0.0,0.0,2743.3203125,-0.325140535831451,6.46012401580811,0.0,0.0,1.0,0.0,5271.0,0.0,4.102629725933816,1.0,415.5,55.498325347900405,0.0,0.0,0.0,44.1861686706543,150.70416249859244,-54.6167800896666,1.0,0.0,46.7439422607422,142.433153808171,8.102629725933816,35.2289772033691,6.0,-0.9453991651535031,0.0,4.0,745.351440429688,0.0,1078.0,0.0,9.0,5.0,0.0,0.0,0.0,123.22215270996098,0.0,0.0,0.0
2273,S7031,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.833902302768929,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,8.95600032806397,695.426818847656,0.0,3038.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2274,S7032,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,7.395231236511376,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,2.5,1379.70458984375,0.0,2437.0,0.0,6.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2275,S7033,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,6.895231236511376,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,3.0,1379.70458984375,0.0,2437.0,0.0,4.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2276,S7047,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.052265802137891,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,6.99300003051758,3311.09692382813,0.0,5397.0,0.0,4.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2277,S7055,142.880493164063,-1.4375,69.8874952697583,457.0,1400.0,0.0,0.0,0.0,0.0,1188.16040039063,-0.187569469213486,4.06822776794434,0.0,0.0,1.0,0.0,4023.0,0.0,6.128582139207372,1.0,545.5,23.3966770172119,0.0,0.0,0.0,60.1364097595215,21.570834459528633,-11.4495091012233,1.0,0.0,51.9642219543457,126.56723430877601,10.12858213920737,0.211199998855591,11.0,0.978549659252167,0.0,4.0,1360.49658203125,0.0,2870.0,0.0,7.0,4.0,0.0,0.0,0.0,150.819061279297,0.0,0.0,0.0
2278,S7077,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,6.754006941884528,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5.0,-0.963635861873627,0.0,2.0,622.047607421875,0.0,2803.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2279,S7081,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.7899026308328991,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,9.0,695.426818847656,0.0,3038.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2280,S7085,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,1.2874235303146213,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,9.59757669856718,50.7775993347168,7.0,-0.535953879356384,0.0,10.8850002288818,1124.7783203125,0.0,3781.0,2.23437452316284,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2281,S7089,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,1.4668037795338198,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,9.66300010681152,543.984619140625,0.0,5658.0,0.0,1.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2282,S7095,12.1704797744751,-0.4375,-29.195834833506336,2492.0,322.0,0.0,0.0,0.0,0.0,1038.03552246094,-0.494131028652191,1.12509536743164,1.0,0.0,1.0,0.0,-712.0,0.0,7.922376722815189,1.0,340.5,47.9949569702148,0.0,0.0,0.0,65.2999572753906,116.76249749570157,204.465933755251,0.0,0.0,67.9509735107422,364.465933755251,8.922376722815189,3.14595556259155,12.0,-0.8693326115608219,0.0,1.0,315.416687011719,0.0,7972.0,0.0,5.0,4.0,0.0,0.0,0.0,101.348579406738,0.0,0.0,0.0
2283,S7097,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.8349027071268393,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,7.95499992370606,695.426818847656,0.0,3038.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2284,S7108,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,4.6318037413868405,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,6.498000144958499,543.984619140625,0.0,5658.0,0.0,10.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2285,S7110,75.1195983886719,-1.4375,6.420833511797807,1643.0,359.0,0.0,0.0,0.0,0.0,7955.79345703125,-0.908229470252991,8.32616329193115,0.0,0.0,1.0,0.0,1437.0,0.0,6.4613388780825645,1.0,541.5,29.6966495513916,0.0,0.0,0.0,43.3007659912109,80.4208283692187,232.43507844166,1.0,0.0,48.2578506469727,282.418567413867,18.442338824676764,137.103103637695,1.0,-0.318124890327454,0.0,11.9809999465942,3419.00390625,0.0,4118.0,0.0,7.0,6.0,0.0,0.0,0.0,199.978103637695,0.0,0.0,0.0
2286,S7115,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,1.3039054665291108,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,6.303905466529111,124.797691345215,5.0,-0.971019446849823,0.0,5.0,589.023559570313,0.0,3008.0,0.0,8.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2287,S7120,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.531953649442615,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,8.23099994659424,395.561584472656,0.0,1353.0,0.0,10.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2288,S7121,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,2.534046335298595,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,5.16499996185303,395.561584472656,0.0,1353.0,0.0,6.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2289,S7123,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,0.0,1.0,0.0,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,1.0,0.0,964.0,0.0,8.82655743811539,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,19.920833296722055,62.5,0.0,0.0,50.0525054931641,186.483261170001,23.48655728552749,89.3829345703125,4.0,0.46054667234420793,0.0,14.6599998474121,610.496948242188,0.0,1965.0,0.0,3.0,9.0,0.0,0.0,0.0,147.049072265625,0.0,0.0,0.0
2290,S7126,132.025207519531,9.125,-41.762500176933834,1050.0,911.0,0.0,0.0,0.0,0.0,16182.3056640625,-0.42013144493103,7.620556831359861,0.0,0.0,1.0,0.0,2345.0,0.0,0.37913792375220384,1.0,335.5,16.7033538818359,0.0,0.0,0.0,47.3629493713379,172.1958300780182,107.36660572616002,1.0,0.0,51.9856605529785,203.36660572616,15.251720465645693,139.16960144043,4.0,-0.9074525237083438,0.0,15.4980001449585,1868.35009765625,0.0,2640.0,0.0,7.0,8.0,0.0,0.0,0.0,20.4948387145996,0.0,0.0,0.0066299270838499
2291,S7133,113.800842285156,-26.3125,-0.17083262045856507,948.0,2374.0,0.0,0.0,0.0,0.0,3996.3447265625,-0.146661669015884,19.1826820373535,0.0,0.0,1.0,0.0,2430.0,0.0,7.475089132897399,1.0,4190.0,59.40838623046879,0.0,0.0,0.0,50.7285041809082,37.28749796913137,39.3993387088832,1.0,0.0,56.12022018432619,101.383128225121,15.968089163414978,23.6714668273926,10.0,-0.0312211811542511,0.0,8.49300003051758,3039.21118164063,0.0,1618.0,0.0,3.0,1.0,0.0,0.0,0.0,158.208709716797,0.0,0.0,0.0
2292,S7140,29.915838241577198,-0.3125,-12.704166183511552,2255.0,881.0,0.0,0.0,0.0,1.0,5196.82861328125,-0.575408220291138,0.614046335220337,0.0,0.0,1.0,0.0,3832.0,0.0,2.235284251477541,1.0,18.5,102.703346252441,0.0,0.0,0.0,61.2616004943848,130.9958321216734,274.5,1.0,0.0,54.215030670166,358.5,32.82328359534964,115.554847717285,7.0,0.557141363620758,0.0,30.5879993438721,1676.5029296875,0.0,1927.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2293,S7143,103.819625854492,-7.625,61.2125014525236,709.0,1017.0,0.0,0.0,0.0,0.0,1476.8798828125,-0.027715509757399604,4.83019018173218,0.0,0.0,1.0,0.0,1338.0,0.0,9.69099276000661,1.0,1646.5,58.1100425720215,0.0,0.0,0.0,49.5876579284668,-138.27915833653188,-71.6183611110442,1.0,0.0,53.7509498596192,125.381918211565,10.69099276000661,2.55360007286072,6.0,0.787827849388123,0.0,1.0,641.286804199219,0.0,2492.0,0.0,10.0,9.0,0.0,0.0,0.0,153.361740112305,0.0,0.0,5.9985890402458595e-05
2294,S7145,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.664909413802802,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,7.24900007247925,3194.42333984375,0.0,3778.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2295,S7152,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,0.6538297392979181,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.8421705506190715,93.9731521606445,6.0,0.869116306304932,0.0,8.49600028991699,448.395233154297,0.0,2230.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2296,S7153,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,3.8421705506190724,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.8421705506190715,93.9731521606445,6.0,0.869116306304932,0.0,4.0,448.395233154297,0.0,2230.0,0.0,2.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2297,S7162,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,15.513289543380614,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,2.0,3570.7373046875,0.0,5493.0,0.0,9.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2298,S7166,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.093289467086715,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,13.4200000762939,3570.7373046875,0.0,5493.0,0.0,3.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2299,S7168,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,4.699046297151625,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,3.0,395.561584472656,0.0,1353.0,0.0,6.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2300,S7180,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,6.397231329971456,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,3.4979999065399197,1379.70458984375,0.0,2437.0,0.0,9.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2301,S7182,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.281289192428513,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,12.2320003509521,3570.7373046875,0.0,5493.0,0.0,8.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2302,S7184,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,5.530008836878972,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,9.0,3437.0693359375,0.0,4310.0,0.0,2.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2303,S7185,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,22.099097308131903,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,32.8889999389648,695.426818847656,0.0,3038.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2304,S7190,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,8.06426588606123,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,5.98099994659424,3311.09692382813,0.0,5397.0,0.0,3.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2305,S7210,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,16.08019519812736,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,27.209999084472702,543.984619140625,0.0,5658.0,0.0,6.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2306,S7211,14.2507762908936,6.625,11.770831742014797,2332.0,1492.0,0.0,0.0,0.0,21.0,527.624389648438,0.8403909206390379,21.1273193359375,0.0,0.0,1.0,0.0,3337.0,0.0,19.292005995573593,1.0,1381.5,58.8815231323242,0.0,0.0,0.0,40.7459411621094,42.65416877818719,229.715648637193,1.0,0.0,75.4090576171875,337.798675192256,21.292005995573593,2.84017777442932,13.0,-0.4476336836814879,0.0,2.0,274.310546875,0.0,3405.0,0.0,10.0,8.0,0.0,0.0,0.0,118.59671020507798,0.0,0.0,0.0
2307,S7212,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.5238176665185323,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0,56.6005821228027,201.483502671091,7.476182333481468,122.768714904785,5.0,0.8846889734268191,0.0,8.0,601.349243164063,0.0,3294.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2308,S7217,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.7989538478068746,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,8.4980001449585,395.561584472656,0.0,1353.0,0.0,3.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2309,S7220,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,0.37820598569453134,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.373205871253612,42.5550231933594,7.0,0.31622725725174,0.0,5.99499988555908,1121.76147460937,0.0,3870.0,1.6855207681655897,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2310,S7231,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,3.8039025697977396,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,6.986000061035159,695.426818847656,0.0,3038.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2311,S7234,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,1.8421705506190722,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.8421705506190715,93.9731521606445,6.0,0.869116306304932,0.0,6.0,448.395233154297,0.0,2230.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2312,S7237,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,5.553266206495801,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,8.49199962615967,3311.09692382813,0.0,5397.0,0.0,9.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2313,S7244,3.29231595993042,-0.5625,25.862500727518672,2782.0,686.0,0.0,0.0,0.0,0.0,185.199997079515,-0.393443495035172,0.290512263774872,0.0,0.0,1.0,0.0,-314.0,0.0,11.08275242875188,1.0,12.0,114.79835510253902,0.0,0.0,0.0,74.1325149536133,51.07916755396151,266.5,1.0,0.0,80.2769241333008,388.483333025999,13.08275242875188,0.0,13.0,-0.645488262176514,0.0,2.0,99.9268417358399,0.0,6233.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.112124182283878
2314,S7246,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,10.518289657821533,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,6.99499988555908,3570.7373046875,0.0,5493.0,0.0,9.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2315,S7250,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,1.1379935638270184,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,9.383993853744009,116.879112243652,6.0,0.926458120346069,0.0,8.24600028991699,423.3952026367189,0.0,2295.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
