,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2000,S6002,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,2.9596277211459476,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,10.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,13.968999862670902,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2001,S6004,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,3.4766279195102485,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,8.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,13.451999664306602,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2002,S6006,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,6.9736276601107985,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,1.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,9.95499992370605,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2003,S6010,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,6.9396272633822775,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,10.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,9.98900032043457,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2004,S6011,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,0.6019977117741568,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,9.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,16.9839992523193,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2005,S6015,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,0.7496267293246461,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,9.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,16.1790008544922,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2006,S6016,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,6.268627736404747,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,4.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,10.6599998474121,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2007,S6019,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,6.936627957657178,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,1.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,9.99199962615967,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2008,S6022,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,5.4326272938998486,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,7.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,11.496000289917,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
2009,S6024,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,9.056056281400405,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,2.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,11.996000289917,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
2010,S6030,12.981021881103498,0.385218211063408,-0.25,-0.311471175077273,1.1310200432087,-0.352665822218195,-18.945833014981904,-0.585861962945347,1795.0,533.0,0.0,-0.155670096966907,1.0,0.0,0.525634105468997,6.0,8069.47021484375,0.168769329786301,0.0,0.23693585395812997,0.0,0.0,0.0,0.0,2793.0,50.0,0.0,2.380861493125897,0.0,1.0,31.5,64.0,-0.0229051323550202,86.3000106811523,0.0,0.0,-0.163250350177626,3.0,0.0,-0.700489897183705,1.27746742186806,61.760066986084,0.0163754339082648,0.432604159398291,30.0,34.37083564288085,0.05715742547371559,0.0572460607575085,247.5,0.815397884543553,0.0,0.446606556147419,-0.739412233103969,0.0,0.20851030154700503,62.8358268737793,330.51670077,0.0,0.0,24.8518621645126,50.7775993347168,7.0,-0.535953879356384,0.0,22.4710006713867,1124.7783203125,0.0,3781.0,2.23437452316284,0.0,0.8551642833000199,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2011,S6031,45.1852912902832,0.302611619258528,-0.5,0.62767790631057,0.917631917447479,-0.363012195198652,49.40416867064932,-1.14039738911655,880.0,237.0,0.0,0.806070964615732,1.0,0.0,-1.3393796620437,0.0,7436.39990234375,-0.89832353591919,0.0,4.71748638153076,0.0,0.0,0.0,0.0,911.0,1.0,0.0,17.111884231292454,0.0,1.0,87.0,44.0,-0.21408026677318198,13.501673698425298,0.0,0.0,0.145524003983837,10.0,0.0,-1.10965191671997,-0.434649071209531,36.7461776733398,-0.41578077050208606,0.376921453072515,56.0,2.887499805360985,0.567534899250524,-1.27380667092684,107.466792333897,1.6913723692506397,0.0,-0.145927025947995,0.40521793277182,0.0,0.222535167901097,50.1082763671875,228.466792333897,0.0,0.0,20.111884231292454,207.52995300293,4.0,-0.43886730074882496,0.0,3.0,691.848449707031,0.0,3907.0,0.0,0.0,-1.03227046618823,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2012,S6041,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,10.96284582101474,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,4.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,11.4589996337891,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2013,S6042,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,10.542313349265916,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,6.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,7.99700021743774,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
2014,S6052,79.4566192626953,0.398446610914767,0.0625,0.305281661583388,-0.266557498370713,-0.680396826385642,0.5791658812257645,0.477327851819369,1249.0,258.0,0.0,-0.391899925034124,1.0,0.0,0.949824739136492,0.0,9002.3994140625,0.628532886505127,0.0,1.09409952163696,0.0,0.0,0.0,0.0,4064.0,1.0,0.0,4.118202262869181,100.0,1.0,45.0,0.0,-0.244863541287685,58.8000030517578,0.0,0.0,0.649671297912033,3.0,0.0,-0.898922285813063,-0.8478869549852501,53.65395355224611,1.20673209799703,-0.708564157021667,0.0,9.33750029714938,-1.4309227804262,1.69643448819917,255.516757546,-0.640819219196634,0.0,-0.261183594709007,-1.71402690001832,0.0,-1.24978739192252,48.3733749389648,280.483569878974,0.0,0.0,25.595201545706082,302.717346191406,14.0,0.777638673782349,0.0,21.4769992828369,3046.12719726563,0.0,4846.0,0.0,0.0,1.95053044466071,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2015,S6054,11.8937206268311,0.385230834250882,0.1875,-0.311352373257206,1.1310111422359,-0.352681679397091,-18.88749905500072,-0.585824782412209,1804.0,390.0,0.0,-0.155980489186451,1.0,0.0,0.525821163215212,30.0,6914.51171875,-0.801543474197388,0.0,0.264551818370819,0.0,0.0,0.0,0.0,-389.0,50.0,0.0,22.419582425795443,0.0,1.0,24.0,31.0,-0.0230639451244853,86.0983581542969,0.0,0.0,-0.162879042275932,4.0,0.0,-0.700494928712989,1.27748029238218,64.0151519775391,0.0163998604789014,0.432393526989892,13.0,34.39583336338647,0.056934869023127097,0.0571944060542257,248.5,0.8152887017446171,0.0,0.446282704527345,-0.740365276093875,0.0,0.208613739125116,63.14989471435549,331.5,0.0,0.0,23.419582425795443,8.12693309783936,7.0,0.40309548377990706,0.0,1.0,1116.28149414063,0.0,4298.0,1.61598038673401,0.0,0.8548147668331121,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2016,S6061,129.343063354492,0.608018731776031,2.875,-0.20616227438351,-0.334069140632731,0.682991707582705,53.33750157798445,-0.186541504959336,922.0,884.0,0.0,0.471723584264726,1.0,0.0,-0.190087253456838,0.0,5081.91796875,0.585990607738495,0.0,1.7206337451934801,0.0,0.0,0.0,0.0,3874.0,7.0,0.0,10.213704246362747,0.0,1.0,1097.0,0.0,0.303410832627584,61.2033157348633,0.0,0.0,-1.13959379110741,5.0,0.0,-0.653206502935505,-0.00344062432623617,36.0678749084473,0.182673994788055,0.0962179841182001,0.0,-116.92083125590734,-0.717587828034693,0.11168569127788,26.5164175108955,-0.0820144781242224,0.0,0.0353010741698115,-0.690729939624718,0.0,-1.76212743527785,63.4152412414551,214.516696942001,0.0,0.0,12.213704246362747,100.169067382813,5.0,-0.263716578483582,0.0,2.0,593.220336914063,0.0,2619.0,0.0,0.0,0.0777407071590485,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
2017,S6073,36.1324920654297,0.28271482260661,1.4375,-0.280766117915748,0.8375031779568991,-0.304106098196561,51.270833094541786,-0.84896278094051,813.0,754.0,0.0,-0.575926308887532,1.0,0.0,1.24556562789312,72.0,6268.58251953125,0.05433847382664679,0.0,2.81896114349365,0.0,0.0,0.0,0.0,3960.0,1.0,0.0,1.487493148008678,0.0,1.0,294.5,0.0,-0.44227525201944007,14.2983551025391,0.0,0.0,0.0789748201423987,7.0,0.0,-1.14806649245071,-0.162475005583249,24.4008712768555,-0.9987094248856361,0.0145442485680695,13.0,10.420834438983002,0.529785034187635,-0.9790288953759549,83.4997195625803,1.18879852770437,0.0,-0.361274494849374,0.0589290379376022,0.0,-0.244585462835405,64.638298034668,216.48326552600102,0.0,0.0,20.423151515086268,39.8696899414063,4.0,0.9513384103775021,0.0,19.2479991912842,628.448913574219,0.0,1958.0,0.0,14.0,-0.734137252405444,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.263349592685699
2018,S6075,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,14.92584564172401,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,5.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,7.495999813079831,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
2019,S6084,155.768829345703,0.642855847837687,4.625,0.0761689558295215,-0.368168777399993,0.8507905221447981,54.16249770028669,-0.23030820278806502,965.0,1038.0,0.0,-0.185287909454869,1.0,0.0,0.0776582378327142,0.0,5128.4990234375,-0.40569388866424594,0.0,3.92698192596436,0.0,0.0,0.0,0.0,-295.0,1.0,0.0,6.103324793784042,0.0,1.0,1318.5,0.0,-0.0840170655190152,63.6033401489258,0.0,0.0,-0.10511021129678702,4.0,0.0,-0.645110476944715,0.00585335169321237,40.7864189147949,0.21023767994868597,-0.102413553802266,0.0,-118.48750519732815,0.279233081795952,0.11936940350219101,8.54960906373533,-0.0744771341986946,0.0,-0.259052481928421,0.0867358214289772,0.0,0.051946105681126994,53.91330718994139,192.533192298867,0.0,0.0,9.103324793784044,130.723373413086,5.0,0.328473031520844,0.0,3.0,692.359130859375,0.0,2246.0,0.143388524651527,0.0,0.0686637277227969,0.0,0.0,0.0,199.5625,1.0,100.0,0.0,0.0
2020,S6085,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,0.0,-0.929835702281785,1.0,0.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,20.274887472863433,0.0,1.0,17.5,5.0,-0.282564689306922,14.899999618530298,0.0,0.0,-6.37323938512968,1.0,0.0,-0.608658571990846,-0.174697649962683,29.2360038757324,0.395077558747589,0.672656229187022,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,0.0,3.4434398780006306,0.479605770899747,0.0,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,27.149887472863433,0.8684444427490231,4.0,-0.316227436065674,0.0,6.875,1030.853515625,0.0,2795.0,0.0,0.0,0.0810584996237815,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.37628841400147
2021,S6091,186.327377319336,0.642689097336913,-1.0,0.0758448587282961,-0.368119098807088,0.8506824222538981,54.57916502092278,-0.23027286639237704,961.0,922.0,0.0,-0.184185971004589,1.0,0.0,0.077221251893919,0.0,5804.7705078125,0.343809127807617,0.0,0.88459849357605,0.0,0.0,0.0,0.0,3366.0,20.0,0.0,6.492239150667494,0.0,1.0,951.0,80.0,-0.0839119569074629,62.8983268737793,0.0,0.0,-0.10560934802700399,1.0,0.0,-0.645077971781815,0.005856760080761,39.747142791748,0.21034363280553098,-0.102101081560912,0.0,-117.97083361736642,0.280970078615343,0.119305259318005,27.533153067377903,-0.0744509911801194,0.0,-0.258474155500444,0.0875178424077958,0.0,0.0535172256802676,54.4500617980957,208.500279432622,0.0,0.0,12.502761688565904,139.665237426758,5.0,0.9385800361633299,0.0,18.9950008392334,662.265319824219,0.0,2554.0,0.0,0.0,0.0687497730090665,0.0,0.0,0.0,181.60774230957,1.0,20.0,0.0,0.0
2022,S6098,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,0.0,-0.929835702281785,1.0,0.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,23.949887425179714,0.0,1.0,17.5,5.0,-0.282564689306922,14.899999618530298,0.0,0.0,-6.37323938512968,3.0,0.0,-0.608658571990846,-0.174697649962683,29.2360038757324,0.395077558747589,0.672656229187022,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,0.0,3.4434398780006306,0.479605770899747,0.0,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,27.149887472863433,0.8684444427490231,4.0,-0.316227436065674,0.0,3.2000000476837203,1030.853515625,0.0,2795.0,0.0,0.0,0.0810584996237815,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.37628841400147
2023,S6099,32.6455612182617,-0.00971607443354705,-12.25,-1.4424385967622,-0.400408450421053,0.182988761857343,40.237500993958506,1.16560550887428,1171.0,1510.0,0.0,-0.0687349339068402,1.0,0.0,-0.712851244547954,5.0,3303.55615234375,0.24701401591301,28.0,7.16883230209351,0.0,0.0,0.0,0.0,4103.0,1.0,0.0,4.313734298011388,0.0,1.0,1767.5,28.0,0.566733690923312,45.8949851989746,0.0,0.0,-1.9350119596440902,8.0,0.0,-1.08084576105808,1.76825224249725,43.2154083251953,-0.465268932023042,-0.292480499426673,0.0,39.454166252798615,-2.52459081429137,0.175379425128582,56.333616427233,-1.30407270178117,0.0,-0.954211048319584,-0.804654096444301,0.0,0.368084871472858,68.6307754516602,239.317167831041,0.0,27.0,35.18326734993781,3.54062223434448,5.0,-0.699832558631897,0.0,39.4970016479492,587.022583007813,0.0,2082.0,0.0,0.0,-0.151879068212516,0.0,0.0,0.0,200.0,1.0,11.0,0.0,0.0
2024,S6100,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,13.555056353879664,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,10.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,7.49700021743774,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
2025,S6103,112.68669128418,0.608033486309385,1.6875,-0.206117050100177,-0.3340827941428,0.683052506064681,53.32083345824667,-0.186557540213072,919.0,1163.0,0.0,0.471545026826644,1.0,0.0,-0.190035468512399,0.0,5565.90478515625,0.23842725157737696,0.0,1.72319483757019,0.0,0.0,0.0,0.0,2262.0,10.0,0.0,7.403480608210361,0.0,1.0,1088.5,0.0,0.303364518771744,60.803314208984396,0.0,0.0,-1.13947496566567,3.0,0.0,-0.653206394661563,-0.0034378202497719,37.8376693725586,0.18270573849723,0.0961333216536044,0.0,-116.97083115601961,-0.717747269995259,0.11168373494743,27.5331529454299,-0.0820117657628369,0.0,0.0352426267808196,-0.690626611469129,0.0,-1.7618499899857099,59.60179901123049,215.53315294543,0.0,0.0,12.403480608210362,124.797691345215,5.0,-0.971019446849823,0.0,5.0,589.023559570313,0.0,3008.0,0.0,0.0,0.0777450644250746,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
