,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5340,N1566,20.30555358413269,8.170834474828961,55.68750134236306,72.55255523208191,145.0106658935547,0.0,1.0,0.25,719.0,627.0,89.5,2.0,35.0,8881.4755859375,-0.48085492849349976,49.412479400634766,176.5,0.0,0.0,0.0,0.25615936517715454,96.75199890136719,4698.0,50.0,4.0,-0.43401044607162476,823.6753540039062,0.0,5321.0,10.0,0.0,10.0,0.0,52.24700164794922,30.0,5.0,174.03286743164062,55.0,22.0,72.33036804199219,0.0,1.0
5341,N1567,51.38655486587097,8.170834474828961,55.68750134236306,72.55255523208191,145.0106658935547,0.0,1.0,0.25,719.0,627.0,89.5,2.0,35.0,8881.4755859375,-0.48085492849349976,49.412479400634766,176.5,0.0,0.0,0.0,0.25615936517715454,96.75199890136719,4698.0,50.0,4.0,-0.43401044607162476,823.6753540039062,0.0,5321.0,10.0,0.0,10.0,0.0,21.166000366210938,30.0,9.0,174.03286743164062,55.0,22.0,72.33036804199219,0.0,1.0
5342,N1568,38.554554133449095,8.170834474828961,55.68750134236306,72.55255523208191,145.0106658935547,0.0,1.0,0.25,719.0,627.0,89.5,2.0,35.0,8881.4755859375,-0.48085492849349976,49.412479400634766,176.5,0.0,0.0,0.0,0.25615936517715454,96.75199890136719,4698.0,50.0,4.0,-0.43401044607162476,823.6753540039062,0.0,5321.0,10.0,0.0,10.0,0.0,33.99800109863281,30.0,7.0,174.03286743164062,55.0,22.0,72.33036804199219,0.0,1.0
5343,N1569,16.690163660030912,8.212500315072358,55.67083322262529,105.97516732214028,70.9966812133789,8.0,1.0,0.125,744.0,1017.0,89.5,2.0,41.0,6196.580078125,0.2896725535392761,54.72623062133789,177.51673889160156,30.0,0.0,0.0,0.28014644980430603,67.53119659423828,3989.0,46.0,4.0,0.9567235708236694,842.9646606445312,0.0,3047.0,12.0,0.0,18.0,4.0,89.28500366210938,29.70164680480957,7.0,195.92308044433594,0.0,22.0,76.92166900634766,0.4219927191734314,1.0
5344,N1570,44.02283377649253,8.212500315072358,55.67083322262529,105.97516732214028,70.9966812133789,8.0,1.0,0.125,744.0,1017.0,89.5,2.0,41.0,6196.580078125,0.2896725535392761,54.72623062133789,177.51673889160156,30.0,0.0,0.0,0.28014644980430603,67.53119659423828,3989.0,46.0,4.0,0.9567235708236694,842.9646606445312,0.0,3047.0,12.0,0.0,18.0,4.0,149.9980010986328,29.70164680480957,7.0,195.92308044433594,0.0,22.0,76.92166900634766,0.4219927191734314,1.0
5345,N1571,13.20583243371909,8.212500315072358,55.67083322262529,105.97516732214028,70.9966812133789,8.0,1.0,0.125,744.0,1017.0,89.5,2.0,41.0,6196.580078125,0.2896725535392761,54.72623062133789,177.51673889160156,30.0,0.0,0.0,0.28014644980430603,67.53119659423828,3989.0,46.0,4.0,0.9567235708236694,842.9646606445312,0.0,3047.0,12.0,0.0,18.0,4.0,119.18099975585938,29.70164680480957,9.0,195.92308044433594,0.0,22.0,76.92166900634766,0.4219927191734314,1.0
5346,N1572,25.300588563501897,8.895830796906619,55.14583204189572,71.30058856350189,61.053955078125,16.0,1.0,-0.8125,724.0,513.0,86.4835205078125,2.0,49.0,7479.8359375,-0.07071137428283691,50.012542724609375,196.50027465820312,0.0,0.0,0.0,0.5578066110610962,41.7233772277832,2927.0,30.0,4.0,0.9277365207672119,898.510009765625,0.0,2750.0,27.5,0.0,25.0,10.0,46.0,25.098323822021484,5.0,200.0,0.0,22.0,80.86392211914062,0.0,1.0
5347,N1573,9.365411802709044,8.895830796906619,55.14583204189572,71.30058856350189,61.053955078125,16.0,1.0,-0.8125,724.0,513.0,86.4835205078125,2.0,49.0,7479.8359375,-0.07071137428283691,50.012542724609375,196.50027465820312,0.0,0.0,0.0,0.5578066110610962,41.7233772277832,2927.0,30.0,4.0,0.9277365207672119,898.510009765625,0.0,2750.0,27.5,0.0,25.0,10.0,80.66600036621094,25.098323822021484,9.0,200.0,0.0,22.0,80.86392211914062,0.0,1.0
5348,N1574,20.300588563501897,8.895830796906619,55.14583204189572,71.30058856350189,61.053955078125,16.0,1.0,-0.8125,724.0,513.0,86.4835205078125,2.0,49.0,7479.8359375,-0.07071137428283691,50.012542724609375,196.50027465820312,0.0,0.0,0.0,0.5578066110610962,41.7233772277832,2927.0,30.0,4.0,0.9277365207672119,898.510009765625,0.0,2750.0,27.5,0.0,25.0,10.0,51.0,25.098323822021484,5.0,200.0,0.0,22.0,80.86392211914062,0.0,1.0
5349,N1575,54.04026331876546,8.93750109625107,55.1708342215024,87.20626368497639,86.40321350097656,28.0,1.0,-1.1875,722.0,385.0,85.48324584960938,2.0,40.0,7502.2001953125,-0.6246948838233948,46.718650817871094,197.5,15.0,0.0,0.0,0.6383984684944153,72.59590911865234,1651.0,28.0,4.0,-0.05521669611334801,917.333740234375,0.0,4838.0,35.0,0.0,17.0,0.0,33.16600036621094,24.601646423339844,3.0,200.0,0.0,22.0,80.81700897216797,0.0,1.0
5350,N1576,14.043261670816241,8.93750109625107,55.1708342215024,87.20626368497639,86.40321350097656,28.0,1.0,-1.1875,722.0,385.0,85.48324584960938,2.0,40.0,7502.2001953125,-0.6246948838233948,46.718650817871094,197.5,15.0,0.0,0.0,0.6383984684944153,72.59590911865234,1651.0,28.0,4.0,-0.05521669611334801,917.333740234375,0.0,4838.0,35.0,0.0,17.0,0.0,73.16300201416016,24.601646423339844,5.0,200.0,0.0,22.0,80.81700897216797,0.0,1.0
5351,N1577,6.587098944190503,8.93750109625107,55.1708342215024,87.20626368497639,86.40321350097656,28.0,1.0,-1.1875,722.0,385.0,85.48324584960938,2.0,40.0,7502.2001953125,-0.6246948838233948,46.718650817871094,197.5,15.0,0.0,0.0,0.6383984684944153,72.59590911865234,1651.0,28.0,4.0,-0.05521669611334801,917.333740234375,0.0,4838.0,35.0,0.0,17.0,0.0,92.5530014038086,24.601646423339844,7.0,200.0,0.0,22.0,80.81700897216797,0.0,1.0
5352,N1578,9.758774137723046,8.962498816756689,55.012500461296646,172.47060540336435,78.22523498535156,38.0,1.0,1.4375,729.0,375.0,86.49971771240234,2.0,40.0,7689.40234375,0.21045659482479095,53.19377517700195,198.5,4.0,0.0,0.0,0.7094537019729614,162.69581604003906,-514.0,27.0,4.0,-0.8550467491149902,895.5573120117188,0.0,3934.0,21.0,0.0,18.0,0.0,173.08999633789062,24.19832420349121,4.0,200.0,0.0,22.0,73.49153900146484,0.17733445763587952,1.0
5353,N1579,23.028982575295593,8.962498816756689,55.012500461296646,172.47060540336435,78.22523498535156,38.0,1.0,1.4375,729.0,375.0,86.49971771240234,2.0,40.0,7689.40234375,0.21045659482479095,53.19377517700195,198.5,4.0,0.0,0.0,0.7094537019729614,162.69581604003906,-514.0,27.0,4.0,-0.8550467491149902,895.5573120117188,0.0,3934.0,21.0,0.0,18.0,0.0,194.18299865722656,24.19832420349121,1.0,200.0,0.0,22.0,73.49153900146484,0.17733445763587952,1.0
5354,N1580,58.56239935737784,8.962498816756689,55.012500461296646,172.47060540336435,78.22523498535156,38.0,1.0,1.4375,729.0,375.0,86.49971771240234,2.0,40.0,7689.40234375,0.21045659482479095,53.19377517700195,198.5,4.0,0.0,0.0,0.7094537019729614,162.69581604003906,-514.0,27.0,4.0,-0.8550467491149902,895.5573120117188,0.0,3934.0,21.0,0.0,18.0,0.0,231.0330047607422,24.19832420349121,5.0,200.0,0.0,22.0,73.49153900146484,0.17733445763587952,1.0
5355,N1581,36.1635718835882,8.9541647568878,55.204166001876914,132.32957224979913,80.25177764892578,17.0,1.0,-0.3125,723.0,954.0,84.5,2.0,54.0,7286.8916015625,-0.9358444213867188,45.7465705871582,197.53321838378906,0.0,0.0,0.0,0.7875504493713379,144.92835998535156,1818.0,33.0,4.0,-0.3063143193721771,927.6513061523438,0.0,2326.0,46.5,0.0,28.0,1.0,96.16600036621094,24.496679306030273,8.0,199.98927307128906,0.0,22.0,76.98637390136719,0.0,1.0
5356,N1582,17.251164497370866,8.9541647568878,55.204166001876914,132.32957224979913,80.25177764892578,17.0,1.0,-0.3125,723.0,954.0,84.5,2.0,54.0,7286.8916015625,-0.9358444213867188,45.7465705871582,197.53321838378906,0.0,0.0,0.0,0.7875504493713379,144.92835998535156,1818.0,33.0,4.0,-0.3063143193721771,927.6513061523438,0.0,2326.0,46.5,0.0,28.0,1.0,124.447998046875,24.496679306030273,5.0,199.98927307128906,0.0,22.0,76.98637390136719,0.0,1.0
5357,N1583,17.19422581458671,8.9541647568878,55.204166001876914,132.32957224979913,80.25177764892578,17.0,1.0,-0.3125,723.0,954.0,84.5,2.0,54.0,7286.8916015625,-0.9358444213867188,45.7465705871582,197.53321838378906,0.0,0.0,0.0,0.7875504493713379,144.92835998535156,1818.0,33.0,4.0,-0.3063143193721771,927.6513061523438,0.0,2326.0,46.5,0.0,28.0,1.0,125.56099700927734,24.496679306030273,7.0,199.98927307128906,0.0,22.0,76.98637390136719,0.0,1.0
5358,N1584,4.212957382380141,9.062498616981266,55.2958317422326,50.258748290346595,58.66829299926758,17.0,1.0,-1.0,733.0,738.0,84.5,2.0,53.0,6518.0400390625,0.27549660205841064,54.07017517089844,202.48326110839844,0.0,0.0,0.0,0.5278441905975342,41.514488220214844,1473.0,11.0,4.0,0.29375454783439636,940.4102172851562,0.0,2783.0,20.5,0.0,29.0,0.0,48.999000549316406,23.600000381469727,2.0,200.0,0.0,22.0,75.02024841308594,6.592954635620117,1.0
5359,N1585,23.258748290346595,9.062498616981266,55.2958317422326,50.258748290346595,58.66829299926758,17.0,1.0,-1.0,733.0,738.0,84.5,2.0,53.0,6518.0400390625,0.27549660205841064,54.07017517089844,202.48326110839844,0.0,0.0,0.0,0.5278441905975342,41.514488220214844,1473.0,11.0,4.0,0.29375454783439636,940.4102172851562,0.0,2783.0,20.5,0.0,29.0,0.0,27.0,23.600000381469727,7.0,200.0,0.0,22.0,75.02024841308594,6.592954635620117,1.0
5360,N1586,16.35874676446769,9.062498616981266,55.2958317422326,50.258748290346595,58.66829299926758,17.0,1.0,-1.0,733.0,738.0,84.5,2.0,53.0,6518.0400390625,0.27549660205841064,54.07017517089844,202.48326110839844,0.0,0.0,0.0,0.5278441905975342,41.514488220214844,1473.0,11.0,4.0,0.29375454783439636,940.4102172851562,0.0,2783.0,20.5,0.0,29.0,0.0,33.900001525878906,23.600000381469727,8.0,200.0,0.0,22.0,75.02024841308594,6.592954635620117,1.0
5361,N1587,23.390249503191363,8.97083287662558,55.012500461296646,174.5432572443987,82.16171264648438,27.0,1.0,-0.5625,727.0,294.0,86.4835433959961,2.0,40.0,7861.29248046875,0.3162282109260559,51.801612854003906,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,197.4199981689453,24.098352432250977,10.0,200.0,0.0,22.0,73.42305755615234,0.18425893783569336,1.0
5362,N1588,34.493745319077874,8.97083287662558,55.012500461296646,174.5432572443987,82.16171264648438,27.0,1.0,-0.5625,727.0,294.0,86.4835433959961,2.0,40.0,7861.29248046875,0.3162282109260559,51.801612854003906,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,209.03700256347656,24.098352432250977,2.0,200.0,0.0,22.0,73.42305755615234,0.18425893783569336,1.0
5363,N1589,37.746736041734124,8.97083287662558,55.012500461296646,174.5432572443987,82.16171264648438,27.0,1.0,-0.5625,727.0,294.0,86.4835433959961,2.0,40.0,7861.29248046875,0.3162282109260559,51.801612854003906,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,212.2899932861328,24.098352432250977,1.0,200.0,0.0,22.0,73.42305755615234,0.18425893783569336,1.0
5364,N1590,15.944311738420172,8.98750099636336,55.020830062064476,131.1737011283912,73.02880859375,8.0,1.0,-0.4375,726.0,273.0,86.5,2.0,80.0,9584.31640625,0.14673924446105957,54.43031692504883,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,142.56100463867188,23.998323440551758,3.0,200.0,0.0,22.0,76.73563385009766,0.0,1.0
5365,N1591,17.033701738742742,8.98750099636336,55.020830062064476,131.1737011283912,73.02880859375,8.0,1.0,-0.4375,726.0,273.0,86.5,2.0,80.0,9584.31640625,0.14673924446105957,54.43031692504883,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,114.13999938964844,23.998323440551758,10.0,200.0,0.0,22.0,76.73563385009766,0.0,1.0
5366,N1592,10.872958971955715,8.98750099636336,55.020830062064476,131.1737011283912,73.02880859375,8.0,1.0,-0.4375,726.0,273.0,86.5,2.0,80.0,9584.31640625,0.14673924446105957,54.43031692504883,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,131.9980010986328,23.998323440551758,3.0,200.0,0.0,22.0,76.73563385009766,0.0,1.0
5367,N1593,5.106962940468579,9.070832676850154,55.2958317422326,51.80594115756649,63.58021545410156,13.0,1.0,-1.25,733.0,536.0,84.5,2.0,52.0,6528.7724609375,-0.15763084590435028,53.38518524169922,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,51.124000549316406,23.598323822021484,4.0,200.0,0.0,22.0,75.16547393798828,0.630414605140686,1.0
5368,N1594,20.13994079135555,9.070832676850154,55.2958317422326,51.80594115756649,63.58021545410156,13.0,1.0,-1.25,733.0,536.0,84.5,2.0,52.0,6528.7724609375,-0.15763084590435028,53.38518524169922,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,31.666000366210938,23.598323822021484,5.0,200.0,0.0,22.0,75.16547393798828,0.630414605140686,1.0
5369,N1595,33.638941340671956,9.070832676850154,55.2958317422326,51.80594115756649,63.58021545410156,13.0,1.0,-1.25,733.0,536.0,84.5,2.0,52.0,6528.7724609375,-0.15763084590435028,53.38518524169922,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,18.16699981689453,23.598323822021484,8.0,200.0,0.0,22.0,75.16547393798828,0.630414605140686,1.0
5370,N1596,2.2602985102820456,8.945835156119962,55.187497882139134,101.85860681708535,101.0908203125,29.0,1.0,-0.0625,731.0,613.0,85.48324584960938,2.0,6.0,7687.2724609375,-0.7252012491226196,45.14675521850586,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,100.57099914550781,24.5966796875,9.0,200.0,0.0,22.0,78.49667358398438,0.3256130516529083,1.0
5371,N1597,6.224393366020122,8.945835156119962,55.187497882139134,101.85860681708535,101.0908203125,29.0,1.0,-0.0625,731.0,613.0,85.48324584960938,2.0,6.0,7687.2724609375,-0.7252012491226196,45.14675521850586,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,108.08300018310547,24.5966796875,4.0,200.0,0.0,22.0,78.49667358398438,0.3256130516529083,1.0
5372,N1598,37.024388788383405,8.945835156119962,55.187497882139134,101.85860681708535,101.0908203125,29.0,1.0,-0.0625,731.0,613.0,85.48324584960938,2.0,6.0,7687.2724609375,-0.7252012491226196,45.14675521850586,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,138.88299560546875,24.5966796875,4.0,200.0,0.0,22.0,78.49667358398438,0.3256130516529083,1.0
5373,N1599,26.55669022257792,10.529168299076469,56.195834403354844,31.05669022257792,33.89862823486328,0.0,1.0,-2.9375,709.0,665.0,82.48326110839844,2.0,73.0,6600.08544921875,-0.6445571184158325,60.083858489990234,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,4.5,20.401676177978516,1.0,200.0,0.0,22.0,54.761314392089844,0.11326366662979126,1.0
5374,N1600,3.389386699566812,10.529168299076469,56.195834403354844,31.05669022257792,33.89862823486328,0.0,1.0,-2.9375,709.0,665.0,82.48326110839844,2.0,73.0,6600.08544921875,-0.6445571184158325,60.083858489990234,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,32.49700164794922,20.401676177978516,7.0,200.0,0.0,22.0,54.761314392089844,0.11326366662979126,1.0
5375,N1601,22.55669022257792,10.529168299076469,56.195834403354844,31.05669022257792,33.89862823486328,0.0,1.0,-2.9375,709.0,665.0,82.48326110839844,2.0,73.0,6600.08544921875,-0.6445571184158325,60.083858489990234,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,8.5,20.401676177978516,7.0,200.0,0.0,22.0,54.761314392089844,0.11326366662979126,1.0
5376,N1602,23.631450889297035,10.47916839896418,56.287500143710545,45.63045143861344,72.55416107177734,5.0,1.0,-1.0,681.0,459.0,84.48326110839844,2.0,54.0,8895.009765625,0.1713750660419464,57.08185577392578,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,21.999000549316406,20.001676559448242,6.0,200.0,0.0,22.0,56.577125549316406,1.3628261089324951,1.0
5377,N1603,24.631450889297035,10.47916839896418,56.287500143710545,45.63045143861344,72.55416107177734,5.0,1.0,-1.0,681.0,459.0,84.48326110839844,2.0,54.0,8895.009765625,0.1713750660419464,57.08185577392578,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,20.999000549316406,20.001676559448242,9.0,200.0,0.0,22.0,56.577125549316406,1.3628261089324951,1.0
5378,N1604,42.63045143861344,10.47916839896418,56.287500143710545,45.63045143861344,72.55416107177734,5.0,1.0,-1.0,681.0,459.0,84.48326110839844,2.0,54.0,8895.009765625,0.1713750660419464,57.08185577392578,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,3.0,20.001676559448242,1.0,200.0,0.0,22.0,56.577125549316406,1.3628261089324951,1.0
5379,N1608,86.52697664625629,10.470834339095292,56.28750014371053,161.75203031175153,118.19921875,5.0,1.0,2.5625,686.0,368.0,84.49971771240234,2.0,41.0,8456.0,0.09811605513095856,52.11640930175781,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,248.2790069580078,19.998353958129883,9.0,199.33094787597656,0.0,22.0,60.29163360595703,0.0,1.0
5380,N1609,5.339149691437493,10.470834339095292,56.28750014371053,161.75203031175153,118.19921875,5.0,1.0,2.5625,686.0,368.0,84.49971771240234,2.0,41.0,8456.0,0.09811605513095856,52.11640930175781,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,158.46099853515625,19.998353958129883,9.0,199.33094787597656,0.0,22.0,60.29163360595703,0.0,1.0
5381,N1610,43.135970176529725,10.470834339095292,56.28750014371053,161.75203031175153,118.19921875,5.0,1.0,2.5625,686.0,368.0,84.49971771240234,2.0,41.0,8456.0,0.09811605513095856,52.11640930175781,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,204.88800048828125,19.998353958129883,3.0,199.33094787597656,0.0,22.0,60.29163360595703,0.0,1.0
5382,N1611,89.19192516955391,10.52083423920758,56.20416846322373,94.80706775036796,57.990962982177734,11.0,1.0,-2.625,707.0,859.0,82.46678924560547,2.0,29.0,7981.04150390625,-0.6167749166488647,55.638641357421875,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,183.99899291992188,20.399999618530273,6.0,200.0,0.0,22.0,59.21721267700195,0.21026773750782013,1.0
5383,N1612,60.30806720105155,10.52083423920758,56.20416846322373,94.80706775036796,57.990962982177734,11.0,1.0,-2.625,707.0,859.0,82.46678924560547,2.0,29.0,7981.04150390625,-0.6167749166488647,55.638641357421875,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,34.499000549316406,20.399999618530273,6.0,200.0,0.0,22.0,59.21721267700195,0.21026773750782013,1.0
5384,N1613,30.30806720105155,10.52083423920758,56.20416846322373,94.80706775036796,57.990962982177734,11.0,1.0,-2.625,707.0,859.0,82.46678924560547,2.0,29.0,7981.04150390625,-0.6167749166488647,55.638641357421875,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,64.4990005493164,20.399999618530273,4.0,200.0,0.0,22.0,59.21721267700195,0.21026773750782013,1.0
5385,N1620,6.323072322046859,10.587497799956596,56.22083212386046,57.856679684948766,102.28622436523438,10.0,1.0,-0.5,692.0,939.0,86.4835433959961,2.0,0.0,8315.7998046875,0.4850526750087738,55.264556884765625,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,61.125,20.701648712158203,4.0,200.0,27.0,22.0,57.39616012573242,2.3219027519226074,1.0
5386,N1621,49.85667968494876,10.587497799956596,56.22083212386046,57.856679684948766,102.28622436523438,10.0,1.0,-0.5,692.0,939.0,86.4835433959961,2.0,0.0,8315.7998046875,0.4850526750087738,55.264556884765625,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,8.0,20.701648712158203,10.0,200.0,27.0,22.0,57.39616012573242,2.3219027519226074,1.0
5387,N1622,42.60667968494876,10.587497799956596,56.22083212386046,57.856679684948766,102.28622436523438,10.0,1.0,-0.5,692.0,939.0,86.4835433959961,2.0,0.0,8315.7998046875,0.4850526750087738,55.264556884765625,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,15.25,20.701648712158203,3.0,200.0,27.0,22.0,57.39616012573242,2.3219027519226074,1.0
5388,N1623,105.77661359185757,10.56250007945098,56.22083212386046,110.02238237982212,92.27898406982422,32.0,1.0,-1.25,691.0,546.0,83.5000228881836,2.0,0.0,8288.1416015625,0.7799071073532104,52.115299224853516,193.5164794921875,0.0,0.0,0.0,1.7126212120056152,100.67591094970703,797.0,10.0,4.0,-0.6059743165969849,734.3215942382812,0.0,2432.0,54.0,0.0,68.0,0.0,215.7989959716797,20.600000381469727,3.0,200.0,0.0,22.0,61.314125061035156,0.0,1.0
