,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5404,N1895,122.54259944645386,144.8291630876459,-35.49583562495786,154.79259944645386,9.902077674865723,0.0,-0.0625,1836.0,1582.0,162.51654052734375,94.0,3999.223388671875,0.3129422068595886,71.60639190673828,306.4997253417969,0.0,0.0,0.0,0.5840385556221008,17.944177627563477,5380.0,40.0,8.0,-0.5478671789169312,366.8150634765625,0.0,1989.0,92.0,0.0,6.0,0.0,32.25,19.096689224243164,8.0,200.0,0.0,60.80398178100586,0.0
5405,N1896,58.476799915139296,144.82083348687806,-35.48749710598792,78.64379973203383,11.45621109008789,0.0,0.125,1838.0,1041.0,162.5,89.0,4373.52978515625,0.37252163887023926,69.6816177368164,306.4997253417969,0.0,0.0,0.0,0.5410229563713074,69.03146362304688,2030.0,50.0,8.0,0.12126806378364563,366.518310546875,0.0,2504.0,93.0,0.0,11.0,0.0,20.16699981689453,18.9967041015625,5.0,200.0,0.0,58.94695281982422,0.0
5406,N1897,39.365105072415105,145.57916158933023,-33.45416486202082,66.36410562173151,14.436993598937988,0.0,0.0,1970.0,1533.0,176.48345947265625,47.0,3103.020263671875,-0.3997376561164856,69.0603256225586,321.4831848144531,0.0,0.0,53.0,0.35478150844573975,9.004799842834473,5110.0,50.0,8.0,-0.9161076545715332,387.62017822265625,0.0,3795.0,125.0,0.0,0.0,0.0,26.999000549316406,11.701641082763672,2.0,200.0,0.0,57.36138153076172,0.0
5407,N1898,21.04492419152523,145.5958386272701,-33.45416486202082,101.1931630165715,17.93124771118164,26.0,0.125,1981.0,377.0,176.5,12.0,3375.427001953125,0.2950182855129242,69.02147674560547,320.5002746582031,0.0,0.0,38.0,0.1577492207288742,115.52799987792969,2958.0,50.0,8.0,-0.7822999358177185,389.30511474609375,0.0,6497.0,128.0,0.0,24.0,0.0,84.49800109863281,11.600000381469727,3.0,200.0,0.0,59.79521942138672,0.0
5408,N1899,87.63225573730406,146.38749851009678,-34.554162664491166,131.13225573730406,11.394864082336426,0.0,0.375,1898.0,1242.0,169.48345947265625,50.0,3917.800048828125,6.278329465203569e-07,72.49748229980469,316.5,0.0,0.0,20.0,0.1107904314994812,26.436800003051758,4073.0,50.0,8.0,0.4472137689590454,421.5815124511719,0.0,2459.0,138.0,0.0,22.0,7.0,43.5,15.498358726501465,1.0,200.0,0.0,62.69691467285156,36.9100456237793
5409,N1900,58.54586371009778,145.76249752914265,-33.354169520897294,69.54586371009778,11.396943092346191,0.0,-0.375,2001.0,579.0,176.5,59.0,2999.78369140625,-0.08219897747039795,68.954833984375,321.5,10.0,0.0,11.0,0.25161850452423096,0.0,1343.0,40.0,8.0,-0.22213396430015564,393.89337158203125,0.0,4067.0,129.0,0.0,20.0,0.0,11.0,10.699999809265137,6.0,200.0,0.0,56.71247863769531,0.0
5410,N1901,79.76408789839108,145.5624979286935,-33.470832981758605,116.76408789839108,19.163564682006836,30.0,0.0625,1967.0,568.0,176.5,4.0,3148.212646484375,-0.05278991162776947,69.15766143798828,321.5,0.0,0.0,66.0,0.23529347777366638,165.6218719482422,2674.0,50.0,8.0,3.1391647326017846e-07,384.62353515625,0.0,5365.0,124.0,0.0,0.0,0.0,37.0,11.898317337036133,2.0,200.0,0.0,58.765724182128906,0.0
5411,N1902,52.57231915083869,145.7458338685059,-33.34583100192736,69.5723191508387,11.446698188781738,0.0,-0.625,2002.0,1342.0,176.5,49.0,3240.802978515625,-0.047564759850502014,70.44982147216797,321.5,0.0,0.0,23.0,0.3850615322589874,2.1546666622161865,4218.0,50.0,8.0,-0.9646321535110474,393.183349609375,0.0,2822.0,130.0,0.0,28.0,0.0,17.0,10.798345565795898,5.0,200.0,0.0,55.880348205566406,0.0
5412,N1903,150.88233722056623,145.25416446815086,-31.86249765919542,155.88233722056623,11.842991828918457,0.0,0.25,2166.0,820.0,186.51669311523438,7.0,2232.59228515625,0.13619005680084229,65.02537536621094,336.5,0.0,0.0,78.0,0.3185151517391205,1.5800888538360596,2430.0,1.0,8.0,0.7439876794815063,341.22027587890625,0.0,4671.0,171.0,0.0,15.0,0.0,5.0,16.7983455657959,8.0,181.8526153564453,0.0,63.8248176574707,0.0
5413,N1904,138.34122980549222,145.26249852801976,-31.845833998558692,146.84122980549222,10.546015739440918,0.0,0.1875,2165.0,796.0,187.5,25.0,2324.774658203125,-0.1687701791524887,66.25420379638672,336.5,0.0,0.0,65.0,0.21875829994678497,19.44675636291504,171.0,1.0,8.0,0.8447713255882263,340.70355224609375,0.0,4340.0,166.0,0.0,10.0,0.0,8.5,16.701642990112305,3.0,199.55340576171875,0.0,63.09248352050781,0.0
5414,N1905,530.8650925712316,145.5874956491991,-32.63750279958747,565.864093120548,14.740886688232422,0.0,-1.125,2041.0,844.0,177.53323364257812,0.0,3521.88916015625,0.2591596245765686,69.50312805175781,324.5332336425781,0.0,0.0,70.0,1.5141558647155762,90.72604370117188,3173.0,11.0,8.0,0.9467198252677917,378.99859619140625,0.0,5287.0,217.0,0.0,30.0,0.0,34.999000549316406,13.398344993591309,7.0,135.85362243652344,0.0,70.27510833740234,0.0
5415,N1906,390.48721941231736,145.61250228790684,-32.63750279958747,409.6532197785283,16.866186141967773,11.0,-0.25,2039.0,263.0,176.48330688476562,0.0,3251.45654296875,-0.32523980736732483,69.8267593383789,324.46649169921875,0.0,0.0,52.0,1.6520534753799438,146.74008178710938,2298.0,23.0,8.0,-0.9217187166213989,386.5221252441406,0.0,7762.0,240.5,0.0,37.0,0.0,19.166000366210938,13.399999618530273,9.0,132.0858154296875,0.0,69.58770751953125,0.0
5416,N1907,44.24793056824974,145.76249752914265,-33.987500102619265,73.74793056824974,11.19049072265625,0.0,0.3125,1983.0,1347.0,173.5,67.0,2955.271484375,-0.70710688829422,69.25210571289062,318.5166931152344,0.0,0.0,33.0,0.1348053514957428,10.680889129638672,2515.0,50.0,12.0,0.3162272572517395,374.3949890136719,0.0,3863.0,114.0,0.0,0.0,0.0,29.5,13.901654243469238,10.0,200.0,0.0,57.27992630004883,0.0
5417,N1908,40.33561606941461,145.7708271299105,-33.987500102619265,67.33561606941461,13.515772819519043,0.0,-0.125,1984.0,1364.0,173.5,34.0,3098.649169921875,0.6605235934257507,68.32499694824219,318.532958984375,10.0,0.0,49.0,0.2271840125322342,19.679288864135742,4001.0,50.0,12.0,0.70710688829422,374.09661865234375,0.0,3598.0,115.0,0.0,7.0,0.0,27.0,14.00001335144043,9.0,200.0,0.0,59.1939811706543,0.0
5418,N1909,38.32357318232049,145.69582950929257,-33.99583416248816,69.65657336542596,10.778454780578613,3.0,0.0,1974.0,1422.0,172.51654052734375,69.0,2749.022216796875,-0.2171935737133026,68.1832046508789,318.5,0.0,0.0,17.0,0.7819680571556091,33.88302230834961,5022.0,50.0,12.0,-0.9707330465316772,369.61859130859375,11.0,2607.0,120.5,0.0,0.0,0.0,31.33300018310547,13.598331451416016,7.0,200.0,0.0,63.22245407104492,0.0
5419,N1910,73.52653043810123,145.62916594854357,-33.795834562039,104.52553098741764,11.494803428649902,0.0,-0.3125,1994.0,1548.0,174.51641845703125,50.0,2685.9580078125,-0.6401850581169128,67.79710388183594,319.51641845703125,0.0,0.0,50.0,0.27981212735176086,24.715377807617188,4640.0,50.0,12.0,0.7071059942245483,370.61505126953125,0.0,2940.0,107.0,0.0,0.0,0.0,30.999000549316406,12.299972534179688,5.0,200.0,0.0,63.04442596435547,0.0
5420,N1911,54.95522916103698,145.6374955493114,-33.795834562039,60.95522916103698,13.64753246307373,0.0,0.25,1993.0,1371.0,174.51654052734375,21.0,2931.385009765625,-0.39392104744911194,67.06041717529297,319.51654052734375,0.0,0.0,79.0,0.4512943923473358,22.488710403442383,1457.0,50.0,12.0,0.39391860365867615,371.0133972167969,0.0,3479.0,111.0,0.0,0.0,0.0,6.0,12.298331260681152,10.0,200.0,0.0,64.3689193725586,0.0
5421,N1912,159.22234941745947,146.47917316865457,-34.795832564284765,183.72234941745947,14.652795791625977,1.0,-0.375,1897.0,2298.0,166.5,55.0,4278.125,-0.7071075439453125,67.3670883178711,313.48345947265625,22.0,0.0,11.0,0.21875829994678497,66.03662109375,4639.0,1.0,4.0,0.4851112365722656,433.0034484863281,12.0,1337.0,150.5,0.17901118099689484,0.0,0.0,24.5,18.39666175842285,5.0,200.0,0.0,59.584022521972656,0.0
5422,N1913,101.10610666938003,146.4875027694224,-34.82916434465928,148.10510721869645,18.032787322998047,0.0,1.125,1861.0,1978.0,164.5,81.0,4171.61083984375,-0.06416332721710205,65.06897735595703,310.5,0.0,0.0,7.0,1.109666347503662,65.9925308227539,4755.0,1.0,4.0,-0.7847110033035278,440.2969055175781,12.0,1544.0,188.0,0.0,0.0,0.0,46.999000549316406,18.996662139892578,9.0,199.951171875,0.0,64.18228912353516,0.0
5423,N1914,187.96894045686082,145.99583336906736,-34.76250078391026,205.96894045686085,13.56943416595459,7.0,0.4375,1882.0,2794.0,167.5,53.0,3773.358642578125,0.47412538528442383,70.80897521972656,313.5,11.0,0.0,26.0,0.4691583514213562,87.9992904663086,5375.0,50.0,8.0,-0.47150659561157227,395.0101623535156,3.0,1182.0,125.0,0.2818138897418976,0.0,0.0,18.0,17.00165367126465,7.0,200.0,0.0,54.67936706542969,0.0
5424,N1915,213.0358162506769,145.90415871050956,-34.74583266417248,218.2858162506769,10.281347274780273,0.0,-0.125,1912.0,972.0,168.48316955566406,100.0,3814.300048828125,-0.9048714637756348,69.83984375,313.5,0.0,0.0,0.0,0.2453615665435791,36.488887786865234,3478.0,50.0,8.0,0.16957376897335052,387.50347900390625,0.0,1895.0,121.0,0.06776344776153564,0.0,0.0,5.25,16.601654052734375,8.0,200.0,0.0,54.21830749511719,0.0
5425,N1916,147.8017254922378,146.46249167161363,-34.81250068402255,172.69072543120265,22.683815002441406,19.0,0.0625,1878.0,310.0,166.5,18.0,4496.34375,-0.7071075439453125,65.5718765258789,313.48345947265625,0.0,0.0,34.0,0.26431986689567566,160.60177612304688,830.0,1.0,4.0,0.6441715955734253,432.3985595703125,21.0,7676.0,149.0,0.0,8.0,0.0,24.888999938964844,18.598331451416016,7.0,200.0,0.0,65.76178741455078,0.0
5426,N1917,42.88686553400712,145.5874956491991,-33.84583446215128,57.88686553400712,11.854317665100098,0.0,-0.125,1991.0,1432.0,174.51641845703125,40.0,2787.78076171875,-0.7071075439453125,68.64391326904297,319.51641845703125,16.0,0.0,34.0,0.5926016569137573,1.5096888542175293,3404.0,50.0,12.0,0.5995811223983765,364.5183410644531,0.0,2616.0,106.0,0.0,10.0,0.0,15.0,12.896676063537598,8.0,200.0,0.0,62.84546661376953,0.0
5427,N1918,60.90612484984206,145.88749504987285,-34.795832564284765,72.90612484984206,10.132758140563965,0.0,0.0,1895.0,1100.0,167.5,61.0,3753.9306640625,0.42094486951828003,71.25857543945312,313.5,24.0,0.0,15.0,0.30143168568611145,67.0801773071289,2047.0,50.0,8.0,0.019214972853660583,386.90350341796875,0.0,2311.0,120.0,0.0,0.0,0.0,12.0,16.60002899169922,9.0,200.0,0.0,56.55143737792969,0.5261616706848145
5428,N1919,136.7306277023785,145.67917030775692,-32.629164280617516,146.39762751927304,12.192459106445312,0.0,0.0625,2063.0,418.0,179.5,0.0,2796.314208984375,-0.15327320992946625,67.46932220458984,326.5,0.0,0.0,84.0,0.19064319133758545,0.26168888807296753,2654.0,1.0,8.0,-0.8759602308273315,387.65045166015625,0.0,7280.0,199.0,0.0,16.0,0.0,9.666999816894531,14.00168228149414,5.0,188.05496215820312,0.0,65.6841049194336,0.0
5429,N1920,126.80594053241221,145.26249852801976,-31.879165778933203,150.8049410817286,11.67704963684082,0.0,0.25,2154.0,597.0,186.5,13.0,2246.145263671875,-0.7822999358177185,64.64543151855469,335.5,0.0,0.0,74.0,0.29610252380371094,0.8170666694641113,1946.0,1.0,8.0,0.45420658588409424,344.6336975097656,0.0,5913.0,180.0,0.0,13.0,0.0,23.999000549316406,16.700000762939453,5.0,177.96743774414062,0.0,67.00434875488281,0.0
5430,N1921,33.50441711517027,145.97916970843065,-34.554162664491166,91.50441711517027,19.31900405883789,0.0,0.25,1869.0,642.0,168.51669311523438,24.0,5668.8720703125,0.12126781046390533,67.4117202758789,315.5,24.0,0.0,40.0,0.41684699058532715,122.20604705810547,4204.0,50.0,8.0,0.880470871925354,392.2134704589844,13.0,5510.0,128.0,0.0,0.0,0.0,58.0,16.399999618530273,4.0,200.0,0.0,62.51319885253906,0.0
5431,N1922,42.444562338626596,145.96249267049075,-34.554162664491166,111.89154301579734,20.214309692382812,0.0,-0.3125,1872.0,1489.0,168.53323364257812,30.0,4567.14013671875,0.20652323961257935,67.63785552978516,315.5,0.0,0.0,46.0,0.5593142509460449,113.7027587890625,3835.0,50.0,8.0,0.770285964012146,390.5068359375,24.0,3344.0,126.0,0.0,0.0,0.0,144.9969940185547,16.399999618530273,3.0,200.0,0.0,61.039794921875,0.0
5432,N1923,405.88601281036574,145.82916108989167,-34.554162664491166,460.88501335968215,23.815290451049805,0.0,0.875,1860.0,309.0,168.51641845703125,5.0,5334.7548828125,0.14757776260375977,66.221435546875,314.51641845703125,0.0,0.0,25.0,0.6342475414276123,203.86097717285156,3017.0,33.0,8.0,0.5345975160598755,382.3033447265625,50.0,6492.0,128.5,0.0,20.0,0.0,54.999000549316406,16.701683044433594,9.0,200.0,0.0,61.991432189941406,0.0
5433,N1924,91.3252305353956,145.7875041678504,-34.562501183461116,142.40823071850107,20.77799415588379,0.0,-0.375,1877.0,1076.0,168.5,0.0,3882.883056640625,-0.8583096265792847,66.90350341796875,314.5,0.0,0.0,61.0,0.353803426027298,143.6718292236328,967.0,50.0,8.0,-0.35897982120513916,378.710205078125,17.0,3946.0,122.5,0.0,23.0,0.0,51.08300018310547,16.5032958984375,8.0,200.0,0.0,61.099700927734375,0.0
5434,N1925,67.05861249916256,145.7791611897794,-34.537499003854435,106.20161405555905,17.21124839782715,0.0,-0.1875,1885.0,1530.0,169.5,32.0,5055.73193359375,-0.10905912518501282,66.6373062133789,314.5166931152344,13.0,0.0,31.0,0.3898640275001526,125.98612976074219,3092.0,50.0,8.0,0.9558236598968506,378.2934265136719,0.0,2560.0,123.0,0.0,24.0,0.0,39.143001556396484,16.5,4.0,200.0,0.0,58.77415084838867,0.0
5435,N1926,19.279561096927665,145.88749504987285,-35.93750066609957,100.8467230401189,24.619638442993164,0.0,0.0625,1742.0,1189.0,157.53323364257812,23.0,6353.357421875,-0.31622859835624695,62.28970718383789,300.5332336425781,20.0,0.0,27.0,0.36651575565338135,167.22613525390625,2848.0,41.0,8.0,0.8195688128471375,456.94061279296875,18.0,3180.0,130.0,0.0,12.0,0.0,82.9990005493164,19.00335121154785,7.0,200.0,0.0,58.53464889526367,0.0
5436,N1927,501.16936121814007,145.87916544910502,-35.954164326736304,616.3683587156986,34.14973831176758,7.0,0.0,1707.0,626.0,157.5,0.0,6390.57373046875,0.34092700481414795,59.317134857177734,300.5,6.0,0.0,1.0,0.3780500292778015,189.146484375,-101.0,50.0,8.0,-0.33367663621902466,457.103759765625,65.0,4053.0,132.0,0.0,20.0,0.0,115.1989974975586,18.801668167114258,5.0,200.0,0.0,60.1711311340332,0.0
5437,N1928,160.93320870258702,145.7458338685059,-35.954164326736304,248.15420937397374,26.787914276123047,5.0,0.0,1712.0,1875.0,158.48316955566406,22.0,6583.8037109375,-0.5489765405654907,63.07480239868164,300.5,14.0,0.0,8.0,0.47222477197647095,144.197509765625,1998.0,50.0,8.0,0.7498645186424255,449.92010498046875,36.0,2409.0,123.5,0.0,15.0,0.0,87.22100067138672,19.398317337036133,1.0,200.0,0.0,60.14689254760742,0.0
5438,N1929,714.9205407834268,145.68749990852473,-35.92083254636179,831.9185418820596,35.56045913696289,2.0,0.625,1698.0,600.0,158.5,0.0,6482.310546875,-0.15040160715579987,60.29673767089844,300.5,0.0,0.0,0.0,0.46766161918640137,207.92604064941406,3127.0,50.0,8.0,0.7071059942245483,439.2050476074219,64.0,4261.0,128.0,0.0,34.0,0.0,116.99800109863281,19.99834632873535,3.0,200.0,0.0,62.01390838623047,0.0
5439,N1930,572.5581262843095,145.64582960918028,-35.88750076598728,641.5581262843095,32.82597351074219,0.0,0.4375,1708.0,345.0,158.5,0.0,6724.29052734375,0.03604046627879143,59.18705749511719,300.5166931152344,24.0,0.0,0.0,0.3619880676269531,202.7880859375,-601.0,50.0,8.0,-3.1391647326017846e-07,435.6000061035156,51.0,3935.0,128.0,0.0,24.0,0.0,69.0,20.101669311523438,8.0,200.0,0.0,60.214866638183594,0.0
5440,N1931,121.63542255840657,145.604172687139,-35.86249858638061,217.3014229246175,22.607051849365234,3.0,0.25,1723.0,773.0,158.51669311523438,25.0,6414.7744140625,0.30766761302948,63.63375473022461,301.5,13.0,0.0,7.0,0.6050546169281006,107.65564727783203,1622.0,50.0,8.0,0.8505772352218628,432.0966796875,32.0,2882.0,122.0,0.0,20.0,0.0,95.66600036621094,20.201669692993164,7.0,200.0,0.0,61.90895462036133,0.0
5441,N1932,205.19602476509212,144.61250428566106,-35.3541699844899,251.19602476509212,34.39923858642578,7.0,-0.9375,1820.0,330.0,163.5,0.0,5312.57275390625,-0.28375351428985596,64.48934173583984,305.5,0.0,0.0,44.0,0.4247699975967407,118.72053527832031,-1132.0,50.0,8.0,0.34805983304977417,370.4966735839844,30.0,5113.0,89.5,0.0,19.0,0.0,46.0,17.799970626831055,2.0,200.0,0.0,64.55843353271484,0.0
5442,N1933,294.6350411500207,144.57916358708445,-35.35416998448989,361.30104151623163,30.097026824951172,19.0,0.3125,1812.0,574.0,163.5,0.0,4504.1806640625,0.255495548248291,65.77146911621094,305.5,0.0,0.0,35.0,0.2453615665435791,195.12640380859375,3004.0,50.0,8.0,-0.12126807123422623,369.6166687011719,0.0,4268.0,88.0,0.0,45.0,0.0,66.66600036621094,18.39661979675293,3.0,200.0,0.0,64.8813247680664,0.0
5443,N1934,119.12931375237733,144.57082952721555,-35.32916780488322,192.2123139354828,25.353845596313477,16.0,0.1875,1837.0,656.0,163.5,16.0,5036.4169921875,-0.12855157256126404,65.49272155761719,305.5,15.0,0.0,33.0,0.20937705039978027,138.7431182861328,5402.0,50.0,8.0,0.8271210193634033,369.99835205078125,11.0,5269.0,86.0,0.0,8.0,0.0,73.08300018310547,18.294965744018555,2.0,198.574462890625,0.0,63.832313537597656,0.0
5444,N1935,80.54264017709407,144.64582714783347,-35.35416998448989,110.32863947518976,24.1744327545166,4.0,-0.0625,1827.0,280.0,163.5,2.0,4813.5068359375,0.19462914764881134,67.91273498535156,305.5332336425781,21.0,0.0,20.0,0.326535701751709,104.8200912475586,97.0,50.0,8.0,0.9551035165786743,369.78985595703125,26.0,6960.0,89.0,0.0,27.0,0.0,29.785999298095703,17.596649169921875,9.0,200.0,0.0,63.46388244628906,0.0
5445,N1936,79.29352152097928,145.70416356916147,-34.52083088411665,124.39351999510038,22.31669807434082,0.0,0.25,1888.0,495.0,168.51683044433594,10.0,3871.945068359375,-0.12592577934265137,67.18962097167969,314.5,0.0,0.0,28.0,0.2271840125322342,174.33848571777344,624.0,28.0,8.0,-0.2623065710067749,370.7234802246094,35.0,3930.0,128.0,0.0,28.0,0.0,45.099998474121094,16.701669692993164,6.0,200.0,0.0,59.52073669433594,0.0
5446,N1937,61.541657595655714,144.53750666504317,-35.387501764864396,80.79165759565572,9.739532470703125,0.0,0.5,1880.0,864.0,163.5,100.0,4027.707763671875,0.021398335695266724,72.17720031738281,305.5,0.0,0.0,0.0,0.41684699058532715,9.97760009765625,511.0,50.0,8.0,-0.4497225880622864,363.71844482421875,0.0,1930.0,84.5,0.0,0.0,0.0,19.25,19.596635818481445,1.0,200.0,0.0,59.103271484375,0.0
5447,N1938,11.413384672886977,144.52915922787113,-35.35416998448989,64.1590029674941,16.697717666625977,3.0,0.1875,1849.0,2251.0,163.5,33.0,4543.20849609375,-0.18449324369430542,73.2668685913086,305.5,18.0,0.0,25.0,0.40410247445106506,25.724088668823242,3706.0,50.0,8.0,-0.9502103328704834,365.13006591796875,0.0,1716.0,85.5,0.0,21.0,0.0,58.16600036621094,19.69328498840332,4.0,200.0,0.0,62.590702056884766,0.0
5448,N1946,54.62255097009004,-3.8791682068389206,50.812499933662295,60.62255097009004,64.71255493164062,0.0,-0.5625,790.0,323.0,97.49971771240234,3.0,9709.873046875,-0.6161675453186035,54.76640701293945,190.5,97.0,0.0,0.0,1.5408399105072021,28.15519905090332,781.0,1.0,4.0,0.5973415374755859,1390.4996337890625,0.0,3002.0,176.0,0.0,0.0,0.0,6.0,26.40164566040039,2.0,200.0,0.0,38.715065002441406,0.0035565821453928947
5449,N1947,62.42477239562761,-4.429167108074095,50.83750211326896,77.92477239562761,75.57264709472656,0.0,-0.4375,788.0,429.0,104.48352813720703,0.0,9460.7998046875,-0.6483674645423889,56.466270446777344,182.48326110839844,100.0,0.0,0.0,0.619840145111084,28.35484504699707,-222.0,1.0,4.0,0.7613208889961243,1219.09228515625,0.0,2436.0,127.0,0.0,0.0,0.0,15.5,26.0,4.0,191.7171630859375,0.0,37.680213928222656,0.0
5450,N1948,48.929835157769176,0.8208313219183172,52.4374989168622,57.929835157769176,46.24064636230469,0.0,-0.1875,808.0,350.0,100.5,77.0,7576.3232421875,0.03236284479498863,62.943084716796875,208.5,0.0,0.0,0.0,0.31700560450553894,6.830755710601807,173.0,1.0,4.0,-0.7733386158943176,671.2753295898438,0.0,3805.0,46.0,0.0,8.0,15.0,9.0,12.301645278930664,1.0,200.0,0.0,57.12760925292969,0.05021711811423302
5451,N1950,64.64443270102214,-69.67917052764237,-41.80416601717723,89.76943270102214,17.834115982055664,0.0,-0.25,1587.0,645.0,78.5,0.0,995.02734375,0.8712000846862793,76.18761444091797,221.5331268310547,0.0,0.0,46.0,0.45110058784484863,0.0,3196.0,3.0,8.0,0.1442171186208725,406.4884033203125,0.0,7464.0,1218.0,0.0,0.0,54.0,25.125,39.19999694824219,7.0,200.0,0.0,63.97688674926758,0.0
5452,N1951,25.43334014603416,-70.07916972854068,-41.25416711594205,41.433340146034155,24.418684005737305,0.0,2.1875,1526.0,1266.0,78.56597900390625,0.0,1143.1297607421875,-0.07160153985023499,73.73615264892578,227.54957580566406,0.0,0.0,47.0,1.771228313446045,0.0,3287.0,1.0,8.0,0.5338907241821289,456.3403015136719,0.0,5417.0,1191.0,0.0,5.0,48.0,16.0,52.99665451049805,9.0,200.0,0.0,64.4742431640625,0.0
5453,N1952,74.4678659338189,-70.52083476968238,-41.03749939575512,108.7178659338189,13.897281646728516,0.0,0.75,1469.0,470.0,78.51671600341797,0.0,1142.810791015625,0.02936166524887085,72.31407928466797,229.5331268310547,0.0,0.0,47.0,0.6734830141067505,0.0,2043.0,12.0,8.0,-0.9486833214759827,653.2403564453125,0.0,7968.0,1072.0,0.0,1.0,51.0,34.25,67.1966552734375,2.0,200.0,0.0,64.93373107910156,0.0
5454,N1956,50.07704782508277,142.4624952035295,-33.96250238211364,140.07604837439916,15.272758483886719,0.0,0.0625,2117.0,779.0,176.5,23.0,2392.19189453125,-0.9734171628952026,69.8488540649414,319.48345947265625,14.0,0.0,43.0,0.7501281499862671,1.6611555814743042,4489.0,38.0,12.0,0.17888444662094116,285.4186096191406,0.0,5157.0,106.5,0.0,10.0,9.0,89.9990005493164,17.796619415283203,3.0,161.92465209960938,0.0,68.96202087402344,0.0
5455,N1957,16.87289304174364,142.68750144268637,-33.92916614263808,95.93190460313056,22.90965461730957,0.0,0.25,2078.0,416.0,178.51654052734375,0.0,2547.432373046875,0.3878258764743805,70.77947998046875,322.5168151855469,0.0,0.0,84.0,0.450443834066391,88.4024887084961,1741.0,50.0,12.0,-0.70710688829422,292.77294921875,0.0,5563.0,92.5,0.0,16.0,0.0,94.0,15.196676254272461,8.0,168.1817626953125,0.0,65.70384216308594,0.0
