,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
1867,S5611,159.87814331054688,12.0,0.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,1.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.798668311883091,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,7.0,3.798668311883091,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,2.0,200.0,4.0,14.0,67.16646575927734,0.0
1868,S5612,91.01057434082031,0.0,1.0,-87.35416420149325,-0.5,20.445834477451616,1747.0,210.0,255.51643172922022,1.0,0.0,10673.9130859375,0.5547001361846924,72.0,299.516440273219,0.0,0.0,0.0,0.1577492207288742,30.35441499195242,93.89813232421875,1214.0,50.0,1.0,-0.1961168348789215,28.950000762939453,1.404414229012969,1336.7332763671875,100.0,4344.0,18.0,0.0,0.0,0.0,48.69835662841797,6.0,56.3720817565918,0.0,14.0,41.44654846191406,0.012388762086629868
1869,S5613,136.3591766357422,0.0,1.0,-117.32916897577562,-3.0,53.41249919860236,931.0,1094.0,8.465931383153311,1.0,0.0,5927.521484375,0.6103508472442627,56.20101547241211,197.4826668851518,0.0,0.0,23.0,1.7221338748931885,5.154971545739199,101.56941986083984,3364.0,1.0,5.0,-0.7231016755104065,6.0,0.8450284542608004,651.8898315429688,0.0,2820.0,1349.0,0.0,39.0,0.0,62.20167541503906,10.0,199.81069946289062,38.0,15.0,39.71278381347656,0.0
1870,S5616,136.07127380371094,0.0,1.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,1.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,8.934360290756787,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,12.5,3.565639709243213,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,4.0,197.74758911132812,68.0,15.0,41.024871826171875,0.0
1871,S5617,172.3800811767578,0.0,1.0,-119.09583359944347,4.5625,56.26250242320491,932.0,834.0,18.61679670892228,1.0,0.0,6558.85205078125,0.11296616494655609,58.610870361328125,223.71629767369683,0.0,0.0,0.0,4.04550313949585,9.401295806374907,116.87911224365234,3918.0,2.0,6.0,0.9264581203460693,9.0,0.40129580637490675,423.39520263671875,0.0,2295.0,644.5,0.0,100.0,0.0,45.705020904541016,7.0,200.0,0.0,15.0,39.76273727416992,0.0
1872,S5618,142.24642944335938,0.0,0.0,-79.8458317474779,1.4375,9.112498517093554,1688.0,142.0,257.5167142379996,1.0,0.0,9403.9453125,0.7215338945388794,53.284934997558594,293.5334284759993,0.0,0.0,0.0,4.02042293548584,22.086442894594164,156.95394897460938,65.0,10.0,1.0,-0.41344553232192993,10.996999740600586,11.089443153993576,2960.6396484375,100.0,5961.0,88.0,0.0,0.0,0.0,56.30498504638672,10.0,199.99679565429688,0.0,13.0,40.32733917236328,0.0
1873,S5619,142.24642944335938,0.0,0.0,-79.8458317474779,1.4375,9.112498517093554,1688.0,142.0,257.5167142379996,1.0,0.0,9403.9453125,0.7215338945388794,53.284934997558594,293.5334284759993,0.0,0.0,0.0,4.02042293548584,22.086442894594164,156.95394897460938,65.0,10.0,1.0,-0.41344553232192993,9.49899959564209,12.587443298952072,2960.6396484375,100.0,5961.0,88.0,0.0,0.0,0.0,56.30498504638672,9.0,199.99679565429688,0.0,13.0,40.32733917236328,0.0
1874,S5631,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,14.996000289916992,3.2570561923829784,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,10.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1875,S5633,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,7.999000072479248,10.254056409820723,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,7.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1876,S5634,39.97748565673828,13.0,0.0,10.40416631924522,-3.5,50.97083369386805,804.0,880.0,83.56668061312271,1.0,47.0,6237.53271484375,-0.10653193295001984,58.987796783447266,216.5669373199962,8.0,0.0,0.0,8.25726318359375,10.90578305727503,82.03501892089844,3692.0,1.0,4.0,0.9940065145492554,21.25,10.34421694272497,661.4660034179688,0.0,2171.0,299.5,0.0,30.0,3.0,12.99835205078125,10.0,200.0,0.0,7.0,30.24310302734375,0.0
1877,S5642,20.236370086669922,0.0,0.0,111.03749778509186,-4.8125,29.654167994385823,1214.0,765.0,169.46739501773686,1.0,41.0,6883.693359375,0.31028130650520325,61.74253463745117,307.4508697269888,0.0,0.0,5.0,3.6310296058654785,18.74464080974888,22.34595489501953,475.0,4.0,1.0,0.1221759170293808,3.9549999237060547,14.789640886042823,1571.8785400390625,0.0,2557.0,198.0,0.0,36.0,0.0,56.20165252685547,8.0,200.0,18.0,1.0,31.417200088500977,146.32862854003906
1878,S5650,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,18.993000030517578,1.4728384683775597,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1879,S5653,27.528942108154297,0.0,1.0,-69.99583358895282,0.375,-4.037501967044677,1223.0,235.0,255.5,1.0,0.0,8664.4638671875,0.9363515377044678,43.412410736083984,297.5,0.0,0.0,0.0,1.6043974161148071,21.274365428065693,278.5895080566406,3331.0,32.0,1.0,0.20944151282310486,17.663000106811523,3.611365321254169,3482.697021484375,100.0,5013.0,114.5,0.0,0.0,0.0,28.39832878112793,3.0,200.0,0.0,15.0,44.27157974243164,0.0
1880,S5654,73.3554458618164,6.0,1.0,91.60416462923989,-0.5,25.354167666526898,1331.0,416.0,148.6328218691147,1.0,38.0,6295.44677734375,0.5432238578796387,53.81907653808594,210.63282186911474,0.0,0.0,22.0,5.818530082702637,30.19731692434063,63.16497802734375,1196.0,1.0,1.0,0.839586615562439,31.433000564575195,1.2356836402345663,6553.5,4.0,3310.0,1628.5,0.0,30.0,0.0,102.9000015258789,2.0,184.38253784179688,0.0,15.0,44.49720764160156,0.0
1881,S5657,12.981021881103516,30.0,0.0,34.37083564288085,-0.25,-18.945833014981904,1795.0,533.0,247.5,1.0,6.0,8069.47021484375,0.16876932978630066,62.8358268737793,330.51670077000017,0.0,0.0,0.0,0.23693585395812988,9.317078062372255,50.7775993347168,2793.0,50.0,7.0,-0.5359538793563843,2.0,7.317078062372255,1124.7783203125,0.0,3781.0,31.5,2.234374523162842,64.0,0.0,86.30001068115234,2.0,200.0,0.0,14.0,61.760066986083984,0.0
1882,S5659,19.50136947631836,0.0,1.0,4.987500069178162,-1.5,50.88750201338126,864.0,428.0,104.5,1.0,62.0,6700.7998046875,0.2919192314147949,60.60122299194336,224.48326571000143,10.0,0.0,0.0,0.42182254791259766,23.49979993516711,28.662044525146484,2111.0,1.0,4.0,-0.25686582922935486,10.0,13.49979993516711,817.9783325195312,0.0,3285.0,40.0,0.0,0.0,28.0,11.600000381469727,2.0,200.0,0.0,4.0,29.739681243896484,1.33962082862854
1883,S5666,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,17.986000061035156,0.46583849889513795,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1884,S5668,36.13249206542969,13.0,0.0,10.420834438983002,1.4375,51.270833094541786,813.0,754.0,83.49971956258028,1.0,72.0,6268.58251953125,0.054338473826646805,64.63829803466797,216.48326552600065,0.0,0.0,0.0,2.8189611434936523,14.696127451934942,39.86968994140625,3960.0,1.0,4.0,0.9513384103775024,17.99799919128418,3.3018717393492394,628.4489135742188,0.0,1958.0,294.5,0.0,0.0,14.0,14.298355102539062,4.0,200.0,0.0,7.0,24.40087127685547,0.26334959268569946
1885,S5669,201.47451782226562,0.0,1.0,-119.69583240079089,-4.5,54.81250086084749,950.0,646.0,30.466527652002696,1.0,0.0,4755.53466796875,-0.01377103477716446,57.37322998046875,217.44979147800404,0.0,0.0,0.0,3.760915756225586,3.749279257627851,52.42613220214844,1154.0,9.0,6.0,-0.9861189723014832,3.8329999446868896,0.09018219593654883,532.5484619140625,0.0,3665.0,807.5,0.0,0.0,0.0,48.999996185302734,10.0,200.0,100.0,15.0,46.576148986816406,0.0
1886,S5670,42.260990142822266,0.0,0.0,-2.837499905248696,5.9375,37.404165889093726,1447.9998779296875,492.0,100.66751063142242,1.0,0.0,5953.7998046875,-0.7045552730560303,63.06181335449219,273.6842384494221,0.0,0.0,23.0,15.049554824829102,11.07580797945933,70.81351470947266,1602.0,0.0,12.0,0.680227518081665,5.997000217437744,5.078807762021585,543.984619140625,0.0,5658.0,1652.0,0.0,27.0,4.0,41.39668273925781,10.0,198.81759643554688,46.0,14.0,48.08418273925781,0.0
1887,S5675,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,15.991999626159668,1.5281619359803504,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,8.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1888,S5677,151.86380004882812,0.0,1.0,-117.7291637175728,4.5625,53.9458344392008,935.0,380.0,14.516495532510538,1.0,0.0,4788.27978515625,-0.8690770864486694,55.22452926635742,201.53295186102275,0.0,0.0014845652040094137,0.0,3.7300543785095215,4.609786734277978,111.3495101928711,1916.0,1.0,5.0,0.02056671492755413,4.0,0.6097867342779776,610.0617065429688,0.0,5744.0,1229.0,0.0,9.0,0.0,63.099998474121094,5.0,187.84519958496094,91.0,15.0,39.464073181152344,0.0
1889,S5680,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,13.0,1.0703737435433334,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,1.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1890,S5684,185.05911254882812,0.0,1.0,-119.67916874015415,-0.5625,54.81250086084749,953.0,598.0,31.466807072770575,1.0,0.0,4758.341796875,0.41643112897872925,57.086822509765625,217.46708649353846,0.0,0.0,0.0,2.4882819652557373,4.303885862776071,100.6977767944336,3200.0,12.0,6.0,-0.9091626405715942,5.480999946594238,1.1771140838181673,529.8331298828125,0.0,4121.0,803.0,0.0,0.0,0.0,49.19832229614258,6.0,199.75,100.0,15.0,47.849491119384766,0.0
1891,S5686,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,10.972000122070312,3.0983736214730206,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,10.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1892,S5687,179.6120147705078,0.0,1.0,-117.97083361736642,0.0625,54.587503539892715,958.0,360.0,28.500279432688338,1.0,0.0,5829.951171875,0.5271443128585815,54.91343307495117,208.53315307131192,0.0,0.0,0.0,0.927456796169281,11.32504669062086,141.3260498046875,909.0,14.0,5.0,0.8497753143310547,6.0,5.3250466906208604,663.2870483398438,0.0,4753.0,940.0,0.0,15.0,0.0,62.79832458496094,10.0,197.40211486816406,85.0,15.0,42.08137130737305,0.0
1893,S5689,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,14.994000434875488,2.52616112726453,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,6.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1894,S5691,19.945146560668945,0.0,0.0,109.45416910123643,6.4375,36.037500466324154,1322.0,697.0,110.48399193806586,1.0,64.0,4419.4990234375,0.7422881722450256,77.48313903808594,285.48399193806586,36.0,0.0,0.0,8.166593551635742,31.393772211142284,5.158400058746338,-468.0,1.0,4.0,-0.5454639792442322,22.996999740600586,8.396772470541695,617.218994140625,0.0,2573.0,1047.0,0.0,0.0,0.0,86.10002899169922,4.0,200.0,0.0,1.0,38.30332565307617,1.4519834518432617
1895,S5693,45.83148193359375,0.0,1.0,125.43750023113834,1.8125,43.78749836103205,1157.0,2069.0,60.50028130090319,1.0,63.0,2883.285400390625,0.603939414024353,64.16703796386719,267.53326285508865,0.0,0.0,0.0,1.425814151763916,23.991080575541247,39.846221923828125,677.0,15.0,4.0,0.39658990502357483,20.899999618530273,3.091080957010972,622.9456176757812,0.0,769.0,245.0,0.0,10.0,0.0,106.49834442138672,8.0,200.0,2.0,4.0,34.540245056152344,14.008416175842285
1896,S5695,12.97802448272705,13.0,0.0,34.379165243648686,0.0625,-18.92916489524412,1793.0,493.0,247.5167007780001,1.0,37.0,7634.38330078125,-0.25617310404777527,62.5900764465332,331.5,0.0,0.0,0.0,0.23116591572761536,7.9074452885420214,31.976533889770508,4036.0,50.0,7.0,0.9023962020874023,3.0,4.907445288542022,1121.9814453125,0.0,3747.0,26.0,1.0076483488082886,50.0,0.0,86.2983627319336,2.0,200.0,0.0,14.0,64.79396057128906,0.0
1897,S5703,18.183103561401367,32.0,0.0,34.18749970306842,-1.125,-19.020835094700864,1771.0,128.0,242.5,1.0,0.0,8332.7861328125,-0.22177547216415405,58.425907135009766,324.48329926599945,0.0,0.0,0.0,2.755228042602539,20.047948156949154,56.78844451904297,-1674.0,1.0,7.0,-0.5102603435516357,15.96399974822998,4.083948408719175,1133.6370849609375,0.0,5903.0,120.5,2.6073408126831055,68.0,0.0,85.80001068115234,9.0,197.06214904785156,0.0,14.0,64.75389862060547,0.0
1898,S5704,30.912193298339844,0.0,1.0,-72.11250197250779,-3.125,-0.5625022205890371,1236.0,118.0,249.46685131451164,1.0,0.0,8983.2509765625,0.152509868144989,42.111454010009766,298.48356090851127,0.0,0.0,0.0,2.2689499855041504,16.013818229233234,270.7731628417969,-1964.0,11.0,1.0,-0.6711057424545288,10.4350004196167,5.578817809616535,3277.5810546875,100.0,5956.0,154.0,0.0,0.0,0.0,22.0,1.0,199.9375,0.0,15.0,57.3121452331543,0.014255063608288765
1899,S5708,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,21.94700050354004,3.6939440212400685,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,1.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1900,S5710,42.17816925048828,0.0,1.0,-69.89583378872825,-0.375,-4.012499787438006,1214.0,132.0,255.48357141060256,1.0,0.0,9071.5927734375,0.6560949087142944,43.52456283569336,299.4835714106025,0.0,0.0,0.0,0.8911982774734497,14.884799820777806,248.69741821289062,-51.0,50.0,1.0,0.20761877298355103,3.490000009536743,11.394799811241064,3648.96875,100.0,6088.0,116.5,0.0,0.0,0.0,28.600000381469727,10.0,200.0,0.0,15.0,47.039798736572266,0.0
1901,S5712,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,11.996999740600586,2.073374002942747,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,4.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1902,S5723,160.30384826660156,29.0,1.0,83.03750021299759,-2.8125,51.12083339420491,975.0,857.0,21.55121024403183,1.0,0.0,5147.60986328125,0.79658442735672,54.64633560180664,221.58439802852277,0.0,0.0,0.0,15.183130264282227,14.447424459419242,96.24408721923828,4353.0,1.0,8.0,0.6038785576820374,11.994000434875488,2.453424024543754,1125.1365966796875,0.0,2460.0,643.5,0.0,71.0,0.0,37.799983978271484,10.0,180.91177368164062,0.0,15.0,39.65043258666992,0.0
1903,S5724,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,10.125,8.128056482299971,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,6.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1904,S5725,123.77930450439453,0.0,1.0,19.8041653767597,1.1875,60.33750097100801,672.0,1275.0,63.5,1.0,0.0,6405.796875,-0.3646894097328186,51.28810119628906,194.5,0.0,0.0,0.0,1.1449437141418457,25.399764891529898,82.6408920288086,3328.0,49.99999999539309,3.0,-0.703366756439209,10.0,15.399764891529898,590.2418823242188,0.0,2435.0,15.0,0.0,37.0,8.0,29.001676559448242,9.0,129.93551635742188,21.0,14.0,56.02799606323242,0.0
1905,S5727,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,12.484999656677246,6.470240859309814,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,1.0,200.0,0.0,15.0,42.02322006225586,0.0
1906,S5728,181.96229553222656,0.0,1.0,-119.09583359944345,-0.1875,56.245834303467134,931.0,520.0,17.5,1.0,0.0,6308.01025390625,-0.48879364132881165,58.176605224609375,220.5167368619991,0.0,0.0003352015628479421,0.0,0.5636588335037231,7.844007320624492,93.97315216064453,1847.0,14.0,6.0,0.8691163063049316,7.99399995803833,0.14999263741383792,448.3952331542969,0.0,2230.0,688.0,0.0,80.0,0.0,45.4033203125,2.0,200.0,20.0,15.0,44.43888854980469,0.49136319756507874
1907,S5729,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,8.996000289916992,5.47500982154817,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,10.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1908,S5730,36.13249206542969,13.0,0.0,10.420834438983002,1.4375,51.270833094541786,813.0,754.0,83.49971956258028,1.0,72.0,6268.58251953125,0.054338473826646805,64.63829803466797,216.48326552600065,0.0,0.0,0.0,2.8189611434936523,14.696127451934942,39.86968994140625,3960.0,1.0,4.0,0.9513384103775024,24.24799919128418,9.55187173934924,628.4489135742188,0.0,1958.0,294.5,0.0,0.0,14.0,14.298355102539062,7.0,200.0,0.0,7.0,24.40087127685547,0.26334959268569946
1909,S5736,90.46360778808594,0.0,1.0,-20.637500018031876,-0.6875,64.2291635789987,558.0,928.0,41.34960665408678,1.0,0.0,4253.8837890625,-0.43753546476364136,56.31222915649414,141.34960665408676,96.0,0.0,0.0,1.7720866203308105,23.57536623084176,8.062578201293945,1595.0,0.0,6.0,-0.8971527814865112,22.98699951171875,0.6328216545535789,1638.71826171875,0.0,2024.0,84.5,0.0,0.0,0.0,17.998353958129883,4.0,196.25177001953125,0.0,15.0,54.9273567199707,0.0
1910,S5737,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,35.99399948120117,6.663072756906251,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
1911,S5740,20.236370086669922,0.0,0.0,111.03749778509186,-4.8125,29.654167994385823,1214.0,765.0,169.46739501773686,1.0,41.0,6883.693359375,0.31028130650520325,61.74253463745117,307.4508697269888,0.0,0.0,5.0,3.6310296058654785,18.74464080974888,22.34595489501953,475.0,4.0,1.0,0.1221759170293808,6.0,12.744640809748878,1571.8785400390625,0.0,2557.0,198.0,0.0,36.0,0.0,56.20165252685547,2.0,200.0,18.0,1.0,31.417200088500977,146.32862854003906
1912,S5749,136.07127380371094,0.0,1.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,1.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,8.934360290756787,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,9.24899959564209,0.31463930488530245,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,2.0,197.74758911132812,68.0,15.0,41.024871826171875,0.0
1913,S5750,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,14.899999618530273,2.620161943609745,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1914,S5754,26.076879501342773,0.0,1.0,-2.979165545716672,5.6875,35.22083394478975,1624.0,981.0,176.41715702418884,1.0,49.0,6544.0947265625,-0.29762494564056396,72.83838653564453,300.4500750267304,0.0,0.0,51.0,13.57174301147461,25.804172457000202,17.814756393432617,4198.0,0.0,12.0,-0.8949061632156372,10.0,15.804172457000202,506.8177185058594,0.0,3077.0,488.0,0.3690827786922455,0.0,0.0,59.501670837402344,10.0,157.6634979248047,0.0,15.0,41.50554275512695,0.0
1915,S5756,204.7809600830078,0.0,1.0,126.82082931454468,-0.8125,72.40416731331263,339.0,1207.0,-134.5,1.0,0.0,949.91064453125,-0.4492180347442627,57.63308334350586,121.50021222297111,0.0,0.809675395488739,21.0,4.368577003479004,7.041961788599299,0.1109333336353302,1697.0,4.0,11.0,0.8934193849563599,5.0,2.0419617885992998,447.5335388183594,0.0,4000.0,33.0,0.0,9.0,24.0,39.900028228759766,4.0,197.98165893554688,0.0,15.0,47.93818664550781,0.0
