,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
2338,S7303,173.34054565429688,-0.7099047899246216,-1.25,-0.1694248914718628,-0.10488349199295044,0.5161916613578796,19.82083349649748,-0.08916021883487701,1260.0,266.0,0.32266202569007874,1.0,-0.14767253398895264,0.0,9696.0947265625,0.983178436756134,64.0,5.488298416137695,-809.0,1.0,0.0814114816269873,16.0,1849.0,12.0,0.1327628344297409,24.29833221435547,0.0017811241559684277,9.0,-0.4617626965045929,0.04982426017522812,15.0,42.46428680419922,1.9907362461090088,-5.604752063751221,7.0,1.0,-155.3208303468629,0.03661070391535759,-0.6791443824768066,126.59987394169202,0.2230249047279358,2.8122057914733887,0.05906124413013458,-0.20105862617492676,52.857906341552734,180.5664760536908,0.0,0.0,14.036411405333041,12.07164478302002,2.0,0.17867909371852875,13.954999923706055,3311.096923828125,5397.0,0.0,0.0,-1.9145427942276,198.7578887939453,1.0,0.0
2339,S7307,173.71377563476562,-0.5362589955329895,-11.6875,0.4256282150745392,-1.8108035326004028,0.5999557375907898,54.28749968011793,2.3759260177612305,777.0,924.0,-0.8415701389312744,1.0,0.3970699608325958,0.0,3294.700927734375,-0.16924533247947693,0.0,8.331348419189453,3948.0,1.0,13.010258844113977,0.0,585.5,67.0,-0.8641140460968018,25.498353958129883,0.5316867232322693,10.0,-0.6715285181999207,2.086423873901367,15.0,40.44035720825195,-2.3353350162506104,2.3404219150543213,20.0,1.0,57.40416606591866,-1.2215378284454346,0.5899645090103149,17.449185859773355,-0.6804935932159424,2.011659860610962,-0.9819920659065247,-0.050886575132608414,51.830223083496094,208.39865255866067,0.0,0.0,14.010258844113977,142.34364318847656,6.0,-0.8217461109161377,1.0,1011.1735229492188,2163.0,0.0,0.0,-0.9069358706474304,199.93568420410156,13.0,2.8292951583862305
2340,S7308,211.94679260253906,0.6125867366790771,2.5625,-0.14962278306484222,-0.3391513526439667,0.7118209004402161,54.20416799963114,-0.19413191080093384,909.0,1019.0,0.33628812432289124,1.0,-0.13857968151569366,0.0,5597.44970703125,-0.08136269450187683,0.0,2.9311280250549316,2372.0,4.0,5.785529052654677,0.0,911.0,46.0,0.20980213582515717,66.99832916259766,-0.36338678002357483,5.0,-0.6512054800987244,-0.002121812431141734,15.0,40.15385055541992,0.1871991753578186,0.05932357534766197,0.0,1.0,-116.59583413472794,-0.5221245288848877,0.11205250024795532,26.46680767666384,-0.080148845911026,-0.015111834742128849,-0.534639298915863,-1.405914545059204,56.063175201416016,213.46652823600198,0.0,0.0,8.785529052654677,93.6081771850586,5.0,-0.9636358618736267,3.0,622.047607421875,2803.0,0.0,5.0,0.07442086935043335,200.0,49.0,0.0
2341,S7310,136.02926635742188,-0.7847605347633362,-1.1875,0.32117760181427,0.7026404738426208,-2.5256383419036865,42.48750095811255,0.6145689487457275,986.0,473.0,-1.1527389287948608,1.0,0.22401489317417145,0.0,8256.1640625,0.40752846002578735,0.0,1.7175538539886475,818.0,7.0,1.4994311684061894,0.0,325.0,0.0,-0.47230464220046997,7.900000095367432,0.7307690978050232,3.0,-0.6243337988853455,-0.20752505958080292,14.0,54.9694709777832,0.6836782693862915,0.24023930728435516,100.0,1.0,-72.1874995931257,0.10470422357320786,-0.37432727217674255,85.49998815600156,0.037428636103868484,2.6384496688842773,-0.14913545548915863,-0.934932291507721,49.91975402832031,261.4835494453802,0.0,0.0,4.49943116840619,78.33368682861328,4.0,-0.9129941463470459,3.0,1212.009765625,2870.0,0.0,0.0,0.27162572741508484,200.0,0.0,10.504709243774414
2342,S7318,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,10.503662312215452,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,7.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,6.993000030517578,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
2343,S7325,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,3.015713856364685,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,5.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,6.8460001945495605,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
2344,S7326,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,0.9237143255724485,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,3.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,8.937999725341797,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
2345,S7328,172.3800811767578,0.6191610097885132,4.5625,-0.19817496836185455,-0.3766925632953644,0.9167832136154175,56.26250242320491,-0.24573874473571777,932.0,834.0,0.10942375659942627,1.0,-0.18255621194839478,0.0,6558.85205078125,0.11296616494655609,0.0,4.04550313949585,3918.0,2.0,1.3443233149113714,0.0,644.5,100.0,0.12514232099056244,45.705020904541016,0.08177968859672546,5.0,-0.6376121044158936,0.010015010833740234,15.0,39.76273727416992,0.24185578525066376,-0.10535312443971634,0.0,1.0,-119.09583359944347,0.25275132060050964,0.09115062654018402,18.61679670892228,-0.06252725422382355,-0.06701760739088058,0.44660407304763794,1.308687686920166,58.610870361328125,223.71629767369683,0.0,0.0,9.328323520905023,116.87911224365234,6.0,0.9264581203460693,7.984000205993652,423.39520263671875,2295.0,0.0,0.0,0.04247920215129852,200.0,0.0,0.0
2346,S7334,172.3800811767578,0.6191610097885132,4.5625,-0.19817496836185455,-0.3766925632953644,0.9167832136154175,56.26250242320491,-0.24573874473571777,932.0,834.0,0.10942375659942627,1.0,-0.18255621194839478,0.0,6558.85205078125,0.11296616494655609,0.0,4.04550313949585,3918.0,2.0,8.328323520905023,0.0,644.5,100.0,0.12514232099056244,45.705020904541016,0.08177968859672546,4.0,-0.6376121044158936,0.010015010833740234,15.0,39.76273727416992,0.24185578525066376,-0.10535312443971634,0.0,1.0,-119.09583359944347,0.25275132060050964,0.09115062654018402,18.61679670892228,-0.06252725422382355,-0.06701760739088058,0.44660407304763794,1.308687686920166,58.610870361328125,223.71629767369683,0.0,0.0,9.328323520905023,116.87911224365234,6.0,0.9264581203460693,1.0,423.39520263671875,2295.0,0.0,0.0,0.04247920215129852,200.0,0.0,0.0
2347,S7336,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,5.090548955269577,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,8.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,6.0,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2348,S7339,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,4.061713860179382,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,9.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,5.800000190734863,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
2349,S7345,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,9.090548955269577,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,6.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,2.0,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2350,S7346,159.87814331054688,0.09536062180995941,-0.375,0.3129151165485382,0.46883922815322876,0.08598416298627853,58.29583466717202,0.22145667672157288,735.0,739.0,0.1820974051952362,1.0,-2.2522213459014893,29.0,4693.15283203125,0.3162279725074768,0.0,1.1673896312713623,3439.0,17.0,4.722526321792396,0.0,42.5,56.0,0.06392248719930649,34.1016731262207,0.4800664484500885,8.0,-1.1106171607971191,1.1173434257507324,14.0,67.16646575927734,-0.688275158405304,0.9128480553627014,12.0,0.0,27.262502389763814,-0.3092765510082245,0.9399270415306091,60.5,-0.8522588610649109,0.7638702988624573,-0.46626174449920654,-0.6894797682762146,51.42781066894531,212.51673784599916,0.0,0.0,10.881526241683753,114.60657501220703,4.0,0.22804507613182068,6.158999919891357,695.4268188476562,3038.0,0.0,0.0,0.4057871401309967,200.0,4.0,0.0
2351,S7348,170.73744201660156,0.631232500076294,-2.0625,-0.07251903414726257,-0.3704129159450531,0.8735206723213196,54.670835220379516,-0.2355123907327652,943.0,642.0,-0.08224393427371979,1.0,-0.05913057178258896,0.0,5166.296875,0.3948722779750824,0.0,2.6907243728637695,-900.0,4.0,1.5471692823722736,0.0,1066.0,0.0,-0.006862547714263201,44.80501174926758,0.44447892904281616,10.0,-0.6418849229812622,0.00719676585868001,15.0,45.588226318359375,0.24839435517787933,-0.09968550503253937,0.0,1.0,-119.9958362605657,0.11604651808738708,0.10563251376152039,18.499959360001412,-0.06941159069538116,-0.14222154021263123,0.3334251344203949,0.8889064788818359,56.600582122802734,201.48350267109072,0.0,0.0,7.547169282372273,122.76871490478516,5.0,0.8846889734268188,6.0,601.3492431640625,3294.0,0.0,0.0,0.0651194155216217,200.0,100.0,0.0
2352,S7349,194.35910034179688,-0.7099133133888245,0.375,-0.16941717267036438,-0.10488627105951309,0.5162021517753601,19.82916755636637,-0.08916209638118744,1267.0,261.0,0.32266196608543396,1.0,-0.147665336728096,0.0,7168.3720703125,0.9167687296867371,20.0,5.119381904602051,3851.0,1.0,14.198854127511359,9.0,1745.0,9.0,0.13275212049484253,24.196664810180664,0.0017813427839428186,4.0,-0.46176275610923767,0.04982661083340645,15.0,49.1069450378418,1.9907617568969727,-5.60483455657959,10.0,1.0,-155.31250074609505,0.03666321933269501,-0.6791520118713379,131.61627362511274,0.22302749752998352,2.8122355937957764,0.059040315449237823,-0.201129749417305,50.297122955322266,183.56647606955704,0.0,20.0,18.190854230508187,18.650310516357422,1.0,0.39932411909103394,3.992000102996826,3438.279296875,6205.0,0.0,0.0,-1.9145750999450684,195.90911865234375,0.0,0.0
2353,S7356,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,12.996662342733032,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,4.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,4.5,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
2354,S7363,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,6.090548955269577,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,8.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,5.0,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2355,S7364,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,7.257549010582688,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,7.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,3.8329999446868896,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2356,S7367,155.76882934570312,0.6400975584983826,4.625,0.058907490223646164,-0.3662686049938202,0.8437402248382568,54.16249770028669,-0.22847627103328705,965.0,1038.0,-0.1581496298313141,1.0,0.06088767945766449,0.0,5128.4990234375,-0.4056938886642456,0.0,3.9269819259643555,-295.0,1.0,0.3750186442583542,0.0,1318.5,0.0,-0.06071609631180763,63.60334014892578,0.011957601644098759,5.0,-0.6450725793838501,0.0053232889622449875,15.0,40.78641891479492,0.21041339635849,-0.09436281025409698,0.0,1.0,-118.48750519732815,0.23592272400856018,0.11804846674203873,8.549609063735328,-0.07437075674533844,-0.24046218395233154,0.07161145657300949,0.027467407286167145,53.913307189941406,192.53319229886665,0.0,0.0,3.053981256559517,130.72337341308594,5.0,0.3284730315208435,3.428999900817871,692.359130859375,2246.0,0.1433885246515274,0.0,0.06807306408882141,199.5625,100.0,0.0
2357,S7372,14.619704246520996,1.4564251899719238,0.1875,-0.1295194923877716,-0.09791099280118942,3.279191732406616,-31.562498258521693,-1.0256154537200928,1747.0,1123.0,-0.05236056447029114,1.0,-0.17021211981773376,100.0,3423.9111328125,0.9003053307533264,0.0,0.4556264281272888,2322.0,43.0,18.00218644440478,0.0,467.0,0.0,-0.05452677980065346,72.29835510253906,0.24607685208320618,7.0,-0.5584720969200134,-0.22511295974254608,4.0,48.95268630981445,0.08125956356525421,0.2881799638271332,0.0,1.0,-64.18750219785635,-0.002330056158825755,-0.17403598129749298,168.51672225400037,0.1079176589846611,0.4665061831474304,0.10051748156547546,0.01208257395774126,65.56624603271484,284.51672225400034,0.0,0.0,21.87718644440478,0.3370666801929474,8.0,-0.401817262172699,3.875,924.84130859375,1402.0,0.0,0.0,0.011702802032232285,200.0,0.0,4.500476360321045
2358,S7384,211.94679260253906,0.6125867366790771,2.5625,-0.14962278306484222,-0.3391513526439667,0.7118209004402161,54.20416799963114,-0.19413191080093384,909.0,1019.0,0.33628812432289124,1.0,-0.13857968151569366,0.0,5597.44970703125,-0.08136269450187683,0.0,2.9311280250549316,2372.0,4.0,1.8505291098751364,0.0,911.0,46.0,0.20980213582515717,66.99832916259766,-0.36338678002357483,7.0,-0.6512054800987244,-0.002121812431141734,15.0,40.15385055541992,0.1871991753578186,0.05932357534766197,0.0,1.0,-116.59583413472794,-0.5221245288848877,0.11205250024795532,26.46680767666384,-0.080148845911026,-0.015111834742128849,-0.534639298915863,-1.405914545059204,56.063175201416016,213.46652823600198,0.0,0.0,8.785529052654677,93.6081771850586,5.0,-0.9636358618736267,6.934999942779541,622.047607421875,2803.0,0.0,5.0,0.07442086935043335,200.0,49.0,0.0
2359,S7385,73.46546173095703,-0.7054433822631836,-4.0,-0.17431625723838806,-0.10334569215774536,0.5102525949478149,20.795833778237633,-0.08806923031806946,1933.999755859375,270.0,0.32299184799194336,1.0,-0.15224960446357727,0.0,16072.947265625,0.6681686043739319,0.0,5.985594749450684,1755.0,1.0,8.93530054093688,76.0,49.5,0.0,0.14007067680358887,17.899999618530273,0.0015907934866845608,2.0,-0.46179768443107605,0.04857952520251274,13.0,28.65650749206543,1.9766793251037598,-5.558818340301514,24.0,0.0,-156.0375059863748,0.004322966560721397,-0.6750252842903137,227.56655884763532,0.22163009643554688,2.7963099479675293,0.0719929188489914,-0.15742695331573486,55.08757019042969,248.54988068163394,0.0,0.0,10.93530054093688,121.70809173583984,1.0,0.7440076470375061,2.0,2951.051025390625,3805.0,0.0,0.0,-1.8963539600372314,200.0,0.0,1.211877465248108
2360,S7388,53.79190444946289,0.11312387883663177,2.4375,0.7176461219787598,0.26546886563301086,-0.013250174932181835,45.904166744587016,0.31031349301338196,900.0,635.0,0.5867758393287659,1.0,-0.48678576946258545,31.0,8158.62548828125,0.8440154790878296,0.0,5.696199417114258,3301.0,1.0,17.15372373331622,0.0,666.5,5.0,-0.18513397872447968,44.20502853393555,0.24442847073078156,5.0,-1.1118990182876587,0.9055202603340149,15.0,34.208744049072266,0.20949670672416687,0.6955334544181824,60.0,1.0,25.745832807556315,2.0900051593780518,0.10071194916963577,74.5330033333348,-0.822016179561615,0.2347298264503479,0.6711691617965698,1.0519875288009644,61.953529357910156,223.53300333333482,0.0,0.0,18.15372373331622,116.13866424560547,4.0,-0.4015844464302063,1.0,709.4058227539062,2335.0,0.0,5.0,0.8856567144393921,200.0,0.0,0.0
2361,S7400,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,10.510662281697874,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,10.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,6.986000061035156,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
