,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2435,S7767,14.8511991500855,0.205422314734682,3.5,-0.954033382940018,-0.32744557540518,-0.53942797643878,40.27083277433301,-0.313618890215349,1542.0,823.0,0.0,-0.479420114655375,1.0,0.0,-0.735812557878931,3.0,3505.978515625,0.12352383136749298,3.96832513809204,0.0,0.0,0.0,0.0,3783.0,0.0,29.85380591353204,1.0,608.0,0.727949619296195,43.0983543395996,0.0,0.0,1.311309211177,0.0,-1.16109368852355,-2.16820759304552,44.3052139282227,1.29902096003723,0.8340112664446802,-3.5125007863151203,0.74659912305212,-0.648613183246736,153.549907344947,0.926106823349515,0.0,0.348896848222163,-0.01719947839932,0.0,0.00936031308683386,73.5677185058594,325.583107679894,30.85380591353204,9.64124488830566,12.0,0.873274385929108,0.0,1.0,389.579681396484,0.0,3713.0,0.0,5.0,1.09745162402447,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.11225229501724202
2436,S7771,211.946792602539,0.607627486403514,2.5625,-0.207059449105197,-0.334107902275967,0.68353890956065,54.20416799963114,-0.186661743907161,909.0,1019.0,0.0,0.472997820959068,1.0,0.0,-0.19112925428966,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,0.0,0.0,2372.0,0.0,11.795045249036416,1.0,911.0,0.304024785699765,66.9983291625977,0.0,0.0,-1.14092144108771,0.0,-0.653112086226892,-0.00338908053608119,40.1538505554199,0.183697719646348,0.0957423996720347,-116.59583413472794,-0.720179878657092,0.111354520479867,26.4668076766638,-0.0818681009639866,0.0,0.0368628572488795,-0.688716036925458,0.0,-1.75730721714532,56.063175201416,213.46652823600203,12.795045249036416,93.6081771850586,5.0,-0.963635861873627,0.0,1.0,622.047607421875,0.0,2803.0,0.0,4.0,0.0781587284230204,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2437,S7776,136.893280029297,-0.869815945843056,0.4375,1.53562423770196,0.0761703105458321,-0.309071007713275,64.20417031759413,0.0395490701035259,420.000030517578,1864.0,0.0,-1.96532997737689,1.0,0.0,1.84284468511818,0.0,573.805358886719,-0.20376181602478,2.89189386367798,0.0,0.0,0.0,0.0,4106.0,0.0,12.392767234118072,1.0,172.0,-0.371838190882399,23.5033187866211,0.0,0.0,1.13123751266192,0.0,-0.4888530451679561,-0.0345638790381954,51.59961700439451,0.219812903913673,0.842280169478119,-51.59583467482217,-0.598436679331362,-1.38731048339083,-34.4667986791188,0.483137440009207,0.0,4.51201051946373,-0.0691953255063017,0.0,-1.17470926232769,52.82688522338869,106.550222045998,14.392767234118072,0.0,11.0,0.9790204763412479,0.0,2.0,1161.693359375,0.0,1804.0,0.0,7.0,-0.221939189030266,9.0,0.0,0.0,0.0,113.805290222168,1.0,0.0,0.0
2438,S884,21.6887130737305,-0.00701716998312823,0.25,-1.63609667819533,-1.57752374505203,-0.189090474871312,6.1374977717608,0.999570763887663,1538.0,355.0,0.0,0.172452385562476,1.0,0.0,0.0463558039838963,94.0,7995.73486328125,-0.614834606647492,0.9671128988265989,0.0,0.0,0.0,0.0,-386.0,0.0,15.133075327643805,1.0,231.0,0.306135750228102,48.1016693115234,0.0,0.0,0.0899864643299491,0.0,-0.8244654254308511,-2.63187873341464,58.424041748046896,-0.553803104288461,-0.000795090230832643,-5.862500550693739,0.0917300902167257,0.957638582396464,253.53318311625497,-1.10540974183935,0.0,0.0714470501301618,0.251666182441096,0.0,0.12185971940627201,57.0569305419922,321.533183116255,86.92892113231719,55.412265777587905,1.0,-0.0079363714903593,0.0,102.061996459961,1378.86547851563,0.0,2681.0,0.183165803551674,10.0,-1.34090199749186,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2439,S885,14.7434635162354,0.385187087127745,-0.1875,-0.311474593661099,1.13099278260627,-0.352634662966134,-18.920835294476284,-0.585846064980012,1763.0,488.0,0.0,-0.156196113825487,1.0,0.0,0.525771548467263,7.0,7089.80224609375,0.168768689036369,0.169071108102798,0.0,0.0,0.0,0.0,3544.0,0.0,22.69225260171123,1.0,22.5,-0.0233159845584487,86.5999984741211,0.0,0.0,-0.162387303173661,0.0,-0.700481587147748,1.27746628045695,59.9120712280273,0.0162394387279789,0.432592341441306,34.47083098400437,0.056869302732009394,0.0570350932388452,247.516700782,0.815352263471963,0.0,0.44644838411025595,-0.740436619083136,0.0,0.20903361915534896,62.6308212280274,332.5,25.692252601711225,10.585599899292,7.0,0.948683023452759,0.0,3.0,1116.25158691406,0.0,3554.0,1.39786016941071,3.0,0.85481855384495,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2440,S886,21.7730350494385,-0.0705105123329151,0.125,0.47256937702879,-1.6356806683380198,-0.129392892805257,5.595832930394515,0.9877804284821259,1563.0,488.0,0.0,0.262682463653626,1.0,0.0,0.15006154648575,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,7.825751044974896,1.0,137.5,-0.066079826690098,48.0,0.0,0.0,2.51945274791597,0.0,-0.80571882056652,-2.70683611953962,66.6730575561524,-0.527231599797305,0.226436943978603,-6.654164892621468,-0.581029784272452,0.947177335843819,254.53290255391897,-1.02423648517463,0.0,0.532423863022491,0.537746533039201,0.0,-0.300035922368615,54.1269912719727,318.5,79.84124877191961,119.93759918212899,1.0,0.4163770675659181,0.0,87.6669998168945,1303.1259765625,0.0,2944.0,0.0,4.0,-0.0771791573884794,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2441,S887,25.1095409393311,-0.0678118789288444,-2.0625,0.898990480682554,-1.62425115258382,-0.128366690559477,4.762498289122336,0.9904387853667791,1521.0,724.0,0.0,0.179319650244699,1.0,0.0,0.0207008817757523,61.0,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,0.0,0.0,5205.0,0.0,11.459445451769172,1.0,21.0,0.267366817732567,68.0966644287109,0.0,0.0,-1.7108644692019197,0.0,-0.802820918714921,-2.67494923233448,58.07897186279299,-0.720251554293163,0.386367050230009,-6.720832912471536,-0.0625837080460831,0.9599862445089731,257.483567775805,-1.02839815709556,0.0,0.605742946657609,-0.132648041263317,0.0,-0.138731450110805,54.8263053894043,290.500279925805,81.62355473133633,28.6261329650879,1.0,-0.788362205028534,0.0,93.0830001831055,1507.03283691406,0.0,3178.0,0.0,6.0,-0.582785323131211,10.0,0.0,0.0,0.0,200.0,1.0,0.0,14.609793663024899
2442,S888,21.5572872161865,1.641667091482,-2.625,-0.065205109851904,0.0291478629085977,3.09706774964368,-15.81249850944339,-0.9991080532643292,1555.0,786.0,0.0,1.2357254277647,1.0,0.0,-0.254615891092151,0.0,5374.0185546875,-0.0135053535923362,6.4026083946228,0.0,0.0,0.0,0.0,4580.0,0.0,38.344758652634106,1.0,1246.5,0.0496502493841922,78.9950103759766,0.0,0.0,-1.03624669033893,0.0,-0.5887832143941,-0.302426667638212,46.9232864379883,0.109230636840757,0.22600284113653898,-48.85416976941415,1.61668404244925,0.05448614851286291,208.416768052594,0.0361476964811919,0.0,-0.194129907798043,-0.241860567818562,0.0,-1.8529539206428498,51.4718818664551,280.416768052594,52.6542418966823,30.0799999237061,7.0,-0.943255960941315,0.0,90.9990005493164,1986.8525390625,0.0,2930.0,2.51242661476135,2.0,-0.0743608021832942,5.0,0.0,0.0,0.0,199.350173950195,1.0,0.0,0.0
2443,S889,24.5827674865723,-0.007014486765492921,0.5625,-1.63610091979636,-1.57750999425338,-0.189093378850735,6.129168170992964,0.9995760286096729,1538.0,330.0,0.0,0.172555072094861,1.0,0.0,0.0463242844457775,78.0,8194.099609375,0.131219625473022,1.59431314468384,0.0,0.0,0.0,0.0,1140.0,0.0,14.115067316948814,1.0,233.0,0.306143926456632,48.100025177002,0.0,0.0,0.0899933072316147,0.0,-0.824463952456644,-2.63184752827889,55.79661178588869,-0.55382833506995,-0.0008606625696369991,-5.8541664908248485,0.0917210995353273,0.957696340649219,253.516432862255,-1.10544016859697,0.0,0.0714073197993998,0.251650711428089,0.0,0.121819102279017,56.42333221435549,321.516712806,88.0279304247502,83.5738677978516,1.0,0.162702888250351,0.0,102.142997741699,1387.83544921875,0.0,3618.0,0.0,9.0,-1.34104601689846,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2444,S890,21.7730350494385,-0.0705105123329151,0.125,0.47256937702879,-1.6356806683380198,-0.129392892805257,5.595832930394515,0.9877804284821259,1563.0,488.0,0.0,0.262682463653626,1.0,0.0,0.15006154648575,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,19.825751044974897,1.0,137.5,-0.066079826690098,48.0,0.0,0.0,2.51945274791597,0.0,-0.80571882056652,-2.70683611953962,66.6730575561524,-0.527231599797305,0.226436943978603,-6.654164892621468,-0.581029784272452,0.947177335843819,254.53290255391897,-1.02423648517463,0.0,0.532423863022491,0.537746533039201,0.0,-0.300035922368615,54.1269912719727,318.5,79.84124877191961,119.93759918212899,1.0,0.4163770675659181,0.0,99.6669998168945,1303.1259765625,0.0,2944.0,0.0,9.0,-0.0771791573884794,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2445,S891,22.1756057739258,1.38630641196538,-0.125,-0.198940929156327,-0.0939273107007207,3.2429933558516,-32.604166560111906,-1.02776506835501,1688.0,472.0,0.0,-0.107016704189914,1.0,0.0,-0.237664346913871,100.0,2791.845703125,0.965833306312561,0.24536156654357902,0.0,0.0,0.0,0.0,-878.0,0.0,5.858056136523013,1.0,345.0,-0.0138414237729047,70.0016403198242,0.0,0.0,-0.0420702256720168,0.0,-0.552260711140442,-0.189166909116772,40.252010345459,0.344841120089931,0.20255859271845997,-63.95416635793164,0.280221537113457,-0.286210031935368,168.5,0.155300877272147,0.0,0.57777965291737,-0.673800217337112,0.0,-2.09893395993869,65.3313522338867,286.5,41.85805613652301,1.63982224464417,8.0,-0.23369711637497,0.0,36.0,959.783264160156,0.0,2784.0,0.0,1.0,0.22470035675903297,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2446,S892,183.373046875,-0.267318497156017,-1.0,0.909600715294545,0.202606010190666,-0.146050366572987,64.85416455995282,-1.06807594619888,617.0,1928.0,0.0,-0.581194019436683,1.0,0.0,3.11109891209558,0.0,3401.86596679688,0.32158562541008,10.0793266296387,0.0,0.0,0.0,0.0,3403.0,0.0,10.519957306244313,1.0,122.5,1.30610154357228,21.2999992370606,0.0,0.0,-0.318387206284367,0.0,-0.712682764123746,-0.943424629390227,54.5704612731934,-1.45694864675604,1.70365424767173,-23.29583324295312,-0.05270184310442659,-4.58455398250759,33.3655132725138,2.8886397989776,0.0,1.48238944248318,-0.41446541491130595,0.0,-0.551984443868756,57.57558059692381,104.365792660261,23.480042693755685,0.371199995279312,6.0,-0.9451777338981631,0.0,34.0,1850.02587890625,0.0,1278.0,0.0,1.0,-1.67763447094583,6.0,0.0,0.0,0.0,156.947021484375,1.0,0.0,0.0
2447,S893,151.949478149414,0.0926714201349819,-2.25,0.369669991347556,-3.6062573939292,-0.10338039958276699,41.9124998772707,2.08444169591007,894.999938964844,612.0,0.0,0.56663586181117,1.0,0.0,-1.29060229590727,22.0,2253.02221679688,-0.468375205993652,6.46275949478149,0.0,0.0,0.0,0.0,1251.0,0.0,4.464471994227944,1.0,3447.0,2.89354014892988,67.2916717529297,0.0,0.0,-0.168692732027415,0.0,0.0231099281861299,1.95524831280024,40.933177947998,0.279670722530463,-1.10822550629543,75.42082943978772,0.767655845283889,-0.515689980100775,-49.4677821404721,2.9432378615886,0.0,-1.29453446764459,-3.2548742024522097,0.0,2.15982058888799,61.8024215698242,118.515768761646,23.464471994227942,0.0,10.0,0.663252830505371,0.0,19.0,823.633056640625,0.0,2559.0,0.0,4.0,0.0809818589805869,5.0,0.0,0.0,0.0,134.664825439453,1.0,0.0,0.0
2448,S895,22.4021186828613,-0.00701056332276166,-0.3125,-1.6362499470282699,-1.57752834733408,-0.189139189630471,6.154165891498581,0.9995768635775921,1536.0,552.0,0.0,0.172567585158293,1.0,0.0,0.0463242181681803,100.0,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,0.0,0.0,2883.0,0.0,15.902337258496027,1.0,218.0,0.306144411733793,48.3016700744629,0.0,0.0,0.0903372622112213,0.0,-0.824475139611145,-2.63191627977247,60.2620887756348,-0.553609107220896,-0.000908952817926008,-5.845832430955958,0.0917156550010751,0.9576160622927359,254.48356712601304,-1.10540075497615,0.0,0.0713045228822111,0.251743710131431,0.0,0.12194343462653198,57.9098739624024,322.500279944013,81.26466255839847,22.947732925415,1.0,-0.590977728366852,0.0,97.1669998168945,1387.47216796875,0.0,3260.0,0.0,1.0,-1.34082998051795,7.0,0.0,0.0,0.0,200.0,1.0,0.0,20.4451160430908
2449,S897,22.2740230560303,-0.055634692923232,2.1875,0.617287095197076,-1.6300023784418598,-0.145850160036509,6.129168170992963,0.9994074896013171,1552.0,581.0,0.0,0.49116295685106304,1.0,0.0,0.0102205712844781,100.0,7988.701171875,0.28515499830246,1.7455003261566202,0.0,0.0,0.0,0.0,1947.0,0.0,15.135489233296386,1.0,219.5,-0.510258018932642,47.1016426086426,0.0,0.0,0.23254697046219502,0.0,-0.8107542156288939,-2.70037474258917,59.237270355224595,-0.702745829555983,0.21583797825211598,-6.504165192284601,-0.383511696854318,0.997777452624088,256.483287194,-1.05806665433973,0.0,0.483998880538287,-0.133394875525233,0.0,-0.132872673600944,55.3039970397949,321.483287194,84.15051387949661,71.3000869750977,1.0,0.567206859588623,0.0,99.286003112793,1404.96899414063,0.0,2739.0,0.0,10.0,-0.47365383958595403,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.526814222335815
2450,S898,20.2363700866699,0.0847622022998214,-4.8125,0.839247207139343,0.0576159527907744,-0.101704482466514,29.654167994385823,-0.034253346010827,1214.0,765.0,0.0,0.295830513232095,1.0,0.0,0.274296108553251,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,0.0,0.0,475.0,0.0,37.05639395769502,1.0,198.0,-0.0905120949486608,56.20165252685549,0.0,0.0,0.103319150502405,0.0,1.33183334433744,-0.0521715581003218,31.417200088500998,0.445318724087682,0.201627913363866,111.03749778509186,-0.179328883189306,0.774391504024026,169.467395017737,0.0921113060182312,0.0,0.78057071434257,0.895265730291119,0.0,-0.0147434685162342,61.74253463745119,307.450869726989,46.052394247612014,22.3459548950195,1.0,0.12217591702938099,0.0,8.99600028991699,1571.87854003906,0.0,2557.0,0.0,2.0,-0.571777698428273,10.0,0.0,0.0,0.0,200.0,1.0,0.0,146.328628540039
2451,S899,19.2106971740723,-0.055663866612593906,1.0625,0.618841917103076,-1.6297563068601,-0.145434789896644,5.8541664908248485,0.9994214049483221,1563.0,403.0,0.0,0.491610744066604,1.0,0.0,0.0100527740087195,100.0,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,0.0,0.0,4419.0,0.0,11.981099151442727,1.0,155.0,-0.510290246512581,46.7999725341797,0.0,0.0,0.22941338360092303,0.0,-0.810639652324317,-2.6995653825402,64.4853820800781,-0.704915350523297,0.21595572136291602,-6.5375014317601625,-0.383549526719519,0.998819394278524,256.516712674,-1.0585800053733,0.0,0.484779905019752,-0.134370644840699,0.0,-0.134256064856513,56.3038864135742,320.533182663946,84.51890084855727,42.3182220458984,1.0,-0.283634781837463,0.0,96.5,1311.25439453125,0.0,3945.0,0.0,5.0,-0.476327541416678,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.8066668510437
2452,S904,22.2740230560303,-0.055634692923232,2.1875,0.617287095197076,-1.6300023784418598,-0.145850160036509,6.129168170992963,0.9994074896013171,1552.0,581.0,0.0,0.49116295685106304,1.0,0.0,0.0102205712844781,100.0,7988.701171875,0.28515499830246,1.7455003261566202,0.0,0.0,0.0,0.0,1947.0,0.0,1.7494876463822933,1.0,219.5,-0.510258018932642,47.1016426086426,0.0,0.0,0.23254697046219502,0.0,-0.8107542156288939,-2.70037474258917,59.237270355224595,-0.702745829555983,0.21583797825211598,-6.504165192284601,-0.383511696854318,0.997777452624088,256.483287194,-1.05806665433973,0.0,0.483998880538287,-0.133394875525233,0.0,-0.132872673600944,55.3039970397949,321.483287194,84.15051387949661,71.3000869750977,1.0,0.567206859588623,0.0,85.9000015258789,1404.96899414063,0.0,2739.0,0.0,9.0,-0.47365383958595403,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.526814222335815
2453,S905,24.5827674865723,-0.007014486765492921,0.5625,-1.63610091979636,-1.57750999425338,-0.189093378850735,6.129168170992964,0.9995760286096729,1538.0,330.0,0.0,0.172555072094861,1.0,0.0,0.0463242844457775,78.0,8194.099609375,0.131219625473022,1.59431314468384,0.0,0.0,0.0,0.0,1140.0,0.0,25.09706957524981,1.0,233.0,0.306143926456632,48.100025177002,0.0,0.0,0.0899933072316147,0.0,-0.824463952456644,-2.63184752827889,55.79661178588869,-0.55382833506995,-0.0008606625696369991,-5.8541664908248485,0.0917210995353273,0.957696340649219,253.516432862255,-1.10544016859697,0.0,0.0714073197993998,0.251650711428089,0.0,0.121819102279017,56.42333221435549,321.516712806,88.0279304247502,83.5738677978516,1.0,0.162702888250351,0.0,113.125,1387.83544921875,0.0,3618.0,0.0,8.0,-1.34104601689846,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2454,S906,22.8102779388428,-0.0678101499847105,1.0625,0.899018918581511,-1.6242478517785197,-0.128379236450237,4.762498289122336,0.9904434987256281,1520.0,629.0,0.0,0.179405006843975,1.0,0.0,0.0206762512975095,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,0.0,8.278980763695008,1.0,19.0,0.267360876424322,68.3966674804688,0.0,0.0,-1.71079732962921,0.0,-0.8028223558219271,-2.67494643553234,56.43585205078129,-0.720220400722492,0.386314795405519,-6.712498852602647,-0.0626009036770586,0.960010928667437,257.5,-1.02841009582511,0.0,0.605700642266429,-0.132647334689254,0.0,-0.13873842527159,55.5585174560547,290.516432224128,81.05401941941048,38.8716430664063,1.0,-0.527373433113098,0.0,89.3330001831055,1501.32983398438,0.0,2651.0,0.0,6.0,-0.582816391345134,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2455,S908,13.113601684570302,0.0419032075571021,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043706,29.287500573862026,-0.331307416605608,1365.0,575.0,0.0,-0.449409682991943,1.0,0.0,-0.191433734840447,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,4.587896104331858,1.0,40.0,0.362802742776452,46.1999740600586,0.0,0.0,0.199125886316707,0.0,1.32130428545334,-0.197665828747978,26.898088455200202,0.0556537838552942,-0.4265579103919929,115.7208336532124,-0.594839719288376,0.22755802221399296,176.5,-0.739422954526694,0.0,0.487016784027528,0.0197071634804756,0.0,-0.61886693916038,61.018482208251996,326.5,37.587896104331854,0.5575110912323,4.0,0.909313082695007,0.0,33.0,1744.26416015625,0.0,3060.0,0.0,9.0,-0.304228979111102,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2456,S909,13.113601684570302,0.0419032075571021,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043706,29.287500573862026,-0.331307416605608,1365.0,575.0,0.0,-0.449409682991943,1.0,0.0,-0.191433734840447,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,13.337896104331858,1.0,40.0,0.362802742776452,46.1999740600586,0.0,0.0,0.199125886316707,0.0,1.32130428545334,-0.197665828747978,26.898088455200202,0.0556537838552942,-0.4265579103919929,115.7208336532124,-0.594839719288376,0.22755802221399296,176.5,-0.739422954526694,0.0,0.487016784027528,0.0197071634804756,0.0,-0.61886693916038,61.018482208251996,326.5,37.587896104331854,0.5575110912323,4.0,0.909313082695007,0.0,24.25,1744.26416015625,0.0,3060.0,0.0,10.0,-0.304228979111102,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2457,S910,13.113601684570302,0.0419032075571021,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043706,29.287500573862026,-0.331307416605608,1365.0,575.0,0.0,-0.449409682991943,1.0,0.0,-0.191433734840447,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,24.087896104331858,1.0,40.0,0.362802742776452,46.1999740600586,0.0,0.0,0.199125886316707,0.0,1.32130428545334,-0.197665828747978,26.898088455200202,0.0556537838552942,-0.4265579103919929,115.7208336532124,-0.594839719288376,0.22755802221399296,176.5,-0.739422954526694,0.0,0.487016784027528,0.0197071634804756,0.0,-0.61886693916038,61.018482208251996,326.5,37.587896104331854,0.5575110912323,4.0,0.909313082695007,0.0,13.5,1744.26416015625,0.0,3060.0,0.0,10.0,-0.304228979111102,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2458,S911,19.1919918060303,-0.0677508693599521,1.25,0.898366991581357,-1.6244437249641301,-0.128987360963443,5.012497789683779,0.990534984392677,1542.0,566.0,0.0,0.180324216661284,1.0,0.0,0.0203838599312969,100.0,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,0.0,0.0,-869.0,0.0,3.914486557878078,1.0,47.5,0.267917229493477,58.798309326171896,0.0,0.0,-1.7083111125170203,0.0,-0.8029556779814652,-2.67567838781212,65.5713195800781,-0.717697627269535,0.385404337090803,-6.529167371891272,-0.0626223025179784,0.959513136622211,254.51647000064798,-1.02816434651566,0.0,0.604302315523739,-0.131742944872881,0.0,-0.137619372340962,51.75778961181639,309.533182270648,78.16851362522742,63.2056884765625,1.0,0.396105974912643,0.0,82.0830001831055,1661.12731933594,0.0,1739.0,0.0,4.0,-0.581050533300933,10.0,0.0,0.0,0.0,200.0,1.0,0.0,69.7234649658203
2459,S912,19.22900390625,-0.0557177646353912,-1.8125,0.622557804392121,-1.6291339115423198,-0.14465329016681,5.245833629608496,0.9994823694752089,1557.0,384.0,0.0,0.4936465421534709,1.0,0.0,0.00938985631073096,88.0,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,0.0,0.0,1604.0,0.0,5.185992640607334,1.0,128.0,-0.51055713898517,52.2000045776367,0.0,0.0,0.22360785395397903,0.0,-0.810394873555302,-2.69767459174263,64.0154800415039,-0.709326721742075,0.215550772228502,-6.512499252153491,-0.383885827772857,1.0013898040895,251.5,-1.05983181694099,0.0,0.485995727876662,-0.136521443766138,0.0,-0.137386835534241,48.6384887695313,310.500279931362,81.31400735939266,103.73760223388699,1.0,0.164378955960274,0.0,86.5,1617.20007324219,0.0,2919.0,0.0,3.0,-0.482577690801343,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2460,S913,19.4438076019287,-0.0557150133353736,-0.25,0.622532331703058,-1.62913916546405,-0.144677325763853,5.254167689477385,0.999486644614584,1555.0,321.0,0.0,0.493712381345132,1.0,0.0,0.00937311830698844,88.0,8016.1640625,0.8473873138427731,1.10477316379547,0.0,0.0,0.0,0.0,2928.0,0.0,4.292355557088605,1.0,119.0,-0.510571630461759,52.196685791015604,0.0,0.0,0.223786874773272,0.0,-0.810399858726045,-2.69769807884518,64.9689331054688,-0.709233800723961,0.21549935341626697,-6.504165192284601,-0.383904067212595,1.00138103136641,251.533182396502,-1.05982766538556,0.0,0.485933201550061,-0.136491332324823,0.0,-0.13735125491312,49.8663673400879,311.5,76.8326444429114,108.002136230469,1.0,0.0968419760465622,0.0,81.125,1617.13464355469,0.0,4293.0,0.0,7.0,-0.48252298220940404,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
