,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1790,S5392,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,4.650939633646223,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,6.348059961995878,100.169067382813,5.0,-0.263716578483582,0.0,10.9989995956421,593.220336914063,0.0,2619.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1791,S5393,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,0.6479398510839532,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,6.348059961995878,100.169067382813,5.0,-0.263716578483582,0.0,6.995999813079831,593.220336914063,0.0,2619.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1792,S5394,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.26425445933314096,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.735745540666858,93.6081771850586,5.0,-0.963635861873627,0.0,9.0,622.047607421875,0.0,2803.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1793,S5395,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.7855221034272712,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,18.9950008392334,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1794,S5396,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5128153899282863,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,15.9969997406006,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1795,S5397,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.4565216304047715,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,20.6660003662109,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1796,S5398,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.8438147643179863,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,15.6660003662109,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1797,S5401,21.7605724334717,-0.6875,22.637500481624475,1462.0,270.0,0.0,1.0,0.0,91.0,5553.3662109375,-0.73213118314743,3.10475063323975,0.0,0.0,0.0,0.0,161.0,0.0,13.616864608279531,1.0,147.5,64.1966552734375,0.0,0.0,0.0,40.3573112487793,110.30416740314531,222.483560278756,0.0,0.0,57.74387741088869,308.516525001241,71.11186354016434,30.191822052002,1.0,-0.564998984336853,0.0,57.4949989318848,2005.14147949219,0.0,4772.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,1.22159171104431
1798,S5404,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.8736472924447014,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,16.9990005493164,3311.09692382813,0.0,5397.0,0.0,3.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1799,S5409,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.480184640589313,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,17.9899997711182,3570.7373046875,0.0,5493.0,0.0,4.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1800,S5410,6.48894882202148,-1.1875,37.77083330961752,1441.0,1240.0,0.0,0.0,0.0,0.0,1625.59631347656,0.625179350376129,1.8138782978057901,0.0,0.0,1.0,1.0,2873.0,0.0,1.0555819341664194,0.0,1509.0,90.0033264160156,0.0,0.0,1.0,48.335578918457,107.2208327977191,84.4833485419949,0.0,0.0,83.6285934448242,275.483348541995,23.11526065707865,0.0,10.0,-0.773338198661804,0.0,22.25,330.276336669922,0.0,3622.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1801,S5411,25.0406513214111,-0.6875,42.12916759745764,1311.99987792969,816.0,0.0,0.0,0.0,33.0,2781.78540039063,-0.0540659241378307,8.63039970397949,0.0,0.0,1.0,1.0,2293.0,0.0,15.520029392373027,0.0,955.5,102.401672363281,0.0,0.0,1.0,43.4135818481445,118.22083311792787,56.617110601995606,0.0,0.0,72.8394088745117,260.617030877998,21.520029392373026,0.166400000452995,4.0,0.955075740814209,0.0,6.0,405.435211181641,0.0,3177.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1802,S5412,16.6594123840332,-6.625,41.14583325584858,1382.0,635.0,0.0,0.0,0.0,64.0,3403.32641601563,0.488612920045853,7.14932441711426,0.0,0.0,1.0,1.0,2508.0,0.0,9.752735718311367,0.0,536.0,102.803298950195,0.0,0.0,1.0,41.1976509094238,119.18749933979913,85.4173569381913,0.0,0.0,74.8985366821289,280.43416721219,17.752735718311367,1.11786663532257,4.0,-0.871313214302063,0.0,8.0,472.174560546875,0.0,3838.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,2.0528838634491
1803,S5414,12.3978176116943,0.0,40.54583445450113,1683.0,463.0,0.0,0.0,0.0,36.0,706.799987906031,0.140164732933044,0.651756703853607,0.0,0.0,0.0,0.0,4491.0,0.0,8.29143869213747,1.0,1094.0,104.40499877929702,0.0,0.0,0.0,53.1442489624024,107.62916605848632,88.5,0.0,0.0,81.3273773193359,307.5,9.29143869213747,0.0,10.0,0.9442383050918581,0.0,1.0,185.988327026367,0.0,8646.0,0.0,8.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1804,S5415,19.5684051513672,0.0,-18.88749905500072,1803.0,210.0,0.0,0.0,1.0,26.0,7088.890625,0.70710688829422,0.185622826218605,0.0,0.0,0.0,1.0,1886.0,0.0,0.7215558433465181,0.0,24.0,86.2016448974609,0.0,0.0,0.0,59.9477577209473,34.41249702402319,248.5,0.0,0.0,62.2759208679199,331.5,5.38169340639727,12.3576889038086,7.0,0.279381930828095,0.0,6.0,1114.283203125,0.0,5660.0,1.8395246267318697,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1805,S5417,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,13.140994313501196,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,72.0,299.516440273219,30.378995183252197,93.8981323242188,1.0,-0.196116834878922,0.0,17.238000869751,1336.73327636719,0.0,4344.0,0.0,9.0,6.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
1806,S5420,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,12.319713821134616,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,19.818713893613868,44.055290222168,4.0,0.487352997064591,0.0,7.49900007247925,809.629821777344,0.0,3088.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
1807,S5428,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,5.29723995214196,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,7.29723995214196,112.542930603027,5.0,0.9384475946426389,0.0,2.0,572.436340332031,0.0,1834.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1808,S5429,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,2.6584867516464206,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.0,56.201015472412095,197.482666885152,5.34151324835358,101.56941986084,5.0,-0.723101675510407,0.0,8.0,651.889831542969,0.0,2820.0,0.0,9.0,7.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
1809,S5436,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,5.259066000496556,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.736934289420442,0.0,8.0,0.9864292740821841,0.0,12.996000289916998,395.561584472656,0.0,1353.0,0.0,9.0,2.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1810,S5437,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,10.856767595452606,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,10.9980001449585,1030.853515625,0.0,2795.0,0.0,6.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1811,S5443,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.853416968458399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,35.1230010986328,923.760314941406,0.0,4168.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1812,S5444,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,3.13939826339858,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,23.1180000305176,575.2333984375,0.0,922.000000023773,0.0,3.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1813,S5446,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,2.855767191094707,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,18.9990005493164,1030.853515625,0.0,2795.0,0.0,7.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1814,S5454,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,8.125353256871698,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,6.0,3311.09692382813,0.0,5397.0,0.0,6.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1815,S5458,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,10.703412140398948,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,29.6200008392334,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1816,S5459,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,9.648945025652143,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.648945025652143,66.0131530761719,1.0,0.584362030029297,0.0,5.0,3437.0693359375,0.0,4310.0,0.0,10.0,4.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1817,S5461,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.4771843811899132,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,19.9869995117188,3570.7373046875,0.0,5493.0,0.0,4.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1818,S5464,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,4.710479140164027,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,13.4989995956421,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1819,S5465,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,1.2743984922804799,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,24.9829998016357,575.2333984375,0.0,922.000000023773,0.0,5.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1820,S5469,25.241979598999,0.0625,19.512500035954858,1802.0,227.0,0.0,0.0,0.0,49.0,12222.923828125,0.130400404334068,2.79024481773376,0.0,0.0,1.0,0.0,1823.0,0.0,6.676128004416961,1.0,42.5,109.796691894531,0.0,0.0,0.0,39.2009544372559,-105.04583045418296,250.516439974686,1.0,0.0,66.8628540039063,298.549582591373,32.93112716518356,53.713954925537095,2.0,0.45821189880371105,0.0,26.2549991607666,833.660400390625,0.0,4546.0,0.0,5.0,1.0,0.0,0.0,0.0,93.1272811889649,0.0,0.0,0.0
1821,S5475,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,18.720417548292396,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,47.9900016784668,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1822,S5479,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.41658869883445,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,9.5,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1823,S5480,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.209478735806127,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,11.0,3438.279296875,0.0,6205.0,0.0,9.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1824,S5481,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,15.717519402621571,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,33.9269981384277,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1825,S5484,111.901809692383,-0.875,-6.020834310899495,1213.0,334.0,0.0,0.0,0.0,3.0,12521.9970703125,-0.941552400588989,17.8822860717773,0.0,0.0,1.0,0.0,571.0,0.0,5.172888155286475,1.0,2258.0,44.6083602905274,0.0,0.0,0.0,41.4521713256836,145.41250714655874,142.246599438382,1.0,0.0,51.96680450439451,188.2301735235,21.490111951525023,200.294036865234,1.0,-0.336843460798264,0.0,26.663000106811502,2751.01635742188,0.0,4028.0,0.0,3.0,4.0,0.0,0.0,0.0,148.060760498047,0.0,0.0,0.0
1826,S5488,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,1.8169083487329805,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.81690834873298,1.08088886737823,5.0,0.534149944782257,1.0,8.0,1379.70458984375,0.0,2437.0,0.0,3.0,8.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1827,S5492,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,10.3271438524576,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,11.3271438524576,141.326049804688,5.0,0.849775314331055,0.0,1.0,663.287048339844,0.0,4753.0,0.0,5.0,7.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1828,S5496,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,20.545723854280844,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,60.6012229919434,224.48326571000104,23.545723854280844,28.662044525146495,4.0,-0.256865829229355,0.0,3.0,817.978332519531,0.0,3285.0,0.0,10.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
1829,S5499,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.7705835808579998,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,28.4990005493164,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1830,S5505,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.125353256871698,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.1253532568717,12.07164478302,2.0,0.178679093718529,0.0,7.0,3311.09692382813,0.0,5397.0,0.0,9.0,4.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1831,S5507,158.837493896484,-1.5,53.987500279444205,946.0,1010.0,0.0,0.0,0.0,0.0,4826.61767578125,-0.819020628929138,2.69132781028748,0.0,0.0,1.0,0.0,2426.0,0.0,0.8355318469381838,1.0,1389.5,58.1066513061523,0.0,0.0,0.0,41.8477478027344,-118.67082775983741,2.48338324999713,1.0,0.0,52.611083984375,188.483383249997,2.8070116453654927,65.7214202880859,5.0,0.565114378929138,0.0,2.0,675.066040039063,0.0,2843.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1832,S5515,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,9.261254199933742,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.735745540666858,93.6081771850586,5.0,-0.963635861873627,0.0,17.9969997406006,622.047607421875,0.0,2803.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1833,S5518,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,4.963110066330626,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,58.9877967834473,216.566937319996,10.963110066330625,82.0350189208985,4.0,0.994006514549255,0.0,6.0,661.466003417969,0.0,2171.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1834,S5519,151.317031860352,-1.6875,64.69583079974707,423.000030517578,2806.0,0.0,0.0,0.0,0.0,1644.01904296875,0.150393411517143,10.5632276535034,0.0,0.0,1.0,0.0,2899.0,0.0,6.566819713946389,1.0,177.0,31.0,0.0,0.0,0.0,46.1651039123535,177.87083434761664,-70.5502227539969,1.0,0.0,57.61179351806639,92.4161110430254,9.566819713946389,0.432355552911758,11.0,-0.9886190891265871,0.0,3.0,660.122619628906,0.0,1104.0,0.0,7.0,2.0,0.0,0.0,0.0,136.489379882813,0.0,0.0,0.0
1835,S5522,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.064815435704688,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,12.4449996948242,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
