,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2428,S7697,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,1.0,0.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,11.446466369271445,1.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,13003.8740234375,-2.837499905248696,100.667510631422,0.0,0.0,7393.02783203125,63.0618133544922,273.684238449422,19.946466369271445,70.8135147094727,12.0,0.680227518081665,0.0,8.5,543.984619140625,0.0,5658.0,0.0,6998.64599609375,10.0,12609.4912109375,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2429,S7707,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,1.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,0.0,0.0,2226.0,0.0,7.810243169238707,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,38.0353393554688,17778.46875,-117.73750223654277,16.4994803452914,0.0,0.0,8737.681640625,54.96311569213869,203.499480345291,8.810243169238706,40.7383117675781,5.0,-0.48085540533065807,0.0,1.0,600.527282714844,0.0,3413.0,0.0,2224.05102539063,5.0,11264.8369140625,7.0,0.0,0.0,0.0,196.391494750977,1.0,0.0,0.0
2430,S7710,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,1.0,0.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,10.95609538359467,1.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,12809.4609375,27.262502389763814,60.5,0.0,0.0,4405.162109375,51.4278106689453,212.516737845999,15.956095383594672,114.606575012207,4.0,0.22804507613182104,0.0,5.0,695.426818847656,0.0,3038.0,0.0,7193.05908203125,6.0,15597.3583984375,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2431,S7728,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,1.0,0.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,18.946466369271445,1.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,13003.8740234375,-2.837499905248696,100.667510631422,0.0,0.0,7393.02783203125,63.0618133544922,273.684238449422,19.946466369271445,70.8135147094727,12.0,0.680227518081665,0.0,1.0,543.984619140625,0.0,5658.0,0.0,6998.64599609375,10.0,12609.4912109375,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2432,S7730,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,1.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,8.281160890967977,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,17819.466796875,-117.32916897577562,8.46593138315331,0.0,0.0,8801.80078125,56.201015472412095,197.482666885152,10.281160890967977,101.56941986084,5.0,-0.723101675510407,0.0,2.0,651.889831542969,0.0,2820.0,0.0,2183.05297851563,1.0,11200.71875,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2433,S7749,216.495452880859,-1.0,54.23749978000565,913.0,590.0,0.0,1.0,0.0,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,0.0,0.0,1459.0,0.0,8.110533863374068,1.0,937.0,66.3983306884766,0.0,0.0,0.0,41.7251663208008,17840.26953125,-116.60416373549579,24.5167358979998,0.0,0.0,8730.67578125,55.33734130859379,211.48358234686103,9.110533863374068,83.0638198852539,5.0,0.930042028427124,0.0,1.0,615.132568359375,0.0,3239.0,0.0,2162.25,7.0,11271.8427734375,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.014129031449556401
2434,S7765,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,1.0,0.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,0.0,0.0,973.0,0.0,7.159109716574993,1.0,942.5,63.498325347900405,0.0,0.0,0.0,39.1130065917969,17740.123046875,-118.04583123798434,28.516736053999,0.0,0.0,8665.3857421875,53.7123565673828,209.500319083884,8.159109716574992,146.533157348633,5.0,0.54096531867981,0.0,1.0,639.289916992188,0.0,2292.0,0.0,2262.39599609375,8.0,11337.1328125,7.0,0.0,0.0,0.0,197.792205810547,1.0,0.0,0.0
2435,S7767,14.8511991500855,3.5,40.27083277433301,1542.0,823.0,0.0,1.0,0.0,3.0,3505.978515625,0.12352383136749298,3.96832513809204,0.0,0.0,0.0,0.0,3783.0,0.0,29.392075158436107,1.0,608.0,43.0983543395996,0.0,0.0,0.0,44.3052139282227,13240.4580078125,-3.5125007863151203,153.549907344947,0.0,0.0,7238.05712890625,73.5677185058594,325.583107679894,30.392075158436107,9.64124488830566,12.0,0.873274385929108,0.0,1.0,389.579681396484,0.0,3713.0,0.0,6762.06201171875,5.0,12764.4619140625,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.11225229501724202
2436,S7771,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,0.0,0.0,2372.0,0.0,11.443881802424608,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,17841.900390625,-116.59583413472794,26.4668076766638,0.0,0.0,8734.3642578125,56.063175201416,213.46652823600203,12.443881802424608,93.6081771850586,5.0,-0.963635861873627,0.0,1.0,622.047607421875,0.0,2803.0,0.0,2160.6201171875,4.0,11268.15625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2437,S7776,136.893280029297,0.4375,64.20417031759413,420.000030517578,1864.0,0.0,1.0,0.0,0.0,573.805358886719,-0.20376181602478,2.89189386367798,0.0,0.0,0.0,0.0,4106.0,0.0,12.267662356029986,1.0,172.0,23.5033187866211,0.0,0.0,0.0,51.59961700439451,16810.65234375,-51.59583467482217,-34.4667986791188,0.0,0.0,7447.16015625,52.82688522338869,106.550222045998,14.267662356029987,0.0,11.0,0.9790204763412479,0.0,2.0,1161.693359375,0.0,1804.0,0.0,3191.86694335938,7.0,12555.3603515625,9.0,0.0,0.0,0.0,113.805290222168,1.0,0.0,0.0
2438,S884,21.6887130737305,0.25,6.1374977717608,1538.0,355.0,0.0,1.0,0.0,94.0,7995.73486328125,-0.614834606647492,0.9671128988265989,0.0,0.0,0.0,0.0,-386.0,0.0,30.75262896413637,1.0,231.0,48.1016693115234,0.0,0.0,0.0,58.424041748046896,10940.62890625,-5.862500550693739,253.53318311625497,0.0,0.0,9983.517578125,57.0569305419922,321.533183116255,71.30936749582462,55.412265777587905,1.0,-0.0079363714903593,0.0,102.061996459961,1378.86547851563,0.0,2681.0,0.183165803551674,9061.8896484375,10.0,10019.0009765625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2439,S885,14.7434635162354,-0.1875,-18.920835294476284,1763.0,488.0,0.0,1.0,0.0,7.0,7089.80224609375,0.168768689036369,0.169071108102798,0.0,0.0,0.0,0.0,3544.0,0.0,27.263898169182795,1.0,22.5,86.5999984741211,0.0,0.0,0.0,59.9120712280273,5846.701171875,34.47083098400437,247.516700782,0.0,0.0,9023.22265625,62.6308212280274,332.5,30.263898169182795,10.585599899292,7.0,0.948683023452759,0.0,3.0,1116.25158691406,0.0,3554.0,1.39786016941071,14155.818359375,3.0,10979.2958984375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2440,S886,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,1.0,0.0,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,19.39343132065046,1.0,137.5,48.0,0.0,0.0,0.0,66.6730575561524,10961.1259765625,-6.654164892621468,254.53290255391897,0.0,0.0,10087.6328125,54.1269912719727,318.5,68.27356849624405,119.93759918212899,1.0,0.4163770675659181,0.0,87.6669998168945,1303.1259765625,0.0,2944.0,0.0,9041.392578125,4.0,9914.8857421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2441,S887,25.1095409393311,-2.0625,4.762498289122336,1521.0,724.0,0.0,1.0,0.0,61.0,8034.60009765625,0.220047235488892,1.29224610328674,0.0,0.0,0.0,0.0,5205.0,0.0,26.40589003591017,1.0,21.0,68.0966644287109,0.0,0.0,0.0,58.07897186279299,10901.8095703125,-6.720832912471536,257.483567775805,0.0,0.0,10158.09375,54.8263053894043,290.500279925805,66.67711014719532,28.6261329650879,1.0,-0.788362205028534,0.0,93.0830001831055,1507.03283691406,0.0,3178.0,0.0,9100.7099609375,6.0,9844.4248046875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,14.609793663024899
2442,S888,21.5572872161865,-2.625,-15.81249850944339,1555.0,786.0,0.0,1.0,0.0,0.0,5374.0185546875,-0.0135053535923362,6.4026083946228,0.0,0.0,0.0,0.0,4580.0,0.0,46.199652218020475,1.0,1246.5,78.9950103759766,0.0,0.0,0.0,46.9232864379883,12099.1376953125,-48.85416976941415,208.416768052594,0.0,0.0,14984.126953125,51.4718818664551,280.416768052594,44.79934833129593,30.0799999237061,7.0,-0.943255960941315,0.0,90.9990005493164,1986.8525390625,0.0,2930.0,2.51242661476135,7903.380859375,2.0,5018.39208984375,5.0,0.0,0.0,0.0,199.350173950195,1.0,0.0,0.0
2443,S889,24.5827674865723,0.5625,6.129168170992964,1538.0,330.0,0.0,1.0,0.0,78.0,8194.099609375,0.131219625473022,1.59431314468384,0.0,0.0,0.0,0.0,1140.0,0.0,31.31940703117626,1.0,233.0,48.100025177002,0.0,0.0,0.0,55.79661178588869,10939.3271484375,-5.8541664908248485,253.516432862255,0.0,0.0,9983.51953125,56.42333221435549,321.516712806,70.82359071052274,83.5738677978516,1.0,0.162702888250351,0.0,102.142997741699,1387.83544921875,0.0,3618.0,0.0,9063.1923828125,9.0,10019.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2444,S890,21.7730350494385,0.125,5.595832930394515,1563.0,488.0,0.0,1.0,0.0,100.0,8227.193359375,0.014054149389267,1.10584080219269,0.0,0.0,0.0,0.0,2914.0,0.0,31.39343132065046,1.0,137.5,48.0,0.0,0.0,0.0,66.6730575561524,10961.1259765625,-6.654164892621468,254.53290255391897,0.0,0.0,10087.6328125,54.1269912719727,318.5,68.27356849624405,119.93759918212899,1.0,0.4163770675659181,0.0,99.6669998168945,1303.1259765625,0.0,2944.0,0.0,9041.392578125,9.0,9914.8857421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2445,S891,22.1756057739258,-0.125,-32.604166560111906,1688.0,472.0,0.0,1.0,0.0,100.0,2791.845703125,0.965833306312561,0.24536156654357902,0.0,0.0,0.0,0.0,-878.0,0.0,4.448911382259583,1.0,345.0,70.0016403198242,0.0,0.0,0.0,40.252010345459,11025.65234375,-63.95416635793164,168.5,0.0,0.0,17373.224609375,65.3313522338867,286.5,40.44891138225958,1.63982224464417,8.0,-0.23369711637497,0.0,36.0,959.783264160156,0.0,2784.0,0.0,8976.8681640625,1.0,2629.2939453125,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2446,S892,183.373046875,-1.0,64.85416455995282,617.0,1928.0,0.0,1.0,0.0,0.0,3401.86596679688,0.32158562541008,10.0793266296387,0.0,0.0,0.0,0.0,3403.0,0.0,12.865613687748375,1.0,122.5,21.2999992370606,0.0,0.0,0.0,54.5704612731934,15469.33203125,-23.29583324295312,33.3655132725138,0.0,0.0,6539.56982421875,57.57558059692381,104.365792660261,21.134386312251625,0.371199995279312,6.0,-0.9451777338981631,0.0,34.0,1850.02587890625,0.0,1278.0,0.0,4533.18798828125,1.0,13462.9501953125,6.0,0.0,0.0,0.0,156.947021484375,1.0,0.0,0.0
2447,S893,151.949478149414,-2.25,41.9124998772707,894.999938964844,612.0,0.0,1.0,0.0,22.0,2253.02221679688,-0.468375205993652,6.46275949478149,0.0,0.0,0.0,0.0,1251.0,0.0,7.288471300973853,1.0,3447.0,67.2916717529297,0.0,0.0,0.0,40.933177947998,9724.697265625,75.42082943978772,-49.4677821404721,0.0,0.0,1226.82495117188,61.8024215698242,118.515768761646,26.288471300973857,0.0,10.0,0.663252830505371,0.0,19.0,823.633056640625,0.0,2559.0,0.0,10277.822265625,4.0,18775.693359375,5.0,0.0,0.0,0.0,134.664825439453,1.0,0.0,0.0
2448,S895,22.4021186828613,-0.3125,6.154165891498581,1536.0,552.0,0.0,1.0,0.0,100.0,8574.478515625,0.0274467803537846,1.97537183761597,0.0,0.0,0.0,0.0,2883.0,0.0,29.213557972290687,1.0,218.0,48.3016700744629,0.0,0.0,0.0,60.2620887756348,10940.603515625,-5.845832430955958,254.48356712601304,0.0,0.0,9980.9150390625,57.9098739624024,322.500279944013,67.95344184460382,22.947732925415,1.0,-0.590977728366852,0.0,97.1669998168945,1387.47216796875,0.0,3260.0,0.0,9061.9150390625,1.0,10021.60546875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,20.4451160430908
2449,S897,22.2740230560303,2.1875,6.129168170992963,1552.0,581.0,0.0,1.0,0.0,100.0,7988.701171875,0.28515499830246,1.7455003261566202,0.0,0.0,0.0,0.0,1947.0,0.0,29.236883544607974,1.0,219.5,47.1016426086426,0.0,0.0,0.0,59.237270355224595,10990.57421875,-6.504165192284601,256.483287194,0.0,0.0,10034.1796875,55.3039970397949,321.483287194,70.04911956818503,71.3000869750977,1.0,0.567206859588623,0.0,99.286003112793,1404.96899414063,0.0,2739.0,0.0,9011.9453125,10.0,9968.3388671875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.526814222335815
2450,S898,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,1.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,0.0,0.0,475.0,0.0,33.82178651415889,1.0,198.0,56.20165252685549,0.0,0.0,0.0,31.417200088500998,8527.1767578125,111.03749778509186,169.467395017737,0.0,0.0,2509.22509765625,61.74253463745119,307.450869726989,42.81778680407588,22.3459548950195,1.0,0.12217591702938099,0.0,8.99600028991699,1571.87854003906,0.0,2557.0,0.0,11475.3427734375,2.0,17493.294921875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,146.328628540039
2451,S899,19.2106971740723,1.0625,5.8541664908248485,1563.0,403.0,0.0,1.0,0.0,100.0,6364.37158203125,0.142935305833817,1.2392213344574,0.0,0.0,0.0,0.0,4419.0,0.0,26.459027649902765,1.0,155.0,46.7999725341797,0.0,0.0,0.0,64.4853820800781,10971.92578125,-6.5375014317601625,256.516712674,0.0,0.0,10058.310546875,56.3038864135742,320.533182663946,70.04097235009723,42.3182220458984,1.0,-0.283634781837463,0.0,96.5,1311.25439453125,0.0,3945.0,0.0,9030.59375,5.0,9944.208984375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.8066668510437
2452,S904,22.2740230560303,2.1875,6.129168170992963,1552.0,581.0,0.0,1.0,0.0,100.0,7988.701171875,0.28515499830246,1.7455003261566202,0.0,0.0,0.0,0.0,1947.0,0.0,15.850881957693883,1.0,219.5,47.1016426086426,0.0,0.0,0.0,59.237270355224595,10990.57421875,-6.504165192284601,256.483287194,0.0,0.0,10034.1796875,55.3039970397949,321.483287194,70.04911956818503,71.3000869750977,1.0,0.567206859588623,0.0,85.9000015258789,1404.96899414063,0.0,2739.0,0.0,9011.9453125,9.0,9968.3388671875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.526814222335815
2453,S905,24.5827674865723,0.5625,6.129168170992964,1538.0,330.0,0.0,1.0,0.0,78.0,8194.099609375,0.131219625473022,1.59431314468384,0.0,0.0,0.0,0.0,1140.0,0.0,42.30140928947726,1.0,233.0,48.100025177002,0.0,0.0,0.0,55.79661178588869,10939.3271484375,-5.8541664908248485,253.516432862255,0.0,0.0,9983.51953125,56.42333221435549,321.516712806,70.82359071052274,83.5738677978516,1.0,0.162702888250351,0.0,113.125,1387.83544921875,0.0,3618.0,0.0,9063.1923828125,8.0,10019.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2454,S906,22.8102779388428,1.0625,4.762498289122336,1520.0,629.0,0.0,1.0,0.0,100.0,8071.82470703125,0.4542078375816351,2.01475119590759,0.0,0.0,0.0,0.0,4325.0,0.0,21.633497311904073,1.0,19.0,68.3966674804688,0.0,0.0,0.0,56.43585205078129,10901.1533203125,-6.712498852602647,257.5,0.0,0.0,10157.4443359375,55.5585174560547,290.516432224128,67.69950287120142,38.8716430664063,1.0,-0.527373433113098,0.0,89.3330001831055,1501.32983398438,0.0,2651.0,0.0,9101.3671875,6.0,9845.076171875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2455,S908,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,7.959030636807799,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,8619.3037109375,115.7208336532124,176.5,0.0,0.0,2851.19506835938,61.018482208251996,326.5,40.9590306368078,0.5575110912323,4.0,0.909313082695007,0.0,33.0,1744.26416015625,0.0,3060.0,0.0,11383.2158203125,9.0,17151.32421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2456,S909,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,16.7090306368078,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,8619.3037109375,115.7208336532124,176.5,0.0,0.0,2851.19506835938,61.018482208251996,326.5,40.9590306368078,0.5575110912323,4.0,0.909313082695007,0.0,24.25,1744.26416015625,0.0,3060.0,0.0,11383.2158203125,10.0,17151.32421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2457,S910,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,1.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,27.459030636807803,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,8619.3037109375,115.7208336532124,176.5,0.0,0.0,2851.19506835938,61.018482208251996,326.5,40.9590306368078,0.5575110912323,4.0,0.909313082695007,0.0,13.5,1744.26416015625,0.0,3060.0,0.0,11383.2158203125,10.0,17151.32421875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
2458,S911,19.1919918060303,1.25,5.012497789683779,1542.0,566.0,0.0,1.0,0.0,100.0,8267.60546875,0.464977324008942,1.09015381336212,0.0,0.0,0.0,0.0,-869.0,0.0,14.435758936491249,1.0,47.5,58.798309326171896,0.0,0.0,0.0,65.5713195800781,10906.0830078125,-6.529167371891272,254.51647000064798,0.0,0.0,10123.5595703125,51.75778961181639,309.533182270648,67.64724124661424,63.2056884765625,1.0,0.396105974912643,0.0,82.0830001831055,1661.12731933594,0.0,1739.0,0.0,9096.435546875,4.0,9878.9599609375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,69.7234649658203
2459,S912,19.22900390625,-1.8125,5.245833629608496,1557.0,384.0,0.0,1.0,0.0,88.0,7591.82958984375,0.45157003402709994,1.08126699924469,0.0,0.0,0.0,0.0,1604.0,0.0,18.232400696229554,1.0,128.0,52.2000045776367,0.0,0.0,0.0,64.0154800415039,10922.8505859375,-6.512499252153491,251.5,0.0,0.0,10103.9921875,48.6384887695313,310.500279931362,68.26759930377045,103.73760223388699,1.0,0.164378955960274,0.0,86.5,1617.20007324219,0.0,2919.0,0.0,9079.6689453125,3.0,9898.52734375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2460,S913,19.4438076019287,-0.25,5.254167689477385,1555.0,321.0,0.0,1.0,0.0,88.0,8016.1640625,0.8473873138427731,1.10477316379547,0.0,0.0,0.0,0.0,2928.0,0.0,15.326567458025039,1.0,119.0,52.196685791015604,0.0,0.0,0.0,64.9689331054688,10922.8388671875,-6.504165192284601,251.533182396502,0.0,0.0,10102.689453125,49.8663673400879,311.5,65.79843254197496,108.002136230469,1.0,0.0968419760465622,0.0,81.125,1617.13464355469,0.0,4293.0,0.0,9079.6796875,7.0,9899.830078125,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2461,S914,23.6846752166748,1.1875,5.604166990263407,1565.0,289.0,0.0,1.0,0.0,100.0,7316.56591796875,0.11872939765453298,1.00006604194641,0.0,0.0,0.0,0.0,1297.0,0.0,23.38570709889823,1.0,133.0,47.9999732971191,0.0,0.0,0.0,64.9263610839844,10961.115234375,-6.645835291853631,254.533182494827,0.0,0.0,10086.3310546875,54.97768402099611,318.532902561653,67.11429290110178,121.534576416016,1.0,0.353553146123886,0.0,90.5,1292.90417480469,0.0,4228.0,0.0,9041.4052734375,2.0,9916.1884765625,10.0,0.0,0.0,0.0,200.0,1.0,0.0,2.29054403305054
2462,S915,24.5827674865723,0.5625,6.129168170992964,1538.0,330.0,0.0,1.0,0.0,78.0,8194.099609375,0.131219625473022,1.59431314468384,0.0,0.0,0.0,0.0,1140.0,0.0,36.42640928947726,1.0,233.0,48.100025177002,0.0,0.0,0.0,55.79661178588869,10939.3271484375,-5.8541664908248485,253.516432862255,0.0,0.0,9983.51953125,56.42333221435549,321.516712806,70.82359071052274,83.5738677978516,1.0,0.162702888250351,0.0,107.25,1387.83544921875,0.0,3618.0,0.0,9063.1923828125,8.0,10019.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2463,S918,56.67112350463869,20.6875,-20.63750001803188,1723.0,979.0,0.0,1.0,0.0,33.0,10004.5390625,0.0720835775136948,26.3156871795654,0.0,0.0,0.0,0.0,5068.0,0.0,17.293891619626194,1.0,495.0,52.2999725341797,0.0,0.0,0.0,42.7845611572266,7239.02099609375,164.87083356381527,205.14964436924,0.0,0.0,10468.9267578125,52.3328056335449,255.082993390304,38.29289216894259,13.5808000564575,1.0,0.937030553817749,0.0,20.9990005493164,2881.93627929688,0.0,2189.0,0.0,12763.498046875,7.0,9533.591796875,6.0,0.0,0.0,0.0,127.632347106934,1.0,0.0,0.0
2464,S920,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,8.546188229687951,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,8965.521484375,108.16249683998372,142.48327365,0.0,0.0,1947.52001953125,79.8114013671875,299.5,27.046188229687953,0.0,4.0,-0.997002303600311,0.0,18.5,577.70849609375,0.0,981.0,0.0,11036.9990234375,10.0,18054.998046875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
2465,S922,28.128023147583,0.9375,35.4708334453512,1082.0,439.0,0.0,1.0,0.0,45.0,3866.9697265625,0.548520922660828,11.4497756958008,0.0,0.0,0.0,0.0,2617.0,0.0,36.22392679106802,1.0,2346.0,84.5000228881836,0.0,0.0,0.0,29.577898025512702,9002.0166015625,103.34583385036515,61.5486458915182,0.0,0.0,1547.32800292969,74.270622253418,228.56572961792799,41.77607320893198,0.059733334928751006,10.0,-0.757017076015472,0.0,78.0,566.358459472656,0.0,4257.0,0.0,11000.5029296875,5.0,18455.19140625,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2466,S923,22.2740230560303,2.1875,6.129168170992963,1552.0,581.0,0.0,1.0,0.0,100.0,7988.701171875,0.28515499830246,1.7455003261566202,0.0,0.0,0.0,0.0,1947.0,0.0,46.235884093923985,1.0,219.5,47.1016426086426,0.0,0.0,0.0,59.237270355224595,10990.57421875,-6.504165192284601,256.483287194,0.0,0.0,10034.1796875,55.3039970397949,321.483287194,70.04911956818503,71.3000869750977,1.0,0.567206859588623,0.0,116.285003662109,1404.96899414063,0.0,2739.0,0.0,9011.9453125,4.0,9968.3388671875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.526814222335815
2467,S924,20.6906776428223,0.875,5.837498371087069,1565.0,265.0,0.0,1.0,0.0,80.0,8058.04736328125,-0.756220936775208,1.09571480751038,0.0,0.0,0.0,0.0,2606.0,0.0,4.57638564071969,1.0,155.0,46.9000015258789,0.0,0.0,0.0,64.7576675415039,10971.9501953125,-6.55416509239689,256.483530017786,0.0,0.0,10060.9140625,54.4459991455078,320.5,65.67361435928031,38.6652450561523,1.0,-0.343001127243042,0.0,70.25,1301.94189453125,0.0,4095.0,0.0,9030.5703125,8.0,9941.60546875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2468,S925,30.6977806091309,0.1875,5.02083184955267,1544.0,600.0,0.0,1.0,0.0,100.0,5300.77099609375,-0.214218020439148,0.988048791885376,0.0,0.0,0.0,0.0,3331.0,0.0,31.09428311526018,1.0,57.5,58.296661376953104,0.0,0.0,0.0,62.4692001342774,10908.04296875,-6.545831032527998,253.533182266715,0.0,0.0,10124.2080078125,54.67272186279299,309.516712274,70.00571535886081,49.4031982421875,1.0,-0.745687007904053,0.0,101.099998474121,1647.04772949219,0.0,2658.0,0.0,9094.4755859375,9.0,9878.310546875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,160.012313842773
