,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5803,N5162,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,1.0,88.4835205078125,1.0,10.0,5966.01123046875,11.460700345590446,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,2.9333099387330126,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,3.247999906539917,21.304996490478516,5.0,200.0,11.460700345590446,0.0,10.0,63.49140930175781,0.0,1.0
5804,N5163,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,1.0,88.4835205078125,1.0,10.0,5966.01123046875,11.460700345590446,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,3.1151750863976115,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,3.0,21.304996490478516,8.0,200.0,11.460700345590446,0.0,10.0,63.49140930175781,0.0,1.0
5805,N5483,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,1.0,88.4835205078125,1.0,10.0,5966.01123046875,11.460700345590446,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,1.2260848385939642,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,9.163000106811522,21.304996490478516,4.0,200.0,11.460700345590446,0.0,10.0,63.49140930175781,0.0,1.0
5806,N5639,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,0.0,38.0,6477.314453125,7.849936276555853,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,21.833214472054884,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,192.0599975585938,15.596653938293457,3.0,200.0,7.849936276555853,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5807,N5641,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,0.0,38.0,6477.314453125,7.849936276555853,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.609079323010155,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,4.5,15.596653938293457,9.0,200.0,7.849936276555853,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5808,N5645,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,2.0,38.0,6477.314453125,8.831426837577403,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,4.915713418788701,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.0,15.596653938293457,3.0,200.0,8.831426837577403,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5809,N5665,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,0.0,38.0,6477.314453125,7.849936276555853,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,2.949978758851951,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,2.0000000000000004,15.596653938293457,9.0,200.0,7.849936276555853,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5810,N5669,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,0.0,38.0,6477.314453125,7.849936276555853,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.2642766109365504,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,5.999999999999999,15.596653938293457,1.0,200.0,7.849936276555853,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5811,N5670,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,0.0,38.0,6477.314453125,7.849936276555853,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.7699872553111706,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,3.999999999999999,15.596653938293457,5.0,200.0,7.849936276555853,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5812,N5677,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,1.0,90.51644897460938,1.0,38.0,6477.314453125,7.927293627880054,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.1164699645536276,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,6.995999813079834,15.596653938293457,3.0,200.0,7.927293627880054,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5813,N5680,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,0.0,90.51644897460938,1.0,38.0,6477.314453125,7.927293627880054,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,8.927293627880054,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,0.0,15.596653938293457,5.0,200.0,7.927293627880054,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5814,N7874,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.6734647853177986,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,37.12400054931641,30.10331916809082,9.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5815,N7875,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0591028216518856,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,66.56099700927736,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5816,N7876,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.2178203367198328,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,51.388000488281236,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5817,N7877,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,2.42964569515986,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,153.98899841308597,30.10331916809082,3.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5818,N7878,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.7644398941873394,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,111.55500030517578,30.10331916809082,7.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5819,N7879,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.1193426066301324,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,55.997001647949205,30.10331916809082,7.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5820,N7880,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.35391473544278,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,46.122001647949226,30.10331916809082,2.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5821,N7881,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.9061688416908058,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,120.59600067138669,30.10331916809082,3.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5822,N7882,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0110568177234265,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,63.164001464843764,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5823,N7883,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.3339858559218805,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,84.09600067138676,30.10331916809082,5.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5824,N7884,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.1530248599403017,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,54.332000732421896,30.10331916809082,3.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5825,N7885,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.8203884206504188,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,115.12400054931638,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5826,N7886,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0986226966503345,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,69.08200073242185,30.10331916809082,2.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5827,N7887,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.9631118285592752,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,31.499000549316413,30.10331916809082,6.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5828,N7888,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.4892433876177533,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,94.0,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5829,N7889,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.9045097271124214,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,32.4990005493164,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5830,N7890,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,2.2593231942427527,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,143.12399291992182,30.10331916809082,2.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5831,N7891,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0243597004420144,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,61.28200149536133,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5832,N7892,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.2845901785692138,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,48.66500091552734,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5833,N7893,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.045905208613002,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,59.99900054931643,30.10331916809082,3.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5834,N7894,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.8822312070680098,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,119.06900024414067,30.10331916809082,4.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5835,N7895,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.2227315348301362,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,76.99900054931638,30.10331916809082,7.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5836,N7896,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.357458066108714,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,45.999000549316406,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5837,N7897,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.5362407909041715,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,96.99800109863286,30.10331916809082,9.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5838,N7898,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.466681339549077,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,42.499000549316406,30.10331916809082,2.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5839,N7899,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.7243485350280945,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,35.99900054931641,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5840,N7900,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.3769704561022729,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,45.33300018310547,30.10331916809082,4.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5841,N7901,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.2240589085886502,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,51.12099838256836,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5842,N7902,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.059635880041538,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,66.59500122070314,30.10331916809082,1.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5843,N7903,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,1.0,101.46625518798828,1.0,29.0,7016.1376953125,62.799172394717424,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0513863095763671,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,59.68099975585939,30.10331916809082,10.0,200.0,62.799172394717424,0.0,22.0,35.92793655395508,0.0,1.0
5844,S000160,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,1.0,103.5,2.0,100.0,7119.2001953125,5.838500110091404,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.1692232131971854,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,6.994999885559082,11.5,9.0,200.0,5.838500110091404,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5845,S000161,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,1.0,103.5,2.0,100.0,7119.2001953125,5.818361402997526,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.3196439603167462,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,7.997000217437746,11.5,8.0,200.0,5.818361402997526,0.0,18.0,80.48954772949219,57.2345085144043,1.0
5846,S000163,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,1.0,103.5,2.0,100.0,7119.2001953125,5.838500110091404,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,2.629911333578781,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,16.98299980163574,11.5,3.0,200.0,5.838500110091404,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5847,S000166,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,1.0,103.5,2.0,100.0,7119.2001953125,5.838500110091404,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.680054580031411,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,10.487999916076658,11.5,10.0,200.0,5.838500110091404,0.0,10.0,80.48954772949219,57.2345085144043,1.0
