,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1925,S5787,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,14.96091979351445,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,11.2489996,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1926,S5788,121.6545563,-15.4375,48.46250016928368,1021.999939,1769.0,0.0,1.0,0.0,0.0,1275.163696,0.770572901,26.0,18.36281967,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,17.657542934174838,0.0,1.0,2094.5,10.0,22.5966568,0.0,0.0,0.0,1.0,48.92815781,0.0,-113.3458317092271,-1.382519761,0.0,0.0,57.46478652999999,187.6341789,0.146155596,1.0,19.657542934174838,1.080888867,5.0,0.534149945,0.0,2.0,1379.70459,0.0,2437.0,0.0,23.0,0.0,0.0,0.0,82.66408539,1.0,40.0,0.0,0.0
1927,S5789,17.75744057,-2.9375,23.16250166235404,1314.0,1194.0,0.0,1.0,0.0,80.0,3959.245605,0.320506752,0.0,4.788950443,0.0,0.0,0.0,0.0,1114.0,4.0,0.0,31.968077041287188,4.0,1.0,15.5,9.0,63.69664764,0.0,0.0,0.0,1.0,41.1710701,0.0,112.55416736729936,225.45104729999997,0.0,0.0,58.05582428,314.4675733,0.0,0.0,48.952076291287185,34.78328705,1.0,-0.874249697,0.0,16.98399925,2195.166504,0.0,1853.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,63.72624969000001
1928,S5793,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,12.074005222699613,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,11.48700047,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1929,S5798,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,7.368505603522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,18.24900055,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1930,S5802,181.9622955,-0.1875,56.245834303467134,931.0,520.0,0.0,1.0,0.0,0.0,6308.010254,-0.488793641,0.0,0.563658834,0.0,0.0,0.0,0.0,1847.0,14.0,0.0,5.14577998212601,0.0,1.0,688.0,80.0,45.40332031,0.0,0.0,0.0,9.0,44.43888855,0.0,-119.09583359944345,17.5,0.0,0.0,58.17660522,220.5167369,0.00033520199940539896,0.0,17.139780412126008,93.97315216,6.0,0.8691163060000001,0.0,11.99400043,448.3952332,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,20.0,0.0,0.491363198
1931,S5803,10.75707626,1.75,28.26250039200959,1322.0,977.0,0.0,1.0,0.0,94.0,4976.376465,0.1274672895669937,0.0,0.615406096,0.0,0.0,0.0,0.0,1966.0,35.0,0.0,19.92658530419975,0.0,1.0,46.5,0.0,57.60002518,0.0,0.0,0.0,8.0,38.34633255,0.0,116.9041675952706,191.5,0.0,0.0,52.7797966,336.5168092,0.0,0.0,43.02458487419975,2.119111061,4.0,0.342072308,0.0,23.09799957,1929.9627690000002,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,49.37853241
1932,S5805,211.94679260000004,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.449707,-0.08136269450187683,0.0,2.931128025,0.0,0.0,0.0,0.0,2372.0,4.0,0.0,8.685276571440628,0.0,1.0,911.0,46.0,66.99832916,0.0,0.0,0.0,1.0,40.15385056,0.0,-116.59583413472794,26.46680768,0.0,0.0,56.0631752,213.4665282,0.0,0.0,18.685276571440628,93.60817719,5.0,-0.963635862,0.0,10.0,622.0476074,0.0,2803.0,0.0,5.0,0.0,0.0,0.0,200.0,1.0,49.0,0.0,0.0
1933,S5806,203.7907715,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328000001,0.81149298,9.0,4.93421936,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,15.63711484644109,30.0,1.0,1773.5,4.0,24.19666481,0.0,0.0,0.0,8.0,48.1131897,2.0,-155.31250074609505,130.5673126,0.0,0.0,49.01029968,183.5336359,0.0,19.0,23.57811483144109,66.01315308,1.0,0.5843620300292969,0.0,7.940999985,3437.0693359999996,0.0,4310.0,0.0,0.0,0.0,0.0,0.0,190.6016388,1.0,6.0,0.0,0.0
1934,S5807,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,9.198961829483286,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,10.0,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
1935,S5817,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.8418715387243708,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,31.99600029,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1936,S5818,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,11.490602317940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,20.99699974,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1937,S5819,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,15.791907673316695,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,14.498000139999998,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
1938,S5823,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,14.209919393514449,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,12.0,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1939,S5824,189.8881683,-22.5,54.36249730073583,607.999939,1104.0,0.0,1.0,0.0,0.0,4168.145996,0.0078041101805865765,0.0,22.1818924,0.0,0.0,0.0,0.0,2072.0,0.0,0.0,10.424314319723315,0.0,1.0,982.5,80.0,76.09165192,0.0,0.0,0.0,1.0,39.05526733,0.0,110.14583810204063,-41.41618026,0.0,0.0,56.826805109999995,207.56736499999997,0.029150618240237236,0.0,24.424314319723315,113.8515549,6.0,0.986277342,0.0,14.0,529.4557495,0.0,1867.0,0.43087586800000005,0.0,0.0,0.0,0.0,159.0884552,1.0,20.0,0.0,0.0
1940,S5825,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,8.367506153522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,17.25,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1941,S5828,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,6.7409195335144485,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,19.46899986,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1942,S5829,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,2.233919563514449,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,23.97599983,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1943,S5833,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.6773988620590727,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,36.16500092,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1944,S5836,47.78940582,-1.5625,57.66249962634898,754.0,1338.0,0.0,1.0,0.0,60.0,7496.0,-0.300157487,0.0,0.8272929189999999,0.0,0.0,0.0,0.0,4601.0,1.0,0.0,16.044193603953246,0.0,1.0,15.5,0.0,20.60164642,0.0,0.0,0.0,2.0,50.80147171,0.0,11.99583352207062,77.43358955,0.0,0.0,55.23308562999999,207.4338701,0.0,0.0,27.010193203953246,28.972089770000004,4.0,-0.946695447,0.0,10.9659996,989.6581420999998,0.0,2401.0,0.0,27.0,0.0,0.0,0.0,194.5065002,1.0,12.0,0.0,143.9538269
1945,S5838,42.26099014,5.9375,37.404165889093726,1447.999878,492.0,0.0,1.0,0.0,0.0,5953.799805,-0.704555273,0.0,15.04955482,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,17.813933364722033,0.0,1.0,1652.0,27.0,41.39668274,0.0,0.0,0.0,3.0,48.08418274,0.0,-2.837499905248696,100.6675106,0.0,0.0,63.06181335,273.6842384,0.0,23.0,26.303933135722037,70.81351471,12.0,0.680227518,0.0,8.489999771,543.9846191,0.0,5658.0,0.0,4.0,0.0,0.0,0.0,198.8175964,1.0,46.0,0.0,0.0
1946,S5841,19.41117096,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.262695,0.418383598,9.0,0.530445039,0.0,0.0,0.0,0.0,3436.0,3.0,0.0,12.972818436727852,0.0,1.0,37.0,0.0,11.5,0.0,0.0,0.0,7.0,31.55387115,0.0,4.96249788957149,105.48326569999999,0.0,0.0,61.18988036999999,224.4832657,0.0,0.0,25.971818036727846,32.83342361,4.0,-0.684363842,0.0,12.9989996,813.4468384,0.0,1770.0,0.0,32.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.473459244
1947,S5842,5.036849976,0.8125,34.737498604303596,2160.0,318.0,0.0,1.0,0.0,0.0,1437.599976,0.8162755369999999,0.0,1.139292479,0.0,0.0,0.0,0.0,-119.0,16.0,0.0,20.04009662509916,0.0,1.0,257.5,0.0,47.29997635,0.0,0.0,0.0,1.0,72.81262207,0.0,9.637499697823111,197.5002803,0.0,0.0,80.67449188,360.5,0.0,46.0,21.04009662509916,0.0,12.0,0.575317502,0.0,1.0,243.1102295,0.0,7290.0,0.0,54.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1948,S5848,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,9.490602317940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,22.99699974,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1949,S5850,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,18.64150632152289,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,6.975999832000001,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1950,S5855,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,12.082211774903962,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,14.246000290000001,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1951,S5856,170.737442,-2.0625,54.670835220379516,943.0,642.0,0.0,1.0,0.0,0.0,5166.296875,0.394872278,0.0,2.690724373,0.0,0.0,0.0,0.0,-900.0,4.0,0.0,7.571586378109321,0.0,1.0,1066.0,0.0,44.80501175,0.0,0.0,0.0,1.0,45.58822632,0.0,-119.9958362605657,18.49995936,0.0,0.0,56.60058212,201.4835027,0.0,0.0,16.57158637810932,122.7687149,5.0,0.884688973,0.0,9.0,601.3492432,0.0,3294.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
1952,S5857,159.8781433,-0.375,58.29583466717202,735.0,739.0,0.0,1.0,0.0,29.0,4693.152832,0.316227973,0.0,1.167389631,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,13.620651898093882,0.0,1.0,42.5,56.0,34.10167313,0.0,0.0,0.0,2.0,67.16646576,12.0,27.262502389763814,60.5,0.0,0.0,51.42781067,212.51673780000002,0.0,0.0,19.620651898093882,114.60657501220703,4.0,0.22804507599999999,0.0,6.0,695.4268188,0.0,3038.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
1953,S5858,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,20.209919393514447,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,6.0,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1954,S5859,117.3942413,0.75,60.3458350308769,674.0,961.0,0.0,1.0,0.0,0.0,6643.362305,0.5253235697746277,0.0,1.331593513,0.0,0.0,0.0,0.0,964.0,16.0,0.0,5.015705072093622,0.0,1.0,17.0,33.0,29.70000076,0.0,0.0,0.0,9.0,58.98968506,0.0,19.920833296722055,62.5,0.0,0.0,50.05250549,186.4832612,0.0,0.0,27.511705362093625,89.38293457,4.0,0.460546672,0.0,22.49600029,610.4969482,0.0,1965.0,0.0,29.0,0.0,0.0,0.0,147.0490723,1.0,38.0,0.0,0.0
1955,S5862,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,15.748918953514448,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,10.46100044,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1956,S5867,203.7907715,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328000001,0.81149298,9.0,4.93421936,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,12.578114831441093,30.0,1.0,1773.5,4.0,24.19666481,0.0,0.0,0.0,8.0,48.1131897,2.0,-155.31250074609505,130.5673126,0.0,0.0,49.01029968,183.5336359,0.0,19.0,23.57811483144109,66.01315308,1.0,0.5843620300292969,0.0,11.0,3437.0693359999996,0.0,4310.0,0.0,0.0,0.0,0.0,0.0,190.6016388,1.0,6.0,0.0,0.0
1957,S5868,36.13249207,1.4375,51.270833094541786,813.0,754.0,0.0,1.0,0.0,72.0,6268.58252,0.054338473826646805,0.0,2.818961143,0.0,0.0,0.0,0.0,3960.0,1.0,0.0,17.149678374064937,0.0,1.0,294.5,0.0,14.2983551,0.0,0.0,0.0,2.0,24.40087128,13.0,10.420834438983002,83.49971956,0.0,0.0,64.63829803,216.48326549999996,0.0,0.0,24.148678446064938,39.86968994,4.0,0.95133841,0.0,6.999000071999999,628.4489136,0.0,1958.0,0.0,14.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.263349593
1958,S5871,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,6.626506933522887,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,18.99099922,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1959,S5882,33.80675888,-5.0625,36.21250234626769,1345.0,805.0,0.0,1.0,0.0,8.0,2627.466797,0.49149700999999996,0.0,9.31542778,0.0,0.0,0.0,0.0,2538.0,1.0,0.0,19.7834980176671,0.0,1.0,305.0,38.0,29.30836868,0.0,0.0,0.0,8.0,23.77378082,54.0,52.82083445712378,158.3659262,0.0,0.0,71.41934204,291.3659262,0.0,0.0,43.4414989676671,45.60355377,4.0,0.579523146,0.0,23.65800095,781.5111084,0.0,2309.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1960,S5887,179.6120148,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951172,0.527144313,0.0,0.9274567959999999,0.0,0.0,0.0,0.0,909.0,14.0,0.0,17.11633511315057,0.0,1.0,940.0,15.0,62.79832458,0.0,0.0,0.0,1.0,42.08137131,0.0,-117.97083361736642,28.50027943,0.0,0.0,54.91343307000001,208.5331531,0.0,0.0,19.11633511315057,141.3260498,5.0,0.8497753140000001,0.0,2.0,663.2870483,0.0,4753.0,0.0,0.0,0.0,0.0,0.0,197.4021149,1.0,85.0,0.0,0.0
1961,S5889,42.26099014,5.9375,37.404165889093726,1447.999878,492.0,0.0,1.0,0.0,0.0,5953.799805,-0.704555273,0.0,15.04955482,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,11.303933135722035,0.0,1.0,1652.0,27.0,41.39668274,0.0,0.0,0.0,3.0,48.08418274,0.0,-2.837499905248696,100.6675106,0.0,0.0,63.06181335,273.6842384,0.0,23.0,26.303933135722037,70.81351471,12.0,0.680227518,0.0,15.0,543.9846191,0.0,5658.0,0.0,4.0,0.0,0.0,0.0,198.8175964,1.0,46.0,0.0,0.0
1962,S5892,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,11.198961829483286,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,8.0,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
1963,S5894,179.6120148,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951172,0.527144313,0.0,0.9274567959999999,0.0,0.0,0.0,0.0,909.0,14.0,0.0,14.11633511315057,0.0,1.0,940.0,15.0,62.79832458,0.0,0.0,0.0,1.0,42.08137131,0.0,-117.97083361736642,28.50027943,0.0,0.0,54.91343307000001,208.5331531,0.0,0.0,19.11633511315057,141.3260498,5.0,0.8497753140000001,0.0,5.0,663.2870483,0.0,4753.0,0.0,0.0,0.0,0.0,0.0,197.4021149,1.0,85.0,0.0,0.0
1964,S5895,181.9622955,-0.1875,56.245834303467134,931.0,520.0,0.0,1.0,0.0,0.0,6308.010254,-0.488793641,0.0,0.563658834,0.0,0.0,0.0,0.0,1847.0,14.0,0.0,11.13978041212601,0.0,1.0,688.0,80.0,45.40332031,0.0,0.0,0.0,9.0,44.43888855,0.0,-119.09583359944345,17.5,0.0,0.0,58.17660522,220.5167369,0.00033520199940539896,0.0,17.139780412126008,93.97315216,6.0,0.8691163060000001,0.0,6.0,448.3952332,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,20.0,0.0,0.491363198
1965,S5896,37.49706268,-0.375,-28.26250039200959,1560.0,1096.0,0.0,1.0,0.0,0.0,18628.08008,-0.913633943,0.0,3.5624361040000005,0.0,0.0,0.0,0.0,4509.0,5.0,0.0,16.99088579333492,76.0,1.0,54.0,0.0,33.69831848,0.0,0.0,0.0,5.0,61.11266327,24.0,32.479169039381716,223.49964770000003,0.0,0.0,55.98984908999999,260.4996477,0.0,0.0,38.48988634333492,92.91893005,1.0,0.406484306,0.0,21.49900055,1114.212891,0.0,2554.0,0.137849689,0.0,0.0,0.0,0.0,193.3739471,1.0,0.0,0.0,0.0
1966,S5897,201.4745178,-4.5,54.81250086084749,950.0,646.0,0.0,1.0,0.0,0.0,4755.534668,-0.01377103477716446,0.0,3.760915756,0.0,0.0,0.0,0.0,1154.0,9.0,0.0,10.148121905472461,0.0,1.0,807.5,0.0,48.99999619,0.0,0.0,0.0,1.0,46.57614899,0.0,-119.69583240079089,30.46652765,0.0,0.0,57.37322998,217.4497915,0.0,0.0,15.148121905472461,52.4261322,6.0,-0.9861189720000001,0.0,5.0,532.5484619,0.0,3665.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
1967,S5898,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,2.2925634903859895,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,16.98800087,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
