,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
2045,S6201,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,6.998000144958496,10.541199594174506,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2046,S6202,12.981021881103516,1.0,30.0,34.37083564288085,-0.25,-18.945833014981904,1795.0,533.0,247.5,0.0,6.0,8069.47021484375,0.16876932978630066,62.8358268737793,330.51670077000017,0.0,0.0,0.0,0.23693585395812988,9.512534183935525,50.7775993347168,2793.0,50.0,7.0,-0.5359538793563843,4.0,5.512534183935526,1124.7783203125,0.0,3781.0,31.5,2.234374523162842,64.0,0.0,86.30001068115234,3.0,200.0,4.0,0.0,61.760066986083984,0.0
2047,S6203,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,10.5,7.6931470660425365,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,8.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
2048,S6204,136.3591766357422,1.0,0.0,-117.32916897577562,-3.0,53.41249919860236,931.0,1094.0,8.465931383153311,0.0,0.0,5927.521484375,0.6103508472442627,56.20101547241211,197.4826668851518,0.0,0.0,23.0,1.7221338748931885,5.206467692994149,101.56941986083984,3364.0,1.0,5.0,-0.7231016755104065,7.498000144958496,2.291532451964347,651.8898315429688,0.0,2820.0,1349.0,0.0,39.0,0.0,62.20167541503906,7.0,199.81069946289062,4.0,38.0,39.71278381347656,0.0
2049,S6211,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,26.530000686645508,8.990800947512506,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2050,S6213,33.70952606201172,1.0,0.0,10.212500778664957,1.0625,56.08750054326138,719.0,646.0,82.466526428002,0.0,63.0,7291.3173828125,-0.15535056591033936,59.36551284790039,196.483263214001,27.0,0.0,0.0,2.3190417289733887,18.22351454395878,5.538133144378662,713.0,6.0,4.0,-0.9878592491149902,7.0,11.223514543958776,735.239990234375,0.0,2157.0,64.5,0.0,0.0,11.0,18.30002784729004,9.0,200.0,4.0,0.0,56.4199333190918,16.322275161743164
2051,S6217,25.512632369995117,1.0,0.0,-107.68750001846749,1.25,50.29583281280162,1100.0,1388.0,39.54988990510782,0.0,85.0,4617.9306640625,0.1600753664970398,68.56339263916016,251.54988990510782,0.0,0.0,0.0,0.7463541626930237,7.707006625912962,0.0,2058.0,12.0,8.0,0.9864292740821838,5.498000144958496,2.2090064809544656,395.56158447265625,0.0,1353.0,807.0,0.0,15.0,0.0,62.90164566040039,5.0,200.0,4.0,0.0,40.15043640136719,0.0
2052,S6225,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,10.993000030517578,6.546199708615424,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2053,S6226,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,8.998000144958496,5.04580594587492,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,8.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
2054,S6227,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,9.498000144958496,4.54580594587492,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,1.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
2055,S6228,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,7.99399995803833,6.049806132795086,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,8.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
2056,S6229,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,7.498000144958496,6.970442132007705,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,6.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
2057,S6231,13.48607349395752,1.0,25.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,0.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.653713528318813,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,4.0,2.653713528318813,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,5.0,200.0,4.0,0.0,64.46830749511719,0.0
2058,S6232,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,21.0,8.305444779809411,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,4.0,0.0,26.124828338623047,0.0
2059,S6237,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,4.0,2.315090491102013,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,1.0,200.0,4.0,100.0,37.837669372558594,0.0
2060,S6240,149.1304168701172,1.0,0.0,-118.76249795929417,-0.3125,54.51250146017376,960.0,1131.0,28.582482503089285,0.0,0.0,5820.9306640625,0.32424354553222656,57.5864372253418,211.58276192881686,0.0,0.0,0.0,4.269424915313721,7.300059803283661,112.54293060302734,1369.0,5.0,5.0,0.9384475946426392,3.9679999351501465,3.3320598681335136,572.4363403320312,0.0,1834.0,918.5,0.0,33.0,0.0,59.996681213378906,2.0,200.0,4.0,67.0,38.474945068359375,0.0
2061,S6241,186.32737731933594,1.0,0.0,-117.97083361736642,-1.0,54.57916502092278,961.0,922.0,27.533153067377896,0.0,0.0,5804.7705078125,0.3438091278076172,54.4500617980957,208.50027943262154,0.0,0.0,0.0,0.8845984935760498,6.955581106957752,139.6652374267578,3366.0,20.0,5.0,0.9385800361633301,2.0,4.955581106957751,662.2653198242188,0.0,2554.0,951.0,0.0,80.0,0.0,62.8983268737793,6.0,181.6077423095703,4.0,20.0,39.74714279174805,0.0
2062,S6253,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,6.0,0.3150904911020129,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,10.0,200.0,4.0,100.0,37.837669372558594,0.0
2063,S6261,186.32737731933594,1.0,0.0,-117.97083361736642,-1.0,54.57916502092278,961.0,922.0,27.533153067377896,0.0,0.0,5804.7705078125,0.3438091278076172,54.4500617980957,208.50027943262154,0.0,0.0,0.0,0.8845984935760498,6.955581106957752,139.6652374267578,3366.0,20.0,5.0,0.9385800361633301,5.498000144958496,1.457580961999255,662.2653198242188,0.0,2554.0,951.0,0.0,80.0,0.0,62.8983268737793,10.0,181.6077423095703,4.0,20.0,39.74714279174805,0.0
2064,S6266,146.47824096679688,1.0,0.0,150.72083953653234,8.125,59.679163750578326,531.0000610351562,2909.0,-57.550020797703404,0.0,0.0,2466.30029296875,-0.16812092065811157,49.97480773925781,139.5002816322935,0.0,0.14376787841320038,47.0,14.54208755493164,9.805855417788175,2.6805334091186523,3487.0,1.0,6.0,-0.9816269874572754,8.5,1.305855417788174,805.5123901367188,0.0,793.0,542.5,0.0,5.0,46.0,55.50165557861328,9.0,102.31941986083984,4.0,1.0,45.23313522338867,0.0
2065,S6269,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,5.980999946594238,0.33409054450777464,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,3.0,200.0,4.0,100.0,37.837669372558594,0.0
2066,S6271,201.47451782226562,1.0,0.0,-119.69583240079089,-4.5,54.81250086084749,950.0,646.0,30.466527652002696,0.0,0.0,4755.53466796875,-0.01377103477716446,57.37322998046875,217.44979147800404,0.0,0.0,0.0,3.760915756225586,3.7600953735806164,52.42613220214844,1154.0,9.0,6.0,-0.9861189723014832,2.0,1.7600953735806169,532.5484619140625,0.0,3665.0,807.5,0.0,0.0,0.0,48.999996185302734,4.0,200.0,4.0,100.0,46.576148986816406,0.0
2067,S6278,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,8.986000061035156,2.6709095699331433,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,10.0,200.0,4.0,100.0,37.837669372558594,0.0
2068,S6285,150.08287048339844,1.0,0.0,-117.32916897577556,-0.875,53.80416433963178,934.0,986.0,16.516774633997557,0.0,0.0,5853.595703125,-0.3421962857246399,54.91167449951172,206.5167746339975,0.0,0.0,0.0,2.062148332595825,4.715576821540989,82.95733642578125,3801.0,6.0,5.0,0.9396259784698486,7.599999904632568,2.8844230830915794,602.65283203125,0.0,2360.0,1161.5,0.0,15.0,0.0,65.29835510253906,9.0,200.0,4.0,85.0,37.34743118286133,0.0
2069,S6287,170.73744201660156,1.0,0.0,-119.9958362605657,-2.0625,54.670835220379516,943.0,642.0,18.499959360001412,0.0,0.0,5166.296875,0.3948722779750824,56.600582122802734,201.48350267109072,0.0,0.0,0.0,2.6907243728637695,7.7571037829636165,122.76871490478516,-900.0,4.0,5.0,0.8846889734268188,1.0,6.7571037829636165,601.3492431640625,0.0,3294.0,1066.0,0.0,0.0,0.0,44.80501174926758,4.0,200.0,4.0,100.0,45.588226318359375,0.0
2070,S6291,158.67372131347656,1.0,0.0,-118.75416389942525,3.4375,54.52083106094159,958.0,1175.0,29.50003997199837,0.0,0.0,5827.3359375,-0.7337621450424194,57.462364196777344,213.4668873018596,0.0,0.0,0.0,2.66854190826416,3.086665611737079,146.05990600585938,3864.0,8.0,5.0,-0.14153943955898285,3.48799991607666,0.40133430433958106,569.5983276367188,0.0,2576.0,903.0,0.0,15.0,0.0,59.8983268737793,8.0,200.0,4.0,85.0,39.81766128540039,0.0
2071,S6293,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,8.496000289916992,2.1809097988149793,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,1.0,200.0,4.0,100.0,37.837669372558594,0.0
2072,S6298,172.3800811767578,1.0,0.0,-119.09583359944347,4.5625,56.26250242320491,932.0,834.0,18.61679670892228,0.0,0.0,6558.85205078125,0.11296616494655609,58.610870361328125,223.71629767369683,0.0,0.0,0.0,4.04550313949585,9.4480991177746,116.87911224365234,3918.0,2.0,6.0,0.9264581203460693,18.881999969482422,9.433900851707822,423.39520263671875,0.0,2295.0,644.5,0.0,100.0,0.0,45.705020904541016,7.0,200.0,4.0,0.0,39.76273727416992,0.0
2073,S6305,172.3800811767578,1.0,0.0,-119.09583359944347,4.5625,56.26250242320491,932.0,834.0,18.61679670892228,0.0,0.0,6558.85205078125,0.11296616494655609,58.610870361328125,223.71629767369683,0.0,0.0,0.0,4.04550313949585,9.4480991177746,116.87911224365234,3918.0,2.0,6.0,0.9264581203460693,2.3329999446868896,7.115099173087711,423.39520263671875,0.0,2295.0,644.5,0.0,100.0,0.0,45.705020904541016,4.0,200.0,4.0,0.0,39.76273727416992,0.0
2074,S6309,186.32737731933594,1.0,0.0,-117.97083361736642,-1.0,54.57916502092278,961.0,922.0,27.533153067377896,0.0,0.0,5804.7705078125,0.3438091278076172,54.4500617980957,208.50027943262154,0.0,0.0,0.0,0.8845984935760498,6.955581106957752,139.6652374267578,3366.0,20.0,5.0,0.9385800361633301,3.0,3.9555811069577507,662.2653198242188,0.0,2554.0,951.0,0.0,80.0,0.0,62.8983268737793,7.0,181.6077423095703,4.0,20.0,39.74714279174805,0.0
2075,S6314,159.35240173339844,1.0,0.0,-118.66249815906959,-0.75,53.99583433931308,951.0,984.0,1.450230780387891,0.0,0.0,4993.71728515625,-0.9169884324073792,54.53550338745117,187.4502307803879,0.0,0.0,0.0,3.601513147354126,2.6582085109973326,102.94080352783203,4004.0,1.0,5.0,0.3987889885902405,3.428999900817871,0.7707913898205387,678.1502685546875,0.0,3172.0,1404.5,0.0,0.0,0.0,58.40331268310547,4.0,200.0,4.0,100.0,40.17184066772461,0.0
2076,S6331,185.05911254882812,1.0,0.0,-119.67916874015415,-0.5625,54.81250086084749,953.0,598.0,31.466807072770575,0.0,0.0,4758.341796875,0.41643112897872925,57.086822509765625,217.46708649353846,0.0,0.0,0.0,2.4882819652557373,4.300184996876679,100.6977767944336,3200.0,12.0,6.0,-0.9091626405715942,4.0,0.30018499687667877,529.8331298828125,0.0,4121.0,803.0,0.0,0.0,0.0,49.19832229614258,5.0,199.75,4.0,100.0,47.849491119384766,0.0
2077,S6337,168.73231506347656,1.0,0.0,-118.04583123798434,1.0,54.56250136028605,958.0,547.0,28.51673605399901,0.0,0.0,5878.7919921875,-0.6394191980361938,53.71235656738281,209.5003190838836,0.0,0.0,0.0,1.0374276638031006,2.4800014243043904,146.5331573486328,973.0,12.0,5.0,0.5409653186798096,2.3329999446868896,0.163255213085288,639.2899169921875,0.0,2292.0,942.5,0.0,80.0,0.0,63.49832534790039,10.0,197.79220581054688,4.0,20.0,39.113006591796875,0.0
2078,S6339,158.67372131347656,1.0,0.0,-118.75416389942525,3.4375,54.52083106094159,958.0,1175.0,29.50003997199837,0.0,0.0,5827.3359375,-0.7337621450424194,57.462364196777344,213.4668873018596,0.0,0.0,0.0,2.66854190826416,3.086665611737079,146.05990600585938,3864.0,8.0,5.0,-0.14153943955898285,1.0,2.086665611737079,569.5983276367188,0.0,2576.0,903.0,0.0,15.0,0.0,59.8983268737793,1.0,200.0,4.0,85.0,39.81766128540039,0.0
2079,S6341,161.95338439941406,1.0,3.0,16.895832651277015,-1.0,61.14583343267352,687.0,1256.0,54.48298021712229,0.0,0.0,5963.0,0.023783007636666298,45.27561569213867,203.49943886224307,0.0,0.0,0.0,2.6345767974853516,12.262303870389783,73.56124114990234,1315.0,1.0,6.0,0.9062831401824951,3.0,9.262303870389783,713.3638916015625,0.0,1562.0,66.0,0.0,32.0,0.0,27.196651458740234,7.0,200.0,4.0,65.0,58.433349609375,0.0
2080,S6345,151.86380004882812,1.0,0.0,-117.7291637175728,4.5625,53.9458344392008,935.0,380.0,14.516495532510538,0.0,0.0,4788.27978515625,-0.8690770864486694,55.22452926635742,201.53295186102275,0.0,0.0014845652040094137,0.0,3.7300543785095215,4.667771264679091,111.3495101928711,1916.0,1.0,5.0,0.02056671492755413,3.499000072479248,1.1687711921998427,610.0617065429688,0.0,5744.0,1229.0,0.0,9.0,0.0,63.099998474121094,7.0,187.84519958496094,4.0,91.0,39.464073181152344,0.0
2081,S6346,170.73744201660156,1.0,0.0,-119.9958362605657,-2.0625,54.670835220379516,943.0,642.0,18.499959360001412,0.0,0.0,5166.296875,0.3948722779750824,56.600582122802734,201.48350267109072,0.0,0.0,0.0,2.6907243728637695,7.7571037829636165,122.76871490478516,-900.0,4.0,5.0,0.8846889734268188,12.49899959564209,4.7418958126784725,601.3492431640625,0.0,3294.0,1066.0,0.0,0.0,0.0,44.80501174926758,3.0,200.0,4.0,100.0,45.588226318359375,0.0
2082,S6352,150.08287048339844,1.0,0.0,-117.32916897577556,-0.875,53.80416433963178,934.0,986.0,16.516774633997557,0.0,0.0,5853.595703125,-0.3421962857246399,54.91167449951172,206.5167746339975,0.0,0.0,0.0,2.062148332595825,4.715576821540989,82.95733642578125,3801.0,6.0,5.0,0.9396259784698486,4.0,0.7155768215409888,602.65283203125,0.0,2360.0,1161.5,0.0,15.0,0.0,65.29835510253906,9.0,200.0,4.0,85.0,37.34743118286133,0.0
2083,S6355,156.55819702148438,1.0,0.0,-117.73750223654277,3.625,53.937500379331915,936.0,620.0,16.499480345291392,0.0,0.0,4974.8818359375,-0.48658686876296997,54.96311569213867,203.4994803452914,6.0,0.01028089877218008,14.0,2.3596482276916504,3.3860264201458876,40.738311767578125,2226.0,1.0,5.0,-0.48085540533065796,3.4170000553131104,0.37172225340116405,600.5272827148438,0.0,3413.0,1206.0,0.0,19.0,19.0,63.099998474121094,3.0,196.39149475097656,4.0,42.0,38.03533935546875,0.0
2084,S6359,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,3.0,3.315090491102013,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,4.0,200.0,4.0,100.0,37.837669372558594,0.0
2085,S6360,152.87538146972656,1.0,0.0,-118.6041641990884,2.25,53.87916641935074,942.0,753.0,10.533471451999503,0.0,0.0,4321.5390625,0.0912412628531456,54.299774169921875,193.56662389007633,0.0,0.0,0.0,2.212306499481201,4.084531553129935,101.49510955810547,2920.0,1.0,5.0,0.9648000597953796,2.0,2.0845315531299344,563.04248046875,0.0,3863.0,1323.5,0.0,15.0,0.0,56.010005950927734,1.0,200.0,4.0,85.0,44.274131774902344,0.0
2086,S6363,161.77015686035156,1.0,0.0,-118.06249935772212,1.5,54.56250136028605,959.0,799.0,29.51673605399901,0.0,0.0,6371.49169921875,0.19624337553977966,54.261966705322266,209.53347210799802,0.0,0.0,0.0,2.0269079208374023,3.2318448826687898,123.62897491455078,700.0,9.0,5.0,0.8939568996429443,2.5,0.7318448826687898,629.9403076171875,0.0,2651.0,931.0,0.0,80.0,0.0,63.598297119140625,6.0,196.7679443359375,4.0,20.0,39.61198043823242,0.0
2087,S6368,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,7.946000099182129,1.6309096080801162,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,5.0,200.0,4.0,100.0,37.837669372558594,0.0
2088,S6370,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,11.5,5.184909508897987,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,2.0,200.0,4.0,100.0,37.837669372558594,0.0
2089,S6376,152.87538146972656,1.0,0.0,-118.6041641990884,2.25,53.87916641935074,942.0,753.0,10.533471451999503,0.0,0.0,4321.5390625,0.0912412628531456,54.299774169921875,193.56662389007633,0.0,0.0,0.0,2.212306499481201,4.084531553129935,101.49510955810547,2920.0,1.0,5.0,0.9648000597953796,6.0,1.9154684468700656,563.04248046875,0.0,3863.0,1323.5,0.0,15.0,0.0,56.010005950927734,2.0,200.0,4.0,85.0,44.274131774902344,0.0
2090,S6382,216.49545288085938,1.0,0.0,-116.60416373549579,-1.0,54.23749978000565,913.0,590.0,24.51673589799975,0.0,0.0,5588.51806640625,-0.3673432171344757,55.33734130859375,211.48358234686125,0.0,0.0,5.0,1.9805798530578613,3.943324479518202,83.0638198852539,1459.0,16.0,5.0,0.930042028427124,3.4809999465942383,0.5259114230175799,615.132568359375,0.0,3239.0,937.0,0.0,39.0,10.0,66.39833068847656,9.0,200.0,4.0,45.0,41.72516632080078,0.01412903144955635
2091,S6385,181.96229553222656,1.0,0.0,-119.09583359944345,-0.1875,56.245834303467134,931.0,520.0,17.5,0.0,0.0,6308.01025390625,-0.48879364132881165,58.176605224609375,220.5167368619991,0.0,0.0003352015628479421,0.0,0.5636588335037231,7.75418848664755,93.97315216064453,1847.0,14.0,6.0,0.8691163063049316,10.982999801635742,3.2288113149881923,448.3952331542969,0.0,2230.0,688.0,0.0,80.0,0.0,45.4033203125,7.0,200.0,4.0,20.0,44.43888854980469,0.49136319756507874
2092,S6388,159.35240173339844,1.0,0.0,-118.66249815906959,-0.75,53.99583433931308,951.0,984.0,1.450230780387891,0.0,0.0,4993.71728515625,-0.9169884324073792,54.53550338745117,187.4502307803879,0.0,0.0,0.0,3.601513147354126,2.6582085109973326,102.94080352783203,4004.0,1.0,5.0,0.3987889885902405,1.0,1.6582085109973324,678.1502685546875,0.0,3172.0,1404.5,0.0,0.0,0.0,58.40331268310547,3.0,200.0,4.0,100.0,40.17184066772461,0.0
2093,S6396,172.3800811767578,1.0,0.0,-119.09583359944347,4.5625,56.26250242320491,932.0,834.0,18.61679670892228,0.0,0.0,6558.85205078125,0.11296616494655609,58.610870361328125,223.71629767369683,0.0,0.0,0.0,4.04550313949585,9.4480991177746,116.87911224365234,3918.0,2.0,6.0,0.9264581203460693,6.0,3.4480991177746,423.39520263671875,0.0,2295.0,644.5,0.0,100.0,0.0,45.705020904541016,6.0,200.0,4.0,0.0,39.76273727416992,0.0
