,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
2283,S7089,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,1.443537888278782,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,1.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,9.66300010681152,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
2284,S7092,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,6.819494970181976,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,8.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,4.0,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2285,S7095,12.1704797744751,-4.57958351766744,-0.4375,-1.11672369848812,-0.30126129711063,1.05823599069044,-29.195834833506336,-1.26136689017156,2492.0,322.0,0.49500509664943,1.0,0.320546100470402,0.0,1038.03552246094,-0.494131028652191,0.0,1.12509536743164,-712.0,1.0,9.935656856598152,0.0,340.5,16.0,-0.029141390415460898,47.9949569702148,6.0,0.00283291853723023,-0.4855398910967789,0.0821508097931681,0.0,65.2999572753906,0.153761076591593,0.0285086988478437,0.0,1.0,116.76249749570157,0.582495218234093,0.484525166121215,204.465933755251,0.191689705688562,-0.8626660889197779,0.270180283104224,0.415688524775182,67.9509735107422,364.465933755251,0.0,84.0,10.935656856598152,3.14595556259155,12.0,-0.8693326115608219,1.0,315.416687011719,7972.0,0.0,0.0,-0.376832961904578,101.348579406738,0.0,0.0
2286,S7097,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,2.864495046475917,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,2.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,7.95499992370606,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2287,S7108,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,4.6085378501318015,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,6.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,6.498000144958499,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
2288,S7110,75.1195983886719,0.32685556919692,-1.4375,-0.253954354327239,-2.63501856030895,-1.08603841514528,6.420833511797807,-2.94997346706684,1643.0,359.0,0.9340065181700791,1.0,3.2109571397293104,0.0,7955.79345703125,-0.908229470252991,0.0,8.32616329193115,1437.0,1.0,8.91753942870195,97.0,541.5,0.0,3.02053795111846,29.6966495513916,7.0,-1.36332684957282,0.0860953544425934,0.825003130581947,15.0,43.3007659912109,-0.4271766572834029,-0.708585336496875,0.0,1.0,80.4208283692187,0.256945531951916,-3.33904687586966,232.43507844166,-0.856446806270147,-0.0205694211666654,0.053232502396272995,0.814779446226716,48.2578506469727,282.418567413867,0.0,0.0,20.89853937529615,137.103103637695,1.0,-0.318124890327454,11.9809999465942,3419.00390625,4118.0,0.0,0.0,0.147318432319047,199.978103637695,3.0,0.0
2289,S7120,25.5126323699951,0.317514413129668,1.25,-0.0079423554464952,0.0427204468959024,-0.863369802861088,50.29583281280162,0.197186329611057,1100.0,1388.0,-0.0841519727550019,0.0,-0.188290425474767,85.0,4617.9306640625,0.16007536649704,0.0,0.746354162693024,2058.0,12.0,0.5721729977173992,0.0,807.0,15.0,-0.161693586055562,62.901645660400405,5.0,-0.505541048514162,-0.7170624242569,-0.10089747627031201,10.0,40.1504364013672,-0.542431052961207,0.860961826837281,0.0,0.0,-107.68750001846749,0.127901486750747,0.10790183116382199,39.5498899051078,-0.135317618848757,0.687101186698695,0.411979176193564,0.762572986545893,68.5633926391602,251.54988990510802,0.0,0.0,7.658826948876841,0.0,8.0,0.9864292740821841,8.23099994659424,395.561584472656,1353.0,0.0,0.0,-0.267544711694508,200.0,0.0,0.0
2290,S7121,25.5126323699951,0.317514413129668,1.25,-0.0079423554464952,0.0427204468959024,-0.863369802861088,50.29583281280162,0.197186329611057,1100.0,1388.0,-0.0841519727550019,0.0,-0.188290425474767,85.0,4617.9306640625,0.16007536649704,0.0,0.746354162693024,2058.0,12.0,2.493826987023811,0.0,807.0,15.0,-0.161693586055562,62.901645660400405,3.0,-0.505541048514162,-0.7170624242569,-0.10089747627031201,10.0,40.1504364013672,-0.542431052961207,0.860961826837281,0.0,0.0,-107.68750001846749,0.127901486750747,0.10790183116382199,39.5498899051078,-0.135317618848757,0.687101186698695,0.411979176193564,0.762572986545893,68.5633926391602,251.54988990510802,0.0,0.0,7.658826948876841,0.0,8.0,0.9864292740821841,5.16499996185303,395.561584472656,1353.0,0.0,0.0,-0.267544711694508,200.0,0.0,0.0
2291,S7123,117.394241333008,0.241671992492876,0.75,0.0399819388295127,0.802484512935014,-0.0662110141816338,60.3458350308769,-0.323702420846978,674.0,961.0,-0.0331069060314248,1.0,0.483240967200933,0.0,6643.3623046875,0.525323569774628,0.0,1.33159351348877,964.0,16.0,8.105526152505618,0.0,17.0,33.0,0.747830419748172,29.7000007629395,7.0,-0.438212231308014,-1.12113882085737,0.635806857592929,14.0,58.98968505859379,1.24859589821208,-0.0204364316790528,0.0,1.0,19.920833296722055,0.321517032112512,1.46422840817179,62.5,-0.0639419490905444,0.375151065278432,0.215024383000553,-0.328047359260286,50.0525054931641,186.483261170001,0.0,0.0,22.76552599991772,89.3829345703125,4.0,0.46054667234420793,14.6599998474121,610.496948242188,1965.0,0.0,29.0,0.294492633232087,147.049072265625,38.0,0.0
2292,S7126,132.025207519531,-2.20728388936672,9.125,4.00639802195422,-0.142624676809748,0.74235730732436,-41.762500176933834,-0.364547024660153,1050.0,911.0,-0.779679728150573,1.0,-0.8381654094253241,0.0,16182.3056640625,-0.42013144493103,0.0,7.620556831359861,2345.0,1.0,1.2182514477072308,87.0,335.5,13.0,-0.732338772108603,16.7033538818359,3.0,-0.000985286605025103,-0.470820808586743,0.0582999428438114,15.0,47.3629493713379,-0.16443368327164,0.00399118017459,0.0,1.0,172.1958300780182,-0.544964386695309,-0.34115679655344,107.36660572616002,0.329782514292181,0.2853984923597,-1.18085581372552,0.8734803338032779,51.9856605529785,203.36660572616,0.0,0.0,14.27974869725127,139.16960144043,4.0,-0.9074525237083438,15.4980001449585,1868.35009765625,2640.0,0.0,0.0,-0.0185548123479611,20.4948387145996,0.0,0.0066299270838499095
2293,S7133,113.800842285156,0.326320717916384,-26.3125,2.17948439349617,0.674486249278274,-0.346707093748656,-0.17083262045856507,0.101084991793955,948.0,2374.0,-1.1563870176031,1.0,-0.72165707602315,0.0,3996.3447265625,-0.146661669015884,28.0,19.1826820373535,2430.0,1.0,8.808772978606992,0.0,4190.0,13.0,0.511486158089329,59.40838623046879,8.0,0.0339495212716014,-0.758923587491949,1.57433495281105,15.0,50.7285041809082,0.651500758924632,-0.69870235197333,0.0,1.0,37.28749796913137,-0.314139899412356,-1.20166580252364,39.3993387088832,-0.604419408885241,-1.7774404794404197,-1.59865013373213,0.689329716479213,56.12022018432619,101.383128225121,0.0,37.0,17.301773009124574,23.6714668273926,10.0,-0.0312211811542511,8.49300003051758,3039.21118164063,1618.0,0.0,22.0,-0.412728747561596,158.208709716797,0.0,0.0
2294,S7140,29.915838241577198,-4.90535966644464,-0.3125,0.37419481964034,-0.394626797146342,1.04067306420657,-12.704166183511552,-1.60875115461039,2255.0,881.0,-1.86268075919658,1.0,0.50053667584429,1.0,5196.82861328125,-0.575408220291138,0.0,0.614046335220337,3832.0,42.0,0.5044591029884131,45.0,18.5,47.0,1.98553763511684,102.703346252441,10.0,-0.0147272380918119,-0.47252127934391897,0.0956386913185347,15.0,61.2616004943848,-0.350891222306014,0.295439556919065,0.0,1.0,130.9958321216734,0.599320829719951,0.712900336098721,274.5,0.0917797765522799,-0.8523125461613411,-0.091453717357825,-0.840581796573912,54.215030670166,358.5,0.0,6.0,30.55694262459666,115.554847717285,7.0,0.557141363620758,30.5879993438721,1676.5029296875,1927.0,0.0,0.0,0.950799592992596,200.0,0.0,0.0
2295,S7143,103.819625854492,0.535032632633801,-7.625,-0.353506044027249,-0.4219012859409769,1.21333704458158,61.2125014525236,-0.315684158390793,709.0,1017.0,0.651715188220425,1.0,-0.340538736665021,0.0,1476.8798828125,-0.027715509757399604,20.0,4.83019018173218,1338.0,0.0,9.404734330421032,0.0,1646.5,4.0,0.395732220829686,58.1100425720215,2.0,-1.07551069562812,-0.610371797918428,0.0332398772426595,15.0,49.5876579284668,0.253659248759377,-0.317748795514246,0.0,1.0,-138.27915833653188,-1.9622893235734502,-0.00212714161227587,-71.6183611110442,-0.014796332747611402,0.11025461601031598,0.62350767852234,2.00755930657799,53.7509498596192,125.381918211565,0.498028755187988,54.0,10.404734330421032,2.55360007286072,6.0,0.787827849388123,1.0,641.286804199219,2492.0,0.0,22.0,0.00826398684253323,153.361740112305,0.0,5.9985890402458595e-05
2296,S7145,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,11.667370214033415,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,5.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,7.24900007247925,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
2297,S7152,181.962295532227,0.619747536314355,-0.1875,-0.256691297009874,-0.38576588888755,0.957218983680306,56.245834303467134,-0.255485904920429,931.0,520.0,0.161520968429244,1.0,-0.237401699307005,0.0,6308.01025390625,-0.488793641328812,0.0,0.563658833503723,1847.0,14.0,0.8033326447558486,0.0,688.0,80.0,0.183671850663572,45.4033203125,9.0,0.0326918860481014,-0.636254820712509,0.0133592955588079,15.0,44.4388885498047,0.253041973295181,-0.11761664892222098,0.0,1.0,-119.09583359944345,0.305601967555836,0.0853318537883977,17.5,-0.05950719758720759,-0.0374172467417838,0.557986058913756,1.6707206144661702,58.176605224609396,220.51673686199902,0.000335201562847942,0.0,7.6926676451611415,93.9731521606445,6.0,0.869116306304932,8.49600028991699,448.395233154297,2230.0,0.0,0.0,0.0371595946836371,200.0,20.0,0.491363197565079
2298,S7161,181.962295532227,0.619747536314355,-0.1875,-0.256691297009874,-0.38576588888755,0.957218983680306,56.245834303467134,-0.255485904920429,931.0,520.0,0.161520968429244,1.0,-0.237401699307005,0.0,6308.01025390625,-0.488793641328812,0.0,0.563658833503723,1847.0,14.0,3.6926676451611415,0.0,688.0,80.0,0.183671850663572,45.4033203125,4.0,0.0326918860481014,-0.636254820712509,0.0133592955588079,15.0,44.4388885498047,0.253041973295181,-0.11761664892222098,0.0,1.0,-119.09583359944345,0.305601967555836,0.0853318537883977,17.5,-0.05950719758720759,-0.0374172467417838,0.557986058913756,1.6707206144661702,58.176605224609396,220.51673686199902,0.000335201562847942,0.0,7.6926676451611415,93.9731521606445,6.0,0.869116306304932,4.0,448.395233154297,2230.0,0.0,0.0,0.0371595946836371,200.0,20.0,0.491363197565079
2299,S7162,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,15.580683684123377,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,3.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,2.0,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2300,S7166,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,4.160683607829479,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,5.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,13.4200000762939,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2301,S7168,25.5126323699951,0.317514413129668,1.25,-0.0079423554464952,0.0427204468959024,-0.863369802861088,50.29583281280162,0.197186329611057,1100.0,1388.0,-0.0841519727550019,0.0,-0.188290425474767,85.0,4617.9306640625,0.16007536649704,0.0,0.746354162693024,2058.0,12.0,4.6588269488768415,0.0,807.0,15.0,-0.161693586055562,62.901645660400405,3.0,-0.505541048514162,-0.7170624242569,-0.10089747627031201,10.0,40.1504364013672,-0.542431052961207,0.860961826837281,0.0,0.0,-107.68750001846749,0.127901486750747,0.10790183116382199,39.5498899051078,-0.135317618848757,0.687101186698695,0.411979176193564,0.762572986545893,68.5633926391602,251.54988990510802,0.0,0.0,7.658826948876841,0.0,8.0,0.9864292740821841,3.0,395.561584472656,1353.0,0.0,0.0,-0.267544711694508,200.0,0.0,0.0
2302,S7180,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,6.293808439905826,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,6.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,3.4979999065399197,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
2303,S7182,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,5.3486833331712775,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,1.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,12.2320003509521,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2304,S7184,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.328121005821464,1.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,-647.0,1.0,5.559932141070678,30.0,1773.5,4.0,0.152675706752269,24.1966648101807,7.0,0.00167247735222201,-0.46094610920245105,0.0501934700121658,15.0,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,1.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,2.82425939063151,0.0842489765656781,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,14.559932141070679,66.0131530761719,1.0,0.584362030029297,9.0,3437.0693359375,4310.0,0.0,0.0,-1.9072336425357002,190.601638793945,6.0,0.0
2305,S7185,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,22.069504968782823,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,8.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,32.8889999389648,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2306,S7190,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,8.105207690620144,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,5.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,5.98099994659424,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
2307,S7210,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,16.103461089382396,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,9.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,27.209999084472702,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
