,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5814,N7874,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,3.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5815,N7875,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,1.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5816,N7876,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,8.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5817,N7877,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,3.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5818,N7878,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,3.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5819,N7879,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,9.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5820,N7880,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,3.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5821,N7881,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,8.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5822,N7882,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,6.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5823,N7883,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,7.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5824,N7884,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,1.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5825,N7885,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,10.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5826,N7886,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,10.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5827,N7887,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,7.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5828,N7888,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,4.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5829,N7889,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,7.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5830,N7890,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,2.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5831,N7891,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,4.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5832,N7892,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,6.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5833,N7893,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,1.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5834,N7894,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,2.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5835,N7895,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,4.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5836,N7896,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,1.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5837,N7897,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,9.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5838,N7898,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,5.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5839,N7899,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,4.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5840,N7900,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,9.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5841,N7901,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,8.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5842,N7902,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,4.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5843,N7903,36.72380828857422,51.0,1.0,15.204165648227038,-1.6875,46.32916812509199,914.0,341.0,101.46625518798828,1.0,29.0,7016.1376953125,1.718281828459045,-0.5983758568763733,58.745540618896484,1.718281828459045,245.4662628173828,0.0,0.0,0.0,3.93172025680542,78.56888580322266,192.0,1.0,5.0,-0.5370798110961914,1.0,1158.8306884765625,0.0,2962.0,405.5,0.0,15.0,5.0,1.718281828459045,30.10331916809082,7.0,200.0,1.718281828459045,0.0,22.0,35.92793655395508,0.0,1.0
5844,S000160,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,8.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5845,S000161,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,1.0,200.0,1.718281828459045,0.0,18.0,80.48954772949219,57.2345085144043,1.0
5846,S000163,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,8.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5847,S000166,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,6.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5848,S000172,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,3.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5849,S000184,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,4.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5850,S000185,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,3.0,200.0,1.718281828459045,0.0,18.0,80.48954772949219,57.2345085144043,1.0
5851,S000190,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,7.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5852,S000196,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,7.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5853,S000217,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,8.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5854,S000220,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,7.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5855,S000223,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,8.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5856,S000227,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,7.0,200.0,1.718281828459045,0.0,18.0,80.48954772949219,57.2345085144043,1.0
5857,S000229,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,9.0,200.0,1.718281828459045,0.0,10.0,80.48954772949219,57.2345085144043,1.0
5858,S000230,29.193391799926758,0.0,0.0,5.370835609439744,0.125,51.12916745407381,840.0,1299.0,103.5,2.0,100.0,7119.2001953125,1.718281828459045,0.14332586526870728,53.5606803894043,1.718281828459045,224.53292846679688,0.0,0.0,0.0,0.250870019197464,7.544355392456055,5924.0,50.0,4.0,0.832050085067749,1.0,870.9364624023438,0.0,2162.0,62.0,0.0,0.0,0.0,1.718281828459045,11.5,9.0,200.0,1.718281828459045,0.0,18.0,80.48954772949219,57.2345085144043,1.0
5859,S000234,27.208833694458008,4.0,0.0,-83.76249653507526,0.1875,41.06250157536179,1135.0,810.0,105.5,2.0,77.0,6137.4765625,1.718281828459045,-0.09816018491983414,63.87435531616211,1.718281828459045,279.51641845703125,19.0,0.0,0.0,0.9965451955795288,57.26417922973633,2052.0,26.0,4.0,-0.940542995929718,1.0,959.3780517578125,0.0,2044.0,238.5,0.0,0.0,0.0,1.718281828459045,22.401670455932617,8.0,200.0,1.718281828459045,0.0,8.0,26.140249252319336,0.9378426671028137,1.0
5860,S000236,27.208833694458008,4.0,0.0,-83.76249653507526,0.1875,41.06250157536179,1135.0,810.0,105.5,2.0,77.0,6137.4765625,1.718281828459045,-0.09816018491983414,63.87435531616211,1.718281828459045,279.51641845703125,19.0,0.0,0.0,0.9965451955795288,57.26417922973633,2052.0,26.0,4.0,-0.940542995929718,1.0,959.3780517578125,0.0,2044.0,238.5,0.0,0.0,0.0,1.718281828459045,22.401670455932617,9.0,200.0,1.718281828459045,0.0,8.0,26.140249252319336,0.9378426671028137,1.0
