,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
7724,S000855,26.578432083129883,4.0,-102.60416494944863,-12.125,22.195830981381715,1870.0,803.0,141.5334014892578,0.0,7519.978515625,67.52046430203583,0.3976901173591614,60.22613525390625,1.0,253.5334014892578,0.0,0.0,0.0,5.959595680236816,27.33493423461914,4650.0,1.0,3.0,-0.8046209812164307,2.4337665574323495,732.3101196289062,0.0,3309.0,2564.0,0.0,76.0,0.0,163.8970031738281,102.49996948242188,3.0,67.52046430203583,104.73735046386719,19.0,35.56361389160156,0.004411444533616304
7725,S000952,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.8286120861329498,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,17.999000549316406,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7726,S000953,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2593973472604303,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.249999999999998,15.108379364013672,6.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7727,S000954,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0587258469333634,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.000000000000002,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7728,S000955,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.1545758452289987,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.999000072479248,15.108379364013672,8.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7729,S000956,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2987535143623188,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.999999999999998,15.108379364013672,9.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7730,S000957,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.1544475683220607,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,8.000000000000002,15.108379364013672,1.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7731,S000958,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0390028114898546,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,9.000000000000002,15.108379364013672,1.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7732,S000959,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2987535143623188,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.999999999999998,15.108379364013672,8.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7733,S000960,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.7316713524830916,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.0,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7734,S000961,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2987535143623188,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.999999999999998,15.108379364013672,2.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7735,S000962,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4917446794105476,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.498999595642086,15.108379364013672,1.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7736,S000963,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4842897306997929,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.999999999999999,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7737,S000964,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2987535143623188,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.999999999999998,15.108379364013672,8.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7738,S000965,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.924859890399619,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,18.999000549316406,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7739,S000966,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.5398685815438828,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.998999595642093,15.108379364013672,3.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7740,S000967,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.1544475683220607,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,8.000000000000002,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7741,S000968,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4842897306997929,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.999999999999999,15.108379364013672,6.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7742,S000969,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2993453576000369,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.5,15.108379364013672,9.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7743,S000970,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.347276778076775,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.998000144958493,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7744,S000971,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4842897306997929,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.999999999999999,15.108379364013672,2.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7745,S000972,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.5078181368886416,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.666000366210941,15.108379364013672,2.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7746,S000973,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4331073261929033,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.25,15.108379364013672,3.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7747,S000974,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4842897306997929,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.999999999999999,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7748,S000975,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0587258469333634,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.000000000000002,15.108379364013672,1.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7749,S000976,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0587258469333634,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.000000000000002,15.108379364013672,2.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7750,S000977,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.1544475683220607,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,8.000000000000002,15.108379364013672,3.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7751,S000978,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2512214554667023,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.0,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7752,S000979,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.4331073261929033,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.25,15.108379364013672,9.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7753,S000980,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.1229231147557326,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.666999816894533,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7754,S000981,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,2.597507028724637,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,3.0,15.108379364013672,10.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7755,S000982,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.222356248811594,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.5,15.108379364013672,10.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7756,S000983,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0587258469333634,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.000000000000002,15.108379364013672,9.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7757,S000984,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.8890960208906449,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,4.5,15.108379364013672,4.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7758,S000985,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.0587258469333634,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.000000000000002,15.108379364013672,3.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7759,S000986,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.5984658638305462,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.499999999999999,15.108379364013672,8.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7760,S000987,147.68885803222656,0.0,8.47083387550269,15.1875,46.629167525765716,635.0,4296.0,-43.751007080078125,8.0,450.59222412109375,9.390028114898548,-0.38524121046066284,53.871543884277344,1.0,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,1.2512214554667023,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.0,15.108379364013672,5.0,9.390028114898548,93.57832336425781,0.0,60.37019348144531,0.0
7761,S000989,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,2.773775950483688,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,181.23100280761722,30.293331146240234,7.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7762,S000990,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.2109840378218792,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,78.55899810791017,30.293331146240234,5.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7763,S000991,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.226190032715839,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,79.55799865722658,30.293331146240234,2.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7764,S000992,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.6227786050381823,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,105.61299896240239,30.293331146240234,2.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7765,S000993,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.1880761619788107,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,77.05400085449222,30.293331146240234,7.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7766,S000994,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.6316677847844265,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,106.1969985961914,30.293331146240234,4.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
7767,S000995,119.8141098022461,23.0,18.812501434382817,-0.4375,68.35416202691408,562.0,964.0,4.549966812133789,0.0,3448.88134765625,64.70137260610902,0.41974854469299316,54.32321548461914,1.0,149.51702880859375,0.0,0.007479249499738216,0.0,2.3366360664367676,29.90968894958496,-1357.0,5.0,11.0,0.9052994251251221,1.0079966308730008,743.367431640625,0.0,1909.0,372.5,0.0,62.0,15.0,65.07800292968747,30.293331146240234,8.0,64.70137260610902,198.62562561035156,0.0,50.29462432861328,0.0
