,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
8203,S005938,22.501630000755114,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,54.12300109863281,18.606670379638672,5.0,139.22711181640625,85.0,47.88398361206055,0.0
8204,S005939,38.72663228957347,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,37.89799880981445,18.606670379638672,7.0,139.22711181640625,85.0,47.88398361206055,0.0
8205,S005940,4.651828189600889,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,74.33100128173828,18.606670379638672,3.0,139.22711181640625,85.0,47.88398361206055,0.0
8206,S005941,29.024632625266833,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,47.599998474121094,18.606670379638672,5.0,139.22711181640625,85.0,47.88398361206055,0.0
8207,S005942,16.230630092307848,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,60.39400100708008,18.606670379638672,8.0,139.22711181640625,85.0,47.88398361206055,0.0
8208,S005943,17.120371647194105,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,93.74500274658203,18.606670379638672,6.0,139.22711181640625,85.0,47.88398361206055,0.0
8209,S005944,44.18160652033237,13.612498445401638,49.04583530999441,96.27960609308627,156.64952087402344,3.0,1.0,712.0,328.0,43.51670837402344,0.0,6812.216796875,-0.6028354167938232,43.8738899230957,175.5331573486328,0.0,0.0,0.0,4.333725929260254,140.18630981445312,396.0,1.0,4.0,0.797849178314209,1367.06884765625,0.0,6203.0,1160.5,0.0,0.0,0.0,52.097999572753906,18.505022048950195,5.0,146.58364868164062,97.0,48.15055465698242,0.0
8210,S005945,41.708400498710596,13.612498445401638,49.04583530999441,96.27960609308627,156.64952087402344,3.0,1.0,712.0,328.0,43.51670837402344,0.0,6812.216796875,-0.6028354167938232,43.8738899230957,175.5331573486328,0.0,0.0,0.0,4.333725929260254,140.18630981445312,396.0,1.0,4.0,0.797849178314209,1367.06884765625,0.0,6203.0,1160.5,0.0,0.0,0.0,137.98800659179688,18.505022048950195,2.0,146.58364868164062,97.0,48.15055465698242,0.0
8211,S005946,8.028630428001208,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,68.59600067138672,18.606670379638672,5.0,139.22711181640625,85.0,47.88398361206055,0.0
8212,S005947,11.52663152663402,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,65.0979995727539,18.606670379638672,6.0,139.22711181640625,85.0,47.88398361206055,0.0
8213,S005948,31.626630000755114,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,44.99800109863281,18.606670379638672,8.0,139.22711181640625,85.0,47.88398361206055,0.0
8214,S005949,4.520630069483701,13.620832505270531,49.04583530999441,76.62463109938793,161.0796356201172,0.0,1.625,713.0,688.0,42.599945068359375,0.0,6845.3232421875,0.3974452614784241,44.142906188964844,174.6002197265625,0.0,0.0,0.0,4.055368423461914,143.96817016601562,1955.0,1.0,4.0,0.9176236987113953,1351.75439453125,0.0,5817.0,1177.5,0.0,15.0,0.0,74.65899658203125,18.606670379638672,4.0,139.22711181640625,85.0,47.88398361206055,0.0
8215,S006128,19.12071236178841,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,70.12200164794922,32.0,3.0,171.55136108398438,49.0,61.96725082397461,0.0
8216,S006129,16.388282694363934,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,105.63099670410156,32.0,1.0,171.55136108398438,49.0,61.96725082397461,0.0
8217,S006130,11.348716817354816,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,77.89399719238281,32.0,4.0,171.55136108398438,49.0,61.96725082397461,0.0
8218,S006131,3.6847153525110654,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,85.55799865722656,32.0,4.0,171.55136108398438,49.0,61.96725082397461,0.0
8219,S006132,3.504715047335284,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,85.73799896240234,32.0,7.0,171.55136108398438,49.0,61.96725082397461,0.0
8220,S006133,92.23928061916862,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,181.48199462890625,32.0,6.0,171.55136108398438,49.0,61.96725082397461,0.0
8221,S006134,22.30628959133659,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,111.54900360107422,32.0,1.0,171.55136108398438,49.0,61.96725082397461,0.0
8222,S006135,40.90328208401237,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,130.14599609375,32.0,1.0,171.55136108398438,49.0,61.96725082397461,0.0
8223,S006136,11.25071724460091,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,77.99199676513672,32.0,10.0,171.55136108398438,49.0,61.96725082397461,0.0
8224,S006137,16.24571236178841,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,72.99700164794922,32.0,8.0,171.55136108398438,49.0,61.96725082397461,0.0
8225,S006138,21.60471352145638,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,67.63800048828125,32.0,7.0,171.55136108398438,49.0,61.96725082397461,0.0
8226,S006139,20.00571449801888,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,69.23699951171875,32.0,3.0,171.55136108398438,49.0,61.96725082397461,0.0
8227,S006140,11.152717671847004,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,78.08999633789062,32.0,5.0,171.55136108398438,49.0,61.96725082397461,0.0
8228,S006141,43.1647148947474,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,46.077999114990234,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
8229,S006142,52.120712361788414,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,37.12200164794922,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
8230,S006143,46.995712361788414,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,42.24700164794922,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
8231,S006144,19.121711812472004,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,70.12100219726562,32.0,5.0,171.55136108398438,49.0,61.96725082397461,0.0
8232,S006145,1.1301651596263809,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,90.37100219726562,32.0,6.0,171.55136108398438,49.0,61.96725082397461,0.0
8233,S006146,22.60471352145638,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,66.63800048828125,32.0,3.0,171.55136108398438,49.0,61.96725082397461,0.0
8234,S006147,62.344713292574546,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,26.898000717163086,32.0,4.0,171.55136108398438,49.0,61.96725082397461,0.0
8235,S006148,2.7502822060826846,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,91.99299621582031,32.0,1.0,171.55136108398438,49.0,61.96725082397461,0.0
8236,S006149,83.38127891018425,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,172.62399291992188,32.0,5.0,171.55136108398438,49.0,61.96725082397461,0.0
8237,S006150,38.74871452853646,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,50.49399948120117,32.0,3.0,171.55136108398438,49.0,61.96725082397461,0.0
8238,S006151,0.8836647981480468,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,88.83000183105469,32.0,10.0,171.55136108398438,49.0,61.96725082397461,0.0
8239,S006152,10.79771431491341,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,78.44499969482422,32.0,2.0,171.55136108398438,49.0,61.96725082397461,0.0
8240,S006153,29.386283792996743,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,118.62899780273438,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
8241,S006154,11.201286234402996,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,100.44400024414062,32.0,7.0,171.55136108398438,49.0,61.96725082397461,0.0
8242,S006155,61.82729331448112,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,151.07000732421875,32.0,10.0,171.55136108398438,49.0,61.96725082397461,0.0
8243,S006156,58.47728721096549,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,147.72000122070312,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
8244,S006157,18.80128470852409,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,108.04399871826172,32.0,5.0,171.55136108398438,49.0,61.96725082397461,0.0
8245,S006158,16.58671577975716,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,72.65599822998047,32.0,6.0,171.55136108398438,49.0,61.96725082397461,0.0
8246,S006159,49.53328696682487,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,138.7760009765625,32.0,4.0,171.55136108398438,49.0,61.96725082397461,0.0
8247,S006160,22.749717793917316,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,66.49299621582031,32.0,1.0,171.55136108398438,49.0,61.96725082397461,0.0
8248,S006161,6.199714742159503,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,83.04299926757812,32.0,4.0,171.55136108398438,49.0,61.96725082397461,0.0
8249,S006162,7.916717610811847,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,81.32599639892578,32.0,6.0,171.55136108398438,49.0,61.96725082397461,0.0
8250,S006163,0.8752395482698063,29.579165914666866,67.77083580440545,89.24271400973763,111.96702575683594,0.0,-0.375,514.0,660.0,-3.5002806186676025,0.0,3864.45361328125,-0.31622791290283203,47.93944549560547,165.5,0.0,0.007977181114256382,3.0,0.7512770295143127,72.1596450805664,1207.0,1.0,6.0,-0.8845242261886597,749.8070068359375,0.0,3149.0,277.0,0.0,45.0,0.0,89.7239990234375,32.0,9.0,171.55136108398438,49.0,61.96725082397461,0.0
