,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2181,S5580,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.7171187441190225,0.0,719.5,21.495002746582,0.0,0.0587025076270574,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,28.99900054931637,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2182,S5581,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,10.282882209555186,0.0,719.5,21.495002746582,0.0,0.0264458062897802,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,14.998999595642164,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2183,S5582,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.282881255880952,0.0,719.5,21.495002746582,0.0,0.0428296319622414,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,19.999000549316396,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2184,S5583,57.294399261474595,0.4375,-25.062497866621,1772.0,481.0,0.0,0.0,0.0,100.0,10.0,9225.962890625,0.308680087327957,0.8678491115570071,0.0,0.0,1.0,0.0,473.0,0.0,8.214217982889732,1.0,11.5,35.1016540527344,0.0,0.131387999376319,0.1310213804245,0.0,0.0,18.21421798288972,61.6833534240723,46.87083296645828,229.5,1.0,9.999999999999991,0.0,57.324676513671896,2.0,279.483489990234,31.0855102539063,1.0,-0.940657377243042,0.0,1616.94763183594,0.0,3776.0,0.0,1.0,5.0,1814.0,0.0,0.0,0.0,197.821929931641,0.0,0.0,0.0
2185,S5585,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5745592326427933,1.0,1662.5,23.9983329772949,0.0,0.0224878861621687,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,11.99400043487554,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2186,S5586,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,1.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.4966800717875735,1.0,1229.0,63.09999847412111,0.0,0.0105545801461241,0.753541529178619,0.0,0.0,4.496680071787571,39.4640731811523,-117.7291637175728,14.516495704650902,1.0,3.9999999999999987,0.0,55.2245292663574,0.25,201.532958984375,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,1.0,3.0,855.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2187,S5588,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,1.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.4966800717875735,1.0,1229.0,63.09999847412111,0.0,0.011707073049329,0.753541529178619,0.0,0.0,4.496680071787571,39.4640731811523,-117.7291637175728,14.516495704650902,1.0,3.9999999999999987,0.0,55.2245292663574,0.25,201.532958984375,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,9.0,3.0,855.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2188,S5589,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,1.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,2.069886487329114,1.0,1097.0,61.2033157348633,0.0,0.014668301948352499,0.741492390632629,0.0,0.0,4.9301135126709195,36.0678749084473,-116.92083125590734,26.5164184570313,1.0,7.000000000000034,0.0,63.4152412414551,0.25,214.516693115234,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,4.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2189,S5590,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,2.844490759745544,1.0,1394.5,62.3016738891602,0.0,0.0247941662125571,0.729610800743103,0.0,0.0,7.655509240254405,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,10.499999999999948,0.0,55.16384124755861,0.25,195.51676940918,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,2.0,3.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
2190,S5591,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,1.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,1.9301135126709226,1.0,1097.0,61.2033157348633,0.0,0.0041816091602933,0.741492390632629,0.0,0.0,4.9301135126709195,36.0678749084473,-116.92083125590734,26.5164184570313,1.0,2.9999999999999973,0.0,63.4152412414551,0.25,214.516693115234,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,3.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2191,S5595,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.4028440785625698,1.0,1849.0,24.2983322143555,0.0,0.0156801066910849,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,10.458999633789142,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2192,S5596,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.883665860856585,1.0,1941.0,24.3966884613037,0.0,0.0396533739109853,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,27.489000320434695,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2193,S5597,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.070559522559856,1.0,1662.5,23.9983329772949,0.0,0.0200485629252294,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,8.498000144958477,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2194,S5599,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,0.7474258546944931,0.0,1652.0,41.3966827392578,0.0,0.0362183001397324,0.287015438079834,0.0,0.0,7.742425740253603,48.0841827392578,-2.837499905248696,100.667510986328,0.0,6.9949998855591105,0.0,63.0618133544922,0.5,273.684234619141,70.8135147094727,12.0,0.680227518081665,0.0,543.984619140625,0.0,5658.0,0.0,5.0,6.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2195,S5600,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,17.59116320334737,0.0,42.5,34.1016731262207,0.0,0.0337907651058542,0.521026372909546,0.0,0.0,7.803837254416375,67.1664657592774,27.262502389763814,60.5,0.0,25.395000457763746,0.0,51.4278106689453,0.25,212.51673889160196,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,6.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2196,S5610,40.6002159118652,-1.625,22.545834741268784,1674.0,414.0,0.0,0.0,0.0,100.0,6.0,15001.37109375,0.694995164871216,3.26691055297852,0.0,0.0,1.0,0.0,3445.0,0.0,0.8225730068497512,1.0,186.5,57.893341064453104,0.0,0.175256909647034,0.150947496294975,0.0,0.0,26.887100409609918,34.1865997314453,-83.70417149329617,238.54986572265597,1.0,26.898000717163207,0.0,60.9272613525391,2.0,307.549865722656,118.42133331298801,3.0,0.689889907836914,0.0,1492.400390625,0.0,3516.0,0.0,8.0,4.0,2228.0,0.0,0.0,0.0,175.884429931641,0.0,0.0,0.0
2197,S5611,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.803837254416341,0.0,42.5,34.1016731262207,0.0,0.0170670875753736,0.521026372909546,0.0,0.0,7.803837254416375,67.1664657592774,27.262502389763814,60.5,0.0,7.000000000000034,0.0,51.4278106689453,0.25,212.51673889160196,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,6.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2198,S5612,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,1.8833642464624216,1.0,18.0,48.698356628418,0.0,0.0456872046065489,0.150340557098389,0.0,0.0,27.066636516477047,41.4465484619141,-87.35416420149325,255.51643371582,0.0,28.950000762939464,0.0,72.0,0.25,299.516448974609,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,9.0,4.0,1542.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
2199,S5613,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,1.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,2.1064369256010282,1.0,1349.0,62.2016754150391,0.0,0.0530673512577519,0.733296573162079,0.0,0.0,3.8935630743989478,39.7127838134766,-117.32916897577562,8.4659309387207,1.0,5.999999999999976,0.0,56.201015472412095,0.25,197.482666015625,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,2.0,3.0,854.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2200,S5614,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,1.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,2.503319928212462,1.0,1229.0,63.09999847412111,0.0,0.0197355707085285,0.753541529178619,0.0,0.0,4.496680071787571,39.4640731811523,-117.7291637175728,14.516495704650902,1.0,7.000000000000034,0.0,55.2245292663574,0.25,201.532958984375,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,2.0,3.0,855.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2201,S5616,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,4.844490759745548,1.0,1394.5,62.3016738891602,0.0,0.0777428846370565,0.729610800743103,0.0,0.0,7.655509240254405,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,12.499999999999952,0.0,55.16384124755861,0.25,195.51676940918,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,1.0,3.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
2202,S5617,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,1.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,3.48080915694072,1.0,644.5,45.705020904541,0.0,0.0240882337066188,0.728624820709229,0.0,0.0,5.519190843059323,39.7627372741699,-119.09583359944347,18.6167964935303,1.0,9.000000000000043,0.0,58.610870361328104,0.25,223.716293334961,116.879112243652,6.0,0.926458120346069,0.0,423.3952026367189,0.0,2295.0,0.0,7.0,9.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2203,S5618,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,400.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,6.515652255552206,0.0,88.0,56.3049850463867,0.0,0.0633450227496577,0.330745279788971,0.0,0.0,17.512651996152822,40.3273391723633,-79.8458317474779,257.516723632813,0.0,10.996999740600616,0.0,53.28493499755861,0.02500000037252903,293.533416748047,156.953948974609,1.0,-0.41344553232193004,1.0,2960.6396484375,0.0,5961.0,0.0,9.0,9.0,1881.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
2204,S5619,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,0.0,0.0,400.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,1.0,1.0,65.0,0.0,8.013652400510717,0.0,88.0,56.3049850463867,0.0,0.0518583683399268,0.330745279788971,0.0,0.0,17.512651996152822,40.3273391723633,-79.8458317474779,257.516723632813,0.0,9.498999595642106,0.0,53.28493499755861,0.02500000037252903,293.533416748047,156.953948974609,1.0,-0.41344553232193004,1.0,2960.6396484375,0.0,5961.0,0.0,10.0,9.0,1881.0,0.0,0.0,0.0,199.996795654297,0.0,0.0,0.0
2205,S5631,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.7918664048916252,1.0,1745.0,24.1966648101807,0.0,0.0340745421089929,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,14.996000289917074,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2206,S5633,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.788866622329415,1.0,1745.0,24.1966648101807,0.0,0.0121045912276997,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,7.999000072479284,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2207,S5634,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,1.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,11.211327809179036,0.0,299.5,12.998352050781302,0.0,0.0369159983610137,0.494221210479736,0.0,0.0,10.038672190820986,30.2431030273438,10.40416631924522,83.5666809082031,0.0,21.25000000000002,0.0,58.9877967834473,1.0,216.56694030761702,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,5.0,5.0,1122.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2208,S5641,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,1.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,0.3164915004382265,1.0,803.0,49.1983222961426,0.0,0.0206349276172782,0.721223711967468,0.0,0.0,3.316491500438224,47.8494911193848,-119.67916874015415,31.4668064117432,1.0,2.9999999999999973,0.0,57.086822509765604,0.25,217.46708679199202,100.697776794434,6.0,-0.909162640571594,0.0,529.833129882813,0.0,4121.0,0.0,4.0,8.0,707.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2209,S5642,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,1.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,12.551588237538827,0.0,198.0,56.20165252685549,0.0,0.0317840443583477,0.365885406732559,0.0,1.0,16.506588161244853,31.417200088500998,111.03749778509186,169.467391967773,0.0,3.9549999237060254,0.0,61.74253463745119,0.5,307.450866699219,22.3459548950195,1.0,0.12217591702938099,0.0,1571.87854003906,0.0,2557.0,0.0,8.0,9.0,2146.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
2210,S5646,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,1.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.34647226038005197,1.0,1318.5,63.6033401489258,0.0,0.0054373047662569,0.71362042427063,0.0,0.0,2.6535277396199453,40.7864189147949,-118.48750519732815,8.54960918426514,1.0,2.9999999999999973,0.0,53.91330718994139,0.25,192.533187866211,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,7.0,10.0,855.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2211,S5649,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.2818818051973695,0.0,719.5,21.495002746582,0.0,0.0290279313350049,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,18.99999999999998,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2212,S5650,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.4244403629992695,1.0,1662.5,23.9983329772949,0.0,0.044118282433026,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,18.993000030517603,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2213,S5653,27.528942108154304,0.375,-4.037501967044677,1223.0,235.0,0.0,0.0,0.0,100.0,0.0,8664.4638671875,0.936351537704468,1.60439741611481,0.0,0.0,1.0,0.0,3331.0,0.0,0.8574192353045597,1.0,114.5,28.3983287811279,0.0,0.154155200405568,0.281017780303955,0.0,0.0,16.89009418930147,44.2715797424316,-69.99583358895282,255.5,1.0,17.66300010681148,0.0,43.412410736084,5.0,297.5,278.589508056641,1.0,0.209441512823105,0.0,3482.69702148438,0.0,5013.0,0.0,5.0,10.0,1423.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2214,S5654,73.3554458618164,-0.5,25.354167666526898,1331.0,416.0,0.0,0.0,0.0,100.0,38.0,6295.44677734375,0.543223857879639,5.81853008270264,0.0,0.0,1.0,0.0,1196.0,0.0,12.707349471424575,1.0,1628.5,102.90000152587899,0.0,0.305288408452317,0.66815721988678,0.0,0.0,18.72565109315048,44.4972076416016,91.60416462923989,148.632827758789,1.0,31.433000564575053,0.0,53.8190765380859,2.0,210.632827758789,63.16497802734379,1.0,0.839586615562439,0.0,6553.5,0.0,3310.0,0.0,10.0,4.0,2391.0,0.0,0.0,0.0,184.382537841797,0.0,0.0,0.0
2215,S5656,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.6415180350246603,0.0,2094.5,22.5966567993164,0.0,0.0051529659357819,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,5.00000000000003,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,5.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2216,S5657,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,5.892432752434564,0.0,31.5,86.3000106811523,0.0,0.0073440628187316,0.23134849965572396,0.0,0.0,7.892432752434564,61.760066986084,34.37083564288085,247.5,0.0,2.000000000000001,0.0,62.8358268737793,0.25,330.516693115234,50.7775993347168,7.0,-0.535953879356384,0.0,1124.7783203125,0.0,3781.0,2.23437452316284,1.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2217,S5659,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,4.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,7.968247299969507,1.0,40.0,11.6000003814697,0.0,0.0173952507534694,0.506235778331757,0.0,0.0,17.968247299969498,29.739681243896495,4.987500069178162,104.5,0.0,9.999999999999991,0.0,60.6012229919434,0.25,224.48326110839804,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,3.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
2218,S5664,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.2838826139131,0.0,719.5,21.495002746582,0.0,0.0355437311581081,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,21.997999191284247,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2219,S5666,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.417440393516784,1.0,1662.5,23.9983329772949,0.0,0.0450493036118201,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,17.986000061035117,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2220,S5668,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,1.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,4.955134695395855,0.0,294.5,14.2983551025391,0.0,0.0331165701477431,0.487772673368454,0.0,0.0,13.042864495888356,24.4008712768555,10.420834438983002,83.4997177124023,0.0,17.99799919128421,0.0,64.638298034668,1.0,216.48326110839804,39.8696899414063,4.0,0.9513384103775021,0.0,628.448913574219,0.0,1958.0,0.0,2.0,5.0,1228.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
2221,S5669,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,1.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,1.063644933017804,1.0,807.5,48.9999961853027,0.0,0.0111493693363992,0.721223711967468,0.0,0.0,2.769355011669105,46.5761489868164,-119.69583240079089,30.466527938842795,1.0,3.8329999446869096,0.0,57.37322998046879,0.25,217.449798583984,52.4261322021484,6.0,-0.9861189723014829,0.0,532.548461914063,0.0,3665.0,0.0,1.0,8.0,707.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
