,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2475,S6291,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,0.005663603879163026,1.0,903.0,59.8983268737793,0.0,0.0,0.0,0.009737148186252997,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.004190364287130599,0.0,57.4623641967774,213.46688730186003,146.059906005859,5.0,-0.141539439558983,0.0,569.598327636719,0.0,2576.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2476,S6293,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.008581306614333917,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.020779905506837615,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2477,S6295,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.0377342922106378,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.003608968938293433,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2478,S6297,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.0018239100284616282,1.0,1318.5,63.6033401489258,0.0,0.0,0.0,0.010953836780633285,40.7864189147949,-118.48750519732815,8.54960906373533,1.0,0.011901971324585592,0.0,53.91330718994139,192.533192298867,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,9.0,9.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2479,S6298,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,0.01831995421255763,1.0,644.5,45.705020904541,0.0,0.0,0.0,0.024637771577080005,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.042957725789637635,0.0,58.610870361328104,223.716297673697,116.879112243652,6.0,0.926458120346069,0.0,423.3952026367189,0.0,2295.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2480,S6301,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,0.042767378746615556,1.0,940.0,62.7983245849609,0.0,0.0,0.0,0.05800370590909047,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.015236327162474916,0.0,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,3.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
2481,S6303,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.02579294131152148,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0035682708096500537,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2482,S6304,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,0.006010025695030774,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,0.013345811896223015,44.2741317749023,-118.6041641990884,10.5334714519995,1.0,0.00733578620119224,0.0,54.299774169921896,193.566623890076,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2483,S6305,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,0.01931557333935039,1.0,644.5,45.705020904541,0.0,0.0,0.0,0.024637771577080005,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.005322198237729614,0.0,58.610870361328104,223.716297673697,116.879112243652,6.0,0.926458120346069,0.0,423.3952026367189,0.0,2295.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2484,S6309,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.03899270374994475,1.0,951.0,62.8983268737793,0.0,0.0,0.0,0.050073657012133024,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.011080953262188276,0.0,54.4500617980957,208.500279432622,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,1.0,9.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2485,S6310,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.03656014349861943,1.0,951.0,62.8983268737793,0.0,0.0,0.0,0.050073657012133024,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.013513513513513598,0.0,54.4500617980957,208.500279432622,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,5.0,9.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2486,S6311,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.030257876827608877,1.0,911.0,66.9983291625977,0.0,0.0,0.0,0.036344065723772065,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.006086188896163192,0.0,56.063175201416,213.46652823600203,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2487,S6314,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,0.0,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,0.005881631307750079,1.0,1404.5,58.40331268310549,0.0,0.0,0.0,0.010989399025700819,40.1718406677246,-118.66249815906959,1.45023078038789,1.0,0.005581160352611914,0.0,54.53550338745119,187.450230780388,102.940803527832,5.0,0.398788988590241,0.0,678.150268554688,0.0,3172.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2488,S6315,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,0.007731090370521243,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,0.009196659017324938,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0014655686468036944,0.0,54.17542266845701,193.51645630021,116.264533996582,5.0,-0.0820862129330635,0.0,572.216430664063,0.0,3503.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2489,S6317,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.019631938313134013,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,0.0315150654856424,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.01188312717250839,0.0,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,2.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2490,S6318,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.008484877428784076,1.0,1318.5,63.6033401489258,0.0,0.0,0.0,0.010953836780633285,40.7864189147949,-118.48750519732815,8.54960906373533,1.0,0.0024689593518492092,0.0,53.91330718994139,192.533192298867,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,2.0,9.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2491,S6325,158.837493896484,-1.5,53.987500279444205,946.0,1010.0,0.0,0.0,0.0,0.0,4826.61767578125,-0.819020628929138,2.69132781028748,0.0,0.0,1.0,0.0,2426.0,0.0,0.012353721429194687,1.0,1389.5,58.1066513061523,0.0,0.0,0.0,0.012935116778031852,41.8477478027344,-118.67082775983741,2.48338324999713,1.0,0.0005813953488371659,0.0,52.611083984375,188.483383249997,65.7214202880859,5.0,0.565114378929138,0.0,675.066040039063,0.0,2843.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2492,S6326,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,0.02103864388577046,1.0,807.5,48.9999961853027,0.0,0.0,0.0,0.021859661948167776,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.0008210180623973162,0.0,57.37322998046879,217.449791478004,52.4261322021484,6.0,-0.9861189723014829,0.0,532.548461914063,0.0,3665.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2493,S6329,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.013525171616068477,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.00577515034101328,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2494,S6331,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,0.005557115136937152,1.0,803.0,49.1983222961426,0.0,0.0,0.0,0.019168153570016756,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.024725268706953907,0.0,57.086822509765604,217.467086493538,100.697776794434,6.0,-0.909162640571594,0.0,529.833129882813,0.0,4121.0,0.0,8.0,7.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
2495,S6334,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.13990190589677926,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.18124516704571048,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2496,S6335,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,0.018250693009874343,1.0,807.5,48.9999961853027,0.0,0.0,0.0,0.021859661948167776,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.003608968938293433,0.0,57.37322998046879,217.449791478004,52.4261322021484,6.0,-0.9861189723014829,0.0,532.548461914063,0.0,3665.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2497,S6336,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.03104251589626248,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.0033061909891640706,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,8.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2498,S6337,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,0.0,0.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,1.0,0.0,973.0,0.0,0.007952861087799912,1.0,942.5,63.498325347900405,0.0,0.0,0.0,0.012653828278896162,39.1130065917969,-118.04583123798434,28.516736053999,1.0,0.00470096719109625,0.0,53.7123565673828,209.500319083884,146.533157348633,5.0,0.54096531867981,0.0,639.289916992188,0.0,2292.0,0.0,10.0,9.0,0.0,0.0,0.0,197.792205810547,0.0,0.0,0.0
2499,S6339,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,0.00885297488828669,1.0,903.0,59.8983268737793,0.0,0.0,0.0,0.009737148186252997,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0008841732979663064,0.0,57.4623641967774,213.46688730186003,146.059906005859,5.0,-0.141539439558983,0.0,569.598327636719,0.0,2576.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2500,S6340,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.01601034454283523,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0032899774142465255,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2501,S6341,161.953384399414,-1.0,61.14583343267352,687.0,1256.0,0.0,0.0,0.0,0.0,5963.0,0.0237830076366663,2.63457679748535,0.0,0.0,1.0,0.0,1315.0,0.0,0.06816718519102268,1.0,66.0,27.1966514587402,0.0,0.0,0.0,0.07937894038446298,58.433349609375,16.895832651277015,54.48298021712229,1.0,0.01121175519344031,0.0,45.2756156921387,203.499438862243,73.5612411499024,6.0,0.9062831401824949,0.0,713.363891601563,0.0,1562.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2502,S6345,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.029228478776441393,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,0.0315150654856424,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0022865867092010106,0.0,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,8.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2503,S6346,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.01942876926681496,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.06077203041574619,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2504,S6355,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,0.005920712314849963,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,0.008198320883817533,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0022865867092010106,0.0,54.96311569213869,203.499480345291,40.7383117675781,5.0,-0.48085540533065807,0.0,600.527282714844,0.0,3413.0,0.0,5.0,10.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2505,S6359,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.021906089336724267,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.007455122784447266,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2506,S6361,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,0.0541277369168424,1.0,940.0,62.7983245849609,0.0,0.0,0.0,0.05800370590909047,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.003875968992248069,0.0,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,9.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
2507,S6367,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,0.005570145169949248,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,0.008198320883817533,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0027247956403269047,0.0,54.96311569213869,203.499480345291,40.7383117675781,5.0,-0.48085540533065807,0.0,600.527282714844,0.0,3413.0,0.0,4.0,10.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2508,S6368,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.007514979314779025,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.036876191435950556,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2509,S6370,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.03147851493704397,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0608397270582155,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2510,S6374,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.017932332900994163,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.001367989056087593,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2511,S6375,159.25798034668,3.25,54.63749898090394,947.0,392.0,0.0,0.0,0.0,0.0,4214.91455078125,-0.582153022289276,2.98634433746338,0.0,0.0,1.0,0.0,1285.0,0.0,0.02045565236293574,1.0,1256.0,45.0066833496094,0.0,0.0,0.0,0.021339825660902045,43.3240661621094,-119.97083408095902,7.55104652106583,1.0,0.0008841732979663064,0.0,52.18845748901369,188.567782611065,62.04746627807619,5.0,-0.651818990707398,0.0,636.132690429688,0.0,5127.0,0.44001415371894803,1.0,7.0,0.0,0.0,0.0,189.235580444336,0.0,0.0,0.0
2512,S6376,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,0.015145565535364124,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,0.013345811896223015,44.2741317749023,-118.6041641990884,10.5334714519995,1.0,0.02849137743158714,0.0,54.299774169921896,193.566623890076,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2513,S6382,216.495452880859,-1.0,54.23749978000565,913.0,590.0,0.0,0.0,0.0,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,1.0,0.0,1459.0,0.0,0.011682886057618514,1.0,937.0,66.3983306884766,0.0,0.0,0.0,0.013969472766819525,41.7251663208008,-116.60416373549579,24.5167358979998,1.0,0.0022865867092010106,0.0,55.33734130859379,211.48358234686103,83.0638198852539,5.0,0.930042028427124,0.0,615.132568359375,0.0,3239.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.014129031449556401
2514,S6384,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.001971762978235536,1.0,1318.5,63.6033401489258,0.0,0.0,0.0,0.010953836780633285,40.7864189147949,-118.48750519732815,8.54960906373533,1.0,0.009615384615384581,0.0,53.91330718994139,192.533192298867,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,8.0,9.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2515,S6385,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,0.0035385682970174416,1.0,688.0,45.4033203125,0.0,0.0,0.0,0.025683384606145675,44.4388885498047,-119.09583359944345,17.5,1.0,0.022144816309128235,0.0,58.176605224609396,220.51673686199902,93.9731521606445,6.0,0.869116306304932,0.0,448.395233154297,0.0,2230.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2516,S6389,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,0.01774903943106776,1.0,918.5,59.99668121337889,0.0,0.0,0.0,0.025031400576034812,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.007282361144967053,0.0,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2517,S6391,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.029066344345493135,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.005282362539933416,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,3.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2518,S6394,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,0.007491467656961093,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,0.009196659017324938,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0017051913603638447,0.0,54.17542266845701,193.51645630021,116.264533996582,5.0,-0.0820862129330635,0.0,572.216430664063,0.0,3503.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2519,S6396,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,0.008348570500802377,1.0,644.5,45.705020904541,0.0,0.0,0.0,0.024637771577080005,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.016289201076277626,0.0,58.610870361328104,223.716297673697,116.879112243652,6.0,0.926458120346069,0.0,423.3952026367189,0.0,2295.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
