,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2466,S724,61.03389358520508,0.0,1.0,100.01249528527643,5.8125,12.195833122519776,1810.0,976.0,270.633309978156,3.0,40.0,7544.57568359375,34.9886861281202,0.8301829099655151,60.13715362548828,1.0,311.61650890815605,0.0,0.0,14.0,13.542901992797852,114.89671325683594,-532.0,1.0,1.0,0.05006338283419609,3.51832425655335,1131.44384765625,4.0,1894.0,89.5,0.0,22.0,0.0,124.13899993896489,80.62012481689453,6.0,34.9886861281202,175.4198760986328,0.0,2.0,41.15215301513672,0.0,24.0
2467,S725,49.4924201965332,0.0,1.0,99.98750202387187,-13.375,9.470831877748465,1831.0,429.0,264.2003056506674,3.0,39.0,8066.5068359375,21.6944961497772,0.015211779624223709,50.84499740600586,1.0,285.16707100244497,0.0,0.0,0.0,15.323392868041992,159.52462768554688,3849.0,1.0,1.0,-0.977730393409729,2.7883570898293213,2235.645263671875,44.0,3178.0,165.5,0.0,17.0,0.0,61.11500167846681,69.90504455566406,4.0,21.6944961497772,181.4419403076172,0.0,2.0,47.58927536010742,0.0,24.0
2468,S726,30.132720947265625,0.0,1.0,-158.10417001071642,2.9375,21.354166739341704,1932.0001220703125,638.0,231.3835598305036,3.0,23.0,3497.50537109375,20.606158368533936,-0.215192049741745,63.28767013549805,1.0,265.41667827425385,10.0,0.0,27.0,6.213631629943848,0.5148444175720215,1736.0,1.0,7.0,-0.973448634147644,5.401539592133485,842.0585327148438,0.0,3946.0,192.0,0.01769907772541046,9.0,5.0,3.0,45.57991027832031,6.0,20.606158368533936,200.0,0.0,2.0,28.03940200805664,0.0005872565670870245,24.0
2469,S727,67.71622467041016,24.0,1.0,-158.17916763133434,10.625,21.53749822005307,1672.0,290.0,208.71663267975867,3.0,0.0,16445.138671875,24.099709887061188,0.649059534072876,49.93592071533203,1.0,245.70019132287638,0.0,0.0,0.0,11.003334045410156,172.60000610351562,674.0,1.0,1.0,0.7237051725387573,2.581414822184571,1300.066162109375,76.0,4091.0,606.0,0.0,0.0,0.0,62.66099929809569,44.676639556884766,5.0,24.099709887061188,200.0,0.0,2.0,29.953163146972656,0.0,24.0
2470,S729,43.191650390625,60.0,1.0,28.979167113319402,0.5625,41.17916503622309,1276.0,872.0,143.51620596345788,3.0,0.0,3737.7001953125,34.59218634991218,-0.6143249273300171,60.93599319458008,1.0,262.49971949472877,0.0,0.0,0.0,2.9465036392211914,119.61368560791016,4366.0,1.0,4.0,0.33462053537368774,1.3690355972410542,903.778564453125,0.0,2629.0,153.0,0.0,40.0,0.0,24.997999191284183,45.79999923706055,1.0,34.59218634991218,200.0,0.0,2.0,36.58697509765625,0.0,24.0
2471,S732,210.8383026123047,18.0,1.0,27.812501290998977,0.125,55.5791674822696,755.0,1080.0,61.516766413998994,3.0,21.0,6140.421875,51.247365424645615,0.43374308943748474,52.26299285888672,1.0,219.51676641399905,0.0,0.0,0.0,1.0480461120605469,106.03218078613281,4359.0,27.0,4.0,-0.6821460723876953,3.265868543019767,692.7200317382812,0.0,2632.0,144.0,0.21967090666294098,35.0,0.0,14.998000144958493,29.09835433959961,1.0,51.247365424645615,198.07025146484375,0.0,2.0,59.04888916015625,0.0,24.0
2472,S741,25.73454475402832,29.0,1.0,37.36250004885033,-0.625,-3.3625010859782547,1690.0001220703125,800.0,236.48329175000072,3.0,16.0,12656.015625,28.422459358543666,-0.12223316729068756,64.43811798095703,1.0,310.499502319944,4.0,0.0,6.0,0.9874645471572876,85.13529205322266,1916.0,2.0,7.0,-0.9305965900421143,2.60130005416549,1063.823486328125,12.0,2247.0,789.5,0.0,27.0,0.0,75.0749969482422,86.89164733886719,8.0,28.422459358543666,200.0,6.0,2.0,41.48224639892578,19.85566520690918,24.0
2473,S742,31.624380111694336,28.0,1.0,37.36250004885033,-1.0,-3.3708351458471446,1747.0,381.0,237.48329175400067,3.0,24.0,16977.36328125,32.75782033776101,0.43736106157302856,61.67122268676758,1.0,312.48335450599916,0.0,0.0,3.0,0.6425497531890869,127.27555847167969,3449.0,31.0,7.0,-0.5751582384109497,3.6583649736352832,1043.614990234375,33.0,3253.0,780.0,0.0,12.0,0.0,121.97699737548831,86.89329528808594,5.0,32.75782033776101,200.0,0.0,2.0,43.38419723510742,7.843936920166016,24.0
2474,S743,18.884525299072266,16.0,1.0,37.470833908943796,-0.4375,-3.52083484618401,1768.0001220703125,1262.0,245.51677104999908,3.0,36.0,11732.5576171875,22.977913811777835,0.8579189777374268,67.13973236083984,1.0,332.5,0.0,0.0,0.0,0.32585787773132324,42.904354095458984,3509.0,50.0,7.0,0.43090373277664185,2.2513159906119955,677.1444702148438,44.0,2361.0,703.0,0.0,0.0,0.0,52.24700164794923,88.48497009277344,6.0,22.977913811777835,200.0,4.0,2.0,49.36765670776367,7.111371040344238,24.0
2475,S744,12.251232147216797,4.0,1.0,37.76249924974864,-0.4375,-4.204165328018271,1803.0,600.0,236.4664576200011,3.0,47.0,4892.62255859375,32.363183997161265,-0.9931712746620178,71.62040710449219,1.0,320.43325879446155,0.0,0.0,3.0,1.597231149673462,7.865600109100342,2941.0,8.0,7.0,-0.10301929712295532,16.68159199858063,750.6557006835938,0.0,3929.0,779.0,0.0,46.0,0.0,1.0,68.10169982910156,7.0,32.363183997161265,200.0,0.0,2.0,56.44084548950195,0.0,24.0
2476,S745,12.20203971862793,0.0,1.0,38.12916667027245,-0.0625,-4.69583472837332,1687.0,694.0,248.46652102400185,3.0,30.0,5044.830078125,22.83613279723016,-0.8298731446266174,70.66032409667969,1.0,326.44974965800435,29.0,0.0,15.0,1.1956088542938232,25.30666732788086,5114.0,13.0,7.0,-0.557854175567627,3.973350976703562,1048.01513671875,0.0,4849.0,451.0,0.009540952742099762,26.0,0.0,4.999000072479248,66.19831085205078,9.0,22.83613279723016,200.0,0.0,2.0,54.14443588256836,2.841381788253784,24.0
2477,S746,53.3293342590332,19.0,1.0,38.41249795120839,-8.5,-5.070831749664958,1217.0001220703125,537.0,181.71742895730577,3.0,3.0,19497.052734375,27.7343102879164,0.7614414691925049,51.729103088378906,1.0,263.6845104426967,0.0,0.0,0.0,9.315765380859375,91.99573516845703,4671.0,1.0,1.0,0.6467984318733215,3.263260177275547,1737.6519775390625,73.0,2709.0,1228.5,0.0,0.0,0.0,92.234001159668,64.29334259033203,1.0,27.7343102879164,193.92459106445312,6.0,2.0,41.347694396972656,14.180747032165527,24.0
2478,S747,46.51360321044922,24.0,1.0,38.40416835044056,7.5,-5.070831749664958,1224.0001220703125,191.0,183.48428526851995,3.0,0.0,18661.09765625,26.69515158153511,-0.8770396709442139,52.42413330078125,1.0,265.4840050598911,0.0,0.0,0.0,4.303972244262695,109.33724212646484,-2064.0,1.0,1.0,0.4453200399875641,4.429064003991703,1662.6103515625,75.0,4596.0,1295.0,0.0,0.0,0.0,119.94699859619138,64.393310546875,1.0,26.69515158153511,198.5185089111328,1.0,2.0,41.53189468383789,14.180747032165527,24.0
2479,S748,65.47119140625,25.0,1.0,38.44583419068395,-0.1875,-4.945834228934763,1243.0001220703125,293.0,168.6338038080568,3.0,19.0,19588.24609375,36.21819581681725,0.8888155221939087,52.24470901489258,1.0,245.6338038080568,0.0,0.0,0.0,13.821582794189453,103.2599105834961,589.0,1.0,1.0,-0.4299006462097168,3.3837800877421125,1647.0550537109375,28.0,3610.0,1549.0,0.0,19.0,0.0,9.99899959564209,60.293331146240234,8.0,36.21819581681725,178.04783630371094,9.0,2.0,41.698307037353516,23.243305206298828,24.0
2480,S749,57.859474182128906,9.0,1.0,38.42083201107728,3.375,-4.887500268953584,1282.0,589.0,164.6659940687965,3.0,5.0,18425.75390625,36.48011651028978,0.15794163942337036,51.52601623535156,1.0,239.68248536455604,0.0,0.0,0.0,9.228010177612305,113.17404174804688,4199.0,1.0,1.0,0.6364469528198242,1.9224515773973327,1524.666748046875,56.0,2555.0,1593.0,0.0,24.0,0.0,18.496000289916996,59.596649169921875,4.0,36.48011651028978,200.0,6.0,2.0,41.23971939086914,24.452083587646484,24.0
2481,S750,17.44991111755371,34.0,1.0,38.704167751114284,-0.125,-4.7708323489912265,1568.0,273.0,241.51677164200004,3.0,20.0,12973.654296875,28.000376120419098,0.9062737822532654,60.488304138183594,1.0,317.5167716420001,0.0,0.0,0.0,1.432446002960205,40.06986618041992,1745.0,1.0,1.0,-0.22451002895832062,6.721976318097555,1122.6226806640625,0.0,5707.0,413.5,0.0,40.0,0.0,192.04800415039065,54.80166244506836,10.0,28.000376120419098,200.0,6.0,2.0,54.76653289794922,0.0,24.0
2482,S751,16.81865119934082,28.0,1.0,38.66249745176983,-0.6875,-4.68750066850443,1575.0,511.0,243.53347923599904,3.0,34.0,12894.173828125,21.606639954617844,0.9486833214759827,59.92947769165039,1.0,318.54997064421104,0.0,0.0,0.0,0.9703385829925537,61.686222076416016,2204.0,2.0,7.0,0.2754344046115875,2.056083691670573,1150.239501953125,0.0,2688.0,392.5,0.0,31.0,0.0,9.994999885559082,57.798343658447266,9.0,21.606639954617844,200.0,8.0,2.0,54.14992904663086,0.895586371421814,24.0
2483,S752,17.608057022094727,15.0,1.0,38.58749983115192,-0.3125,-4.61249858878547,1609.0,284.0,246.51670765000023,3.0,41.0,10981.462890625,25.41108155401884,0.5847048759460449,61.951637268066406,1.0,320.5334792359973,0.0,0.0,16.0,0.9629474878311157,77.7710189819336,828.0,2.0,7.0,0.8112348914146423,5.033007356225866,1034.52001953125,0.0,4300.0,400.5,0.0,27.0,0.0,131.03300476074213,61.00166320800781,4.0,25.41108155401884,200.0,0.0,2.0,51.42475509643555,1.4555995464324951,24.0
2484,S753,15.894235610961914,0.0,1.0,38.42916607094617,-0.125,-4.429167108074094,1683.0,279.0,251.51649129600474,3.0,61.0,7353.9912109375,22.68851541605987,0.8632389903068542,65.70748138427734,1.0,326.533199034004,19.0,0.0,20.0,0.30936944484710693,24.80675506591797,4288.0,1.0,7.0,-0.4305078387260437,6.933342999974255,804.4383544921875,0.0,6312.0,410.0,0.0,0.0,0.0,162.74999999999994,65.4033432006836,9.0,22.68851541605987,200.0,0.0,2.0,50.50645446777344,0.0,24.0
2485,S754,20.6004581451416,18.0,1.0,39.02916933139469,1.875,-5.229165509870715,1635.0001220703125,819.0,261.48329264600034,3.0,43.0,11846.3212890625,19.592672409582196,-0.03603547066450119,59.78889083862305,1.0,331.48322820199974,0.0,0.0,0.0,2.027423858642578,21.720888137817383,4774.0,1.0,1.0,-0.8763216733932495,17.45267144702509,1269.2098388671875,0.0,2529.0,51.5,0.17988525331020355,39.0,0.0,355.54699707031233,60.20167922973633,7.0,19.592672409582196,199.96205139160156,0.0,2.0,58.12603759765625,5.052591323852539,24.0
2486,S756,29.219467163085938,10.0,1.0,38.979169431282386,-2.3125,-5.437499170188758,1775.9998779296875,1312.0,258.54990607171015,3.0,40.0,10311.849609375,17.098076394104293,0.38390499353408813,61.56756591796875,1.0,309.5331342977132,0.0,0.0,0.0,1.0471420288085938,28.794666290283203,2144.0,7.0,1.0,0.5947903394699097,26.138714163103543,1427.254638671875,10.0,2212.0,0.0,0.0,8.0,20.0,470.7690124511719,60.211692810058594,4.0,17.098076394104293,200.0,0.0,2.0,56.96998596191406,1.0516353845596313,24.0
2487,S757,12.521698951721191,18.0,1.0,38.98749903205023,3.0625,-4.995834129047052,1570.0,233.0,257.5167074660003,3.0,70.0,10106.9638671875,24.86063156508922,0.478507936000824,59.26319885253906,1.0,329.5164272520896,0.0,0.0,0.0,1.6397311687469482,17.44284439086914,326.0,1.0,1.0,0.7619863748550415,8.855022324092001,1148.668701171875,0.0,4726.0,104.5,0.0,13.0,0.0,226.00799560546884,56.00165557861328,7.0,24.86063156508922,200.0,0.0,2.0,61.95326614379883,0.0,24.0
2488,S758,19.365434646606445,14.0,1.0,38.820835671076644,-4.5,-4.887500268953584,1544.0,404.0,251.533199002553,3.0,86.0,11611.4892578125,19.985445196490172,0.9274246692657471,59.823673248291016,1.0,328.53319900255303,0.0,0.0,0.0,2.486945390701294,18.41048812866211,403.0,1.0,7.0,-0.014088918454945087,13.1443737967309,1090.7340087890625,0.0,3523.0,197.0,0.0,0.0,0.0,273.15301513671864,53.299991607666016,8.0,19.985445196490172,200.0,0.0,2.0,52.692893981933594,0.0,24.0
2489,S759,18.18071746826172,0.0,1.0,38.42916607094617,1.5,-5.212501849233987,1492.0,513.0,240.51670736199958,3.0,90.0,10257.400390625,15.838425498042389,-0.10655553638935089,61.29901123046875,1.0,324.51642715431075,0.0,0.0,0.0,1.393021821975708,14.672711372375488,2977.0,1.0,1.0,0.651698112487793,32.301533996985036,1403.2008056640625,0.0,3352.0,344.5,0.0,10.0,0.0,538.93701171875,66.49331665039062,1.0,15.838425498042389,200.0,0.0,2.0,40.67133331298828,0.0,24.0
2490,S760,16.7474422454834,16.0,1.0,38.2791663706093,0.375,-5.329165310095292,1508.0001220703125,288.0,238.50006413200026,3.0,46.0,8556.322265625,16.414340186422045,0.8484159111976624,64.90219116210938,1.0,324.51677143800043,0.0,0.0,0.0,1.990981936454773,31.29777717590332,1036.0,2.0,7.0,-0.5292786955833435,10.146753890628494,1183.955322265625,0.0,4316.0,455.5,0.03676376864314079,38.0,0.0,174.38000488281244,66.20169067382812,9.0,16.414340186422045,200.0,0.0,2.0,48.95094680786133,38.4490852355957,24.0
2491,S761,18.910982131958008,23.0,1.0,38.44583419068394,-2.4375,-5.570835209888898,1521.0,285.0,242.45002997893909,3.0,44.0,11389.3486328125,16.45432858027515,-0.24776509404182434,63.00865173339844,1.0,322.4500299789391,0.0,0.0,0.0,2.2785561084747314,19.683021545410156,178.0,2.0,1.0,-0.7367409467697144,1.3258130369047403,1219.8154296875,0.0,3458.0,330.5,0.4650767147541046,34.0,0.0,12.164999961853026,58.10002136230469,7.0,16.45432858027515,200.0,0.0,2.0,46.04860305786133,80.81575012207031,24.0
2492,S762,44.18400955200195,11.0,1.0,38.59583389102082,-1.3125,-5.1625019491216975,1307.0001220703125,271.0,197.55025056599698,3.0,0.0,19227.662109375,23.68943013150706,0.1612265408039093,51.50989532470703,1.0,280.550250565997,0.0,0.0,0.0,4.901231288909912,100.70986938476562,3004.0,2.0,1.0,0.574405312538147,11.989529847380616,1624.8831787109375,77.0,5131.0,1039.5,0.0,0.0,0.0,291.4609985351563,63.789947509765625,2.0,23.68943013150706,198.3125,13.0,2.0,41.65530776977539,0.0,24.0
2493,S763,42.45095443725586,22.0,1.0,38.59583389102082,-3.0,-5.11250204900941,1308.0,547.0,200.39949882000656,3.0,0.0,19977.373046875,30.733824849390675,-0.16546513140201569,51.668312072753906,1.0,282.4162704100054,0.0,0.0,0.0,6.554825782775879,73.64337921142578,3395.0,1.0,1.0,-0.36086371541023254,3.018691727118239,1673.4354248046875,36.0,3157.0,1007.5,0.0,33.0,0.0,94.23500061035156,62.78327560424805,2.0,30.733824849390675,200.0,8.0,2.0,39.40397644042969,0.0,24.0
2494,S764,36.52391815185547,12.0,1.0,38.637499731264214,-12.25,-5.0874998694027385,1354.0,369.0,208.51642721163483,3.0,14.0,14561.759765625,21.978871385495495,0.6025441288948059,52.819244384765625,1.0,290.5,0.0,0.0,0.0,7.016124725341797,80.06790924072266,1761.0,1.0,1.0,0.2513977289199829,7.527493309841105,1832.985595703125,68.0,3786.0,840.5,0.0,0.0,0.0,170.97700500488276,59.08827209472656,10.0,21.978871385495495,200.0,7.0,2.0,42.08702087402344,0.0,24.0
2495,S765,45.4138069152832,15.0,1.0,38.62916567139532,7.4375,-5.0874998694027385,1326.0,241.0,202.600909846291,3.0,0.0,19899.6015625,24.91755874631355,0.9419985413551331,52.38995361328125,1.0,284.60062963599194,0.0,0.0,0.0,7.786108493804932,87.07235717773438,2130.0,1.0,1.0,0.2037317454814911,5.06102098100736,1831.5628662109375,73.0,5283.0,966.5,0.0,0.0,0.0,128.47799682617193,59.68659591674805,1.0,24.91755874631355,199.8125,12.0,2.0,41.534793853759766,0.0,24.0
2496,S766,40.98286437988281,26.0,1.0,38.66249745176983,-2.6875,-4.945834228934763,1358.0001220703125,268.0,211.61606442745375,3.0,26.0,19848.62890625,22.234162134236524,0.9593991637229919,53.75521469116211,1.0,291.59929280545526,0.0,0.0,0.0,4.474065780639648,98.16320037841797,919.0,1.0,1.0,-0.26572149991989136,6.767926104281621,1392.19091796875,39.0,3609.0,819.5,0.0,0.0,0.0,152.43600463867188,57.09163284301758,9.0,22.234162134236524,176.41831970214844,9.0,2.0,44.724205017089844,0.0,24.0
2497,S767,47.31316375732422,6.0,1.0,38.66249745176983,-11.0,-4.9375001690658715,1351.0,151.0,210.51493839557807,3.0,0.0,19079.59765625,22.63172171022322,0.7926946878433228,53.40998077392578,1.0,290.48201970312743,0.0,0.0,0.0,7.081138610839844,110.4359130859375,-684.0,1.0,1.0,-0.5801421403884888,3.6841953492920694,1395.2503662109375,77.0,4837.0,854.0,0.0,0.0,0.0,85.0770034790039,57.19164276123047,5.0,22.63172171022322,159.8396453857422,16.0,2.0,43.81205368041992,2.2135746479034424,24.0
2498,S768,50.37317657470703,0.0,1.0,-79.0708310661869,-1.3125,43.070836098823285,1054.0,1104.0,92.49972034721699,3.0,33.0,5273.48046875,20.77096118968727,-0.25118762254714966,65.3604507446289,1.0,252.5164508852162,0.0,0.0,0.0,1.9466984272003174,27.83573341369629,902.0,10.0,4.0,0.9260982275009155,5.9588909444671065,1051.4400634765625,0.0,1798.0,164.5,0.0,0.0,0.0,128.03199768066406,12.40167236328125,5.0,20.77096118968727,200.0,19.0,2.0,39.24384689331055,0.5179925560951233,24.0
2499,S769,52.731754302978516,0.0,1.0,-79.0708310661869,-0.0625,43.06250203895439,1053.0,1302.0,91.5167305339992,3.0,82.0,5647.0546875,13.125606133040657,7.413327693939209e-07,65.58854675292969,1.0,252.5,0.0,0.0,0.0,0.513321578502655,22.089244842529297,106.0,25.0,4.0,-0.6588718295097351,6.066633933545635,1050.353271484375,0.0,1436.0,182.0,0.0,0.0,0.0,84.15599822998044,12.303317070007324,10.0,13.125606133040657,200.0,18.0,2.0,42.791961669921875,3.1536924839019775,24.0
2500,S770,35.6754264831543,0.0,1.0,-80.43750094805752,0.625,42.829166199029665,982.0,1032.0,88.48326957800055,3.0,77.0,5141.28515625,21.4294767085887,-0.09204739332199097,68.9755630493164,1.0,257.5,23.0,0.0,0.0,0.6638836860656738,47.59360122680664,3754.0,50.0,4.0,-3.1391647326017846e-07,2.165194006535806,1011.3446044921875,0.0,1731.0,244.0,0.0,0.0,0.0,46.98699951171876,11.300000190734863,4.0,21.4294767085887,200.0,0.0,2.0,66.3818130493164,1.160260558128357,24.0
2501,S771,41.74140548706055,24.0,1.0,-79.38749858659841,1.25,43.12916559970341,1032.0,918.0,91.500279650708,3.0,76.0,5965.0732421875,14.223824636528699,0.5210238099098206,64.63754272460938,1.0,250.51701021670684,0.0,0.0,0.0,1.1198952198028564,63.2239990234375,3071.0,22.0,4.0,0.5946950912475586,2.2037398162087616,1035.4630126953125,0.0,2416.0,171.5,0.0,0.0,0.0,32.39799880981446,10.201642990112305,10.0,14.223824636528699,200.0,0.0,2.0,36.16039276123047,2.0318050384521484,24.0
2502,S774,17.507211685180664,0.0,1.0,51.47916675485983,-13.4375,30.404166496070154,2279.0,1010.0,147.4686499485965,3.0,49.0,605.8788452148438,25.621372421593684,-0.1602364480495453,76.9305191040039,1.0,343.4683693494199,0.0,0.0,51.0,11.05803108215332,0.0,3433.0,0.0,4.0,-0.26628750562667847,4.4048407188895675,1189.4913330078125,0.0,4071.0,1676.5,0.0,0.0,0.0,114.64900207519527,110.69497680664062,3.0,25.621372421593684,179.8270721435547,0.0,2.0,32.08211135864258,0.0,24.0
2503,S775,19.298599243164062,0.0,1.0,51.52916665497211,-6.125,30.587497976781528,2009.0,1755.0,117.7495573476622,3.0,41.0,545.4684448242188,24.95624094033822,0.6285849809646606,76.96359252929688,1.0,309.6828332607198,0.0,0.0,48.0,6.291197299957275,0.0,4076.0,0.0,4.0,0.7777409553527832,4.818468856452845,1428.01171875,0.0,3191.0,2138.0,0.0,0.0,11.0,122.6289978027344,107.1966552734375,2.0,24.95624094033822,198.11181640625,0.0,2.0,29.166797637939453,0.0,24.0
2504,S776,14.682387351989746,0.0,1.0,51.1708332943172,-9.1875,31.337500937566908,1944.0,1572.0,104.06495856823695,3.0,24.0,746.100341796875,21.678374761561663,-0.3617593050003052,76.18350219726562,1.0,302.23236578822997,14.0,0.0,31.0,10.701889038085938,0.0,3956.0,1.0,4.0,-0.9322329759597778,1.9068951580930946,1012.896240234375,0.0,3068.0,2184.5,0.0,4.0,27.0,41.992000579833984,95.09832763671875,7.0,21.678374761561663,186.4875030517578,0.0,2.0,29.000207901000977,0.0,24.0
2505,S777,19.794469833374023,0.0,1.0,49.48750035113611,-1.5,33.1791631818527,1737.0,497.0,79.4674922926067,3.0,48.0,1019.736083984375,21.643880441203905,0.9661605358123779,73.34959411621094,1.0,287.5003316335353,52.0,0.0,0.0,3.3181002140045166,0.0,509.0,1.0,4.0,-0.24921369552612305,2.069385452400346,1033.4307861328125,0.0,4847.0,2458.0,0.0,0.0,0.0,44.990001678466804,82.39665985107422,6.0,21.643880441203905,190.9853057861328,0.0,2.0,35.01081848144531,0.0,24.0
2506,S778,21.70258140563965,0.0,1.0,49.29583481055585,-9.875,33.15416546134708,1823.9998779296875,1460.0,111.51672577799945,3.0,0.0,627.1303100585938,21.5587508598782,0.08602811396121979,75.69438934326172,1.0,305.5,26.0,0.0,23.0,19.643110275268555,0.0,265.0,1.0,4.0,0.9821993112564087,4.169145705385647,1076.91357421875,0.0,3147.0,1970.0,0.0,0.0,51.0,91.66400146484379,84.49829864501953,3.0,21.5587508598782,127.36643981933594,0.0,2.0,30.113252639770508,0.7748239040374756,24.0
2507,S779,20.82254981994629,0.0,1.0,55.92916678305562,-10.75,37.63750172901844,1685.0,877.0,139.28322304949074,3.0,100.0,910.7057495117188,22.190735197832037,-0.6733468770980835,74.48265838623047,1.0,308.28322304949074,0.0,0.0,0.0,7.922179222106934,8.224711418151855,852.0,1.0,4.0,-0.5392336845397949,5.799133477748238,552.33544921875,0.0,2085.0,855.5,0.0,0.0,0.0,2.9990000724792485,45.200035095214844,3.0,22.190735197832037,199.11398315429688,0.0,2.0,26.827978134155273,0.002662915736436844,24.0
2508,S780,31.38572120666504,47.0,1.0,55.78749668348659,-10.25,37.529167868924965,1598.0,637.0,152.16669000377343,3.0,38.0,639.529052734375,25.650236978718464,-0.14616629481315613,73.09722900390625,1.0,320.1334629749271,0.0,0.0,0.0,10.099331855773926,10.736000061035156,3697.0,0.0,4.0,-0.9390017986297607,26.650236978718464,726.462646484375,0.0,2422.0,616.5,0.0,14.0,0.0,0.0,42.60170364379883,3.0,25.650236978718464,199.70286560058594,0.0,2.0,28.737192153930664,0.0,24.0
2509,S781,33.98952102661133,47.0,1.0,55.12083432139011,16.625,36.979168967689795,1559.0,907.0,153.58513566758612,3.0,18.0,345.12701416015625,37.57453499785258,-0.7106640934944153,73.1956558227539,1.0,303.5686368269563,0.0,0.0,0.0,23.985607147216797,80.25724792480469,1960.0,0.0,4.0,0.703289806842804,3.507094864621704,724.6173706054688,0.0,3220.0,520.0,0.0,35.0,0.0,9.99899959564209,38.198326110839844,4.0,37.57453499785258,199.77476501464844,0.0,2.0,27.644115447998047,0.0,24.0
2510,S782,33.943843841552734,60.0,1.0,55.09583214178345,1.1875,36.97083490782091,1565.0,366.0,145.7846384077806,3.0,0.0,0.0,35.21446574480966,0.7999870777130127,70.44129180908203,1.0,294.8011372366801,0.0,0.0,0.0,23.258615493774414,92.9578628540039,3298.0,1.0,4.0,0.5980846881866455,1.615585931888429,778.3677368164062,0.0,4338.0,664.0,0.0,40.0,0.0,57.24499893188479,38.00168228149414,8.0,35.21446574480966,199.47061157226562,0.0,2.0,28.17121124267578,0.0,24.0
