,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2316,S7244,3.29231595993042,-0.5625,25.862500727518672,2782.0,686.0,0.0,0.0,0.0,100.0,0.0,185.199997079515,-0.393443495035172,0.290512263774872,0.0,0.0,1.0,0.0,-314.0,0.0,4.480863259056304,1.0,12.0,114.79835510253902,0.0,0.283685475587845,0.0,0.0,74.1325149536133,51.07916755396151,266.5,1.0,0.0,80.2769241333008,5.0,388.483337402344,6.480863259056305,0.0,13.0,-0.645488262176514,0.0,2.000000000000001,99.9268417358399,0.0,6233.0,0.0,4.0,5.0,303.0,0.0,0.0,0.0,200.0,0.0,0.0,0.112124182283878
2317,S7245,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,1.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,1.255738377271283,1.0,1161.5,65.2983551025391,0.0,0.765504360198975,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167751312256,1.0,0.0,54.9116744995117,0.25,206.51676940918,4.25573837727128,82.9573364257813,5.0,0.939625978469849,0.0,2.9999999999999973,602.65283203125,0.0,2360.0,0.0,4.0,8.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2318,S7246,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.533027217740685,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,6.9949998855591105,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2319,S7250,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,1.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,1.123104386966479,1.0,644.5,45.705020904541,0.0,0.728624820709229,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167964935303,1.0,0.0,58.610870361328104,0.25,223.716293334961,7.122895902950513,116.879112243652,6.0,0.926458120346069,0.0,8.246000289916992,423.3952026367189,0.0,2295.0,0.0,6.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2320,S7254,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,5.977598627303207,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,14.953000068664574,543.984619140625,0.0,5658.0,0.0,9.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2321,S7255,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,1.1894016664285254,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,7.78599977493284,543.984619140625,0.0,5658.0,0.0,3.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2322,S7258,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,3.3861260350430813,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,5.7500000000000115,695.426818847656,0.0,3038.0,0.0,1.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2323,S7267,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,11.396213275708721,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,0.9999999999999993,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2324,S7269,65.0556030273438,-4.9375,41.712500276821544,1142.0,585.0,0.0,0.0,0.0,100.0,0.0,10998.2001953125,-0.9807764291763309,6.606003761291501,0.0,0.0,1.0,0.0,4005.0,0.0,10.363298735061392,1.0,158.5,49.6950073242188,0.0,0.247701376676559,0.0,0.0,54.3281631469727,-8.837501296026495,141.432769775391,1.0,0.0,53.7201194763184,2.0,217.49946594238298,13.363298735061388,68.9662246704102,4.0,-0.0082770371809601,0.0,2.9999999999999973,1793.455078125,0.0,4251.0,0.285926967859268,10.0,9.0,1627.0,0.0,0.0,0.0,189.464462280273,0.0,0.0,0.0133616589009762
2325,S7279,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.09763935168080184,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,12.45300006866457,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2326,S7284,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,9.563412793227638,1.0,1745.0,24.1966648101807,0.0,0.209806859493256,0.0,0.0,49.1069450378418,-155.31250074609505,131.616271972656,1.0,0.0,50.2971229553223,0.25,183.566482543945,16.058412678786702,18.6503105163574,1.0,0.399324119091034,0.0,6.4949998855590625,3438.279296875,0.0,6205.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2327,S7288,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.034565089466462,1.0,1394.5,62.3016738891602,0.0,0.729610800743103,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,0.0,55.16384124755861,0.25,195.51676940918,7.948434712169252,73.8960037231445,5.0,-0.525750637054443,0.0,8.982999801635714,658.813171386719,0.0,2134.0,0.0,2.0,9.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
2328,S7294,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,1.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,0.3997286492566208,1.0,807.5,48.9999961853027,0.0,0.721223711967468,0.0,0.0,46.5761489868164,-119.69583240079089,30.466527938842795,1.0,0.0,57.37322998046879,0.25,217.449798583984,3.6257297816610774,52.4261322021484,6.0,-0.9861189723014829,0.0,3.9999999999999987,532.548461914063,0.0,3665.0,0.0,8.0,6.0,707.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2329,S7296,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,1.9678094567398738,1.0,911.0,66.9983291625977,0.0,0.771165907382965,0.0,0.0,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,0.0,56.063175201416,0.25,213.46652221679696,7.025190573777728,93.6081771850586,5.0,-0.963635861873627,0.0,8.993000030517601,622.047607421875,0.0,2803.0,0.0,7.0,9.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2330,S7300,31.156373977661097,-1.125,-18.095834713072993,1409.0,654.0,0.0,0.0,0.0,100.0,30.0,15830.4482421875,0.06107804179191591,1.35955011844635,0.0,0.0,1.0,0.0,1084.0,0.0,3.3734523396595706,1.0,30.0,42.889965057373,0.0,0.22222930192947396,0.0,0.0,49.8095970153809,-39.887501693172474,247.433441162109,1.0,0.0,52.5847129821777,2.0,306.449859619141,21.243453178893052,142.455108642578,1.0,-0.563799023628235,0.0,17.87000083923348,1253.32568359375,0.0,2018.0,0.0,1.0,10.0,1752.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2331,S7303,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.5587866479974317,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,13.95499992370615,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2332,S7307,173.713775634766,-11.6875,54.28749968011793,777.0,924.0,0.0,0.0,0.0,100.0,0.0,3294.70092773438,-0.169245332479477,8.33134841918945,0.0,0.0,1.0,0.0,3948.0,0.0,6.343100238167709,1.0,585.5,25.4983539581299,0.0,0.443850696086884,0.0,0.0,40.440357208252,57.40416606591866,17.4491863250732,1.0,0.0,51.83022308349611,5.0,208.39865112304696,7.3431002381677075,142.343643188477,6.0,-0.821746110916138,0.0,0.9999999999999993,1011.17352294922,0.0,2163.0,0.0,1.0,8.0,985.0,0.0,0.0,0.0,199.935684204102,0.0,0.0,2.82929515838623
2333,S7308,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,4.02519057377773,1.0,911.0,66.9983291625977,0.0,0.771165907382965,0.0,0.0,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,0.0,56.063175201416,0.25,213.46652221679696,7.025190573777728,93.6081771850586,5.0,-0.963635861873627,0.0,2.9999999999999973,622.047607421875,0.0,2803.0,0.0,5.0,9.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2334,S7310,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,100.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,1.9309596833702944,1.0,325.0,7.90000009536743,0.0,0.662279486656189,0.0,0.0,54.9694709777832,-72.1874995931257,85.499984741211,0.0,0.0,49.9197540283203,0.25,261.483551025391,4.930959683370292,78.3336868286133,4.0,-0.9129941463470461,0.0,2.9999999999999973,1212.009765625,0.0,2870.0,0.0,4.0,3.0,1173.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
2335,S7318,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.535027072782219,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,6.993000030517576,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2336,S7325,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,1.4903528923222058,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,6.846000194549568,1379.70458984375,0.0,2437.0,0.0,3.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2337,S7326,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.6016466384700447,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,8.937999725341818,1379.70458984375,0.0,2437.0,0.0,9.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2338,S7328,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,1.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,0.8611043030431569,1.0,644.5,45.705020904541,0.0,0.728624820709229,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167964935303,1.0,0.0,58.610870361328104,0.25,223.716293334961,7.122895902950513,116.879112243652,6.0,0.926458120346069,0.0,7.984000205993669,423.3952026367189,0.0,2295.0,0.0,7.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2339,S7334,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,1.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,6.122895902950514,1.0,644.5,45.705020904541,0.0,0.728624820709229,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167964935303,1.0,0.0,58.610870361328104,0.25,223.716293334961,7.122895902950513,116.879112243652,6.0,0.926458120346069,0.0,0.9999999999999993,423.3952026367189,0.0,2295.0,0.0,1.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2340,S7336,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,2.9754014413613894,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,5.999999999999976,543.984619140625,0.0,5658.0,0.0,1.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2341,S7339,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.5363528961368784,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,5.800000190734895,1379.70458984375,0.0,2437.0,0.0,1.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2342,S7345,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,6.975401441361365,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,2.000000000000001,543.984619140625,0.0,5658.0,0.0,6.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2343,S7346,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.9771261151517145,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,6.158999919891378,695.426818847656,0.0,3038.0,0.0,1.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2344,S7348,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,1.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.2167167509071616,1.0,1066.0,44.8050117492676,0.0,0.692928910255432,0.0,0.0,45.5882263183594,-119.9958362605657,18.4999599456787,1.0,0.0,56.6005821228027,0.25,201.483505249023,5.903357259547279,122.768714904785,5.0,0.8846889734268191,0.0,5.999999999999976,601.349243164063,0.0,3294.0,0.0,4.0,6.0,707.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2345,S7349,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,12.066412575789892,1.0,1745.0,24.1966648101807,0.0,0.209806859493256,0.0,0.0,49.1069450378418,-155.31250074609505,131.616271972656,1.0,0.0,50.2971229553223,0.25,183.566482543945,16.058412678786702,18.6503105163574,1.0,0.399324119091034,0.0,3.9920001029968093,3438.279296875,0.0,6205.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2346,S7356,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,11.02802710329977,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,4.500000000000026,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2347,S7364,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,5.142401496674457,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,3.8329999446869096,543.984619140625,0.0,5658.0,0.0,6.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2348,S7367,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,1.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.394077700210864,1.0,1318.5,63.6033401489258,0.0,0.71362042427063,0.0,0.0,40.7864189147949,-118.48750519732815,8.54960918426514,1.0,0.0,53.91330718994139,0.25,192.533187866211,3.0410806292580377,130.723373413086,5.0,0.328473031520844,0.0,3.428999900817856,692.359130859375,0.0,2246.0,0.143388524651527,2.0,8.0,855.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2349,S7372,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,13.242445659012239,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,3.8749999999999987,924.84130859375,0.0,1402.0,0.0,10.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
2350,S7384,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.1832049756809388,1.0,911.0,66.9983291625977,0.0,0.771165907382965,0.0,0.0,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,0.0,56.063175201416,0.25,213.46652221679696,7.025190573777728,93.6081771850586,5.0,-0.963635861873627,0.0,6.934999942779507,622.047607421875,0.0,2803.0,0.0,8.0,9.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2351,S7385,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,100.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,6.900451804234311,0.0,49.5,17.8999996185303,0.0,0.195604935288429,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558837891,0.0,0.0,55.0875701904297,0.25,248.549880981445,8.900451804234311,121.70809173584,1.0,0.744007647037506,1.0,2.000000000000001,2951.05102539063,0.0,3805.0,0.0,3.0,2.0,1723.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
2352,S7388,53.791904449462905,2.4375,45.904166744587016,900.0,635.0,0.0,0.0,0.0,100.0,31.0,8158.62548828125,0.8440154790878299,5.69619941711426,0.0,0.0,1.0,0.0,3301.0,0.0,11.093922660384235,1.0,666.5,44.2050285339356,0.0,0.426951348781586,0.0,0.0,34.2087440490723,25.745832807556315,74.5330047607422,1.0,0.0,61.9535293579102,2.0,223.53300476074202,12.093922660384235,116.13866424560499,4.0,-0.401584446430206,0.0,0.9999999999999993,709.405822753906,0.0,2335.0,0.0,1.0,6.0,1736.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2353,S7400,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.542027042264628,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,6.986000061035166,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2354,S7401,60.051181793212905,3.75,37.90416934931766,1163.0,414.0,0.0,0.0,0.0,100.0,26.0,9370.400390625,0.856586575508118,7.47116708755493,0.0,0.0,1.0,0.0,3390.0,0.0,7.24934470541835,1.0,1472.5,46.4983444213867,0.0,0.191857874393463,0.0,0.0,36.7275352478027,14.654166746991862,95.6167907714844,1.0,0.0,60.1226844787598,2.0,221.567138671875,14.223344682530154,113.22168731689501,12.0,-0.43317967653274503,0.0,6.973999977111804,915.574279785156,0.0,3141.0,0.0,5.0,6.0,2503.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2355,S7408,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,100.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,2.5979597386834015,1.0,325.0,7.90000009536743,0.0,0.662279486656189,0.0,0.0,54.9694709777832,-72.1874995931257,85.499984741211,0.0,0.0,49.9197540283203,0.25,261.483551025391,4.930959683370292,78.3336868286133,4.0,-0.9129941463470461,0.0,2.33299994468689,1212.009765625,0.0,2870.0,0.0,2.0,3.0,1173.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
2356,S7417,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,0.9844012658853266,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,7.991000175476039,543.984619140625,0.0,5658.0,0.0,10.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2357,S7425,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,100.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,1.1986031378013966,1.0,325.0,7.90000009536743,0.0,0.662279486656189,0.0,0.0,54.9694709777832,-72.1874995931257,85.499984741211,0.0,0.0,49.9197540283203,0.25,261.483551025391,4.930959683370292,78.3336868286133,4.0,-0.9129941463470461,0.0,3.8570001125335933,1212.009765625,0.0,2870.0,0.0,2.0,3.0,1173.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
