,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
436,S000853,0.6031129736845403,-97.30416661934395,19.170834795037727,4.195887290777568,1.0,59.04634475708008,0.0,0.0,-18.125,1369.0,627.0,85.29866027832031,2.0,0.0,8912.6533203125,-0.9211375713348389,59.139827728271484,163.29893493652344,17.0,0.0,0.0,11.811029434204102,80.04657745361328,1562.0,1.0,3.0,-0.056279443204402924,1309.603759765625,0.0,4164.0,3419.0,0.2798568904399872,64.0,0.0,4.799000264462109,72.79499053955078,6.0,193.42950439453125,20.0,10.0,38.812583923339844,0.0,1.0,4.195887290777568
437,S000854,0.4367424781234277,-96.63749533904536,17.16250027157624,4.451567006824804,1.0,64.07371520996094,8.0,0.0,10.4375,1444.0001220703125,557.0,121.56417846679688,2.0,18.0,8641.9013671875,0.42959025502204895,55.24034118652344,214.56419372558594,0.0,0.0,0.0,18.056079864501953,129.8680877685547,4757.0,1.0,3.0,-0.9028881192207336,1003.802978515625,25.0,3760.0,2820.5,0.0,26.0,0.0,4.888309484948231,87.49331665039062,8.0,163.67202758789062,23.0,10.0,42.19062805175781,1.2975627183914185,1.0,4.451567006824804
438,S000855,0.7437602867173403,-102.60416494944863,22.195830981381715,4.36156076908591,1.0,26.578432083129883,4.0,0.0,-12.125,1870.0,803.0,141.5334014892578,2.0,0.0,7519.978515625,0.3976901173591614,60.22613525390625,253.5334014892578,0.0,0.0,0.0,5.959595680236816,27.33493423461914,4650.0,1.0,3.0,-0.8046209812164307,732.3101196289062,0.0,3309.0,2564.0,0.0,76.0,0.0,5.10532105580325,102.49996948242188,3.0,104.73735046386719,19.0,10.0,35.56361389160156,0.004411444533616304,1.0,4.36156076908591
439,S001194,2.647340355217694,-73.42916749516506,-3.9791680070634987,2.647340355217694,0.9,37.847023010253906,0.0,0.0,4.0,1160.0,230.0,254.5167236328125,2.0,8.0,10074.05078125,-0.778685450553894,45.06352233886719,293.5,0.0,0.0,0.0,0.9529017210006714,277.17901611328125,1964.0,50.0,1.0,-0.37200433015823364,3287.459228515625,92.0,5707.0,148.0,0.0,0.0,0.0,0.0,18.600000381469727,7.0,197.07748413085938,0.0,5.0,53.327022552490234,0.0,2.0,2.952717025543305
440,S001526,0.0,124.32916836879913,43.079165699591115,0.0,0.0,19.058521270751953,0.0,0.0,-0.875,1209.0,441.0,70.51653289794922,2.0,100.0,3091.830810546875,0.565029501914978,67.65522766113281,273.4835510253906,0.0,0.0,0.0,1.3662376403808594,0.0,3319.0,1.0,4.0,-0.7589336633682251,626.1105346679688,0.0,3675.0,155.0,0.0,0.0,0.0,0.0,104.80165100097656,2.0,200.0,0.0,2.0,33.918766021728516,5.73494291305542,2.0,2.3650602483861496
441,S001527,0.0,124.47083400926711,43.32916520015256,0.0,0.0,17.991960525512695,0.0,0.0,-0.125,1195.0,524.0,69.48355102539062,2.0,97.0,3495.3720703125,-0.70710688829422,70.06471252441406,272.5,0.0,0.0,0.0,0.18039299547672272,0.0,2234.0,33.0,4.0,-0.6441726684570312,595.458740234375,0.0,3271.0,170.0,0.0,0.0,0.0,0.0,106.89999389648438,5.0,200.0,0.0,2.0,34.168731689453125,15.68889045715332,2.0,2.214561566573246
442,S001529,0.0,125.57083181173746,43.612500940189555,0.0,0.0,35.84095001220703,0.0,0.0,-0.5,1149.0,1412.0,62.5,2.0,66.0,2234.01220703125,0.34570571780204773,64.42849731445312,269.5,0.0,0.0,0.0,0.3301120698451996,0.7708444595336914,715.0,25.0,4.0,-0.8537958860397339,648.7147827148438,0.0,1832.0,210.0,0.0,0.0,0.0,0.0,105.40164947509766,1.0,200.0,0.0,2.0,30.22837257385254,5.593693733215332,2.0,2.3448668918960265
443,S001531,0.0,125.74583369168097,44.52083320207965,0.0,0.0,28.840145111083984,0.0,0.0,0.0,1176.0,1275.0,58.5,2.0,100.0,3027.298828125,0.447213739156723,72.79725646972656,271.5,0.0,0.0,0.0,0.19566355645656586,0.0,105.0,50.0,4.0,0.44044578075408936,534.6708984375,0.0,1393.0,154.0,0.0,0.0,0.0,0.0,106.10164642333984,2.0,200.0,0.0,2.0,27.342111587524414,7.207965850830078,2.0,2.1816021339400375
444,S001532,0.0,126.2291645730661,44.87916656273456,0.0,0.0,34.787452697753906,0.0,0.0,0.5,1171.0,997.0,50.5,2.0,100.0,3233.373779296875,-0.7376642227172852,67.784912109375,265.5,0.0,0.0,0.0,0.46901628375053406,2.404977798461914,4280.0,2.0,4.0,0.3351069688796997,539.73388671875,0.0,2874.0,197.5,0.2992825508117676,0.0,0.0,0.0,106.19669342041016,9.0,200.0,0.0,2.0,25.37441635131836,3.532796621322632,2.0,2.5282490030636655
445,S001533,0.0,126.17916913205485,45.095834282921494,0.0,0.0,33.51234436035156,0.0,0.0,-0.875,1176.0,377.0,52.5,2.0,100.0,3205.762939453125,0.763386607170105,72.0028076171875,269.4835510253906,0.0,0.0,0.0,0.21875829994678497,0.5886222124099731,1388.0,19.0,4.0,-0.4472130835056305,514.2716674804688,0.0,4226.0,142.0,0.41895124316215515,0.0,0.0,0.0,108.29832458496094,6.0,200.0,0.0,2.0,27.053298950195312,4.1956071853637695,2.0,2.2474750958572693
446,S001534,0.0,126.37083467263513,45.379165563857455,0.0,0.0,23.061119079589844,0.0,0.0,0.125,1160.0,1870.0,48.499717712402344,2.0,91.0,3211.060546875,6.278329465203569e-07,70.52391052246094,267.5,3.0,0.0,0.0,0.12750208377838135,0.0,1456.0,50.0,4.0,-0.06549252569675446,552.421875,0.0,1891.0,169.0,0.16479453444480896,0.0,6.0,0.0,107.50164794921875,7.0,200.0,0.0,2.0,25.035083770751953,66.63191986083984,2.0,2.1815470782027675
447,S001536,0.0,127.02916743396376,46.09583228516727,0.0,0.0,36.185142517089844,0.0,0.0,0.4375,1096.0,533.0,41.48326873779297,2.0,100.0,3101.690673828125,0.8128571510314941,66.06623840332031,266.4832763671875,0.0,0.0,0.0,0.3867648243904114,0.0,-1117.0,40.0,4.0,-0.38265466690063477,580.5054931640625,0.0,3977.0,143.5,0.4819146990776062,0.0,0.0,0.0,104.50332641601562,10.0,200.0,0.0,2.0,22.903039932250977,19.269729614257812,2.0,2.2993618630324404
448,S001538,0.0,126.97083347398257,46.67916296677695,0.0,0.0,38.96969985961914,0.0,0.0,0.125,1087.0,405.0,33.499717712402344,2.0,100.0,2794.172607421875,-0.3162272572517395,70.39410400390625,262.5,0.0,0.0,0.0,0.20721092820167542,0.1635555624961853,1195.0,50.0,4.0,-0.9215552806854248,579.206787109375,0.0,4533.0,172.0,0.39389610290527344,0.0,0.0,0.0,105.7950210571289,4.0,200.0,0.0,2.0,25.269065856933594,6.880187034606934,2.0,2.194668782283135
449,S001539,0.0,127.12083317431946,47.22083226724429,0.0,0.0,38.084720611572266,0.0,0.0,0.8125,1053.0,1200.0,26.466733932495117,2.0,100.0,2978.0966796875,-0.11699774116277695,67.72885131835938,259.5,0.0,0.00384316872805357,0.0,1.1191565990447998,0.4330666661262512,3545.0,34.0,4.0,-0.9845035076141357,578.725341796875,0.0,1732.0,196.5,0.0,0.0,0.0,0.0,103.5,3.0,200.0,0.0,2.0,26.819189071655273,46.387054443359375,2.0,2.3229541847846145
450,S001540,0.0,126.92082911476925,47.445834047300124,0.0,0.0,36.35716247558594,0.0,0.0,0.4375,1037.0,920.0,23.483266830444336,2.0,100.0,2797.058349609375,0.3162282109260559,68.84605407714844,257.51654052734375,0.0,0.0012709019938483834,0.0,0.6746838688850403,2.0232889652252197,1999.0,49.0,4.0,-0.9339139461517334,578.7850341796875,0.0,1964.0,233.0,0.0,0.0,0.0,0.0,104.09832000732422,3.0,200.0,0.0,2.0,29.605287551879883,226.86380004882812,2.0,2.1883326252684205
451,S001541,0.0,126.1208351720737,47.579165627899194,0.0,0.0,39.77451705932617,0.0,0.0,-0.1875,1050.0,576.0,24.499717712402344,2.0,81.0,2611.893798828125,-0.30369430780410767,72.04776763916016,259.4664611816406,0.0,0.0018212816212326288,0.0,0.16198906302452087,0.0,-1268.0,50.0,4.0,-0.7331818342208862,507.2718811035156,0.0,1828.0,227.0,0.0,0.0,0.0,0.0,112.99664306640625,6.0,200.0,0.0,2.0,26.94153594970703,11.46342658996582,2.0,2.167349737882716
452,S001545,0.0,126.12916477284152,48.87083343005087,0.0,0.0,42.10601806640625,0.0,0.0,1.3125,949.0,720.0,10.533265113830566,2.0,97.0,2455.540283203125,0.23835048079490662,64.27960205078125,249.51673889160156,3.0,0.0928068459033966,0.0,0.6861658096313477,0.5176888704299927,1049.0,1.0,4.0,0.8723598718643188,539.2980346679688,0.0,2531.0,341.5,0.3103524148464203,0.0,0.0,0.0,107.49667358398438,1.0,200.0,0.0,2.0,32.51342010498047,6.5857768058776855,2.0,2.46317588364847
453,S003357,0.09422380216434165,-78.97083126596232,36.01250274581853,2.4636234714343144,1.0,27.338638305664062,8.0,0.0,-0.75,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,0.8794673681259155,50.81538009643555,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,2.557847273598656,12.801643371582031,7.0,200.0,23.0,5.0,41.92287063598633,43.9935417175293,2.0,2.4636234714343144
454,S003361,0.4041295665912855,-78.97083126596232,36.01250274581853,2.4636234714343144,1.0,27.338638305664062,8.0,0.0,-0.75,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,0.8794673681259155,50.81538009643555,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,2.0594939048430287,12.801643371582031,9.0,200.0,23.0,5.0,41.92287063598633,43.9935417175293,2.0,2.4636234714343144
455,S003362,0.6959859658197562,-78.97083126596232,36.01250274581853,2.4636234714343144,1.0,27.338638305664062,8.0,0.0,-0.75,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,0.8794673681259155,50.81538009643555,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,1.7676375056145581,12.801643371582031,3.0,200.0,23.0,5.0,41.92287063598633,43.9935417175293,2.0,2.4636234714343144
456,S003378,0.5679545290741445,-78.97083126596232,36.01250274581853,2.4636234714343144,1.0,27.338638305664062,8.0,0.0,-0.75,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,0.8794673681259155,50.81538009643555,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,1.8956689423601698,12.801643371582031,7.0,200.0,23.0,5.0,41.92287063598633,43.9935417175293,2.0,2.4636234714343144
457,S005207,0.5918071373668192,9.237500496924802,48.36250036905909,4.010579178468762,1.0,43.58183670043945,3.0,0.0,-5.3125,786.0,513.0,75.46681213378906,2.0,71.0,6580.2001953125,0.673852264881134,59.52459716796875,207.46681213378906,4.0,0.0,0.0,2.0919532775878906,31.173511505126953,2622.0,1.0,4.0,-0.3312247693538666,938.9034423828125,0.0,3220.0,739.0,0.0,0.0,21.0,4.602386315835582,23.999975204467773,3.0,200.0,0.0,5.0,29.059200286865234,0.0,2.0,4.010579178468762
458,S005212,0.33095337916339973,10.320834638758425,51.18750141405498,4.3743969505675375,1.0,94.11951446533203,38.0,0.0,-1.0,809.0,704.0,76.4500503540039,2.0,27.0,6528.328125,-0.18133778870105743,52.8380012512207,205.45005798339844,0.0,0.0,0.0,2.2433581352233887,195.06008911132812,3342.0,1.0,4.0,-0.9008830785751343,864.9393310546875,0.0,2423.0,454.0,0.0,35.0,0.0,4.705350329730937,13.600028038024902,1.0,200.0,0.0,5.0,29.078651428222656,0.0,2.0,4.3743969505675375
459,S005221,0.05793410263210639,10.312500578889535,51.24583537403616,4.205155708784908,1.0,40.47804641723633,15.0,0.0,3.5625,804.0,626.0,77.56698608398438,2.0,54.0,6398.76708984375,0.3523416221141815,56.97053146362305,207.60020446777344,0.0,0.0,0.0,3.628941059112549,148.25262451171875,2607.0,1.0,4.0,0.9356220960617065,837.02001953125,0.0,2846.0,411.5,0.0,27.0,4.0,4.255456646762804,13.90002727508545,4.0,200.0,0.0,5.0,27.907745361328125,0.0,2.0,4.205155708784908
460,S005227,0.3718170847438492,10.379168598739604,51.17916289508503,4.488227841259291,1.0,68.50978088378906,51.0,0.0,4.5625,808.0,361.0,81.53323364257812,2.0,3.0,6845.5693359375,0.474959135055542,53.72504425048828,213.51649475097656,0.0,0.0,0.0,2.803683280944824,184.1473846435547,4704.0,1.0,4.0,0.7835985422134399,787.6133422851562,0.0,3835.0,340.5,0.0,36.0,10.0,4.86004492600314,13.800027847290039,2.0,200.0,0.0,5.0,25.888256072998047,0.0,2.0,4.488227841259291
461,S005230,0.21275966151789172,13.645834684877201,52.92083425734836,4.132564045665346,1.0,59.0190544128418,14.0,0.0,-0.9375,819.0,604.0,89.48326110839844,2.0,0.0,6187.57421875,-0.03843345493078232,43.94167709350586,226.46652221679688,0.0,0.0,0.0,1.2123446464538574,168.02915954589844,2367.0,19.0,4.0,-0.8901293873786926,632.981689453125,0.0,2574.0,75.5,0.0,86.0,0.0,4.345323707183238,18.001676559448242,5.0,200.0,0.0,5.0,84.12770080566406,0.0,2.0,4.132564045665346
462,S005238,0.04207551456491045,13.854168345195244,52.912500197479474,3.968415553824708,1.0,54.239288330078125,38.0,0.0,0.75,839.0,545.0,89.4835205078125,2.0,27.0,6106.7998046875,-0.6772452592849731,46.56963348388672,226.4835205078125,0.0,0.0,0.0,1.4279484748840332,189.0675506591797,2005.0,36.0,4.0,0.5232375860214233,607.7152099609375,0.0,2875.0,75.5,0.0,34.0,0.0,3.926340039259798,19.700029373168945,4.0,200.0,0.0,5.0,74.46092224121094,0.0,2.0,3.968415553824708
463,S006174,0.2436339246796805,147.34583959030127,-9.44583415724285,3.5016920215514036,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,3.2580580968717228,49.87315368652344,4.0,109.44461822509766,0.0,22.0,42.50794982910156,0.0,1.0,3.5016920215514036
464,S006175,1.7667928058153646,147.34583959030127,-9.44583415724285,3.3762307182494653,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,1.6094379124341003,49.87315368652344,9.0,109.44461822509766,0.0,26.0,42.50794982910156,0.0,1.0,3.3762307182494653
465,S006176,0.03305783492557426,147.34583959030127,-9.44583415724285,4.230630478227575,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,4.234077534592601,49.87315368652344,7.0,109.44461822509766,0.0,10.0,42.50794982910156,0.0,1.0,4.230630478227575
466,S006177,0.3676088897825459,147.34583959030127,-9.44583415724285,4.037534869975074,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,3.669925980192528,49.87315368652344,7.0,109.44461822509766,0.0,13.0,42.50794982910156,0.0,1.0,4.037534869975074
467,S006180,1.1710901085168979,147.34583959030127,-9.44583415724285,3.5016920215514036,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,4.672782130068302,49.87315368652344,7.0,109.44461822509766,0.0,22.0,42.50794982910156,0.0,1.0,3.5016920215514036
468,S006181,0.625282870334046,147.34583959030127,-9.44583415724285,4.230630478227575,1.0,53.52611541748047,0.0,1.0,6.875,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,-0.9175924062728882,50.16977310180664,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,4.8559133485616215,49.87315368652344,5.0,109.44461822509766,0.0,10.0,42.50794982910156,0.0,1.0,4.230630478227575
469,S006186,0.2732101432482824,147.3791669115747,-9.437500097373956,3.8705224038367283,1.0,35.247283935546875,0.0,1.0,-2.0625,1633.0,571.0,227.60098266601562,2.0,3.0,13923.1416015625,0.814704179763794,50.07128143310547,271.6177978515625,0.0,0.0,0.0,5.939365386962891,190.63519287109375,2587.0,1.0,1.0,-0.011354915797710419,1769.842041015625,97.0,3074.0,680.0,0.14702914655208588,0.0,0.0,3.5973122605884464,44.27310562133789,3.0,200.0,0.0,22.0,38.60951614379883,0.0,1.0,3.8705224038367283
470,S006187,0.2486100168301789,147.3791669115747,-9.437500097373956,3.803929522178053,1.0,35.247283935546875,0.0,1.0,-2.0625,1633.0,571.0,227.60098266601562,2.0,3.0,13923.1416015625,0.814704179763794,50.07128143310547,271.6177978515625,0.0,0.0,0.0,5.939365386962891,190.63519287109375,2587.0,1.0,1.0,-0.011354915797710419,1769.842041015625,97.0,3074.0,680.0,0.14702914655208588,0.0,0.0,3.5553195053478737,44.27310562133789,9.0,200.0,0.0,26.0,38.60951614379883,0.0,1.0,3.803929522178053
471,S006188,0.374418481308649,147.3791669115747,-9.437500097373956,4.488397164528459,1.0,35.247283935546875,0.0,1.0,-2.0625,1633.0,571.0,227.60098266601562,2.0,3.0,13923.1416015625,0.814704179763794,50.07128143310547,271.6177978515625,0.0,0.0,0.0,5.939365386962891,190.63519287109375,2587.0,1.0,1.0,-0.011354915797710419,1769.842041015625,97.0,3074.0,680.0,0.14702914655208588,0.0,0.0,4.862815645837109,44.27310562133789,8.0,200.0,0.0,10.0,38.60951614379883,0.0,1.0,4.488397164528459
472,S006189,0.5308402071697018,147.3791669115747,-9.437500097373956,4.361379298023466,1.0,35.247283935546875,0.0,1.0,-2.0625,1633.0,571.0,227.60098266601562,2.0,3.0,13923.1416015625,0.814704179763794,50.07128143310547,271.6177978515625,0.0,0.0,0.0,5.939365386962891,190.63519287109375,2587.0,1.0,1.0,-0.011354915797710419,1769.842041015625,97.0,3074.0,680.0,0.14702914655208588,0.0,0.0,4.892219505193167,44.27310562133789,5.0,200.0,0.0,13.0,38.60951614379883,0.0,1.0,4.361379298023466
473,S006192,1.2122090633697387,147.11250375037656,-7.304168053182272,2.716286460146013,1.0,107.13773345947266,0.0,1.0,-5.4375,1678.0,369.0,258.566650390625,2.0,34.0,15396.033203125,0.8071597218513489,47.65633010864258,283.566650390625,0.0,0.0,0.0,9.442606925964355,223.11146545410156,3294.0,1.0,1.0,0.5891970992088318,3074.374267578125,44.0,5237.0,26.5,0.0,0.0,0.0,1.5040773967762742,15.686575889587402,6.0,189.11398315429688,0.0,22.0,45.77223205566406,0.0,1.0,2.716286460146013
474,S006310,2.9852637188581173,-1.8624996235085411,53.537496719332545,2.9852637188581173,0.9,238.3709259033203,0.0,0.0,2.625,689.0,1260.0,70.6004638671875,2.0,0.0,5698.83251953125,0.8919463753700256,49.44386672973633,163.60073852539062,33.0,0.0,0.0,2.226834297180176,4.227910995483398,4629.0,1.0,4.0,0.17694295942783356,1504.94189453125,0.0,1648.0,535.5,0.0,61.0,0.0,0.0,17.198326110839844,8.0,181.8674774169922,6.0,4.0,48.073020935058594,0.19413305819034576,0.0,3.3161747726371393
475,S006324,1.4097398830399719,-1.8541655636396512,53.537496719332545,2.7952839575200126,1.0,201.63082885742188,0.0,0.0,2.75,694.0,1172.0,73.6336898803711,2.0,0.0,5985.44580078125,0.8578013777732849,50.8730354309082,166.65042114257812,0.0,0.0,0.0,8.881114959716797,17.581510543823242,4557.0,1.0,4.0,0.5012246370315552,1492.0511474609375,0.0,1588.0,474.5,0.0,92.0,8.0,1.385544074480041,17.098297119140625,8.0,191.56411743164062,0.0,4.0,45.45075225830078,0.6817699670791626,0.0,2.7952839575200126
476,S007939,0.05630333142951423,118.09583113809666,29.245830274517573,3.8728982261056863,1.0,23.984888076782227,0.0,0.0,-4.0625,1217.0,351.0,167.4156494140625,1.0,0.0,6906.44775390625,-0.7000101804733276,53.200069427490234,309.3818359375,0.0,0.0,0.0,10.388849258422852,73.7950210571289,4209.0,1.0,4.0,-0.7128902673721313,2320.126953125,0.0,4804.0,396.5,0.0,80.0,0.0,3.9219139612107137,57.993309020996094,10.0,200.0,20.0,1.0,38.50406265258789,0.0,2.0,3.8728982261056863
477,S007940,0.4178550018535317,118.1041651979655,29.245830274517573,4.036375983726495,1.0,26.610986709594727,0.0,0.0,2.125,1208.0,345.0,165.41525268554688,1.0,0.0,6914.86328125,0.02232290804386139,51.76761245727539,306.3980407714844,0.0,0.0,0.0,12.164730072021484,75.4725341796875,3077.0,1.0,4.0,-0.9026985168457031,2324.2373046875,20.0,4346.0,462.5,0.0,66.0,0.0,4.454230985580027,57.99163055419922,4.0,199.75,14.0,1.0,38.33211135864258,0.0,2.0,4.036375983726495
478,S007941,0.29564651055349883,118.08750153732879,29.27916651399313,4.251099722943227,1.0,33.519378662109375,0.0,0.0,-2.125,1174.0,348.0,157.3322296142578,1.0,20.0,6164.4169921875,-0.3266802430152893,53.02528762817383,295.2819519042969,0.0,0.0,0.0,9.006097793579102,58.12444305419922,3108.0,1.0,4.0,-0.9446135759353638,2705.909912109375,0.0,4808.0,619.5,0.0,52.0,0.0,4.546746233496726,56.29498291015625,6.0,200.0,28.0,1.0,38.14253234863281,0.0,2.0,4.251099722943227
479,S007942,0.41225443656627386,118.08750153732879,29.27916651399313,4.251099722943227,1.0,33.519378662109375,0.0,0.0,-2.125,1174.0,348.0,157.3322296142578,1.0,20.0,6164.4169921875,-0.3266802430152893,53.02528762817383,295.2819519042969,0.0,0.0,0.0,9.006097793579102,58.12444305419922,3108.0,1.0,4.0,-0.9446135759353638,2705.909912109375,0.0,4808.0,619.5,0.0,52.0,0.0,4.663354159509501,56.29498291015625,2.0,200.0,28.0,1.0,38.14253234863281,0.0,2.0,4.251099722943227
480,S007943,0.07020833820288228,118.08750153732879,29.27916651399313,4.251099722943227,1.0,33.519378662109375,0.0,0.0,-2.125,1174.0,348.0,157.3322296142578,1.0,20.0,6164.4169921875,-0.3266802430152893,53.02528762817383,295.2819519042969,0.0,0.0,0.0,9.006097793579102,58.12444305419922,3108.0,1.0,4.0,-0.9446135759353638,2705.909912109375,0.0,4808.0,619.5,0.0,52.0,0.0,4.226045100727587,56.29498291015625,7.0,200.0,28.0,1.0,38.14253234863281,0.0,2.0,4.251099722943227
