,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
422,S000839,166.62744140625,0.0,0.0,145.15416020882523,3.25,-5.812500650581451,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,4.310023194849267,-0.18920807540416718,52.504642486572266,1.0,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,0.07284060608779823,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,4.3828638009370655,37.19837951660156,9.0,126.41881561279297,4.310023194849267,0.0,10.0,46.409889221191406,0.0,1.0
423,S000840,107.65814971923828,0.0,0.0,145.029158228994,-17.6875,-5.92916857054381,1345.0,254.0,175.29835510253906,2.0,59.0,16330.91796875,4.625089069920118,-0.9702811241149902,51.6063117980957,1.0,218.29835510253906,0.0,0.0,0.0,12.56721305847168,84.63626861572266,1913.0,1.0,1.0,0.1309899389743805,0.8132380641003252,4286.30810546875,41.0,5063.0,1806.5,0.0,0.0,0.0,5.438327134020443,33.008384704589844,2.0,168.4159698486328,4.625089069920118,0.0,10.0,39.814395904541016,0.0,1.0
424,S000841,104.19123077392578,0.0,0.0,145.03750566616606,4.8125,-5.929168570543809,1304.999755859375,205.0,165.16490173339844,2.0,31.0,16557.212890625,4.505640841855826,-0.8512489199638367,51.25446701049805,1.0,208.1646270751953,0.0,0.0,6.0,15.782136917114258,103.53849029541016,-565.0,1.0,1.0,-0.11167245358228683,0.5593690185965006,4256.03564453125,64.0,5607.0,1990.5,0.0,0.0,0.0,5.065009860452326,33.50505828857422,9.0,163.80209350585938,4.505640841855826,0.0,10.0,41.4117317199707,0.0,1.0
425,S000842,86.30670166015625,0.0,0.0,144.9875013069527,-15.9375,-6.012500251030606,1495.9998779296875,620.0,194.21656799316406,2.0,52.0,16710.060546875,3.847434562666554,-0.7977980971336365,52.61371994018555,1.0,239.18359375,0.0,0.0,0.0,11.765948295593262,99.59786987304688,3905.0,1.0,1.0,-0.48854291439056396,0.1520497129392136,2942.858154296875,48.0,2969.0,1465.5,0.0,0.0,0.0,3.999484275605768,29.813411712646484,6.0,161.9802703857422,3.847434562666554,0.0,10.0,30.998332977294922,9.049880981445312,1.0
426,S000843,97.5640869140625,0.0,0.0,145.24583486738302,15.0625,-6.379167671554407,1371.9998779296875,374.0,170.56471252441406,2.0,6.0,16700.830078125,4.161931723731298,-0.7505682706832886,54.212642669677734,1.0,216.56471252441406,0.0,0.0,0.0,14.710640907287598,266.5267639160156,2446.0,1.0,1.0,0.23996733129024506,0.16095510024026732,2816.55712890625,94.0,3443.0,1863.5,0.0,0.0,0.0,4.322886823971565,27.606706619262695,3.0,180.5388641357422,4.161931723731298,0.0,10.0,36.302242279052734,3.00506854057312,1.0
427,S000844,112.60417175292969,0.0,0.0,145.25416446815086,12.0,-6.379167671554407,1306.9998779296875,477.0,159.48263549804688,2.0,0.0,15852.0615234375,4.314231429363899,-0.9544123411178589,54.841400146484375,1.0,205.49917602539062,0.0,0.0,0.0,14.250467300415039,269.716796875,5250.0,1.0,1.0,0.18339648842811584,0.4403065935316823,2927.098876953125,100.0,4446.0,2044.0,0.0,0.0,0.0,4.754538022895582,27.806676864624023,3.0,169.64608764648438,4.314231429363899,0.0,10.0,38.230247497558594,3.00506854057312,1.0
428,S000845,128.57003784179688,0.0,0.0,145.27915772955546,8.75,-6.362499551816626,1209.999755859375,361.0,138.60134887695312,2.0,0.0,15128.5419921875,3.7519874592478444,-0.15959937870502472,50.67790985107422,1.0,185.60134887695312,0.0,0.0,0.0,11.289955139160156,267.32818603515625,3333.0,1.0,1.0,0.9382202625274658,0.33435914963367797,3047.24853515625,100.0,4780.0,2321.0,0.0,0.0,0.0,3.417628309614167,28.501670837402344,4.0,129.62953186035156,3.7519874592478444,0.0,10.0,40.660274505615234,3.00506854057312,1.0
429,S000846,99.49962615966797,0.0,0.0,145.27915772955546,4.6875,-6.354165491947735,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,4.090547490857775,0.08236932009458542,51.15354537963867,1.0,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,0.4271140854663962,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,3.663433405391379,28.601699829101562,10.0,172.3701171875,4.090547490857775,0.0,10.0,38.57203674316406,3.00506854057312,1.0
430,S000847,99.49962615966797,0.0,0.0,145.27915772955546,4.6875,-6.354165491947735,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,4.090547490857775,0.08236932009458542,51.15354537963867,1.0,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,0.704308742683025,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,4.7948562335408,28.601699829101562,6.0,172.3701171875,4.090547490857775,0.0,10.0,38.57203674316406,3.00506854057312,1.0
431,S000848,109.67562866210938,0.0,0.0,145.32083248800095,14.875,-6.204165791610869,1273.0001220703125,516.0,153.58349609375,2.0,3.0,16252.8046875,4.056902391313893,0.9389936923980713,53.800048828125,1.0,200.6000518798828,0.0,0.0,22.0,13.373891830444336,227.20675659179688,2739.0,1.0,1.0,-0.0659109577536583,0.10187131154078588,2941.77099609375,75.0,4068.0,2159.0,0.0,0.0,0.0,4.158773702854679,35.20668029785156,2.0,179.9060516357422,4.056902391313893,0.0,10.0,37.438392639160156,0.0,1.0
432,S000849,104.95531463623047,0.0,0.0,145.32083248800095,0.3125,-6.19583173174198,1265.0,443.0,151.5015869140625,2.0,0.0,15487.5244140625,3.942226379404589,0.24088481068611145,53.3548698425293,1.0,198.5015869140625,0.0,0.0,0.0,11.203728675842285,231.47039794921875,4057.0,1.0,1.0,-0.24975793063640594,0.16723803595641296,2955.70751953125,100.0,2978.0,2182.0,0.0,0.0,0.0,3.774988343448176,35.40335464477539,4.0,184.2651824951172,3.942226379404589,0.0,10.0,37.50967788696289,0.0,1.0
433,S000850,90.32017517089844,0.0,0.0,145.34583912670868,-6.1875,-6.19583173174198,1320.0,363.0,166.4667510986328,2.0,20.0,16321.3857421875,4.506608167881815,-0.18010252714157104,54.69621276855469,1.0,213.48316955566406,0.0,0.0,0.0,4.058828830718994,140.8284454345703,1398.0,2.0,1.0,-0.1979452669620514,0.5132048524509811,2973.164306640625,80.0,3867.0,1934.0,0.0,0.0,0.0,5.019813020332796,35.60166931152344,1.0,192.62059020996094,4.506608167881815,0.0,10.0,37.38279342651367,0.0,1.0
434,S000851,70.68816375732422,3.0,0.0,103.77916929073902,-9.25,22.354164741587475,1117.0,754.0,142.59974670410156,2.0,15.0,12372.3837890625,4.286520620813638,0.6526920795440674,52.126590728759766,1.0,207.6329803466797,0.0,0.0,37.0,15.150976181030273,126.30791473388672,2650.0,1.0,1.0,0.6968014240264893,0.13898448049410198,2467.717529296875,41.0,2510.0,1877.0,0.0,0.0,0.0,4.42550510130774,76.28822326660156,10.0,175.51316833496094,4.286520620813638,4.0,10.0,36.88453674316406,0.0,1.0
435,S000852,91.70603942871094,0.0,0.0,103.78749889150686,-6.5,22.320832961212968,1066.0,707.0,128.51925659179688,2.0,19.0,12936.845703125,4.435434351449237,0.27467045187950134,48.938377380371094,1.0,192.55250549316406,0.0,0.0,14.0,16.724472045898438,125.0094223022461,2613.0,1.0,1.0,-0.9601763486862183,0.5202025979568903,2443.602783203125,30.0,2978.0,2082.5,0.0,29.0,0.0,4.955636949406127,76.48490142822266,3.0,131.5323028564453,4.435434351449237,8.0,10.0,39.2142333984375,0.0,1.0
436,S000853,59.04634475708008,0.0,0.0,-97.30416661934395,-18.125,19.170834795037727,1369.0,627.0,85.29866027832031,2.0,0.0,8912.6533203125,4.195887290777568,-0.9211375713348389,59.139827728271484,1.0,163.29893493652344,17.0,0.0,0.0,11.811029434204102,80.04657745361328,1562.0,1.0,3.0,-0.056279443204402924,0.6031129736845403,1309.603759765625,0.0,4164.0,3419.0,0.2798568904399872,64.0,0.0,4.799000264462109,72.79499053955078,6.0,193.42950439453125,4.195887290777568,20.0,10.0,38.812583923339844,0.0,1.0
437,S000854,64.07371520996094,8.0,0.0,-96.63749533904536,10.4375,17.16250027157624,1444.0001220703125,557.0,121.56417846679688,2.0,18.0,8641.9013671875,4.451567006824804,0.42959025502204895,55.24034118652344,1.0,214.56419372558594,0.0,0.0,0.0,18.056079864501953,129.8680877685547,4757.0,1.0,3.0,-0.9028881192207336,0.4367424781234277,1003.802978515625,25.0,3760.0,2820.5,0.0,26.0,0.0,4.888309484948231,87.49331665039062,8.0,163.67202758789062,4.451567006824804,23.0,10.0,42.19062805175781,1.2975627183914185,1.0
438,S000855,26.578432083129883,4.0,0.0,-102.60416494944863,-12.125,22.195830981381715,1870.0,803.0,141.5334014892578,2.0,0.0,7519.978515625,4.36156076908591,0.3976901173591614,60.22613525390625,1.0,253.5334014892578,0.0,0.0,0.0,5.959595680236816,27.33493423461914,4650.0,1.0,3.0,-0.8046209812164307,0.7437602867173403,732.3101196289062,0.0,3309.0,2564.0,0.0,76.0,0.0,5.10532105580325,102.49996948242188,3.0,104.73735046386719,4.36156076908591,19.0,10.0,35.56361389160156,0.004411444533616304,1.0
439,S001194,37.847023010253906,0.0,0.0,-73.42916749516506,4.0,-3.9791680070634987,1160.0,230.0,254.5167236328125,2.0,8.0,10074.05078125,2.647340355217694,-0.778685450553894,45.06352233886719,0.9,293.5,0.0,0.0,0.0,0.9529017210006714,277.17901611328125,1964.0,50.0,1.0,-0.37200433015823364,2.647340355217694,3287.459228515625,92.0,5707.0,148.0,0.0,0.0,0.0,0.0,18.600000381469727,7.0,197.07748413085938,2.952717025543305,0.0,5.0,53.327022552490234,0.0,2.0
440,S001526,19.058521270751953,0.0,0.0,124.32916836879913,-0.875,43.079165699591115,1209.0,441.0,70.51653289794922,2.0,100.0,3091.830810546875,0.0,0.565029501914978,67.65522766113281,0.0,273.4835510253906,0.0,0.0,0.0,1.3662376403808594,0.0,3319.0,1.0,4.0,-0.7589336633682251,0.0,626.1105346679688,0.0,3675.0,155.0,0.0,0.0,0.0,0.0,104.80165100097656,2.0,200.0,2.3650602483861496,0.0,2.0,33.918766021728516,5.73494291305542,2.0
441,S001527,17.991960525512695,0.0,0.0,124.47083400926711,-0.125,43.32916520015256,1195.0,524.0,69.48355102539062,2.0,97.0,3495.3720703125,0.0,-0.70710688829422,70.06471252441406,0.0,272.5,0.0,0.0,0.0,0.18039299547672272,0.0,2234.0,33.0,4.0,-0.6441726684570312,0.0,595.458740234375,0.0,3271.0,170.0,0.0,0.0,0.0,0.0,106.89999389648438,5.0,200.0,2.214561566573246,0.0,2.0,34.168731689453125,15.68889045715332,2.0
442,S001529,35.84095001220703,0.0,0.0,125.57083181173746,-0.5,43.612500940189555,1149.0,1412.0,62.5,2.0,66.0,2234.01220703125,0.0,0.34570571780204773,64.42849731445312,0.0,269.5,0.0,0.0,0.0,0.3301120698451996,0.7708444595336914,715.0,25.0,4.0,-0.8537958860397339,0.0,648.7147827148438,0.0,1832.0,210.0,0.0,0.0,0.0,0.0,105.40164947509766,1.0,200.0,2.3448668918960265,0.0,2.0,30.22837257385254,5.593693733215332,2.0
443,S001531,28.840145111083984,0.0,0.0,125.74583369168097,0.0,44.52083320207965,1176.0,1275.0,58.5,2.0,100.0,3027.298828125,0.0,0.447213739156723,72.79725646972656,0.0,271.5,0.0,0.0,0.0,0.19566355645656586,0.0,105.0,50.0,4.0,0.44044578075408936,0.0,534.6708984375,0.0,1393.0,154.0,0.0,0.0,0.0,0.0,106.10164642333984,2.0,200.0,2.1816021339400375,0.0,2.0,27.342111587524414,7.207965850830078,2.0
444,S001532,34.787452697753906,0.0,0.0,126.2291645730661,0.5,44.87916656273456,1171.0,997.0,50.5,2.0,100.0,3233.373779296875,0.0,-0.7376642227172852,67.784912109375,0.0,265.5,0.0,0.0,0.0,0.46901628375053406,2.404977798461914,4280.0,2.0,4.0,0.3351069688796997,0.0,539.73388671875,0.0,2874.0,197.5,0.2992825508117676,0.0,0.0,0.0,106.19669342041016,9.0,200.0,2.5282490030636655,0.0,2.0,25.37441635131836,3.532796621322632,2.0
445,S001533,33.51234436035156,0.0,0.0,126.17916913205485,-0.875,45.095834282921494,1176.0,377.0,52.5,2.0,100.0,3205.762939453125,0.0,0.763386607170105,72.0028076171875,0.0,269.4835510253906,0.0,0.0,0.0,0.21875829994678497,0.5886222124099731,1388.0,19.0,4.0,-0.4472130835056305,0.0,514.2716674804688,0.0,4226.0,142.0,0.41895124316215515,0.0,0.0,0.0,108.29832458496094,6.0,200.0,2.2474750958572693,0.0,2.0,27.053298950195312,4.1956071853637695,2.0
446,S001534,23.061119079589844,0.0,0.0,126.37083467263513,0.125,45.379165563857455,1160.0,1870.0,48.499717712402344,2.0,91.0,3211.060546875,0.0,6.278329465203569e-07,70.52391052246094,0.0,267.5,3.0,0.0,0.0,0.12750208377838135,0.0,1456.0,50.0,4.0,-0.06549252569675446,0.0,552.421875,0.0,1891.0,169.0,0.16479453444480896,0.0,6.0,0.0,107.50164794921875,7.0,200.0,2.1815470782027675,0.0,2.0,25.035083770751953,66.63191986083984,2.0
447,S001536,36.185142517089844,0.0,0.0,127.02916743396376,0.4375,46.09583228516727,1096.0,533.0,41.48326873779297,2.0,100.0,3101.690673828125,0.0,0.8128571510314941,66.06623840332031,0.0,266.4832763671875,0.0,0.0,0.0,0.3867648243904114,0.0,-1117.0,40.0,4.0,-0.38265466690063477,0.0,580.5054931640625,0.0,3977.0,143.5,0.4819146990776062,0.0,0.0,0.0,104.50332641601562,10.0,200.0,2.2993618630324404,0.0,2.0,22.903039932250977,19.269729614257812,2.0
448,S001538,38.96969985961914,0.0,0.0,126.97083347398257,0.125,46.67916296677695,1087.0,405.0,33.499717712402344,2.0,100.0,2794.172607421875,0.0,-0.3162272572517395,70.39410400390625,0.0,262.5,0.0,0.0,0.0,0.20721092820167542,0.1635555624961853,1195.0,50.0,4.0,-0.9215552806854248,0.0,579.206787109375,0.0,4533.0,172.0,0.39389610290527344,0.0,0.0,0.0,105.7950210571289,4.0,200.0,2.194668782283135,0.0,2.0,25.269065856933594,6.880187034606934,2.0
449,S001539,38.084720611572266,0.0,0.0,127.12083317431946,0.8125,47.22083226724429,1053.0,1200.0,26.466733932495117,2.0,100.0,2978.0966796875,0.0,-0.11699774116277695,67.72885131835938,0.0,259.5,0.0,0.00384316872805357,0.0,1.1191565990447998,0.4330666661262512,3545.0,34.0,4.0,-0.9845035076141357,0.0,578.725341796875,0.0,1732.0,196.5,0.0,0.0,0.0,0.0,103.5,3.0,200.0,2.3229541847846145,0.0,2.0,26.819189071655273,46.387054443359375,2.0
450,S001540,36.35716247558594,0.0,0.0,126.92082911476925,0.4375,47.445834047300124,1037.0,920.0,23.483266830444336,2.0,100.0,2797.058349609375,0.0,0.3162282109260559,68.84605407714844,0.0,257.51654052734375,0.0,0.0012709019938483834,0.0,0.6746838688850403,2.0232889652252197,1999.0,49.0,4.0,-0.9339139461517334,0.0,578.7850341796875,0.0,1964.0,233.0,0.0,0.0,0.0,0.0,104.09832000732422,3.0,200.0,2.1883326252684205,0.0,2.0,29.605287551879883,226.86380004882812,2.0
451,S001541,39.77451705932617,0.0,0.0,126.1208351720737,-0.1875,47.579165627899194,1050.0,576.0,24.499717712402344,2.0,81.0,2611.893798828125,0.0,-0.30369430780410767,72.04776763916016,0.0,259.4664611816406,0.0,0.0018212816212326288,0.0,0.16198906302452087,0.0,-1268.0,50.0,4.0,-0.7331818342208862,0.0,507.2718811035156,0.0,1828.0,227.0,0.0,0.0,0.0,0.0,112.99664306640625,6.0,200.0,2.167349737882716,0.0,2.0,26.94153594970703,11.46342658996582,2.0
452,S001545,42.10601806640625,0.0,0.0,126.12916477284152,1.3125,48.87083343005087,949.0,720.0,10.533265113830566,2.0,97.0,2455.540283203125,0.0,0.23835048079490662,64.27960205078125,0.0,249.51673889160156,3.0,0.0928068459033966,0.0,0.6861658096313477,0.5176888704299927,1049.0,1.0,4.0,0.8723598718643188,0.0,539.2980346679688,0.0,2531.0,341.5,0.3103524148464203,0.0,0.0,0.0,107.49667358398438,1.0,200.0,2.46317588364847,0.0,2.0,32.51342010498047,6.5857768058776855,2.0
453,S003357,27.338638305664062,8.0,0.0,-78.97083126596232,-0.75,36.01250274581853,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,2.4636234714343144,0.8794673681259155,50.81538009643555,1.0,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,0.09422380216434165,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,2.557847273598656,12.801643371582031,7.0,200.0,2.4636234714343144,23.0,5.0,41.92287063598633,43.9935417175293,2.0
454,S003361,27.338638305664062,8.0,0.0,-78.97083126596232,-0.75,36.01250274581853,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,2.4636234714343144,0.8794673681259155,50.81538009643555,1.0,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,0.4041295665912855,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,2.0594939048430287,12.801643371582031,9.0,200.0,2.4636234714343144,23.0,5.0,41.92287063598633,43.9935417175293,2.0
455,S003362,27.338638305664062,8.0,0.0,-78.97083126596232,-0.75,36.01250274581853,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,2.4636234714343144,0.8794673681259155,50.81538009643555,1.0,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,0.6959859658197562,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,1.7676375056145581,12.801643371582031,3.0,200.0,2.4636234714343144,23.0,5.0,41.92287063598633,43.9935417175293,2.0
456,S003378,27.338638305664062,8.0,0.0,-78.97083126596232,-0.75,36.01250274581853,1405.0,933.0,156.48355102539062,2.0,35.0,7766.99853515625,2.4636234714343144,0.8794673681259155,50.81538009643555,1.0,312.4835510253906,0.0,0.0,0.0,1.8467789888381958,158.56088256835938,2497.0,1.0,4.0,-0.47491663694381714,0.5679545290741445,1193.509033203125,0.0,1222.0,131.5,0.0,35.0,0.0,1.8956689423601698,12.801643371582031,7.0,200.0,2.4636234714343144,23.0,5.0,41.92287063598633,43.9935417175293,2.0
457,S005207,43.58183670043945,3.0,0.0,9.237500496924802,-5.3125,48.36250036905909,786.0,513.0,75.46681213378906,2.0,71.0,6580.2001953125,4.010579178468762,0.673852264881134,59.52459716796875,1.0,207.46681213378906,4.0,0.0,0.0,2.0919532775878906,31.173511505126953,2622.0,1.0,4.0,-0.3312247693538666,0.5918071373668192,938.9034423828125,0.0,3220.0,739.0,0.0,0.0,21.0,4.602386315835582,23.999975204467773,3.0,200.0,4.010579178468762,0.0,5.0,29.059200286865234,0.0,2.0
458,S005212,94.11951446533203,38.0,0.0,10.320834638758425,-1.0,51.18750141405498,809.0,704.0,76.4500503540039,2.0,27.0,6528.328125,4.3743969505675375,-0.18133778870105743,52.8380012512207,1.0,205.45005798339844,0.0,0.0,0.0,2.2433581352233887,195.06008911132812,3342.0,1.0,4.0,-0.9008830785751343,0.33095337916339973,864.9393310546875,0.0,2423.0,454.0,0.0,35.0,0.0,4.705350329730937,13.600028038024902,1.0,200.0,4.3743969505675375,0.0,5.0,29.078651428222656,0.0,2.0
459,S005221,40.47804641723633,15.0,0.0,10.312500578889535,3.5625,51.24583537403616,804.0,626.0,77.56698608398438,2.0,54.0,6398.76708984375,4.205155708784908,0.3523416221141815,56.97053146362305,1.0,207.60020446777344,0.0,0.0,0.0,3.628941059112549,148.25262451171875,2607.0,1.0,4.0,0.9356220960617065,0.05793410263210639,837.02001953125,0.0,2846.0,411.5,0.0,27.0,4.0,4.255456646762804,13.90002727508545,4.0,200.0,4.205155708784908,0.0,5.0,27.907745361328125,0.0,2.0
460,S005227,68.50978088378906,51.0,0.0,10.379168598739604,4.5625,51.17916289508503,808.0,361.0,81.53323364257812,2.0,3.0,6845.5693359375,4.488227841259291,0.474959135055542,53.72504425048828,1.0,213.51649475097656,0.0,0.0,0.0,2.803683280944824,184.1473846435547,4704.0,1.0,4.0,0.7835985422134399,0.3718170847438492,787.6133422851562,0.0,3835.0,340.5,0.0,36.0,10.0,4.86004492600314,13.800027847290039,2.0,200.0,4.488227841259291,0.0,5.0,25.888256072998047,0.0,2.0
461,S005230,59.0190544128418,14.0,0.0,13.645834684877201,-0.9375,52.92083425734836,819.0,604.0,89.48326110839844,2.0,0.0,6187.57421875,4.132564045665346,-0.03843345493078232,43.94167709350586,1.0,226.46652221679688,0.0,0.0,0.0,1.2123446464538574,168.02915954589844,2367.0,19.0,4.0,-0.8901293873786926,0.21275966151789172,632.981689453125,0.0,2574.0,75.5,0.0,86.0,0.0,4.345323707183238,18.001676559448242,5.0,200.0,4.132564045665346,0.0,5.0,84.12770080566406,0.0,2.0
462,S005238,54.239288330078125,38.0,0.0,13.854168345195244,0.75,52.912500197479474,839.0,545.0,89.4835205078125,2.0,27.0,6106.7998046875,3.968415553824708,-0.6772452592849731,46.56963348388672,1.0,226.4835205078125,0.0,0.0,0.0,1.4279484748840332,189.0675506591797,2005.0,36.0,4.0,0.5232375860214233,0.04207551456491045,607.7152099609375,0.0,2875.0,75.5,0.0,34.0,0.0,3.926340039259798,19.700029373168945,4.0,200.0,3.968415553824708,0.0,5.0,74.46092224121094,0.0,2.0
463,S006174,53.52611541748047,0.0,1.0,147.34583959030127,6.875,-9.44583415724285,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,3.5016920215514036,-0.9175924062728882,50.16977310180664,1.0,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,0.2436339246796805,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,3.2580580968717228,49.87315368652344,4.0,109.44461822509766,3.5016920215514036,0.0,22.0,42.50794982910156,0.0,1.0
464,S006175,53.52611541748047,0.0,1.0,147.34583959030127,6.875,-9.44583415724285,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,3.3762307182494653,-0.9175924062728882,50.16977310180664,1.0,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,1.7667928058153646,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,1.6094379124341003,49.87315368652344,9.0,109.44461822509766,3.3762307182494653,0.0,26.0,42.50794982910156,0.0,1.0
465,S006176,53.52611541748047,0.0,1.0,147.34583959030127,6.875,-9.44583415724285,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,4.230630478227575,-0.9175924062728882,50.16977310180664,1.0,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,0.03305783492557426,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,4.234077534592601,49.87315368652344,7.0,109.44461822509766,4.230630478227575,0.0,10.0,42.50794982910156,0.0,1.0
466,S006177,53.52611541748047,0.0,1.0,147.34583959030127,6.875,-9.44583415724285,1635.0001220703125,314.0,232.28233337402344,2.0,0.0,14100.41015625,4.037534869975074,-0.9175924062728882,50.16977310180664,1.0,275.2657775878906,0.0,0.0,0.0,27.055259704589844,249.6757354736328,1899.0,1.0,1.0,-0.3973633348941803,0.3676088897825459,1547.60400390625,100.0,3686.0,615.5,0.0,0.0,0.0,3.669925980192528,49.87315368652344,7.0,109.44461822509766,4.037534869975074,0.0,13.0,42.50794982910156,0.0,1.0
