sample_id,rwr,rwr_Predicted
GF4S21763b,0.209008281697032,0.667456705606573
GF4S21764b,1.33265564497252,0.857993992264062
GF4S21765b,1.02600412334693,0.75032718165312
GF4S21766b,0.0254419493549929,0.60964120806439
GF4S21767b,0.678042377112996,0.60964120806439
GF4S21768b,2.94284575230943,1.65625398920645
GF4S21769b,7.85636242697346,1.65625398920645
GF4S21770b,1.10261380350023,0.853594711728013
GF4S21771b,1.5964984311824,0.762125361187725
GF4S21772b,0.211010565481871,0.396310464180567
GF4S21773b,0.529541129307092,0.396310464180567
GF4S21774b,0.136492957115942,0.62678576379261
GF4S21775b,0.598282101627184,0.62678576379261
GF4S21776b,0.567407457510538,0.79597712239476
GF4S21777b,1.16406024914979,0.79597712239476
GF4S21778b,0.41377475751376,0.796522141866088
GF4S21779b,1.17759233322009,0.796522141866088
GF4S21780b,1.40919236019329,1.15146143229239
GF4S21781b,2.05503045813026,1.15146143229239
GF4S21782b,0.336317535810411,0.750769118065395
GF4S21783b,0.844472848513385,0.750769118065395
GF4S21784b,0.558608119098153,1.2000669367809
GF4S21785b,2.30579092943435,1.2000669367809
GF4S21786b,0.735146180501963,1.2000669367809
GF4S21787b,1.96780700362713,1.2000669367809
GF4S21789b,0.186646109080773,0.655297891440072
GF4S21790b,0.0939971890761972,0.797600727269713
GF4S21791b,0.909324127650564,1.13432536437612
GF4S21792b,1.95854164498576,1.13432536437612
GF4S21793b,0.678327310293807,0.946371780427658
GF4S21794b,1.03900850942811,0.946371780427658
GF4S21795b,0.187842823388978,0.657839221193808
GF4S21796b,0.296513962913518,0.669281322204627
GF4S21797b,0.602380064230322,0.669281322204627
GF4S21798b,0.62271904910575,0.865465201501712
GF4S21799b,1.66297454543488,2.31213603732918
GF4S21806b,0.267406242965111,0.568529654734996
GF4S21807b,0.575832762893405,0.568529654734996
GF4S21808b,0.854222195059584,1.18516122529764
GF4S21809b,2.20756927167936,1.18516122529764
GF4S21810b,0.463651139544118,0.706861055958898
GF4S21811b,1.46987336084341,0.706861055958898
GF4S21812b,2.08306013876575,0.703120108263325
GF4S21813b,1.53101697848722,0.830646034199306
GF4S21814b,0.936946469848242,0.830646034199306
GF4S21815b,2.20798598557917,0.830646034199306
GF4S21816b,0.0615034641013668,0.999356482843389
GF4S21817b,0.2,0.999356482843389
GF4S21818b,0.375795591094365,0.999356482843389
GF4S21819b,0.0366241094396433,0.60346414647101
GF4S21820b,0.0264674902367821,0.60346414647101
GF4S21821b,0.0123115509289529,0.60346414647101
GF4S21822b,0.0626782126453107,0.170470562537832
GF4S21823b,0.0532476221872358,0.170470562537832
GF4S21824b,0.0749700151222907,0.170470562537832
GF4S21825b,0.0338571212163457,0.170470562537832
GF4S21826b,0.0543107263019405,0.170470562537832
GF4S21827b,0.0774060318168777,0.285529615989258
GF4S21828b,0.0505597353630387,0.235765233895199
GF4S21829b,0.0101948158769118,0.190552753672219
GF4S21830b,0.0199411572927115,0.190552753672219
GF4S21831b,0.0903851332179377,0.190552753672219
GF4S21832b,0.0318113077731972,0.222711764732682
GF4S21833b,0.113616777048335,0.222711764732682
GF4S21834b,0.0231639233441596,0.222711764732682
GF4S21835b,0.307363679496312,0.222711764732682
GF4S21836b,0.0389230823954816,0.30912761127969
GF4S21837b,0.135930812530086,0.30912761127969
GF4S21838b,0.03147971007961,0.286389306987028
GF4S21839b,0.235905621391968,0.286389306987028
GF4S21840b,0.0418362600713762,0.286389306987028
GF4S21841b,0.26463447858709,0.286389306987028
GF4S21842b,0.018664648187225,0.2457644465606
GF4S21843b,0.519813684949806,0.2457644465606
GF4S21844b,0.0237468509735876,0.267087466622625
GF4S21845b,0.130999009925079,0.267087466622625
GF4S21846b,0.00756059604924531,0.2457644465606
GF4S21847b,0.154937071217854,0.2457644465606
GF4S21849b,0.207736088242129,0.383363111129409
GF4S21850b,0.0187662177895278,0.340443292201939
GF4S21851b,0.0213520667927467,0.340443292201939
GF4S21852b,0.0625420186606833,0.340443292201939
GF4S21853b,0.236571378576343,0.429089154360121
GF4S21854b,0.34122203037855,0.429089154360121
GF4S21855b,0.444530437670549,0.429089154360121
GF4S21856b,1.03458458399145,0.68943523458646
GF4S21857b,0.930254274812161,0.62846550562947
GF4S21858b,0.112448228145956,0.416197268366163
GF4S21859b,0.901124490185423,0.56604417103818
GF4S21860b,0.000563380281690229,0.326292068365278
GF4S21862b,0.24805022296465,0.326292068365278
GF4S21863b,1.29646109612512,0.525939584843528
GF4S21864b,0.0684173669467787,0.279618878403026
GF4S21865b,0.0492492492492493,0.279618878403026
GF4S21866b,0.0058972172887084,0.279618878403026
GF4S21868b,0.586826310408113,0.695527206641774
GF4S21869b,0.288442191678517,0.482993023442073
GF4S21870b,0.127914495031432,0.311577690664267
GF4S21871b,0.0699094537913001,0.311577690664267
GF4S21872b,0.145669213857847,0.311577690664267
GF4S21874b,0.31284306157164,0.906973427267654
GF4S21875b,0.727949020590274,0.906973427267654
GF4S21876b,0.200423463311573,0.906973427267654
GF4S21877b,0.0964614544381852,0.475672878464309
GF4S21878b,0.14688983106948,0.475672878464309
GF4S21879b,0.765967767218819,0.475672878464309
GF4S21880b,0.886776336464843,0.785160047234765
GF4S21881b,0.246377014834969,0.382238186796815
GF4S21882b,0.118978890904546,0.382238186796815
GF4S21883b,0.0769174761897142,0.382238186796815
GF4S21884b,0.355216468379008,0.448176035821666
GF4S21885b,0.268253142343613,0.448176035821666
GF4S21886b,0.164252220420544,0.448176035821666
GF4S21887b,0.113449495886929,0.356297227659065
GF4S21888b,0.130149867680992,0.344569912525856
GF4S21889b,0.069293290783438,0.344569912525856
GF4S21890b,0.137497401021186,0.344569912525856
GF4S21891b,0.107755908596858,0.344569912525856
GF4S21892b,0.123351763406587,0.346327417722038
GF4S21893b,0.0263384872198005,0.42824630457874
GF4S21894b,0.513447103649141,0.460948260464984
GF4S21895b,0.245699501642861,0.391285127783663
GF4S21896b,0.146978557504873,0.325363376361497
GF4S21897b,0.0644424663757106,0.248671971693018
GF4S21898b,0.0673697635584898,0.248671971693018
GF4S21899b,0.0654488339801085,0.248671971693018
GF4S21900b,0.262560905497491,0.439377991459878
GF4S21901b,1.87683292921035,0.980592287149799
GF4S21902b,0.299570364839409,0.604982363985793
GF4S21903b,1.77623220534076,0.904632561688919
GF4S21904b,0.145730417435204,0.451379663143877
GF4S21905b,0.80929881400945,0.532928793284059
GF4S21906b,0.200080214899145,0.44772125118824
GF4S21907b,0.18453490077045,0.44772125118824
GF4S21908b,0.0282107978485706,0.44772125118824
GF4S21909b,0.209270704517566,0.642181842305866
GF4S21910b,0.666309298942419,0.588906010338245
GF4S21911b,0.145019054440556,0.521629843251964
GF4S21912b,0.219917294285374,0.521629843251964
GF4S21913b,0.174468552367439,0.521629843251964
GF4S21914b,0.147028510943416,0.559856445242578
GF4S21915b,0.802300771755544,1.04962305045824
GF4S21916b,4.10794147314385,1.0973977362573
GF4S21917b,0.110523628034557,0.530489032338346
GF4S21918b,0.219685589053249,0.530489032338346
GF4S21919b,0.0498258525215725,0.530489032338346
GF4S21920b,0.0278147777864082,0.619829325479889
GF4S21921b,0.0442102765317349,0.619829325479889
GF4S21922b,0.0365212128958117,0.619829325479889
GF4S21923b,0.529014397015529,0.643896129234036
GF4S21924b,0.0908751062342745,0.643896129234036
GF4S21925b,1.06115114725878,0.643896129234036
GF4S21926b,0.202047494693689,0.475201820346455
GF4S21927b,0.340089792064795,0.475201820346455
GF4S21928b,0.18676908998849,0.475201820346455
GF4S21929b,0.301221752711801,0.539327469857514
GF4S21930b,0.450910464671327,0.539327469857514
GF4S21931b,0.525450682025173,0.539327469857514
GF4S21932b,0.0544536563408018,1.57054300815003
GF4S21933b,0.642766250731671,1.22394733472201
GF4S21934b,0.300076931844518,0.916267452878416
GF4S21935b,0.386182904430335,0.577151511731779
GF4S21936b,0.255295997359179,0.783173909678002
GF4S21937b,0.0190235260227216,0.331346810951746
GF4S21938b,0.514997418768408,0.331346810951746
GF4S21939b,0.0599615348911564,0.313178346524382
GF4S21940b,0.00192690677701091,0.313178346524382
GF4S21941b,0.00700097493360397,0.317808331877366
GF4S21942b,0.0198855544683529,0.317808331877366
GF4S21943b,0.0263157894736843,0.311838375550239
GF4S21944b,0.063074770374276,0.311838375550239
GF4S21945b,0.0653952934369526,0.173453566046787
GF4S21946b,0.0109231112363917,0.173453566046787
GF4S21947b,0.00588871912401334,0.173453566046787
GF4S21948b,0.00803424439739953,0.173453566046787
GF4S21949b,0.0690989097167971,0.331346810951746
GF4S21950b,0.00313479623824442,0.331346810951746
GF4S21951b,0.00740589476550269,0.175441141338789
GF4S21952b,0.0251376120214855,0.175441141338789
GF4S21953b,0.0243897028575499,0.317343683977292
GF4S21954b,0.0486842207591416,0.317343683977292
GF4S21955b,0.00163666121112938,0.317343683977292
GF4S21956b,0.0345835280956568,0.175441141338789
GF4S21957b,0.0263307904080108,0.175441141338789
GF4S21958b,0.0445521843897123,0.278115537197098
GF4S21959b,0.0678979670591551,0.278115537197098
GF4S21960b,0.0580812991409618,0.173453566046787
GF4S21961b,0.0477142326520816,0.173453566046787
GF4S21962b,0.0697725681027752,0.28869829945329
GF4S21963b,0.00669725762215023,0.28869829945329
GF4S21964b,0.85015651653106,0.42938504400856
GF4S21965b,0.0444444444444443,0.42938504400856
GF4S21988b,0.198545553938619,0.389800566209076
GF4S21989b,0.577489864836054,0.389800566209076
GF4S21990b,0.355043661521684,0.389800566209076
GF4S21991b,0.014421645520756,0.389800566209076
GF4S21992b,0.181921861280443,0.389800566209076
GF4S21993b,0.599339128864026,0.389800566209076
GF4S21994b,0.0225080923493857,0.389800566209076
GF4S21995b,0.405595136480695,0.389800566209076
GF4S21996b,0.236867848835125,0.389800566209076
GF4S22056b,1.11111111111111,0.809981924873495
GF4S22065b,0.0714285714285714,0.727215612099236
GF4S22066b,0.333333333333334,0.657663740322005
GF4S22068b,1.4047619047619,0.959181988819202
GF4S22069b,0.499999999999999,0.835549194865939
GF4S22083b,0.600000000000001,0.751927260805273
GF4S22085b,0.25,0.751927260805273
GF4S22087b,0.321428571428571,0.837661368397464
GF4S22088b,0.321428571428571,0.959141386391911
GF4S22089b,2.24022988505746,1.0718396501396
GF4S22091b,0.2,0.857523375455654
GF4S22092b,0.0714285714285714,0.626172700659094
GF4S22093b,0.392857142857143,0.626172700659094
GF4S22104b,0.639086485820154,0.65746953398479
GF4S22105b,0.3,0.682061395047653
GF4S22109b,0.499999999999999,0.682061395047653
GF4S22121b,0.0500000000000001,0.559174434216847
GF4S22124b,0.499999999999999,0.677680226721738
GF4S22125b,0.0152773959489614,0.673699570457994
GF4S22128b,0.507575757575758,0.879547873290358
GF4T1000otu,0.0205591313239359,0.81963589624237
GF4T1001otu,57.4730660421208,11.8973189096574
GF4T1003otu,0.444655110148068,1.9856326567586
GF4T1004otu,0.00636942675159236,0.830897973308112
GF4T1005otu,1,1.48725771048898
GF4T1006otu,3.10981260696505,1.86825769983313
GF4T1007otu,0.0823809523809524,1.48378807597849
GF4T1008otu,7.39734789681124,3.04044103725206
GF4T1009otu,3.37198051314141,7.45295429772493
GF4T100otu,7.96203392750537,4.17648952884233
GF4T1010otu,2.20132532059421,1.5477188686171
GF4T1011otu,1.56190476190476,2.04865944491712
GF4T1012otu,1,2.19475325907458
GF4T1013otu,0.0333333333333332,2.20851679214299
GF4T1014otu,1.91847265221879,1.51928562552722
GF4T1015otu,1.53893557422969,1.771921327496
GF4T1016otu,1.5,2.32614331067534
GF4T1018otu,0.129830917874396,0.850961735000205
GF4T1019otu,0.0384615384615385,1.4326249942808
GF4T101otu,23.7821532778632,12.6780114665163
GF4T1020otu,5.07310367761545,7.45295429772493
GF4T1022otu,0.0714285714285714,1.4326249942808
GF4T1026otu,0.142857142857143,0.99023082569532
GF4T1027otu,0.333333333333334,1.18091399021022
GF4T1029otu,0.340599059310954,1.13437788553381
GF4T102otu,33.7863629537693,10.6891093022589
GF4T1030otu,0.00887407322259892,1.18625534642138
GF4T1031otu,7.87101938873339,4.08387877655865
GF4T1032otu,26.3331480987552,15.1815731867972
GF4T1033otu,29.0468966508461,16.6824033153277
GF4T1034otu,12.871816387993,5.45213101392886
GF4T1035otu,15.7136260798026,4.14377872230538
GF4T1036otu,8.57545367609409,3.47598860330078
GF4T1037otu,6.51612995184032,4.7348815799756
GF4T1038otu,11.6689460987189,5.60336967152302
GF4T1039otu,5.22074548102685,5.01614368918567
GF4T103otu,55.6207552915752,18.8541916323811
GF4T1040otu,11.4134308496968,5.50047549560631
GF4T1041otu,13.2630165321843,6.8227253911918
GF4T1042otu,29.2738659518152,8.50539035544484
GF4T1043otu,24.1089778370028,9.0412952168307
GF4T1044otu,34.722600090195,16.6824033153277
GF4T1045otu,4.32696179106078,10.028382566089
GF4T1047otu,1,1.10791687393692
GF4T1048otu,0.00895274412781233,0.944214092765661
GF4T1049otu,0.497185645193236,1.04057226458945
GF4T104otu,40.3205871045746,17.1766809381417
GF4T1051otu,0.0325393774905085,0.880753179573972
GF4T1052otu,0.00596961973992882,1.3630007795158
GF4T1053otu,0.278571428571429,1.00862635008082
GF4T1055otu,0.326620042518454,1.19612389800515
GF4T1056otu,13.940902705284,10.028382566089
GF4T1057otu,55.6728130265544,12.2675843665697
GF4T1058otu,0.949999999999999,2.80211427362678
GF4T1059otu,1.39022133278599,1.56385308530123
GF4T105otu,6.7520462973144,7.69306162858472
GF4T1060otu,1.32692307692308,2.2509061282225
GF4T1061otu,0.0545662100456621,0.954330334909548
GF4T1063otu,0.249158249158248,0.850961735000205
GF4T1065otu,6.41928705102691,2.65632688687658
GF4T1066otu,0.267287938995206,2.6101116743596
GF4T1067otu,0.205120190166863,2.65632688687658
GF4T1068otu,7.33377705337782,8.60538562183451
GF4T1069otu,0.689212587541479,3.41180919602405
GF4T106otu,6.67963788681384,11.5169106533127
GF4T1070otu,1.82803913803165,3.41180919602405
GF4T1071otu,4.42274476578274,2.5887527252471
GF4T1072otu,0.523987411056377,1.27516525625703
GF4T1073otu,0.580555555555557,1.56378001601016
GF4T1074otu,0.180555555555556,1.50947385484482
GF4T1075otu,0.223794549266248,1.63451551110927
GF4T1076otu,0.455555555555556,1.36729443409435
GF4T1077otu,0.465811965811967,1.40085830462711
GF4T1079otu,10.742445407591,12.1673851579092
GF4T1081otu,1.3924034385028,2.12143472089859
GF4T1082otu,2.22773996915011,3.04285604588159
GF4T1083otu,0.00534779341241531,2.29024477770019
GF4T1084otu,0.908534075329744,2.12590845577503
GF4T1085otu,0.00714562563566057,1.68285214804785
GF4T1086otu,0.443375581608979,1.56723316564243
GF4T1088otu,6.28168620180374,3.49167576673029
GF4T1089otu,2.95348458125777,3.98589829180106
GF4T1090otu,29.5338498097247,12.1673851579092
GF4T1091otu,3.01702203337309,7.12440318772207
GF4T1092otu,0.36003555025852,2.96724690984198
GF4T1093otu,2.41637930290144,3.85936786844337
GF4T1094otu,1.451640819412,2.44837004878402
GF4T1096otu,0.0339216767788195,2.52564520472693
GF4T1097otu,22.4944874300599,2.52564520472693
GF4T1098otu,0.423738364289504,1.10377660975041
GF4T1099otu,0.032497862810698,0.963145364247552
GF4T109otu,9.89588327252225,5.13922212129358
GF4T10otu,8.06063492063492,2.61851577806947
GF4T1100otu,3.11226331570784,1.61186864726786
GF4T1101otu,0.240716627603749,1.12603136748448
GF4T1102otu,0.722338038036593,1.82240413647061
GF4T1103otu,0.0294117647058825,1.69322162159125
GF4T1104otu,0.353022536050309,1.41803323622539
GF4T1105otu,0.0598258235516851,1.34359859891869
GF4T1106otu,0.479561297021821,3.0009217579656
GF4T1107otu,3.60337367671508,2.50093813967325
GF4T1108otu,0.00535439767114765,1.94061956597855
GF4T1109otu,2.59234906739919,2.54390468761521
GF4T110otu,3.98088035675276,3.99665848313588
GF4T1110otu,3.87057339770509,3.3743051355691
GF4T1111otu,0.863262671649195,3.27570426289528
GF4T1112otu,0.000507614213197893,2.3464904771264
GF4T1113otu,3.77158770920609,2.83004361462711
GF4T1114otu,1.82479019286393,4.22754980187451
GF4T1115otu,1.17295091188396,3.03606859914669
GF4T1116otu,0.0653427554531361,2.49888053548084
GF4T1117otu,0.00877192982456143,2.57320560292391
GF4T1118otu,24.6033392945453,4.89767932869968
GF4T1119otu,0.593004662489312,1.69364594199322
GF4T111otu,1.90824616421578,2.64799684256831
GF4T1120otu,17.6992822910552,4.89767932869968
GF4T1121otu,8.67534560390999,2.86119386380241
GF4T1122otu,60.4834289060156,4.56124798692459
GF4T1123otu,0.350859422341591,1.15050812990256
GF4T1124otu,0.957619656477006,1.84351534655071
GF4T1125otu,3.94302205595473,2.86119386380241
GF4T1126otu,3.91849169744854,4.89767932869968
GF4T1127otu,31.6889429377768,3.27214383237519
GF4T1128otu,14.4159469203667,3.27214383237519
GF4T1129otu,0.0545878119573424,1.26572891662629
GF4T112otu,3.21711566010112,2.97670040068414
GF4T1130otu,2.20029782213622,3.27214383237519
GF4T1131otu,17.4809336367077,2.66075362784036
GF4T1132otu,4.27121137692798,2.40680104477878
GF4T1134otu,1.24673225088687,2.66075362784036
GF4T1135otu,0.590719983372667,1.8138834875391
GF4T1136otu,7.49441002262441,2.66315718859527
GF4T1137otu,5.3537825495174,2.36358347136042
GF4T1138otu,0.0390106459493373,0.992998551702495
GF4T1139otu,2.16401517807391,2.66315718859527
GF4T113otu,2.38703573625196,2.4760953950611
GF4T1140otu,0.924242424242425,1.71241393520512
GF4T1141otu,0.429777627212412,2.51055503788549
GF4T1142otu,7.09452448305889,2.51055503788549
GF4T1143otu,0.172827254855041,2.04367415095783
GF4T1144otu,3.35541212490621,2.56108401706776
GF4T1145otu,0.989652077824973,2.31267338613944
GF4T1146otu,3.2463151506131,3.49952746856357
GF4T1148otu,7.23736350483817,4.34201796976062
GF4T1149otu,8.22905109579688,4.46566270711366
GF4T114otu,1.25247311965922,2.4760953950611
GF4T1150otu,3.9788606339169,4.72546999530499
GF4T1151otu,0.778917178581427,3.29841404622035
GF4T1152otu,3.19737464509801,3.29185481130859
GF4T1153otu,0.0106382978723405,2.1406867984994
GF4T1154otu,6.6290168827227,3.57063780369587
GF4T1155otu,2.1586875315218,2.58483626132632
GF4T1156otu,1.21608136565629,2.5514482125006
GF4T1157otu,1.58424530577739,2.58483626132632
GF4T1158otu,11.6722355856986,3.80074115378146
GF4T1159otu,0.908865562082929,2.33789340502135
GF4T115otu,3.59114197694286,3.37021114796224
GF4T1161otu,1.10299710926276,2.10548786022392
GF4T1162otu,11.0927725389597,2.89106732976982
GF4T1163otu,0.175369527062191,1.74431094790771
GF4T1164otu,2.4588131694462,2.5065764817673
GF4T1165otu,5.39623240686939,1.97767943480164
GF4T1166otu,0.0745285959170952,1.97767943480164
GF4T1167otu,4.31678914676092,2.80074005169334
GF4T1168otu,0.156062918997301,1.73431456234406
GF4T1169otu,3.26332913718179,2.01763096162109
GF4T116otu,13.6951488139544,5.40907700645078
GF4T1170otu,0.0177893881739559,2.01763096162109
