,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
423,S000848,109.67562866210938,0.0,0.0,145.32083248800095,14.875,-6.204165791610869,1273.0001220703125,516.0,153.58349609375,2.0,3.0,16252.8046875,0.9389936923980713,53.800048828125,200.6000518798828,2.0510358249504006,0.0,0.0,22.0,13.373891830444336,227.20675659179688,2739.0,1.0,1.0,-0.0659109577536583,1.0,2941.77099609375,75.0,4068.0,0.0,2159.0,0.0,0.0,0.0,35.20668029785156,4.0,0.0,179.9060516357422,0.0,10.0,0.0,37.438392639160156,0.0,1.0
424,S000849,104.95531463623047,0.0,0.0,145.32083248800095,0.3125,-6.19583173174198,1265.0,443.0,151.5015869140625,2.0,0.0,15487.5244140625,0.24088481068611145,53.3548698425293,198.5015869140625,1.8964726202568882,0.0,0.0,0.0,11.203728675842285,231.47039794921875,4057.0,1.0,1.0,-0.24975793063640594,1.0,2955.70751953125,100.0,2978.0,0.0,2182.0,0.0,0.0,0.0,35.40335464477539,9.0,0.0,184.2651824951172,0.0,10.0,0.0,37.50967788696289,0.0,1.0
425,S000850,90.32017517089844,0.0,0.0,145.34583912670868,-6.1875,-6.19583173174198,1320.0,363.0,166.4667510986328,2.0,20.0,16321.3857421875,-0.18010252714157104,54.69621276855469,213.48316955566406,2.610796072958919,0.0,0.0,0.0,4.058828830718994,140.8284454345703,1398.0,2.0,1.0,-0.1979452669620514,1.0,2973.164306640625,80.0,3867.0,0.0,1934.0,0.0,0.0,0.0,35.60166931152344,2.0,0.0,192.62059020996094,0.0,10.0,0.0,37.38279342651367,0.0,1.0
426,S000851,70.68816375732422,3.0,0.0,103.77916929073902,-9.25,22.354164741587475,1117.0,754.0,142.59974670410156,2.0,15.0,12372.3837890625,0.6526920795440674,52.126590728759766,207.6329803466797,2.7896898583687397,0.0,0.0,37.0,15.150976181030273,126.30791473388672,2650.0,1.0,1.0,0.6968014240264893,1.0,2467.717529296875,41.0,2510.0,0.0,1877.0,0.0,0.0,0.0,76.28822326660156,2.0,0.0,175.51316833496094,4.0,10.0,0.0,36.88453674316406,0.0,1.0
427,S000852,91.70603942871094,0.0,0.0,103.78749889150686,-6.5,22.320832961212968,1066.0,707.0,128.51925659179688,2.0,19.0,12936.845703125,0.27467045187950134,48.938377380371094,192.55250549316406,2.4959950378016846,0.0,0.0,14.0,16.724472045898438,125.0094223022461,2613.0,1.0,1.0,-0.9601763486862183,1.0,2443.602783203125,30.0,2978.0,0.0,2082.5,0.0,29.0,0.0,76.48490142822266,10.0,0.0,131.5323028564453,8.0,10.0,0.0,39.2142333984375,0.0,1.0
428,S000853,59.04634475708008,0.0,0.0,-97.30416661934395,-18.125,19.170834795037727,1369.0,627.0,85.29866027832031,2.0,0.0,8912.6533203125,-0.9211375713348389,59.139827728271484,163.29893493652344,4.322020139890817,17.0,0.0,0.0,11.811029434204102,80.04657745361328,1562.0,1.0,3.0,-0.056279443204402924,1.0,1309.603759765625,0.0,4164.0,0.0,3419.0,0.2798568904399872,64.0,0.0,72.79499053955078,3.0,0.0,193.42950439453125,20.0,10.0,0.0,38.812583923339844,0.0,1.0
429,S000854,64.07371520996094,8.0,0.0,-96.63749533904536,10.4375,17.16250027157624,1444.0001220703125,557.0,121.56417846679688,2.0,18.0,8641.9013671875,0.42959025502204895,55.24034118652344,214.56419372558594,4.070215094616602,0.0,0.0,0.0,18.056079864501953,129.8680877685547,4757.0,1.0,3.0,-0.9028881192207336,1.0,1003.802978515625,25.0,3760.0,0.0,2820.5,0.0,26.0,0.0,87.49331665039062,6.0,0.0,163.67202758789062,23.0,10.0,0.0,42.19062805175781,1.2975627183914185,1.0
430,S000855,26.578432083129883,4.0,0.0,-102.60416494944863,-12.125,22.195830981381715,1870.0,803.0,141.5334014892578,2.0,0.0,7519.978515625,0.3976901173591614,60.22613525390625,253.5334014892578,4.95178634696221,0.0,0.0,0.0,5.959595680236816,27.33493423461914,4650.0,1.0,3.0,-0.8046209812164307,1.0,732.3101196289062,0.0,3309.0,0.0,2564.0,0.0,76.0,0.0,102.49996948242188,5.0,0.0,104.73735046386719,19.0,10.0,0.0,35.56361389160156,0.004411444533616304,1.0
431,S001160,43.73114776611328,1.0,0.0,3.9458317675879355,-0.4375,51.82916605564584,782.0,997.0,105.5,2.0,62.0,9589.599609375,-0.6381579041481018,65.96770477294922,201.5164794921875,6.978398149125513,9.0,0.0,0.0,0.3820740580558777,32.654754638671875,4928.0,50.0,4.0,-0.6441730260848999,1.2127595440620098,857.9183349609375,0.0,2195.0,1.718281828459045,2.5,0.0,0.0,28.0,19.801645278930664,9.0,6.978398149125513,200.0,0.0,5.0,8.66699981689453,58.604278564453125,2.662872314453125,2.0
432,S001162,81.40864562988281,18.0,0.0,4.3458354275873,-0.4375,52.13749951618846,762.0000610351562,715.0,103.5,2.0,41.0,8276.517578125,0.016866978257894516,59.4990234375,198.5,8.631844963177297,29.0,0.0,0.0,0.27842772006988525,84.28888702392578,1905.0,50.0,4.0,-0.13639560341835022,4.272385853268494,955.9368896484375,0.0,2781.0,1.718281828459045,9.5,0.0,0.0,12.0,22.10167121887207,3.0,8.631844963177297,200.0,0.0,5.0,39.898998260498054,78.33950805664062,0.015547456219792366,2.0
433,S001164,60.80137634277344,2.0,0.0,4.529166908298674,-0.0625,52.33750357573867,742.0,603.0,103.5,2.0,61.0,8835.2001953125,-0.3162272572517395,60.49031448364258,193.5164794921875,7.695754882335041,37.0,0.0,0.0,0.18300791084766388,31.498132705688477,3095.0,50.0,4.0,0.2554945945739746,2.427416158470705,952.7764892578125,0.0,3048.0,1.718281828459045,7.5,0.0,0.0,0.0,24.599998474121094,7.0,7.695754882335041,200.0,0.0,5.0,20.0,76.23160552978516,0.0,2.0
434,S001166,24.83628273010254,2.0,0.0,4.712498389010047,0.0,52.82083445712378,724.0,633.0,103.5,2.0,69.0,6574.1259765625,0.8944274187088013,69.2434310913086,187.48355102539062,6.522693832089456,23.0,0.0,0.0,0.19957564771175385,7.853155612945557,-948.0,50.0,4.0,-0.4472130835056305,1.074670547441351,872.7615356445312,0.0,2197.0,1.718281828459045,0.0,0.0,0.0,5.0,26.299970626831055,9.0,6.522693832089456,200.0,0.0,5.0,5.999999999999999,65.43497467041016,1.3257869482040405,2.0
435,S001167,63.048465728759766,24.0,0.0,4.704168788242211,0.0625,52.82083445712378,722.0,967.0,103.5,2.0,31.0,6950.634765625,-0.70710688829422,63.33234786987305,186.5164794921875,8.65046600959289,12.0,0.0,0.0,0.14805226027965546,78.93084716796875,-1426.0,50.0,4.0,0.19611498713493347,3.0244420759621167,872.46826171875,0.0,1847.0,1.718281828459045,3.0,0.0,10.0,0.0,26.398324966430664,6.0,8.65046600959289,200.0,22.0,5.0,28.000000000000007,70.80864715576172,0.2674071788787842,2.0
436,S001168,72.11866760253906,0.0,0.0,5.204167789365097,-0.125,53.36249929849007,708.0,1207.0,102.5,2.0,60.0,9133.7509765625,-0.8107008337974548,64.93243408203125,181.466796875,8.7490068967281,19.0,0.0,0.0,0.34003734588623047,35.80710983276367,394.0,50.0,4.0,-0.49204516410827637,2.0198651313860565,864.4318237304688,0.0,2465.0,1.718281828459045,1.0,0.0,0.0,9.0,26.801645278930664,4.0,8.7490068967281,200.0,12.0,5.0,18.600000381469727,59.57551956176758,3.191042900085449,2.0
437,S001169,56.20475769042969,0.0,0.0,5.270831350114112,-0.625,53.39583107886457,709.0,849.0,102.5,2.0,57.0,7684.251953125,-0.46642935276031494,64.41857147216797,181.48355102539062,8.874522629653132,30.0,0.0,0.0,0.2676299214363098,37.972801208496094,1593.0,50.0,4.0,0.8358097076416016,2.649686463081368,868.8665771484375,0.0,3194.0,1.718281828459045,3.0,0.0,0.0,13.0,26.499998092651367,10.0,8.874522629653132,200.0,0.0,5.0,25.000000000000004,62.311012268066406,3.542928457260132,2.0
438,S001194,37.847023010253906,0.0,0.0,-73.42916749516506,4.0,-3.9791680070634987,1160.0,230.0,254.5167236328125,2.0,8.0,10074.05078125,-0.778685450553894,45.06352233886719,293.5,2.8218446707818727,0.0,0.0,0.0,0.9529017210006714,277.17901611328125,1964.0,50.0,1.0,-0.37200433015823364,2.0,3287.459228515625,92.0,5707.0,0.0,148.0,0.0,0.0,0.0,18.600000381469727,9.0,0.0,197.07748413085938,0.0,5.0,1.0,53.327022552490234,0.0,2.0
439,S001526,19.058521270751953,0.0,0.0,124.32916836879913,-0.875,43.079165699591115,1209.0,441.0,70.51653289794922,2.0,100.0,3091.830810546875,0.565029501914978,67.65522766113281,273.4835510253906,3.7873039997215465,0.0,0.0,0.0,1.3662376403808594,0.0,3319.0,1.0,4.0,-0.7589336633682251,1.4632018758775651,626.1105346679688,0.0,3675.0,1.718281828459045,155.0,0.0,0.0,0.0,104.80165100097656,8.0,3.7873039997215465,200.0,0.0,2.0,5.999000072479248,33.918766021728516,5.73494291305542,2.0
440,S001527,17.991960525512695,0.0,0.0,124.47083400926711,-0.125,43.32916520015256,1195.0,524.0,69.48355102539062,2.0,97.0,3495.3720703125,-0.70710688829422,70.06471252441406,272.5,2.7085200817143047,0.0,0.0,0.0,0.18039299547672272,0.0,2234.0,33.0,4.0,-0.6441726684570312,1.8542600408571523,595.458740234375,0.0,3271.0,1.718281828459045,170.0,0.0,0.0,0.0,106.89999389648438,7.0,2.7085200817143047,200.0,0.0,2.0,1.0,34.168731689453125,15.68889045715332,2.0
441,S001529,35.84095001220703,0.0,0.0,125.57083181173746,-0.5,43.612500940189555,1149.0,1412.0,62.5,2.0,66.0,2234.01220703125,0.34570571780204773,64.42849731445312,269.5,3.624131630231157,0.0,0.0,0.0,0.3301120698451996,0.7708444595336914,715.0,25.0,4.0,-0.8537958860397339,1.7426402771381653,648.7147827148438,0.0,1832.0,0.343656365691809,210.0,0.0,0.0,0.0,105.40164947509766,5.0,0.7426402771381652,200.0,0.0,2.0,0.0,30.22837257385254,5.593693733215332,2.0
442,S001531,28.840145111083984,0.0,0.0,125.74583369168097,0.0,44.52083320207965,1176.0,1275.0,58.5,2.0,100.0,3027.298828125,0.447213739156723,72.79725646972656,271.5,5.056463867464313,0.0,0.0,0.0,0.19566355645656586,0.0,105.0,50.0,4.0,0.44044578075408936,2.0290384566813033,534.6708984375,0.0,1393.0,0.343656365691809,154.0,0.0,0.0,0.0,106.10164642333984,10.0,1.0290384566813036,200.0,0.0,2.0,0.0,27.342111587524414,7.207965850830078,2.0
443,S001532,34.787452697753906,0.0,0.0,126.2291645730661,0.5,44.87916656273456,1171.0,997.0,50.5,2.0,100.0,3233.373779296875,-0.7376642227172852,67.784912109375,265.5,5.120456903098314,0.0,0.0,0.0,0.46901628375053406,2.404977798461914,4280.0,2.0,4.0,0.3351069688796997,4.0754550546923145,539.73388671875,0.0,2874.0,1.030969097075427,197.5,0.2992825508117676,0.0,0.0,106.19669342041016,9.0,3.075455054692314,200.0,0.0,2.0,0.0,25.37441635131836,3.532796621322632,2.0
444,S001533,33.51234436035156,0.0,0.0,126.17916913205485,-0.875,45.095834282921494,1176.0,377.0,52.5,2.0,100.0,3205.762939453125,0.763386607170105,72.0028076171875,269.4835510253906,3.1899659987193685,0.0,0.0,0.0,0.21875829994678497,0.5886222124099731,1388.0,19.0,4.0,-0.4472130835056305,2.0949829993596842,514.2716674804688,0.0,4226.0,1.718281828459045,142.0,0.41895124316215515,0.0,0.0,108.29832458496094,1.0,3.1899659987193685,200.0,0.0,2.0,1.0,27.053298950195312,4.1956071853637695,2.0
445,S001534,23.061119079589844,0.0,0.0,126.37083467263513,0.125,45.379165563857455,1160.0,1870.0,48.499717712402344,2.0,91.0,3211.060546875,6.278329465203569e-07,70.52391052246094,267.5,6.007339982543339,3.0,0.0,0.0,0.12750208377838135,0.0,1456.0,50.0,4.0,-0.06549252569675446,1.999661814688805,552.421875,0.0,1891.0,1.718281828459045,169.0,0.16479453444480896,0.0,6.0,107.50164794921875,9.0,6.007339982543339,200.0,0.0,2.0,12.996000289916992,25.035083770751953,66.63191986083984,2.0
446,S001536,36.185142517089844,0.0,0.0,127.02916743396376,0.4375,46.09583228516727,1096.0,533.0,41.48326873779297,2.0,100.0,3101.690673828125,0.8128571510314941,66.06623840332031,266.4832763671875,2.2059353280253013,0.0,0.0,0.0,0.3867648243904114,0.0,-1117.0,40.0,4.0,-0.38265466690063477,1.6029676640126507,580.5054931640625,0.0,3977.0,1.718281828459045,143.5,0.4819146990776062,0.0,0.0,104.50332641601562,7.0,2.2059353280253013,200.0,0.0,2.0,1.0,22.903039932250977,19.269729614257812,2.0
447,S001538,38.96969985961914,0.0,0.0,126.97083347398257,0.125,46.67916296677695,1087.0,405.0,33.499717712402344,2.0,100.0,2794.172607421875,-0.3162272572517395,70.39410400390625,262.5,2.170151950475137,0.0,0.0,0.0,0.20721092820167542,0.1635555624961853,1195.0,50.0,4.0,-0.9215552806854248,1.5850759752375685,579.206787109375,0.0,4533.0,1.718281828459045,172.0,0.39389610290527344,0.0,0.0,105.7950210571289,5.0,2.170151950475137,200.0,0.0,2.0,1.0,25.269065856933594,6.880187034606934,2.0
448,S001539,38.084720611572266,0.0,0.0,127.12083317431946,0.8125,47.22083226724429,1053.0,1200.0,26.466733932495117,2.0,100.0,2978.0966796875,-0.11699774116277695,67.72885131835938,259.5,2.5635389294583155,0.0,0.00384316872805357,0.0,1.1191565990447998,0.4330666661262512,3545.0,34.0,4.0,-0.9845035076141357,1.7817694647291578,578.725341796875,0.0,1732.0,1.718281828459045,196.5,0.0,0.0,0.0,103.5,9.0,2.5635389294583155,200.0,0.0,2.0,1.0,26.819189071655273,46.387054443359375,2.0
449,S001540,36.35716247558594,0.0,0.0,126.92082911476925,0.4375,47.445834047300124,1037.0,920.0,23.483266830444336,2.0,100.0,2797.058349609375,0.3162282109260559,68.84605407714844,257.51654052734375,3.655012111901231,0.0,0.0012709019938483834,0.0,0.6746838688850403,2.0232889652252197,1999.0,49.0,4.0,-0.9339139461517334,1.2895312108362795,578.7850341796875,0.0,1964.0,1.718281828459045,233.0,0.0,0.0,0.0,104.09832000732422,6.0,3.655012111901231,200.0,0.0,2.0,4.998000144958495,29.605287551879883,226.86380004882812,2.0
450,S001541,39.77451705932617,0.0,0.0,126.1208351720737,-0.1875,47.579165627899194,1050.0,576.0,24.499717712402344,2.0,81.0,2611.893798828125,-0.30369430780410767,72.04776763916016,259.4664611816406,4.52573840064238,0.0,0.0018212816212326288,0.0,0.16198906302452087,0.0,-1268.0,50.0,4.0,-0.7331818342208862,4.57683744888675,507.2718811035156,0.0,1828.0,1.374625462767236,227.0,0.0,0.0,0.0,112.99664306640625,9.0,3.5768374488867503,200.0,0.0,2.0,0.0,26.94153594970703,11.46342658996582,2.0
451,S001545,42.10601806640625,0.0,0.0,126.12916477284152,1.3125,48.87083343005087,949.0,720.0,10.533265113830566,2.0,97.0,2455.540283203125,0.23835048079490662,64.27960205078125,249.51673889160156,5.985878814964812,3.0,0.0928068459033966,0.0,0.6861658096313477,0.5176888704299927,1049.0,1.0,4.0,0.8723598718643188,3.9731270907288936,539.2980346679688,0.0,2531.0,0.8591409142295225,341.5,0.3103524148464203,0.0,0.0,107.49667358398438,2.0,2.9731270907288936,200.0,0.0,2.0,0.0,32.51342010498047,6.5857768058776855,2.0
452,S002865,46.02678680419922,47.0,0.0,-79.82916808684118,0.0,41.14583325584858,1078.0,571.0,92.46711730957031,2.0,38.0,7415.2275390625,-0.6991641521453857,50.69038391113281,259.4835510253906,3.849042957028792,4.0,0.0,0.0,1.1102263927459717,94.19697570800781,1971.0,1.0,4.0,-0.7148748636245728,1.0,1275.0509033203125,0.0,2465.0,0.0,450.5,0.0,10.0,0.0,16.998329162597656,3.0,0.0,148.724853515625,0.0,5.0,0.0,28.166135787963867,1.9074838161468506,2.0
453,S002867,104.2351303100586,22.0,0.0,-78.81250196485762,2.5625,40.054165054146075,1057.0,730.0,81.48384094238281,2.0,63.0,6345.3271484375,-0.5184474587440491,45.447086334228516,239.50057983398438,4.115941264940945,11.0,0.0,0.0,1.718848705291748,117.60853576660156,3005.0,1.0,4.0,-0.7029317617416382,1.026347724926723,1369.1697998046875,0.0,2381.0,1.718281828459045,823.0,0.0,4.0,0.0,15.299999237060547,5.0,4.115941264940945,200.0,0.0,5.0,3.999999999999999,41.53523635864258,0.1467936635017395,2.0
454,S003404,28.377838134765625,19.0,0.0,-79.08750364502575,0.9375,35.98750056621187,1399.0,586.0,153.5331573486328,2.0,0.0,7390.52734375,-0.23063747584819794,49.72844696044922,309.54962158203125,5.57690304615611,0.0,0.0,0.0,2.4760749340057373,130.7925262451172,921.0,1.0,4.0,0.9351825714111328,1.0,1241.8282470703125,0.0,1969.0,0.0,184.5,0.0,63.0,0.0,12.800000190734863,1.0,0.0,200.0,19.0,5.0,0.0,41.16328811645508,1.4291311502456665,2.0
455,S005196,69.86653137207031,26.0,0.0,9.33750029714938,2.5625,48.47916828902145,788.0,451.0,73.4835205078125,2.0,43.0,7790.25341796875,-0.6570296287536621,55.858192443847656,204.4838104248047,2.981498973650053,0.0,0.0,0.0,3.3927831649780273,136.91964721679688,-435.0,1.0,4.0,0.206235870718956,1.0,1023.3741455078125,0.0,2335.0,0.0,772.0,0.0,30.0,1.0,22.39832305908203,7.0,0.0,200.0,0.0,5.0,0.0,23.905838012695312,0.0,2.0
456,S005197,53.766204833984375,58.0,0.0,9.35416841688716,0.5625,48.37916402969583,786.0,629.0,74.51644897460938,2.0,3.0,8392.400390625,-0.46991217136383057,52.834983825683594,206.51644897460938,2.5362745951885315,0.0,0.0,0.0,2.120293140411377,156.49102783203125,2769.0,1.0,4.0,-0.7828887701034546,1.0,931.3164672851562,0.0,2976.0,0.0,753.5,0.0,39.0,0.0,23.398298263549805,8.0,0.0,200.0,0.0,5.0,0.0,32.87356948852539,0.0,2.0
457,S005198,70.9183120727539,43.0,0.0,9.35416841688716,0.25,48.41250026917138,788.0,720.0,75.54969024658203,2.0,0.0,8078.10400390625,0.737403392791748,51.6638069152832,208.5164794921875,2.4674824706220715,3.0,0.0,0.0,3.4839510917663574,189.39697265625,2800.0,1.0,4.0,0.6492589712142944,1.0,930.7201538085938,0.0,1927.0,0.0,725.5,0.0,44.0,0.0,22.896650314331055,7.0,0.0,200.0,10.0,5.0,0.0,34.33285903930664,0.0,2.0
458,S005205,62.43265151977539,28.0,0.0,9.3208321774116,-2.4375,48.48749788978929,796.0,617.0,73.49943542480469,2.0,39.0,6660.53076171875,-0.544882595539093,56.933650970458984,205.48268127441406,3.047970948690531,0.0,0.0,0.0,2.115971803665161,124.05760192871094,113.0,1.0,4.0,-0.7741941213607788,1.0,992.0361938476562,0.0,1929.0,0.0,764.0,0.0,33.0,0.0,22.399999618530273,9.0,0.0,200.0,0.0,5.0,0.0,23.91299819946289,8.062163352966309,2.0
459,S005207,43.58183670043945,3.0,0.0,9.237500496924802,-5.3125,48.36250036905909,786.0,513.0,75.46681213378906,2.0,71.0,6580.2001953125,0.673852264881134,59.52459716796875,207.46681213378906,4.287131485740223,4.0,0.0,0.0,2.0919532775878906,31.173511505126953,2622.0,1.0,4.0,-0.3312247693538666,1.0,938.9034423828125,0.0,3220.0,0.0,739.0,0.0,0.0,21.0,23.999975204467773,10.0,0.0,200.0,0.0,5.0,0.0,29.059200286865234,0.0,2.0
460,S005208,51.7698974609375,76.0,0.0,9.420831977636176,9.375,48.47916828902146,797.0,452.0,75.61687469482422,2.0,16.0,6590.0,0.13967791199684143,58.45860290527344,207.65005493164062,2.698998732114619,0.0,0.0,0.0,2.6266541481018066,77.55004119873047,-1439.0,1.0,4.0,-0.08849478513002396,1.8759404533367772,896.1288452148438,0.0,2616.0,1.374625462767236,723.5,0.0,9.0,0.0,21.99500274658203,2.0,2.1518809066735547,199.25,0.0,5.0,1.0,29.633087158203125,0.0,2.0
461,S005212,94.11951446533203,38.0,0.0,10.320834638758425,-1.0,51.18750141405498,809.0,704.0,76.4500503540039,2.0,27.0,6528.328125,-0.18133778870105743,52.8380012512207,205.45005798339844,2.6429118619073906,0.0,0.0,0.0,2.2433581352233887,195.06008911132812,3342.0,1.0,4.0,-0.9008830785751343,1.9692429401846687,864.9393310546875,0.0,2423.0,1.2027972799213316,454.0,0.0,35.0,0.0,13.600028038024902,5.0,1.8507313776131618,200.0,0.0,5.0,3.0,29.078651428222656,0.0,2.0
462,S005215,58.47361373901367,73.0,0.0,10.52916829907647,4.1875,51.37083289476635,810.0,305.0,72.56609344482422,2.0,0.0,6236.115234375,-0.05882849544286728,57.59596252441406,201.5989990234375,2.8334565894338652,0.0,0.0,0.0,2.790421485900879,131.4528045654297,2166.0,1.0,4.0,0.9218378067016602,1.0,725.0281982421875,0.0,4075.0,0.0,498.5,0.0,27.0,0.0,13.79668140411377,7.0,0.0,200.0,0.0,5.0,0.0,18.94572639465332,0.06248324364423752,2.0
463,S005219,74.6815414428711,54.0,0.0,10.40416631924522,1.5,51.104169733568185,815.0,352.0,78.53377532958984,2.0,7.0,6866.45703125,0.7130030989646912,52.11988067626953,208.5672607421875,1.785245307740278,0.0,0.0,0.0,2.464488983154297,194.15147399902344,3907.0,1.0,4.0,0.7003971338272095,1.392622653870139,836.8390502929688,0.0,4064.0,1.718281828459045,411.5,0.0,39.0,0.0,13.500027656555176,2.0,1.785245307740278,200.0,0.0,5.0,1.0,24.9954776763916,0.0,2.0
464,S005221,40.47804641723633,15.0,0.0,10.312500578889535,3.5625,51.24583537403616,804.0,626.0,77.56698608398438,2.0,54.0,6398.76708984375,0.3523416221141815,56.97053146362305,207.60020446777344,3.7205180181853548,0.0,0.0,0.0,3.628941059112549,148.25262451171875,2607.0,1.0,4.0,0.9356220960617065,1.0,837.02001953125,0.0,2846.0,0.0,411.5,0.0,27.0,4.0,13.90002727508545,1.0,0.0,200.0,0.0,5.0,0.0,27.907745361328125,0.0,2.0
465,S005225,57.64522171020508,55.0,0.0,10.362500479001822,2.0625,51.337501114391856,814.0,308.0,74.56668090820312,2.0,0.0,6418.4453125,-0.5736587643623352,52.686988830566406,203.5831298828125,2.939008887096479,0.0,0.0,0.0,1.4684339761734009,141.08692932128906,1315.0,1.0,4.0,-0.4966747760772705,1.0,758.4951171875,0.0,3635.0,0.0,455.5,0.0,0.0,45.0,13.89832592010498,9.0,0.0,200.0,0.0,5.0,0.0,27.759309768676758,0.0,2.0
466,S005226,69.07745361328125,43.0,0.0,10.41250037911411,1.375,51.10416973356819,815.0,455.0,79.55022430419922,2.0,22.0,6927.60009765625,0.6349622011184692,52.6943473815918,210.58343505859375,1.8316267861502318,0.0,0.0,0.0,2.7066636085510254,162.05511474609375,3391.0,1.0,4.0,0.770951509475708,1.415813393075116,831.7296142578125,0.0,3526.0,1.718281828459045,384.5,0.0,35.0,0.0,13.503321647644043,4.0,1.8316267861502318,200.0,0.0,5.0,1.0,26.492956161499023,0.0,2.0
467,S005227,68.50978088378906,51.0,0.0,10.379168598739604,4.5625,51.17916289508503,808.0,361.0,81.53323364257812,2.0,3.0,6845.5693359375,0.474959135055542,53.72504425048828,213.51649475097656,1.913114983662707,0.0,0.0,0.0,2.803683280944824,184.1473846435547,4704.0,1.0,4.0,0.7835985422134399,1.4565574918313535,787.6133422851562,0.0,3835.0,1.718281828459045,340.5,0.0,36.0,10.0,13.800027847290039,1.0,1.913114983662707,200.0,0.0,5.0,1.0,25.888256072998047,0.0,2.0
468,S005229,37.41545867919922,11.0,0.0,13.779166265476286,0.875,52.95416603772286,828.0,677.0,88.53321075439453,2.0,44.0,6214.8017578125,0.7712159156799316,51.96100997924805,225.5,4.425094403963067,10.0,0.0,0.0,1.6805987358093262,119.77351379394531,4724.0,23.0,4.0,0.47369474172592163,1.0,623.7509155273438,0.0,2925.0,0.0,83.5,0.0,30.0,0.0,19.10167694091797,1.0,0.0,200.0,4.0,5.0,0.0,73.48211669921875,1.6930288076400757,2.0
469,S005230,59.0190544128418,14.0,0.0,13.645834684877201,-0.9375,52.92083425734836,819.0,604.0,89.48326110839844,2.0,0.0,6187.57421875,-0.03843345493078232,43.94167709350586,226.46652221679688,3.2410497703856778,0.0,0.0,0.0,1.2123446464538574,168.02915954589844,2367.0,19.0,4.0,-0.8901293873786926,1.0,632.981689453125,0.0,2574.0,0.0,75.5,0.0,86.0,0.0,18.001676559448242,10.0,0.0,200.0,0.0,5.0,0.0,84.12770080566406,0.0,2.0
470,S005231,50.56076431274414,31.0,0.0,13.845834285326356,0.25,52.920834257348346,829.0,774.0,89.5,2.0,0.0,6599.12646484375,-0.9674529433250427,44.68852996826172,226.5,3.5477454445634864,0.0,0.0,0.0,0.33745479583740234,228.95022583007812,3065.0,28.0,4.0,-3.1391647326017846e-07,1.0,609.175048828125,0.0,2406.0,0.0,69.0,0.0,69.0,0.0,19.603349685668945,4.0,0.0,200.0,0.0,5.0,0.0,84.15576171875,0.0,2.0
471,S005232,53.12840270996094,31.0,0.0,13.887500125569753,0.5625,53.05416583794745,828.0,896.0,87.5499496459961,2.0,0.0,6300.90673828125,-0.025089694187045097,47.360618591308594,224.5170135498047,3.5675845543696183,0.0,0.0,0.0,1.6079144477844238,207.14613342285156,3346.0,15.0,4.0,0.9794355034828186,1.0,589.7095336914062,0.0,2240.0,0.0,85.5,0.0,69.0,0.0,20.60167694091797,5.0,0.0,200.0,0.0,5.0,0.0,72.57357025146484,0.0,2.0
