,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
6298,S001506,1.0608246658222629,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,30.743999481201172,43.2016487121582,8.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6299,S001507,1.4559119838979686,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,47.97499847412109,43.2016487121582,5.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6300,S001508,1.3049082358186155,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,43.48199844360351,36.89335632324219,8.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6301,S001509,2.237626865822976,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,14.249999999999996,36.89335632324219,9.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6302,S001510,2.8144034739382255,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,94.93800354003908,36.89335632324219,8.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6303,S001511,1.2928624258438952,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,25.393999099731445,36.89335632324219,7.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6304,S001512,2.1106118046749094,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,70.94699859619139,36.89335632324219,3.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6305,S001513,1.6255625362635278,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,19.992000579833984,36.89335632324219,9.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6306,S001514,1.2641257449665608,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,25.993999481201172,36.89335632324219,1.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6307,S001515,1.6254077616014115,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,19.99399948120117,36.89335632324219,10.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6308,S001516,1.3485597610804594,27.395833970362894,69.99583358895282,33.12380970380038,94.75177764892578,0.0,0.0,1.1875,459.9999694824219,742.0,-2.449815034866333,1.0,0.0,2151.036376953125,-0.4142835736274719,49.424617767333984,149.53370666503906,0.0,0.05538579076528549,52.0,6.537040710449219,47.1959114074707,3614.0,1.0,11.0,0.9099739789962769,649.7803955078125,0.0,2746.0,173.5,0.0,0.0,44.0,44.97000122070313,36.89335632324219,7.0,193.9412384033203,4.0,0.0,58.12800598144531,0.0,1.0
6309,S001517,1.0609732699921566,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,35.98300170898438,43.20167541503906,5.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6310,S001518,2.1448020624285915,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,83.12799835205081,43.20167541503906,7.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6311,S001519,1.745252182516802,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,67.4560012817383,43.20167541503906,9.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6312,S001520,1.8691870795297487,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,19.992000579833984,43.20167541503906,9.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6313,S001521,1.356843313052878,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,52.22100067138672,43.20167541503906,7.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6314,S001522,1.2976808840473568,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,29.236999511718743,43.20167541503906,1.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6315,S001523,1.6812863894394403,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,64.94699859619138,43.20167541503906,1.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6316,S001524,3.203623105234674,27.029166549839097,69.10416498769946,38.23797625730668,99.57437133789062,0.0,0.0,-0.9375,504.0,653.0,1.4667946100234985,1.0,0.0,3487.215087890625,0.7012244462966919,49.960819244384766,159.466796875,0.0,0.04307405650615692,0.0,0.8909359574317932,56.43555450439453,2532.0,1.0,6.0,-0.5284328460693359,666.5699462890625,0.0,3915.0,193.5,0.0,80.0,0.0,11.248000144958496,43.20167541503906,8.0,194.51141357421875,20.0,0.0,63.643714904785156,0.0,1.0
6317,S001526,1.6079061812469368,124.32916836879913,43.079165699591115,0.6079061812469371,19.058521270751953,0.0,0.0,-0.875,1209.0,441.0,70.51653289794922,2.0,100.0,3091.830810546875,0.565029501914978,67.65522766113281,273.4835510253906,0.0,0.0,0.0,1.3662376403808594,0.0,3319.0,1.0,4.0,-0.7589336633682251,626.1105346679688,0.0,3675.0,155.0,0.0,0.0,0.0,0.0,104.80165100097656,9.0,200.0,0.0,2.0,33.918766021728516,5.73494291305542,2.0
6318,S001527,1.4961183473725885,124.47083400926711,43.32916520015256,0.49611834737258853,17.991960525512695,0.0,0.0,-0.125,1195.0,524.0,69.48355102539062,2.0,97.0,3495.3720703125,-0.70710688829422,70.06471252441406,272.5,0.0,0.0,0.0,0.18039299547672272,0.0,2234.0,33.0,4.0,-0.6441726684570312,595.458740234375,0.0,3271.0,170.0,0.0,0.0,0.0,0.0,106.89999389648438,3.0,200.0,0.0,2.0,34.168731689453125,15.68889045715332,2.0
6319,S001529,1.649906212917606,125.57083181173746,43.612500940189555,0.6499062129176061,35.84095001220703,0.0,0.0,-0.5,1149.0,1412.0,62.5,2.0,66.0,2234.01220703125,0.34570571780204773,64.42849731445312,269.5,0.0,0.0,0.0,0.3301120698451996,0.7708444595336914,715.0,25.0,4.0,-0.8537958860397339,648.7147827148438,0.0,1832.0,210.0,0.0,0.0,0.0,0.0,105.40164947509766,6.0,200.0,0.0,2.0,30.22837257385254,5.593693733215332,2.0
6320,S001531,1.3054981087204112,125.74583369168097,44.52083320207965,0.3054981087204112,28.840145111083984,0.0,0.0,0.0,1176.0,1275.0,58.5,2.0,100.0,3027.298828125,0.447213739156723,72.79725646972656,271.5,0.0,0.0,0.0,0.19566355645656586,0.0,105.0,50.0,4.0,0.44044578075408936,534.6708984375,0.0,1393.0,154.0,0.0,0.0,0.0,0.0,106.10164642333984,4.0,200.0,0.0,2.0,27.342111587524414,7.207965850830078,2.0
6321,S001532,1.5412103442761993,126.2291645730661,44.87916656273456,0.5412103442761993,34.787452697753906,0.0,0.0,0.5,1171.0,997.0,50.5,2.0,100.0,3233.373779296875,-0.7376642227172852,67.784912109375,265.5,0.0,0.0,0.0,0.46901628375053406,2.404977798461914,4280.0,2.0,4.0,0.3351069688796997,539.73388671875,0.0,2874.0,197.5,0.2992825508117676,0.0,0.0,0.0,106.19669342041016,5.0,200.0,0.0,2.0,25.37441635131836,3.532796621322632,2.0
6322,S001533,1.328940819178611,126.17916913205485,45.095834282921494,0.32894081917861084,33.51234436035156,0.0,0.0,-0.875,1176.0,377.0,52.5,2.0,100.0,3205.762939453125,0.763386607170105,72.0028076171875,269.4835510253906,0.0,0.0,0.0,0.21875829994678497,0.5886222124099731,1388.0,19.0,4.0,-0.4472130835056305,514.2716674804688,0.0,4226.0,142.0,0.41895124316215515,0.0,0.0,0.0,108.29832458496094,9.0,200.0,0.0,2.0,27.053298950195312,4.1956071853637695,2.0
6323,S001534,1.4105966570478476,126.37083467263513,45.379165563857455,0.41059665704784776,23.061119079589844,0.0,0.0,0.125,1160.0,1870.0,48.499717712402344,2.0,91.0,3211.060546875,6.278329465203569e-07,70.52391052246094,267.5,3.0,0.0,0.0,0.12750208377838135,0.0,1456.0,50.0,4.0,-0.06549252569675446,552.421875,0.0,1891.0,169.0,0.16479453444480896,0.0,6.0,0.0,107.50164794921875,3.0,200.0,0.0,2.0,25.035083770751953,66.63191986083984,2.0
6324,S001536,1.2495809616543967,127.02916743396376,46.09583228516727,0.24958096165439675,36.185142517089844,0.0,0.0,0.4375,1096.0,533.0,41.48326873779297,2.0,100.0,3101.690673828125,0.8128571510314941,66.06623840332031,266.4832763671875,0.0,0.0,0.0,0.3867648243904114,0.0,-1117.0,40.0,4.0,-0.38265466690063477,580.5054931640625,0.0,3977.0,143.5,0.4819146990776062,0.0,0.0,0.0,104.50332641601562,1.0,200.0,0.0,2.0,22.903039932250977,19.269729614257812,2.0
6325,S001538,1.2283486263893955,126.97083347398257,46.67916296677695,0.22834862638939538,38.96969985961914,0.0,0.0,0.125,1087.0,405.0,33.499717712402344,2.0,100.0,2794.172607421875,-0.3162272572517395,70.39410400390625,262.5,0.0,0.0,0.0,0.20721092820167542,0.1635555624961853,1195.0,50.0,4.0,-0.9215552806854248,579.206787109375,0.0,4533.0,172.0,0.39389610290527344,0.0,0.0,0.0,105.7950210571289,4.0,200.0,0.0,2.0,25.269065856933594,6.880187034606934,2.0
6326,S001539,1.2982705828824979,127.12083317431946,47.22083226724429,0.298270582882498,38.084720611572266,0.0,0.0,0.8125,1053.0,1200.0,26.466733932495117,2.0,100.0,2978.0966796875,-0.11699774116277695,67.72885131835938,259.5,0.0,0.00384316872805357,0.0,1.1191565990447998,0.4330666661262512,3545.0,34.0,4.0,-0.9845035076141357,578.725341796875,0.0,1732.0,196.5,0.0,0.0,0.0,0.0,103.5,4.0,200.0,0.0,2.0,26.819189071655273,46.387054443359375,2.0
6327,S001540,1.429446953834779,126.92082911476925,47.445834047300124,0.4294469538347789,36.35716247558594,0.0,0.0,0.4375,1037.0,920.0,23.483266830444336,2.0,100.0,2797.058349609375,0.3162282109260559,68.84605407714844,257.51654052734375,0.0,0.0012709019938483834,0.0,0.6746838688850403,2.0232889652252197,1999.0,49.0,4.0,-0.9339139461517334,578.7850341796875,0.0,1964.0,233.0,0.0,0.0,0.0,0.0,104.09832000732422,9.0,200.0,0.0,2.0,29.605287551879883,226.86380004882812,2.0
6328,S001541,1.3045831779494845,126.1208351720737,47.579165627899194,0.3045831779494846,39.77451705932617,0.0,0.0,-0.1875,1050.0,576.0,24.499717712402344,2.0,81.0,2611.893798828125,-0.30369430780410767,72.04776763916016,259.4664611816406,0.0,0.0018212816212326288,0.0,0.16198906302452087,0.0,-1268.0,50.0,4.0,-0.7331818342208862,507.2718811035156,0.0,1828.0,227.0,0.0,0.0,0.0,0.0,112.99664306640625,10.0,200.0,0.0,2.0,26.94153594970703,11.46342658996582,2.0
6329,S001543,2.266358637014346,126.72083397342115,48.15416670874105,1.266358637014346,58.098487854003906,0.0,0.0,0.0625,990.0,635.0,19.5,2.0,98.0,2258.28759765625,0.2528265118598938,68.0901870727539,255.51673889160156,0.0,0.01678827777504921,0.0,0.35273441672325134,0.1706666648387909,1845.0,45.0,8.0,0.9674530029296875,540.226318359375,0.0,1735.0,266.0,0.04807809740304947,2.0,0.0,0.0,105.69996643066406,10.0,200.0,0.0,2.0,29.13528823852539,0.0,2.0
6330,S001544,1.161053913064757,126.25416675267277,48.470834229152565,1.3098523613838733,54.081077575683594,15.0,0.0,0.375,1015.0,474.0,16.51653289794922,2.0,62.0,2767.4384765625,0.968608558177948,70.40711212158203,254.5165252685547,0.0,0.04100775346159935,0.0,0.37838423252105713,0.0,1990.0,37.0,8.0,-0.1159781813621521,555.806396484375,0.0,3358.0,277.0,0.2296959012746811,23.0,0.0,1.0,109.39833068847656,10.0,200.0,0.0,2.0,29.867277145385742,1.4659382104873657,2.0
6331,S001545,1.6125567116510016,126.12916477284152,48.87083343005087,0.6125567116510016,42.10601806640625,0.0,0.0,1.3125,949.0,720.0,10.533265113830566,2.0,97.0,2455.540283203125,0.23835048079490662,64.27960205078125,249.51673889160156,3.0,0.0928068459033966,0.0,0.6861658096313477,0.5176888704299927,1049.0,1.0,4.0,0.8723598718643188,539.2980346679688,0.0,2531.0,341.5,0.3103524148464203,0.0,0.0,0.0,107.49667358398438,4.0,200.0,0.0,2.0,32.51342010498047,6.5857768058776855,2.0
6332,S001546,2.8539411469343365,124.97916261115782,48.67916343036955,1.8539411469343368,33.400577545166016,11.0,0.0,-1.6875,1049.0,431.0,18.483266830444336,2.0,58.0,2781.41650390625,0.33645230531692505,69.01433563232422,258.4832763671875,8.0,0.0,0.0,1.6257237195968628,0.0,-1410.0,10.0,8.0,-0.9040457010269165,537.0061645507812,0.0,2601.0,254.5,0.0,23.0,0.0,0.0,110.30000305175781,7.0,197.0542755126953,0.0,2.0,28.126672744750977,0.0,2.0
6333,S001547,1.5981753651545758,124.92082865117666,48.37916402969583,0.5981753651545758,45.68035888671875,0.0,0.0,-0.5,1070.0,306.0,22.5,2.0,100.0,2626.3779296875,-0.02516181394457817,74.29500579833984,262.5167236328125,0.0,0.0,0.0,1.0549192428588867,0.0,-1291.0,13.0,8.0,0.8679606914520264,526.009765625,0.0,4248.0,233.5,0.3689751923084259,0.0,0.0,0.0,111.89997100830078,3.0,198.7852325439453,0.0,2.0,26.45681381225586,4.386110782623291,2.0
6334,S001550,1.5335053006038186,125.22083251095144,49.12083293061231,0.5335053006038185,33.20237350463867,0.0,0.0,0.0,1029.0,1093.0,14.5,2.0,100.0,2942.81005859375,-0.5703781247138977,66.71551513671875,257.4831848144531,0.0,0.00023306043294724077,0.0,1.010755181312561,0.0,1842.0,1.0,8.0,-0.7653539776802063,488.9486999511719,0.0,1662.0,249.5,0.10373555123806,0.0,0.0,0.0,108.99832153320312,7.0,199.69696044921875,0.0,2.0,30.288179397583008,93.40198516845703,2.0
6335,S001601,1.3370169550182016,14.63749862725408,60.57916641170057,61.53831837712984,120.22845458984375,0.0,0.0,1.0625,642.0,679.0,36.54969787597656,2.0,0.0,5816.61279296875,0.1544843465089798,45.28047561645508,185.5826416015625,0.0,0.0,0.0,3.345283031463623,123.76426696777344,2966.0,1.0,6.0,-0.9065089225769043,842.9761352539062,0.0,3024.0,467.0,0.0,23.0,0.0,82.13899993896484,33.59999465942383,8.0,195.87081909179688,77.0,23.0,54.56072235107422,0.0,1.0
6336,S001603,1.706485782800214,17.637501552193505,60.4375007712326,110.07343003023873,162.7230682373047,2.0,0.0,0.125,693.0,994.0,60.5,2.0,0.0,6552.6201171875,0.514496386051178,46.403934478759766,219.5,0.0,0.0,0.0,0.5428271293640137,131.9070281982422,3864.0,38.0,4.0,-0.58123779296875,658.3350830078125,0.0,3019.0,27.5,0.0,23.0,0.0,187.490005493164,27.396677017211914,10.0,191.60934448242188,75.0,23.0,59.937191009521484,0.0,1.0
6337,S001605,1.5876447393051243,17.48749739275559,60.39583047188815,109.43291246573317,152.61917114257812,35.0,0.0,-0.5625,703.0,460.0,59.5,2.0,0.0,8435.8818359375,0.37915927171707153,45.87382888793945,220.5,0.0,0.0,0.0,0.5770691633224487,114.3326187133789,1220.0,45.0,4.0,0.6789491772651672,667.4463500976562,0.0,3152.0,33.0,0.0,65.0,0.0,174.02299499511716,28.69832420349121,10.0,199.75839233398438,0.0,23.0,58.790225982666016,0.0,1.0
6338,S001607,1.3461805072909865,17.320834031781995,59.945835829978606,81.49932674288902,216.15673828125,0.0,0.0,-2.25,730.0,413.0,59.4835205078125,2.0,0.0,6614.61328125,0.3301697075366974,43.68758773803711,214.51646423339844,0.0,0.0,0.0,0.8269405364990234,91.2247085571289,-287.0,50.0,4.0,-0.7667227983474731,668.6049194335938,0.0,3937.0,60.5,0.0,14.0,0.0,60.28400039672853,27.803321838378906,4.0,188.0078582763672,86.0,23.0,58.53462219238281,0.0,1.0
6339,S001610,1.3556673382545377,17.354165812156502,59.88750186999742,86.84453263930607,158.62106323242188,2.0,0.0,2.75,735.0,814.0,58.53321838378906,2.0,0.0,6761.37255859375,0.2517735958099365,44.98215103149414,214.51646423339844,0.0,0.0,0.0,1.4751358032226562,116.90755462646484,2176.0,1.0,4.0,-0.6058919429779053,659.959228515625,0.0,2128.0,65.0,0.0,13.0,0.0,63.79800033569336,28.001676559448242,7.0,195.24220275878906,85.0,23.0,53.28229904174805,0.0,1.0
6340,S001612,1.749794165044364,18.004168972717306,60.47083255160711,81.89439885035694,145.60623168945312,9.0,0.0,0.25,676.0,866.0,61.5,2.0,0.0,7614.45361328125,0.7071066498756409,51.38302993774414,205.4665069580078,0.0,0.0,0.0,0.2271840125322342,89.75679779052734,3427.0,50.0,4.0,0.5929796099662781,623.466552734375,0.0,1918.0,3.0,0.0,45.0,0.0,142.90299987792974,26.60002899169922,8.0,144.60189819335938,45.0,23.0,58.48765563964844,0.0,1.0
6341,S001615,1.1811366992525412,13.979165865925442,60.312498791401346,53.92049553948018,119.38798522949219,0.0,0.0,3.625,626.0,373.0,34.58375549316406,2.0,0.0,5649.26708984375,0.7357601523399353,43.72447967529297,184.5840301513672,0.0,0.0,0.0,3.0250658988952637,108.43075561523438,1226.0,1.0,6.0,-0.3515024185180664,1032.6580810546875,0.0,4875.0,502.5,0.0,0.0,0.0,45.49800109863281,26.100000381469727,1.0,188.30462646484375,70.0,23.0,56.62211227416992,0.0,1.0
6342,S001617,1.7349051323346238,13.970831806056548,60.312498791401346,64.67703211408221,130.75408935546875,0.0,0.0,1.875,623.0,282.0,35.483802795410156,2.0,0.0,5641.3974609375,-0.7425808310508728,44.037628173828125,184.5170135498047,0.0,0.0,0.0,4.4525909423828125,121.07217407226562,932.0,1.0,6.0,-0.31270378828048706,1028.9676513671875,0.0,5780.0,502.0,0.0,0.0,0.0,111.713996887207,26.100000381469727,7.0,183.48348999023438,100.0,23.0,55.49663543701172,0.0,1.0
6343,S001618,1.478706160305135,15.670832868975415,60.88749987224319,74.56379326922442,137.3042755126953,0.0,0.0,-1.0,664.0,372.0,40.51671600341797,2.0,0.0,5753.607421875,-0.24970433115959167,44.513694763183594,193.53346252441406,0.0,0.0,0.0,5.321125030517578,91.51875305175781,2806.0,1.0,6.0,0.9683066010475159,778.6934204101562,0.0,6067.0,321.0,0.0,3.0,0.0,110.19400024414062,31.299999237060547,5.0,200.0,97.0,23.0,61.71722412109375,0.0,1.0
6344,S001620,1.0403116643146129,15.362499408432791,59.66250008994157,100.37848064970078,173.79794311523438,0.0,0.0,-0.875,697.0,296.0,58.5,2.0,0.0,6170.17138671875,0.21775414049625397,43.26219940185547,210.48353576660156,0.0,0.0,0.0,0.9331565499305725,123.60746765136719,1831.0,27.0,6.0,-0.8862886428833008,813.4765014648438,0.0,5550.0,119.0,0.0,45.0,0.0,99.7939987182617,24.701648712158203,5.0,200.0,55.0,23.0,56.96901321411133,0.0,1.0
