,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4810,FMS25800v2,148.10958862304688,7.0,0.0,22.270833061100674,-0.375,58.29583466717202,777.0,326.0,69.5,1.0,0.0,7962.7998046875,11.976348936765527,0.4942983388900757,54.651039123535156,1.0,202.5,0.0,0.0,0.0,0.4609259366989136,100.29582214355469,602.0,50.0,4.0,-0.6944634914398193,11.976348936765527,591.346435546875,0.0,4044.0,15.5,0.0,62.0,0.0,0.0,27.796676635742188,4.0,11.976348936765527,169.423828125,31.0,9.0,63.04242706298828,0.22725051641464233,2.0
4811,FMS25803v2,148.10958862304688,7.0,0.0,22.270833061100674,-0.375,58.29583466717202,777.0,326.0,69.5,1.0,0.0,7962.7998046875,11.976348936765527,0.4942983388900757,54.651039123535156,1.0,202.5,0.0,0.0,0.0,0.4609259366989136,100.29582214355469,602.0,50.0,4.0,-0.6944634914398193,13.007650315553807,591.346435546875,0.0,4044.0,15.5,0.0,62.0,0.0,24.983999252319332,27.796676635742188,7.0,11.976348936765527,169.423828125,31.0,9.0,63.04242706298828,0.22725051641464233,2.0
4812,FMS25806v2,148.10958862304688,7.0,0.0,22.270833061100674,-0.375,58.29583466717202,777.0,326.0,69.5,1.0,0.0,7962.7998046875,11.976348936765527,0.4942983388900757,54.651039123535156,1.0,202.5,0.0,0.0,0.0,0.4609259366989136,100.29582214355469,602.0,50.0,4.0,-0.6944634914398193,19.514650285036225,591.346435546875,0.0,4044.0,15.5,0.0,62.0,0.0,31.49099922180175,27.796676635742188,8.0,11.976348936765527,169.423828125,31.0,9.0,63.04242706298828,0.22725051641464233,2.0
4813,FMS25812v2,93.92098236083984,25.0,0.0,22.320832961212968,0.0,58.28750060730313,781.0,846.0,69.5,1.0,62.0,7475.76904296875,7.5903939693911315,0.5116671919822693,57.810302734375,1.0,203.5,0.0,0.0,0.0,0.17670638859272003,40.31448745727539,1887.0,50.0,4.0,-0.2793818712234497,2.3403939693911306,585.03515625,0.0,2258.0,7.0,0.0,13.0,0.0,5.250000000000001,27.600000381469727,1.0,7.5903939693911315,185.08631896972656,0.0,9.0,56.65919494628906,0.001340756076388061,2.0
4814,FMS25815v2,93.92098236083984,25.0,0.0,22.320832961212968,0.0,58.28750060730313,781.0,846.0,69.5,1.0,62.0,7475.76904296875,7.5903939693911315,0.5116671919822693,57.810302734375,1.0,203.5,0.0,0.0,0.0,0.17670638859272003,40.31448745727539,1887.0,50.0,4.0,-0.2793818712234497,19.489605954314918,585.03515625,0.0,2258.0,7.0,0.0,13.0,0.0,27.079999923706048,27.600000381469727,9.0,7.5903939693911315,185.08631896972656,0.0,9.0,56.65919494628906,0.001340756076388061,2.0
4815,FMS25821v2,116.66177368164062,0.0,0.0,22.18750138061388,0.0,58.10416912659175,779.0,1010.0,71.49971771240234,1.0,27.0,5881.13232421875,12.459582632546827,-0.7695786356925964,59.115787506103516,1.0,191.51673889160156,0.0,0.0,0.0,0.19566355645656586,9.394133567810059,1845.0,50.0,4.0,-0.43546488881111145,12.459582632546827,605.4134521484375,0.0,2428.0,5.0,0.0,37.0,6.0,0.0,29.898324966430664,7.0,12.459582632546827,165.39266967773438,0.0,9.0,52.611331939697266,0.0063752708956599236,2.0
4816,FMS25824v2,96.23272705078125,28.0,0.0,22.329167021081854,-0.875,58.28750060730313,783.0,981.0,69.5,1.0,45.0,7441.7998046875,6.920776260125725,0.09356401115655899,56.677799224853516,1.0,203.5,0.0,0.0,0.0,0.5295259952545166,46.88479995727539,1624.0,50.0,4.0,-0.16317926347255707,2.077223884832769,586.43359375,0.0,2101.0,5.0,0.0,27.0,0.0,8.998000144958494,27.600000381469727,5.0,6.920776260125725,187.53025817871094,0.0,9.0,57.46770477294922,7.454274850715592e-07,2.0
4817,FMS25827v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,1.0,0.0,7623.39990234375,9.208488220948826,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,7.208488220948827,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,2.0000000000000004,27.299999237060547,1.0,9.208488220948826,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4818,FMS25830v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,1.0,0.0,7623.39990234375,9.208488220948826,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,10.914510970335353,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,20.12299919128418,27.299999237060547,8.0,9.208488220948826,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4819,FMS25836v2,103.97206115722656,0.0,0.0,23.30416730282201,-0.3125,58.54583416773346,761.0,774.0,67.4835433959961,1.0,15.0,6680.4189453125,4.323767814809279,-0.3162272572517395,56.81131362915039,1.0,196.46678161621094,0.0,0.0,0.0,0.42690473794937134,38.4378662109375,3242.0,46.0,4.0,-0.948683500289917,4.323767814809279,641.27880859375,0.0,2110.0,2.5,0.0,26.0,10.0,0.0,30.001676559448242,9.0,4.323767814809279,171.75344848632812,21.0,9.0,57.36784744262695,0.0,2.0
4820,FMS25839v2,102.8874740600586,27.0,0.0,21.97083366042694,-0.5,58.45416842737777,766.0,601.0,69.5,1.0,8.0,7555.82080078125,9.788847853845088,-0.10048498213291168,57.74384307861328,1.0,189.48326110839844,0.0,0.0,0.0,0.347221702337265,58.98773193359375,2208.0,50.0,4.0,0.7071064710617065,7.7888478538450885,639.775390625,0.0,3466.0,10.0,0.0,66.0,0.0,2.0000000000000004,30.90164566040039,2.0,9.788847853845088,168.64625549316406,0.0,9.0,64.05210876464844,0.052602000534534454,2.0
4821,FMS25842v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,1.0,0.0,7623.39990234375,9.208488220948826,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,14.914510970335353,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,24.12299919128418,27.299999237060547,7.0,9.208488220948826,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4822,FMS25845v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,1.0,32.0,7757.60009765625,5.851760196590083,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,3.8517601965900825,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,2.0000000000000004,30.599998474121094,10.0,5.851760196590083,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4823,FMS25854v2,137.11590576171875,10.0,0.0,21.93750188005244,-0.625,58.270832487565336,775.0,1471.0,71.5,1.0,0.0,6498.0,6.868036268787502,-0.2981243133544922,54.267906188964844,1.0,198.5164794921875,0.0,0.0,0.0,0.6133425831794739,100.6366195678711,3503.0,50.0,4.0,-0.81986403465271,5.868036268787502,607.7183837890625,0.0,1981.0,12.0,0.0,73.0,0.0,1.0,29.89832305908203,1.0,6.868036268787502,167.531005859375,17.0,9.0,60.325435638427734,0.044233765453100204,2.0
4824,FMS25863v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,1.0,55.0,6372.6591796875,5.134176517862379,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,2.135176445383131,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,2.9990000724792485,29.398351669311523,1.0,5.134176517862379,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4825,FMS25869v2,93.92098236083984,25.0,0.0,22.320832961212968,0.0,58.28750060730313,781.0,846.0,69.5,1.0,62.0,7475.76904296875,7.5903939693911315,0.5116671919822693,57.810302734375,1.0,203.5,0.0,0.0,0.0,0.17670638859272003,40.31448745727539,1887.0,50.0,4.0,-0.2793818712234497,6.5903939693911315,585.03515625,0.0,2258.0,7.0,0.0,13.0,0.0,1.0,27.600000381469727,2.0,7.5903939693911315,185.08631896972656,0.0,9.0,56.65919494628906,0.001340756076388061,2.0
4826,FMS25872v2,102.8874740600586,27.0,0.0,21.97083366042694,-0.5,58.45416842737777,766.0,601.0,69.5,1.0,8.0,7555.82080078125,9.788847853845088,-0.10048498213291168,57.74384307861328,1.0,189.48326110839844,0.0,0.0,0.0,0.347221702337265,58.98773193359375,2208.0,50.0,4.0,0.7071064710617065,6.78984778136584,639.775390625,0.0,3466.0,10.0,0.0,66.0,0.0,2.9990000724792485,30.90164566040039,1.0,9.788847853845088,168.64625549316406,0.0,9.0,64.05210876464844,0.052602000534534454,2.0
4827,FMS25890v2,148.10958862304688,7.0,0.0,22.270833061100674,-0.375,58.29583466717202,777.0,326.0,69.5,1.0,0.0,7962.7998046875,11.976348936765527,0.4942983388900757,54.651039123535156,1.0,202.5,0.0,0.0,0.0,0.4609259366989136,100.29582214355469,602.0,50.0,4.0,-0.6944634914398193,10.976348936765527,591.346435546875,0.0,4044.0,15.5,0.0,62.0,0.0,1.0,27.796676635742188,2.0,11.976348936765527,169.423828125,31.0,9.0,63.04242706298828,0.22725051641464233,2.0
4828,FMS25893v2,94.43335723876953,10.0,0.0,22.829166022204742,-0.3125,58.487500207752284,754.0,732.0,68.5,1.0,51.0,7154.66796875,4.816559118165459,-0.09805744886398315,60.08937454223633,1.0,209.4835205078125,13.0,0.0,0.0,0.3269786536693573,72.62755584716797,2490.0,50.0,4.0,-0.6377437114715576,3.8165591181654586,599.1749267578125,0.0,2468.0,18.0,0.0,27.0,0.0,1.0,26.50164794921875,3.0,4.816559118165459,194.03689575195312,0.0,9.0,59.06403732299805,0.19061554968357086,2.0
4829,FMS25896v2,133.64300537109375,17.0,0.0,22.43750088117532,0.125,58.23750070719084,767.0,973.0,69.5,1.0,0.0,7750.873046875,13.025841624914207,-0.5478681325912476,57.25284194946289,1.0,202.51673889160156,0.0,0.0,0.0,0.4159969389438629,72.08746337890625,4386.0,50.0,4.0,0.7331810593605042,8.526841552434957,601.6983642578125,0.0,1641.0,7.0,0.0,61.0,0.0,4.499000072479248,27.898324966430664,4.0,13.025841624914207,165.89059448242188,23.0,9.0,55.96513366699219,0.0,2.0
4830,FMS25899v2,103.97206115722656,0.0,0.0,23.30416730282201,-0.3125,58.54583416773346,761.0,774.0,67.4835433959961,1.0,15.0,6680.4189453125,4.323767814809279,-0.3162272572517395,56.81131362915039,1.0,196.46678161621094,0.0,0.0,0.0,0.42690473794937134,38.4378662109375,3242.0,46.0,4.0,-0.948683500289917,3.323767814809279,641.27880859375,0.0,2110.0,2.5,0.0,26.0,10.0,1.0,30.001676559448242,4.0,4.323767814809279,171.75344848632812,21.0,9.0,57.36784744262695,0.0,2.0
4831,FMS25905v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,1.047513775440127,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,5.0,30.599998474121094,4.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4832,FMS25911v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,2.871063662681672,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,9.66600036621094,29.398351669311523,6.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4833,FMS25914v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,0.796936558570771,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,5.998000144958496,29.398351669311523,4.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4834,FMS25917v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,4.294936703529267,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,2.5,29.398351669311523,7.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4835,FMS25923v2,84.0857162475586,15.0,0.0,22.454164541812048,0.0,58.35416862715319,770.0,823.0,68.4835433959961,2.0,76.0,7243.9580078125,5.811431141404844,-0.70710688829422,60.95176696777344,1.0,207.5,9.0,0.0,0.0,0.06187446787953377,42.986488342285156,4772.0,50.0,4.0,-3.1391647326017846e-07,2.812431068925595,610.7134399414062,0.0,2402.0,22.0,0.0,0.0,0.0,2.9990000724792485,27.099971771240234,3.0,5.811431141404844,191.60411071777344,0.0,9.0,55.7059440612793,0.13050085306167603,2.0
4836,FMS25947v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,2.0,0.0,7623.39990234375,9.23079881231633,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,4.233798594878586,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,4.997000217437745,27.299999237060547,4.0,9.23079881231633,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4837,FMS25962v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,2.0,0.0,7623.39990234375,9.23079881231633,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,5.764201073242754,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,14.994999885559086,27.299999237060547,8.0,9.23079881231633,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4838,FMS25971v2,100.40869140625,27.0,0.0,22.387500981063035,-0.4375,58.32916644754654,768.0,836.0,68.5,2.0,0.0,7623.39990234375,9.23079881231633,0.22502067685127258,57.00535202026367,1.0,204.5,3.0,0.0,0.0,0.6511053442955017,75.9520034790039,4898.0,50.0,4.0,-0.9431512951850891,3.2337985948785866,602.5619506835938,0.0,2575.0,18.0,0.0,67.0,0.0,5.997000217437744,27.299999237060547,4.0,9.23079881231633,188.31387329101562,3.0,9.0,63.24900817871094,0.6735167503356934,2.0
4839,FMS25974v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,2.0475137754401276,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,3.999999999999999,30.599998474121094,3.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4840,FMS25977v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,4.947486110118954,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,10.99499988555908,30.599998474121094,6.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4841,FMS25980v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,0.11848611393365154,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,6.165999889373778,30.599998474121094,8.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4842,FMS25986v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,0.9524862245598713,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,6.999999999999998,30.599998474121094,9.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4843,FMS25989v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,0.797513775440126,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,5.250000000000001,30.599998474121094,10.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4844,FMS25995v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,0.5485137029608798,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,5.499000072479247,30.599998474121094,10.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4845,FMS25998v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,0.5475137754401278,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,5.499999999999999,30.599998474121094,10.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4846,FMS26001v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,2.200486369518367,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,8.248000144958494,30.599998474121094,8.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4847,FMS26004v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,2.0,32.0,7757.60009765625,6.047513775440127,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,4.047513775440126,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,2.0000000000000004,30.599998474121094,4.0,6.047513775440127,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4848,FMS26007v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,1.203063441429229,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,7.998000144958496,29.398351669311523,8.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4849,FMS26010v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,1.702063037071317,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,8.496999740600584,29.398351669311523,9.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4850,FMS26016v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,14.702063037071316,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,21.496999740600582,29.398351669311523,5.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4851,FMS26019v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,0.795936631050019,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,5.999000072479248,29.398351669311523,1.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4852,FMS26022v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,5.202063037071322,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,11.99699974060059,29.398351669311523,6.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4853,FMS26025v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,0.2959366310500181,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,6.49900007247925,29.398351669311523,9.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4854,FMS26031v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,4.2020630370713175,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,10.996999740600584,29.398351669311523,1.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4855,FMS26037v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,2.0,55.0,6372.6591796875,6.794936703529267,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,0.20406336894998275,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,6.99900007247925,29.398351669311523,6.0,6.794936703529267,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
