,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
7705,S000836,46.59177736804324,145.41250714655874,-6.012500251030606,120.8489789602597,117.7563705444336,0.0,0.0,-3.5625,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,-0.9577420353889465,51.76210403442383,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,167.10699462890625,44.806678771972656,1.0,156.0686798095703,0.0,10.0,41.486793518066406,0.0,1.0
7706,S000837,49.05677943292549,145.13749654818852,-5.820834710450341,135.0517821795075,165.0846405029297,0.0,0.0,-21.25,975.9999389648438,323.0,118.65155029296875,2.0,26.0,13817.486328125,0.6214102506637573,53.94649124145508,158.65155029296875,0.0,0.0,0.0,21.074729919433594,213.06898498535156,690.0,1.0,1.0,0.7834595441818237,4863.77587890625,74.0,4114.0,2693.5,0.0,0.0,0.0,85.99500274658203,36.70503234863281,3.0,107.7221450805664,0.0,10.0,46.12221908569336,0.0,1.0
7707,S000838,5.829023156421622,145.15416020882523,-5.812500650581451,85.16397305939869,166.62744140625,0.0,0.0,3.25,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,-0.18920807540416718,52.504642486572266,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,90.99299621582031,37.19837951660156,4.0,126.41881561279297,0.0,10.0,46.409889221191406,0.0,1.0
7708,S000839,6.096971716625253,145.15416020882523,-5.812500650581451,85.16397305939869,166.62744140625,0.0,0.0,3.25,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,-0.18920807540416718,52.504642486572266,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,79.06700134277344,37.19837951660156,9.0,126.41881561279297,0.0,10.0,46.409889221191406,0.0,1.0
7709,S000840,90.47755002692907,145.029158228994,-5.92916857054381,138.57945680900843,107.65814971923828,0.0,0.0,-17.6875,1345.0,254.0,175.29835510253906,2.0,59.0,16330.91796875,-0.9702811241149902,51.6063117980957,218.29835510253906,0.0,0.0,0.0,12.56721305847168,84.63626861572266,1913.0,1.0,1.0,0.1309899389743805,4286.30810546875,41.0,5063.0,1806.5,0.0,0.0,0.0,229.0570068359375,33.008384704589844,10.0,168.4159698486328,0.0,10.0,39.814395904541016,0.0,1.0
7710,S000841,50.846140899387194,145.03750566616606,-5.929168570543809,106.53586288479248,104.19123077392578,0.0,0.0,4.8125,1304.999755859375,205.0,165.16490173339844,2.0,31.0,16557.212890625,-0.8512489199638367,51.25446701049805,208.1646270751953,0.0,0.0,6.0,15.782136917114258,103.53849029541016,-565.0,1.0,1.0,-0.11167245358228683,4256.03564453125,64.0,5607.0,1990.5,0.0,0.0,0.0,157.3820037841797,33.50505828857422,9.0,163.80209350585938,0.0,10.0,41.4117317199707,0.0,1.0
7711,S000842,30.12361337294261,144.9875013069527,-6.012500251030606,83.69361306776683,86.30670166015625,0.0,0.0,-15.9375,1495.9998779296875,620.0,194.21656799316406,2.0,52.0,16710.060546875,-0.7977980971336365,52.61371994018555,239.18359375,0.0,0.0,0.0,11.765948295593262,99.59786987304688,3905.0,1.0,1.0,-0.48854291439056396,2942.858154296875,48.0,2969.0,1465.5,0.0,0.0,0.0,53.56999969482422,29.813411712646484,1.0,161.9802703857422,0.0,10.0,30.998332977294922,9.049880981445312,1.0
7712,S000843,4.978928130642902,145.24583486738302,-6.379167671554407,79.08778289953177,97.5640869140625,0.0,0.0,15.0625,1371.9998779296875,374.0,170.56471252441406,2.0,6.0,16700.830078125,-0.7505682706832886,54.212642669677734,216.56471252441406,0.0,0.0,0.0,14.710640907287598,266.5267639160156,2446.0,1.0,1.0,0.23996733129024506,2816.55712890625,94.0,3443.0,1863.5,0.0,0.0,0.0,74.40599822998047,27.606706619262695,3.0,180.5388641357422,0.0,10.0,36.302242279052734,3.00506854057312,1.0
7713,S000844,78.83773024681672,145.25416446815086,-6.379167671554407,193.9477308571683,112.60417175292969,0.0,0.0,12.0,1306.9998779296875,477.0,159.48263549804688,2.0,0.0,15852.0615234375,-0.9544123411178589,54.841400146484375,205.49917602539062,0.0,0.0,0.0,14.250467300415039,269.716796875,5250.0,1.0,1.0,0.18339648842811584,2927.098876953125,100.0,4446.0,2044.0,0.0,0.0,0.0,115.11000061035156,27.806676864624023,1.0,169.64608764648438,0.0,10.0,38.230247497558594,3.00506854057312,1.0
7714,S000845,50.35994280919025,145.27915772955546,-6.362499551816626,79.85694254979083,128.57003784179688,0.0,0.0,8.75,1209.999755859375,361.0,138.60134887695312,2.0,0.0,15128.5419921875,-0.15959937870502472,50.67790985107422,185.60134887695312,0.0,0.0,0.0,11.289955139160156,267.32818603515625,3333.0,1.0,1.0,0.9382202625274658,3047.24853515625,100.0,4780.0,2321.0,0.0,0.0,0.0,29.496999740600586,28.501670837402344,8.0,129.62953186035156,0.0,10.0,40.660274505615234,3.00506854057312,1.0
7715,S000846,86.88865460477054,145.27915772955546,-6.354165491947735,124.88365353665532,99.49962615966797,0.0,0.0,4.6875,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,0.08236932009458542,51.15354537963867,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,37.994998931884766,28.601699829101562,5.0,172.3701171875,0.0,10.0,38.57203674316406,3.00506854057312,1.0
7716,S000847,22.5266795006741,145.27915772955546,-6.354165491947735,124.88365353665532,99.49962615966797,0.0,0.0,4.6875,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,0.08236932009458542,51.15354537963867,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,119.88700103759766,28.601699829101562,10.0,172.3701171875,0.0,10.0,38.57203674316406,3.00506854057312,1.0
7717,S000848,71.73376859773741,145.32083248800095,-6.204165791610869,134.726768628255,109.67562866210938,0.0,0.0,14.875,1273.0001220703125,516.0,153.58349609375,2.0,3.0,16252.8046875,0.9389936923980713,53.800048828125,200.6000518798828,0.0,0.0,22.0,13.373891830444336,227.20675659179688,2739.0,1.0,1.0,-0.0659109577536583,2941.77099609375,75.0,4068.0,2159.0,0.0,0.0,0.0,62.99300003051758,35.20668029785156,3.0,179.9060516357422,0.0,10.0,37.438392639160156,0.0,1.0
7718,S000849,78.39528339442174,145.32083248800095,-6.19583173174198,120.99228351649205,104.95531463623047,0.0,0.0,0.3125,1265.0,443.0,151.5015869140625,2.0,0.0,15487.5244140625,0.24088481068611145,53.3548698425293,198.5015869140625,0.0,0.0,0.0,11.203728675842285,231.47039794921875,4057.0,1.0,1.0,-0.24975793063640594,2955.70751953125,100.0,2978.0,2182.0,0.0,0.0,0.0,42.59700012207031,35.40335464477539,5.0,184.2651824951172,0.0,10.0,37.50967788696289,0.0,1.0
7719,S000850,51.297184221490014,145.34583912670868,-6.19583173174198,99.08581138397874,90.32017517089844,0.0,0.0,-6.1875,1320.0,363.0,166.4667510986328,2.0,20.0,16321.3857421875,-0.18010252714157104,54.69621276855469,213.48316955566406,0.0,0.0,0.0,4.058828830718994,140.8284454345703,1398.0,2.0,1.0,-0.1979452669620514,2973.164306640625,80.0,3867.0,1934.0,0.0,0.0,0.0,150.38299560546875,35.60166931152344,2.0,192.62059020996094,0.0,10.0,37.38279342651367,0.0,1.0
7720,S000851,61.65340152165885,103.77916929073902,22.354164741587475,144.20840182683463,70.68816375732422,3.0,0.0,-9.25,1117.0,754.0,142.59974670410156,2.0,15.0,12372.3837890625,0.6526920795440674,52.126590728759766,207.6329803466797,0.0,0.0,37.0,15.150976181030273,126.30791473388672,2650.0,1.0,1.0,0.6968014240264893,2467.717529296875,41.0,2510.0,1877.0,0.0,0.0,0.0,82.55500030517578,76.28822326660156,5.0,175.51316833496094,4.0,10.0,36.88453674316406,0.0,1.0
7721,S000852,32.17108145357858,103.78749889150686,22.320832961212968,108.80192574856986,91.70603942871094,0.0,0.0,-6.5,1066.0,707.0,128.51925659179688,2.0,19.0,12936.845703125,0.27467045187950134,48.938377380371094,192.55250549316406,0.0,0.0,14.0,16.724472045898438,125.0094223022461,2613.0,1.0,1.0,-0.9601763486862183,2443.602783203125,30.0,2978.0,2082.5,0.0,29.0,0.0,140.97300720214844,76.48490142822266,1.0,131.5323028564453,8.0,10.0,39.2142333984375,0.0,1.0
7722,S000853,28.687674280027977,-97.30416661934395,19.170834795037727,143.54859309189956,59.04634475708008,0.0,0.0,-18.125,1369.0,627.0,85.29866027832031,2.0,0.0,8912.6533203125,-0.9211375713348389,59.139827728271484,163.29893493652344,17.0,0.0,0.0,11.811029434204102,80.04657745361328,1562.0,1.0,3.0,-0.056279443204402924,1309.603759765625,0.0,4164.0,3419.0,0.2798568904399872,64.0,0.0,120.38899993896484,72.79499053955078,6.0,193.42950439453125,20.0,10.0,38.812583923339844,0.0,1.0
7723,S000854,16.60842394821733,-96.63749533904536,17.16250027157624,122.15102322763278,64.07371520996094,8.0,0.0,10.4375,1444.0001220703125,557.0,121.56417846679688,2.0,18.0,8641.9013671875,0.42959025502204895,55.24034118652344,214.56419372558594,0.0,0.0,0.0,18.056079864501953,129.8680877685547,4757.0,1.0,3.0,-0.9028881192207336,1003.802978515625,25.0,3760.0,2820.5,0.0,26.0,0.0,131.72900390625,87.49331665039062,8.0,163.67202758789062,23.0,10.0,42.19062805175781,1.2975627183914185,1.0
7724,S000855,90.63417037586284,-102.60416494944863,22.195830981381715,248.3252265747123,26.578432083129883,4.0,0.0,-12.125,1870.0,803.0,141.5334014892578,2.0,0.0,7519.978515625,0.3976901173591614,60.22613525390625,253.5334014892578,0.0,0.0,0.0,5.959595680236816,27.33493423461914,4650.0,1.0,3.0,-0.8046209812164307,732.3101196289062,0.0,3309.0,2564.0,0.0,76.0,0.0,163.89700317382812,102.49996948242188,3.0,104.73735046386719,19.0,10.0,35.56361389160156,0.004411444533616304,1.0
7725,S000952,7.989996770980616,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,17.999000549316406,15.108379364013672,4.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7726,S000953,2.759003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.25,15.108379364013672,6.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7727,S000954,0.4019975420555143,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.0,15.108379364013672,4.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7728,S000955,2.0100037058565428,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.999000072479248,15.108379364013672,8.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7729,S000956,3.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.0,15.108379364013672,9.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7730,S000957,2.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,8.0,15.108379364013672,1.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7731,S000958,1.0090037783357906,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,9.0,15.108379364013672,1.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7732,S000959,3.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.0,15.108379364013672,8.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7733,S000960,5.00900377833579,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,5.0,15.108379364013672,5.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7734,S000961,3.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.0,15.108379364013672,2.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7735,S000962,4.4899958173062995,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.49899959564209,15.108379364013672,1.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7736,S000963,4.00900377833579,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.0,15.108379364013672,5.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7737,S000964,3.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,7.0,15.108379364013672,8.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7738,S000965,8.989996770980616,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,18.999000549316406,15.108379364013672,4.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7739,S000966,4.9899958173062995,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.99899959564209,15.108379364013672,3.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7740,S000967,2.009003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,8.0,15.108379364013672,5.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7741,S000968,4.00900377833579,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.0,15.108379364013672,6.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7742,S000969,2.490996221664209,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.5,15.108379364013672,9.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7743,S000970,2.9889963666227053,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,12.998000144958496,15.108379364013672,4.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7744,S000971,4.00900377833579,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.0,15.108379364013672,2.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7745,S000972,4.656996587875147,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,14.666000366210938,15.108379364013672,2.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7746,S000973,3.759003778335791,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.25,15.108379364013672,3.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7747,S000974,4.00900377833579,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,6.0,15.108379364013672,4.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7748,S000975,0.4019975420555143,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.0,15.108379364013672,1.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
7749,S000976,0.4019975420555143,8.47083387550269,46.629167525765716,10.00900377833579,147.68885803222656,0.0,0.0,15.1875,635.0,4296.0,-43.751007080078125,2.0,8.0,450.59222412109375,-0.38524121046066284,53.871543884277344,96.23223876953125,36.0,0.5512599349021912,0.0,28.691333770751953,0.46648889780044556,5480.0,0.0,5.0,0.8898622393608093,3106.390625,0.0,2893.0,2777.0,0.0,0.0,46.0,10.0,15.108379364013672,2.0,93.57832336425781,0.0,10.0,60.37019348144531,0.0,1.0
