,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2280,S474,148.6744384765625,16.0,1.0,22.520832561662115,0.125,58.72083158857595,737.0,413.0,67.5,1.0,44.0,7263.59716796875,-0.6441735029220581,54.328189849853516,1.4301192299561638,213.5,5.0,0.0,0.0,0.1776999682188034,133.3448944091797,3730.0,50.0,4.0,0.41536056995391846,2.5951431520033035,614.7469482421875,0.0,4433.0,1.0,13.0,0.0,34.0,0.0,26.399999618530273,6.0,1.4301192299561638,180.24862670898438,0.0,1.0,4.025262381959467,63.240089416503906,0.08720027655363083,1.0
2281,S475,133.76083374023438,10.0,1.0,22.512502960894277,0.3125,58.72083158857595,733.0,791.0,68.46677867449453,1.0,38.0,7396.87451171875,-0.4205667972564697,53.04191207885742,1.4833764870741604,213.5,0.0,0.0,0.0,0.27981212735176086,125.59928894042969,3786.0,50.0,4.0,-0.08755059540271759,1.7291462235827921,613.4419555664062,0.0,2385.0,0.7,10.0,0.0,51.0,0.0,26.399999618530273,3.0,1.0433174999048764,167.72653198242188,0.0,1.0,2.7724637234876686,64.55870056152344,0.06558151543140411,1.0
2282,S479,108.0315933227539,17.0,1.0,23.637502942971306,0.5,58.912497129156215,737.0,562.0,63.51645753692409,1.0,47.0,6468.89404296875,0.49091386795043945,58.22077178955078,1.3866462413363057,188.51648380492506,0.0,0.0,0.0,0.35775992274284363,101.2776870727539,4194.0,50.0,4.0,0.5480695962905884,0.028966400058438556,724.6382446289062,0.0,3101.0,1.0,14.0,0.0,36.0,0.0,34.3983268737793,2.0,1.3866462413363057,187.088134765625,0.0,1.0,1.3862943611198906,61.810062408447266,0.24485746026039124,1.0
2283,S480,101.10704040527344,17.0,1.0,25.220831626826758,0.5625,58.79583366829492,723.0,552.0,57.5,1.0,47.0,5199.857421875,-0.09567978978157043,59.559364318847656,1.4302466215814424,213.5,0.0,0.0,0.0,0.9349023103713989,90.35111236572266,1827.0,50.0,4.0,0.8169740438461304,0.7188707516300621,793.9149169921875,0.0,2711.0,0.5,61.5,0.0,36.0,0.0,29.600000381469727,7.0,0.7130121242148155,200.0,0.0,1.0,1.3862943611198906,54.6411018371582,0.0,1.0
2284,S481,82.11908721923828,16.0,1.0,25.2708359860401,-0.125,58.79583366829492,724.0,698.0,57.466777337260886,1.0,42.0,5399.73779296875,-0.8741567134857178,58.00669479370117,1.4958916907706923,213.48326191400105,0.0,0.0,0.0,0.5876990556716919,52.26044464111328,1672.0,50.0,4.0,-0.4856438934803009,0.9016399058979842,795.5783081054688,0.0,2756.0,1.0,61.0,0.0,41.0,0.0,29.700000762939453,9.0,1.4958916907706923,200.0,0.0,1.0,2.3975315966686765,52.322479248046875,0.0,1.0
2285,S482,65.4422607421875,7.0,1.0,24.57083292536701,-0.125,59.3291644497923,727.0,803.0,59.5,1.0,50.0,4404.7998046875,0.062017347663640976,64.06034851074219,1.4983799481853293,211.5,12.0,0.0,0.0,0.6647123694419861,44.538490295410156,2059.0,50.0,4.0,0.9885433912277222,1.4714702720963748,744.2199096679688,0.0,3225.0,1.0,38.0,0.0,20.0,8.0,31.5,1.0,1.4983799481853293,200.0,2.0,1.0,2.969850220281704,52.07633972167969,4.912816047668457,1.0
2286,S483,87.8235855102539,18.0,1.0,27.37916585062511,-0.5625,58.17916674720966,736.0,385.0,61.5,1.0,70.0,5188.7744140625,0.8472135066986084,59.27933883666992,1.4585997256050853,213.4997193707649,0.0,0.0,0.0,0.36327263712882996,90.20106506347656,580.0,50.0,4.0,0.336036741733551,0.9392045972067417,700.6032104492188,0.0,2785.0,1.0,45.0,0.0,0.0,12.0,33.099998474121094,9.0,1.4585997256050853,200.0,0.0,1.0,2.397804322811827,54.69635009765625,0.0,1.0
2287,S484,66.70133209228516,7.0,1.0,27.43749981060629,-1.375,58.220832587453074,746.0,556.0,61.51648560395999,1.0,80.0,4687.07958984375,0.6789493560791016,60.44976806640625,1.4212709101006031,212.5,0.0,0.0,0.0,0.48914891481399536,34.71217727661133,3413.0,50.0,4.0,-0.27938199043273926,2.8293791654346245,697.7066040039062,0.0,2755.0,1.0,35.0,0.0,0.0,13.0,33.50167465209961,9.0,1.4212709101006031,200.0,0.0,1.0,4.250650075535228,49.85823059082031,4.400328159332275,1.0
2288,S487,37.485939025878906,0.0,1.0,26.212500028304696,-0.5,58.187500807078564,727.0,487.0,58.483542825929746,1.0,83.0,4462.16162109375,0.7221307754516602,66.3895492553711,1.648938598614278,210.50002785200058,0.0,0.0,0.0,0.9129711389541626,0.6783999800682068,3088.0,21.0,4.0,-0.657954216003418,1.123024913917524,739.7117309570312,0.0,3380.0,1.0,78.0,0.0,0.0,17.0,28.799999237060547,9.0,1.648938598614278,200.0,0.0,1.0,2.771963512531802,47.45868682861328,0.9003896713256836,1.0
2289,S488,37.327049255371094,0.0,1.0,26.30416576866038,-0.25,58.22916664732195,725.0,331.0,57.5,1.0,100.0,4566.16015625,-0.6108015775680542,66.84884643554688,1.6606182555294517,211.49971937899926,0.0,0.0,0.0,0.202190563082695,3.2284443378448486,-534.0,50.0,4.0,-9.417494197805354e-07,1.9497319308955672,735.2269897460938,0.0,3249.0,1.0,80.0,0.0,0.0,0.0,29.5,2.0,1.6606182555294517,200.0,0.0,1.0,3.6103501864250185,45.12232971191406,0.2895745038986206,1.0
2290,S489,105.29242706298828,30.0,1.0,26.26249992841698,1.125,58.212502986685216,728.0,428.0,58.5,1.0,35.0,4676.32958984375,-0.26235145330429077,55.76682662963867,1.4581267393447648,211.5,4.0,0.0,0.0,0.6053349375724792,105.13973236083984,1460.0,37.0,4.0,-0.5440207719802856,0.0,731.9400024414062,0.0,3065.0,0.0,73.5,0.0,31.0,0.0,29.103322982788086,3.0,0.0,200.0,0.0,1.0,0.0,54.55717086791992,0.0,1.0
2291,S490,47.7060546875,3.0,1.0,26.220834088173586,-0.125,58.23750070719084,733.0,919.0,59.5,1.0,90.0,4578.88330078125,-0.6108022332191467,64.91549682617188,1.5707566666919504,211.5,0.0,0.0,0.0,0.4567732810974121,17.18915557861328,2082.0,40.0,4.0,0.6108002662658691,1.5707566666919504,715.6447143554688,0.0,1819.0,1.0,56.0,0.0,0.0,7.0,29.10002899169922,1.0,1.5707566666919504,200.0,0.0,1.0,0.0,50.29555892944336,40.52302932739258,1.0
2292,S491,146.74339294433594,14.0,1.0,27.495833770587474,0.1875,59.37083474913676,717.0,573.0,53.5,1.0,0.0,3654.658447265625,-0.15327414870262146,53.174949645996094,1.4366318075933884,202.46649537600024,0.0,0.0,0.0,0.4691583514213562,102.51377868652344,-178.0,50.0,4.0,-0.4332594871520996,0.6931471805599453,747.6686401367188,0.0,2267.0,0.0,50.0,0.0,58.0,23.0,35.5,7.0,0.0,200.0,6.0,1.0,0.6931471805599453,62.76646423339844,0.0,1.0
2293,S492,124.21770477294922,30.0,1.0,27.387499910494007,-0.4375,59.229169108668756,715.0,559.0,54.5,1.0,0.0,4256.8896484375,-0.598529577255249,52.847328186035156,1.3544528355920669,210.4997193622478,0.0,0.0,0.0,0.5945783257484436,115.28959655761719,1779.0,50.0,4.0,0.2950175404548645,1.3860443479890243,729.9335327148438,0.0,2558.0,0.0,74.0,0.0,70.0,0.0,35.99667739868164,6.0,0.0,200.0,0.0,1.0,1.3860443479890243,55.23249816894531,0.0,1.0
2294,S493,70.97601318359375,14.0,1.0,24.595830645872624,0.625,58.67916574833255,722.0,470.0,59.5,1.0,54.0,5160.9208984375,-0.1687701791524887,57.822628021240234,1.4210457315607405,215.5,0.0,0.0,0.0,0.5337955951690674,64.53617858886719,3623.0,49.0,4.0,0.8813351988792419,1.2849731452111233,803.0283813476562,0.0,3397.0,0.9,37.5,0.0,32.0,0.0,28.899999618530273,2.0,1.2849731452111233,199.1752166748047,0.0,1.0,0.0,55.613189697265625,0.0,1.0
2295,S498,111.2823257446289,26.0,1.0,26.587501508697393,0.5,58.420832187902214,733.0,479.0,58.5,1.0,57.0,5008.5263671875,0.346127450466156,55.94472122192383,1.4460306988713452,215.5,0.0,0.0,0.0,0.4396437406539917,112.43750762939453,1515.0,50.0,4.0,0.7284720540046692,0.6931471805599453,696.6199951171875,0.0,2276.0,0.0,51.5,0.0,16.0,0.0,32.70332336425781,8.0,0.0,200.0,0.0,1.0,0.6931471805599453,53.60947799682617,0.2407875806093216,1.0
2296,S500,107.44014739990234,12.0,1.0,23.987497784656274,0.875,58.54583416773346,744.0,343.0,62.50028060493653,1.0,58.0,5893.86083984375,0.16876868903636932,57.39780044555664,1.4102617802634216,212.51673796599925,0.0,0.0,0.0,0.6479474306106567,102.84960174560547,3870.0,17.0,4.0,-0.4542078375816345,0.7164451270524507,702.4850463867188,0.0,4498.0,0.6,41.0,0.0,30.0,0.0,29.701675415039062,7.0,0.8550745631644396,195.4201202392578,0.0,1.0,0.6931471805599453,54.152774810791016,0.2043771743774414,1.0
2297,S501,133.49305725097656,19.0,1.0,24.112499764487517,0.125,58.51250238735895,739.0,819.0,62.51645734432638,1.0,20.0,6165.6796875,0.6476391553878784,58.11342239379883,1.4469403568326595,215.5,0.0,0.0,0.0,0.3827407956123352,105.0108413696289,4922.0,50.0,4.0,0.5915754437446594,1.821608390852108,710.8486328125,0.0,1611.0,0.2,26.0,0.0,49.0,0.0,29.700000762939453,8.0,0.28848359881291535,198.39096069335938,12.0,1.0,2.110091989665023,56.75536346435547,0.06816389411687851,1.0
2298,S502,145.79945373535156,7.0,1.0,24.112499764487517,-0.5625,58.49583426762117,743.0,1357.0,63.466778025539824,1.0,58.0,5069.59619140625,-0.4830778241157532,56.082252502441406,1.5514579463650198,215.5,0.0,0.0,0.0,0.41529208421707153,67.62933349609375,4999.0,50.0,4.0,-0.8040460348129272,3.522633105129688,705.9102783203125,0.0,2949.0,0.6,23.0,0.0,12.0,0.0,29.600000381469727,7.0,0.9311559362472088,199.400146484375,19.0,1.0,4.453789041376897,57.31382751464844,0.0,1.0
2299,S503,105.48082733154297,22.0,1.0,24.137501944094193,-0.125,58.487500207752284,743.0,1400.0,62.5,1.0,52.0,6640.6953125,-0.6195188164710999,61.40683364868164,1.5612659408896448,215.5,0.0,0.0,0.0,0.59653639793396,67.48159790039062,4185.0,27.0,4.0,-0.6478524208068848,2.0491382991154823,713.783203125,0.0,2521.0,1.0,30.5,0.0,11.0,0.0,29.50167465209961,2.0,1.5612659408896448,200.0,13.0,1.0,3.610404240005127,54.01990509033203,0.0,1.0
2300,S504,159.98931884765625,29.0,1.0,24.35416520518007,-1.5,58.58750000797686,743.0,1439.0,61.5,1.0,0.0,5570.1591796875,0.18573153018951416,52.90538024902344,1.5308741251289184,216.51648414578244,0.0,0.0,0.0,1.5117336511611938,108.12000274658203,5002.0,1.0,4.0,-0.0629613846540451,0.0,758.1439208984375,0.0,2544.0,0.0,25.0,0.0,66.0,0.0,29.600000381469727,6.0,0.0,198.87893676757812,0.0,1.0,0.0,52.694557189941406,0.0370066799223423,1.0
2301,S505,113.39505767822266,19.0,1.0,24.062499864375226,0.125,58.37916634765882,732.0,516.0,63.5,1.0,0.0,6517.87060546875,0.3713911771774292,53.78912353515625,1.4539288996582014,212.5,0.0,0.0,0.0,0.6158480644226074,91.9368896484375,128.0,50.0,4.0,0.6401837468147278,1.3860443479890243,702.3486328125,0.0,3010.0,0.0,38.5,0.0,81.0,0.0,28.799999237060547,4.0,0.0,199.9005584716797,0.0,1.0,1.3860443479890243,59.259605407714844,2.3697891235351562,1.0
2302,S506,100.66705322265625,16.0,1.0,24.08749758488085,0.1875,58.40416852726548,736.0,1324.0,63.5,1.0,44.0,6255.3935546875,0.5287176966667175,58.75297927856445,1.458881071373866,213.53322191939702,0.0,0.0,0.0,0.6591017246246338,66.7791976928711,3056.0,33.0,4.0,0.7930516004562378,4.01909935324442,704.8347778320312,0.0,1522.0,0.5,31.0,0.0,32.0,0.0,28.899999618530273,3.0,0.7251804150022136,199.9992218017578,7.0,1.0,4.744279768246634,57.32105255126953,0.0,1.0
2303,S508,118.01315307617188,5.0,1.0,23.737498284094826,2.1875,59.07916494923087,729.0,742.0,61.53322207277925,1.0,17.0,6761.1748046875,0.029361339285969734,56.2286262512207,1.5336271110535613,189.51676445799967,0.0,0.0,0.0,0.619385302066803,108.62631225585938,2602.0,45.0,4.0,-0.9551036357879639,0.8078810078132121,724.561279296875,0.0,2360.0,0.8,28.0,0.0,63.0,0.0,33.095001220703125,1.0,1.2237693161491792,175.3450164794922,15.0,1.0,0.6931471805599453,64.27915954589844,0.007234180346131325,1.0
2304,S509,124.93551635742188,5.0,1.0,23.479164723664493,-0.0625,58.99583326874405,723.0,830.0,64.5,1.0,31.0,6863.36865234375,-0.16876913607120514,55.94491195678711,1.474247408259383,180.5,0.0,0.0,0.0,0.5300734639167786,139.89955139160156,3465.0,50.0,4.0,0.4408450722694397,0.7811002276994377,728.7505493164062,0.0,2552.0,1.0,14.5,0.0,55.0,0.0,35.70000076293945,7.0,1.474247408259383,151.61923217773438,10.0,1.0,0.6931471805599453,68.8767318725586,0.0687113106250763,1.0
2305,S510,84.23681640625,6.0,1.0,23.97916818388843,0.4375,58.12916684709737,747.0,909.0,66.49971939848331,1.0,42.0,7755.1875,0.30124431848526,56.99333190917969,1.610337571359881,197.5167377659991,0.0,0.0,20.0,0.7999528050422668,100.68462371826172,-926.0,50.0,4.0,0.7737042307853699,2.5162160112118497,652.0067138671875,0.0,2737.0,1.0,12.0,0.0,7.0,0.0,29.99832534790039,2.0,1.610337571359881,176.5736541748047,25.0,1.0,4.126553582571731,60.31959533691406,2.139340400695801,1.0
2306,S511,75.1910400390625,22.0,1.0,23.987497784656277,0.1875,58.13750090696626,749.0,731.0,65.5332217463468,1.0,45.0,6777.0,-0.41268861293792725,57.10990524291992,1.4388478394126678,198.51673776999905,0.0,0.0,0.0,0.8367273807525635,105.77742004394531,3081.0,30.0,4.0,0.11804094910621643,1.5309510967448967,652.1849975585938,0.0,2017.0,1.0,10.5,0.0,30.0,3.0,29.898324966430664,10.0,1.4388478394126678,177.2302703857422,0.0,1.0,2.9697989361575643,57.80836486816406,1.8404784202575684,1.0
2307,S512,134.39541625976562,6.0,1.0,23.970834124019547,-0.5625,58.12916684709738,746.0,1783.0,66.5,1.0,25.0,6877.10107421875,-0.4093032479286194,54.766849517822266,1.6755235087442337,197.5002806014497,3.0,0.0,0.0,0.6225637197494507,150.979736328125,-494.0,50.0,4.0,0.28767746686935425,1.6755235087442337,649.7117309570312,0.0,1896.0,1.0,9.0,0.0,14.0,0.0,29.99832534790039,6.0,1.6755235087442337,171.0909881591797,25.0,1.0,0.0,60.56465148925781,0.0,1.0
2308,S513v,170.86965942382812,0.0,1.0,-83.71250109406401,-4.4375,9.562502077205204,1110.0001220703125,354.0,93.63315693859845,1.0,0.0,10192.7578125,-0.1845676302909851,49.18593215942383,1.295700657880957,147.64959204590022,0.0,0.0,0.0,16.71881103515625,201.5843505859375,2313.0,1.0,1.0,0.9675216674804688,3.335734021643089,5349.96533203125,100.0,3747.0,0.0,2879.5,0.0,0.0,0.0,47.29665756225586,2.0,0.0,146.5878143310547,0.0,1.0,3.335734021643089,42.3558235168457,0.0,1.0
2309,S514v,96.20919799804688,0.0,1.0,-84.60416523621632,2.8125,10.220834838533845,1520.0,271.0,203.69804924057584,1.0,0.0,9734.5966796875,0.7836719751358032,50.46194839477539,1.5588248090032844,266.71448466575055,0.0,0.0,0.0,13.919534683227539,197.54275512695312,-2273.0,1.0,1.0,-0.44879090785980225,1.5040773967762742,3828.4228515625,100.0,3310.0,0.0,1090.0,0.0,0.0,0.0,58.78660202026367,8.0,0.0,176.49281311035156,0.0,1.0,1.5040773967762742,37.811946868896484,0.0,1.0
2310,S520,103.81962585449219,0.0,1.0,-138.27915833653188,-7.625,61.2125014525236,709.0,1017.0,-71.61836111104418,1.0,0.0,1476.8798828125,-0.02771550975739956,53.75094985961914,1.6381115513096813,125.38191821156465,20.0,0.4980287551879883,54.0,4.830190181732178,2.5536000728607178,1338.0,0.0,6.0,0.7878278493881226,1.6381115513096813,641.2868041992188,0.0,2492.0,1.0,1646.5,0.0,4.0,22.0,58.110042572021484,6.0,1.6381115513096813,153.3617401123047,0.0,1.0,0.0,49.5876579284668,5.998589040245861e-05,1.0
2311,S521,13.34284782409668,0.0,1.0,115.18749841261396,-0.375,-30.287498576107804,2239.0,682.0,194.48319164599522,1.0,100.0,6948.57470703125,-0.9002545475959778,64.57612609863281,1.8836692868884577,307.5333360870599,0.0,0.0,0.0,0.9412357211112976,4.892088890075684,2752.0,1.0,12.0,-0.39675334095954895,1.8836692868884577,555.8117065429688,0.0,3600.0,1.0,55.0,0.0,0.0,0.0,84.00334167480469,1.0,1.8836692868884577,200.0,0.0,1.0,0.0,73.17385864257812,0.0,1.0
2312,S522,27.9407958984375,0.0,1.0,115.06250089188374,0.125,-30.18749877588322,2198.0,521.0,195.50028062075452,1.0,28.0,5827.53173828125,-0.879926323890686,67.60057830810547,1.8986338541323573,282.533784288748,23.0,0.0,0.0,0.7935216426849365,26.363021850585938,1873.0,34.0,12.0,-0.20818942785263062,1.0716780005978614,575.401611328125,48.0,4450.0,1.0,14.5,0.0,0.0,0.0,84.9966812133789,9.0,1.8986338541323573,172.92257690429688,0.0,1.0,2.9703118547302187,67.19713592529297,0.0,1.0
2313,S523,30.614587783813477,23.0,1.0,115.01249653267041,-0.4375,-30.1708351152465,2118.0,389.0,196.5,1.0,0.0,7717.83447265625,6.278329465203569e-07,69.42274475097656,1.489070057398847,275.55019903399807,23.0,0.0,15.0,0.1348053514957428,49.067378997802734,1289.0,50.0,12.0,-9.417494197805354e-07,1.5788898125338355,591.3161010742188,5.0,5839.0,1.0,5.0,0.0,27.0,0.0,85.49665069580078,3.0,1.489070057398847,200.0,0.0,1.0,3.0679598699326824,67.19513702392578,0.0,1.0
2314,S524,28.59847640991211,4.0,1.0,115.01249653267041,0.3125,-30.22083501535878,2064.0,685.0,194.5332230079126,1.0,12.0,8754.900390625,0.8308659195899963,67.38656616210938,1.8255471084009183,265.5670072559951,18.0,0.0,3.0,0.7125595808029175,59.93600082397461,809.0,22.0,12.0,0.404856413602829,1.4748718566727197,596.326171875,37.0,3956.0,1.0,9.0,0.0,25.0,0.0,85.69831848144531,7.0,1.8255471084009183,200.0,0.0,1.0,3.300418965073638,68.19664764404297,0.0,1.0
2315,S525,119.11954498291016,6.0,1.0,23.529169082877836,-13.0,41.762500176933834,1054.9998779296875,932.0,50.683113833188436,1.0,0.0,6123.8017578125,0.6069048643112183,53.15454864501953,1.7771518615971722,195.66638392318904,0.0,0.0,0.0,9.301284790039062,135.95608520507812,5272.0,1.0,4.0,0.7931586503982544,0.39085750047728174,906.54638671875,0.0,2453.0,1.0,1631.0,0.0,52.0,0.0,17.703378677368164,6.0,1.7771518615971722,197.56886291503906,42.0,1.0,1.3862943611198906,52.4732666015625,0.0,1.0
2316,S526,138.5435028076172,0.0,1.0,23.529169082877836,0.75,41.73749799732716,945.9999389648438,261.0,17.735089643986576,1.0,0.0,3928.86181640625,0.7717779874801636,48.98162078857422,1.6909345217729748,162.70215631998684,3.0,0.0,13.0,11.269599914550781,106.25849151611328,780.0,1.0,4.0,0.6353549361228943,1.6909345217729748,971.433349609375,0.0,5640.0,1.0,2133.5,0.0,25.0,30.0,17.60335350036621,6.0,1.6909345217729748,191.00405883789062,30.0,1.0,0.0,53.4945068359375,0.08608455955982208,1.0
2317,S528,25.963085174560547,7.0,1.0,27.870830791879108,-0.9375,43.04583391921661,1081.0,1071.0,126.51680235800177,1.0,42.0,9140.869140625,0.8429853916168213,69.77238464355469,1.8499319217732608,262.50003591600125,0.0,0.0,0.0,2.2592015266418457,85.06790924072266,3669.0,8.0,4.0,0.35723090171813965,2.95602985746443,526.2479248046875,0.0,3125.0,1.0,63.0,0.0,23.0,28.0,18.00335693359375,5.0,1.8499319217732608,200.0,0.0,1.0,4.805961779237691,38.65439987182617,0.0,1.0
2318,S529,28.89949607849121,0.0,1.0,-90.37083524617044,0.25,20.937499418705606,1962.0,1749.0,258.4835594705133,1.0,9.0,3816.7978515625,-0.9305040836334229,80.74310302734375,1.9119142962383133,300.5164303014876,11.0,0.0,0.0,0.2714196443557739,4.982755661010742,-622.0,50.0,14.0,0.20652225613594055,0.8606744260014677,680.8931884765625,9.0,625.0,1.0,4.0,0.0,3.0,16.0,75.39498138427734,4.0,1.9119142962383133,199.4168701171875,0.0,1.0,2.772588722239781,46.43608093261719,0.0,1.0
2319,S530,66.8692855834961,23.0,1.0,-90.15416752598351,-0.3125,20.86249733898665,1970.0,211.0,264.483280122,1.0,29.0,9766.2841796875,-0.38172081112861633,76.43922424316406,1.7063669983401748,340.4999899120012,9.0,0.0,0.0,0.20721092820167542,73.54524230957031,538.0,50.0,2.0,-0.256172776222229,2.8689108329272393,921.0330810546875,29.0,5210.0,1.0,6.5,0.0,11.0,0.0,77.29331970214844,10.0,1.7063669983401748,43.11638641357422,0.0,1.0,4.575277831267414,42.59153366088867,0.0,1.0
2320,S531,30.93675422668457,0.0,1.0,-89.17082872527341,1.625,19.962499136965455,1836.0,220.0,259.5164400596778,1.0,0.0,5881.8291015625,-0.3792634606361389,72.4269790649414,1.7800196495167087,346.51671944600093,0.0,0.0,0.0,1.8414711952209473,165.5564422607422,4327.0,1.0,2.0,-0.13573618233203888,3.45037750786424,1231.0631103515625,100.0,6347.0,1.0,136.5,0.051032617688179016,0.0,0.0,62.79999923706055,9.0,1.7800196495167087,86.53289031982422,0.0,1.0,5.230397157380948,45.015499114990234,0.0,1.0
2321,S532,85.473876953125,0.0,1.0,-87.47916618132449,0.1875,20.195834976890165,1791.0,127.0,258.5,1.0,0.0,9253.51953125,-0.4305076599121094,74.33806610107422,1.6496251476344708,293.4835683277707,0.0,0.0,0.0,0.19064319133758545,76.67822265625,1818.0,50.0,1.0,-0.256172776222229,2.6390178810087948,1338.321533203125,100.0,6088.0,0.9,12.0,0.0,0.0,0.0,48.900001525878906,5.0,1.4878584249249405,48.85784149169922,0.0,1.0,4.1268763059337354,40.7109260559082,0.05586637929081917,1.0
2322,S542,148.73045349121094,0.0,1.0,13.812498045850791,-8.0625,48.97916729014434,738.0,1002.0,50.36587888177711,1.0,0.0,6603.10693359375,0.23486806452274323,44.408973693847656,1.6573747519249729,183.2827465842387,0.0,0.0,0.0,9.180793762207031,179.3415069580078,4761.0,1.0,4.0,-0.9358476400375366,1.6573747519249729,1235.57763671875,0.0,2393.0,1.0,1067.0,0.0,33.0,0.0,21.81171989440918,7.0,1.6573747519249729,190.32098388671875,67.0,1.0,0.0,50.24612045288086,0.0,1.0
2323,S543,108.7403564453125,11.0,1.0,26.012500427855535,1.5625,59.462500489492434,710.0,528.0,53.5,1.0,17.0,4362.4189453125,0.335729718208313,52.21233367919922,1.457592512247706,203.51648492141456,0.0,0.0,0.0,0.5852575302124023,81.30755615234375,2915.0,30.0,4.0,0.8891072273254395,0.0,718.7665405273438,0.0,3090.0,0.0,86.5,0.0,63.0,0.0,36.5,1.0,0.0,200.0,10.0,1.0,0.0,65.43212127685547,0.24139735102653503,1.0
2324,S544,75.23616027832031,13.0,1.0,26.13750240768679,-0.5,59.42083464924904,717.0,386.0,53.483261614001094,1.0,36.0,5442.6923828125,-0.06201791390776634,62.48015213012695,1.3884341697194489,205.5,0.0,0.0,0.0,0.424086332321167,60.63359832763672,3608.0,50.0,4.0,0.8690172433853149,2.084587603185673,706.993408203125,0.0,4122.0,1.0,92.5,0.0,28.0,23.0,37.20000076293945,2.0,1.3884341697194489,200.0,0.0,1.0,3.473021772905122,53.67716979980469,6.451075553894043,1.0
2325,S545,144.75584411621094,11.0,1.0,26.270833988285876,1.3125,59.570834349585894,730.0,508.0,54.50028063153004,1.0,0.0,4162.021484375,0.11574295163154602,47.43742752075195,1.5899767644949327,198.5,0.0,0.0,0.0,0.7758625745773315,137.4170684814453,1630.0,27.0,4.0,0.95020991563797,0.0,659.6090087890625,0.0,3043.0,0.0,26.5,0.0,0.0,0.0,36.598323822021484,5.0,0.0,199.8275146484375,89.0,1.0,0.0,68.67573547363281,0.0,1.0
2326,S546,106.97821807861328,29.0,1.0,26.312499828529276,0.0,59.50416632973584,722.0,921.0,53.5,1.0,23.0,3869.0556640625,-0.8741427659988403,56.1123046875,1.4226950189662146,203.48326157400106,3.0,0.0,0.0,0.7739273905754089,89.84906768798828,5584.0,24.0,4.0,0.3323214054107666,0.0,685.2279052734375,0.0,1968.0,0.0,56.0,0.0,45.0,0.0,37.601646423339844,9.0,0.0,200.0,0.0,1.0,0.0,56.537330627441406,0.0,1.0
2327,S547,51.120277404785156,2.0,1.0,26.379167848379335,-0.25,59.38750286887453,724.0,380.0,54.5,1.0,73.0,4190.54638671875,0.24253647029399872,67.50835418701172,1.5534142355412377,208.5,0.0,0.0,0.0,0.22092440724372864,17.387910842895508,476.0,50.0,4.0,-0.8574934601783752,1.2186118394094945,668.9166870117188,0.0,4019.0,1.0,66.0,0.0,0.0,25.0,38.301673889160156,6.0,1.5534142355412377,200.0,0.0,1.0,2.772026074950732,49.28935241699219,0.6329237818717957,1.0
