,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5297,N1670,110.81039428710938,0.0,11.995833522070622,0.1875,56.02083252341131,710.0,1214.0,1.0,87.5,25.0,6493.60009765625,17.57667803458295,0.0,56.99354934692383,1.718281828459045,191.5,19.0,0.0,0.0,0.16907110810279846,18.208354949951172,3853.0,50.0,4.0,0.7071064710617065,2.2746024796222732,671.4715576171875,0.0,2523.0,4.0,0.0,21.0,0.0,7.166999816894531,22.70332145690918,10.0,199.99716186523438,17.57667803458295,11.0,67.53498077392578,4.0160908699035645
5298,N1674,50.79934310913086,9.0,12.270835202238734,0.375,55.954164503561245,752.0,1029.0,1.0,84.49971771240234,75.0,6867.39990234375,83.18256696789622,-0.7832901477813721,58.5206413269043,1.718281828459045,201.49972534179688,13.0,0.0,0.0,0.9749680757522583,63.06364440917969,4550.0,32.0,4.0,-0.46398210525512695,1.8288915539060546,695.4404907226562,0.0,2060.0,19.5,0.0,0.0,4.0,151.99899291992185,22.299999237060547,5.0,200.0,83.18256696789622,0.0,65.31563568115234,34.71894454956055
5299,N1675,50.79934310913086,9.0,12.270835202238734,0.375,55.954164503561245,752.0,1029.0,1.0,84.49971771240234,75.0,6867.39990234375,83.18256696789622,-0.7832901477813721,58.5206413269043,1.718281828459045,201.49972534179688,13.0,0.0,0.0,0.9749680757522583,63.06364440917969,4550.0,32.0,4.0,-0.46398210525512695,1.37038668291816,695.4404907226562,0.0,2060.0,19.5,0.0,0.0,4.0,113.64199829101558,22.299999237060547,3.0,200.0,83.18256696789622,0.0,65.31563568115234,34.71894454956055
5300,N1676,50.79934310913086,9.0,12.270835202238734,0.375,55.954164503561245,752.0,1029.0,1.0,84.49971771240234,75.0,6867.39990234375,83.18256696789622,-0.7832901477813721,58.5206413269043,1.718281828459045,201.49972534179688,13.0,0.0,0.0,0.9749680757522583,63.06364440917969,4550.0,32.0,4.0,-0.46398210525512695,1.7528906110456177,695.4404907226562,0.0,2060.0,19.5,0.0,0.0,4.0,145.64100646972653,22.299999237060547,6.0,200.0,83.18256696789622,0.0,65.31563568115234,34.71894454956055
5301,N1677,79.46737670898438,54.0,12.270835202238734,-0.0625,55.97083262329902,746.0,499.0,1.0,84.48323822021484,3.0,7697.28564453125,58.71418969476112,-0.8378560543060303,50.669410705566406,1.718281828459045,200.48326110839844,0.0,0.0,0.0,1.035945177078247,129.09866333007812,4456.0,18.0,4.0,-0.17620307207107544,1.03703183748193,695.87890625,0.0,3346.0,26.5,0.0,37.0,6.0,59.66600036621095,22.49835205078125,9.0,200.0,58.71418969476112,0.0,63.421451568603516,0.0
5302,N1678,79.46737670898438,54.0,12.270835202238734,-0.0625,55.97083262329902,746.0,499.0,1.0,84.48323822021484,3.0,7697.28564453125,58.71418969476112,-0.8378560543060303,50.669410705566406,1.718281828459045,200.48326110839844,0.0,0.0,0.0,1.035945177078247,129.09866333007812,4456.0,18.0,4.0,-0.17620307207107544,1.0727228344396624,695.87890625,0.0,3346.0,26.5,0.0,37.0,6.0,54.66600036621096,22.49835205078125,4.0,200.0,58.71418969476112,0.0,63.421451568603516,0.0
5303,N1679,79.46737670898438,54.0,12.270835202238734,-0.0625,55.97083262329902,746.0,499.0,1.0,84.48323822021484,3.0,7697.28564453125,58.71418969476112,-0.8378560543060303,50.669410705566406,1.718281828459045,200.48326110839844,0.0,0.0,0.0,1.035945177078247,129.09866333007812,4456.0,18.0,4.0,-0.17620307207107544,1.339754343397517,695.87890625,0.0,3346.0,26.5,0.0,37.0,6.0,43.57099914550781,22.49835205078125,9.0,200.0,58.71418969476112,0.0,63.421451568603516,0.0
5304,N1680,148.7914581298828,0.0,12.312501042482134,0.125,55.99583480290569,737.0,653.0,1.0,81.5,0.0,6570.8955078125,54.71749842254792,0.43944746255874634,45.77224349975586,1.718281828459045,198.48355102539062,0.0,0.0,0.0,0.33507591485977173,105.86862182617188,396.0,39.0,4.0,0.6441726088523865,1.309090222804275,734.3836059570312,0.0,2424.0,76.0,0.0,59.0,0.0,41.56200027465821,22.59838104248047,10.0,197.90115356445312,54.71749842254792,41.0,73.05587005615234,0.0
5305,N1681,148.7914581298828,0.0,12.312501042482134,0.125,55.99583480290569,737.0,653.0,1.0,81.5,0.0,6570.8955078125,54.71749842254792,0.43944746255874634,45.77224349975586,1.718281828459045,198.48355102539062,0.0,0.0,0.0,0.33507591485977173,105.86862182617188,396.0,39.0,4.0,0.6441726088523865,1.6387499536043504,734.3836059570312,0.0,2424.0,76.0,0.0,59.0,0.0,33.00000000000001,22.59838104248047,5.0,197.90115356445312,54.71749842254792,41.0,73.05587005615234,0.0
5306,N1682,148.7914581298828,0.0,12.312501042482134,0.125,55.99583480290569,737.0,653.0,1.0,81.5,0.0,6570.8955078125,54.71749842254792,0.43944746255874634,45.77224349975586,1.718281828459045,198.48355102539062,0.0,0.0,0.0,0.33507591485977173,105.86862182617188,396.0,39.0,4.0,0.6441726088523865,1.1731770779571786,734.3836059570312,0.0,2424.0,76.0,0.0,59.0,0.0,64.24600219726561,22.59838104248047,2.0,197.90115356445312,54.71749842254792,41.0,73.05587005615234,0.0
5307,N1683,115.64820861816406,2.0,12.295832922744355,-2.0,55.9875007430368,743.0,789.0,1.0,82.48323822021484,5.0,8110.369140625,60.56486961608202,-0.18894332647323608,44.69856643676758,1.718281828459045,198.48326110839844,0.0,0.0,0.0,0.7500953674316406,130.2952880859375,171.0,30.0,4.0,0.8513314127922058,1.8107314592965296,717.7691040039062,0.0,2838.0,59.0,0.0,56.0,0.0,33.00000000000001,22.598352432250977,5.0,200.0,60.56486961608202,37.0,71.47785949707031,0.0
5308,N1684,115.64820861816406,2.0,12.295832922744355,-2.0,55.9875007430368,743.0,789.0,1.0,82.48323822021484,5.0,8110.369140625,60.56486961608202,-0.18894332647323608,44.69856643676758,1.718281828459045,198.48326110839844,0.0,0.0,0.0,0.7500953674316406,130.2952880859375,171.0,30.0,4.0,0.8513314127922058,3.2522726439482184,717.7691040039062,0.0,2838.0,59.0,0.0,56.0,0.0,198.9869995117187,22.598352432250977,9.0,200.0,60.56486961608202,37.0,71.47785949707031,0.0
5309,N1685,115.64820861816406,2.0,12.295832922744355,-2.0,55.9875007430368,743.0,789.0,1.0,82.48323822021484,5.0,8110.369140625,60.56486961608202,-0.18894332647323608,44.69856643676758,1.718281828459045,198.48326110839844,0.0,0.0,0.0,0.7500953674316406,130.2952880859375,171.0,30.0,4.0,0.8513314127922058,1.9859635360026455,717.7691040039062,0.0,2838.0,59.0,0.0,56.0,0.0,30.0,22.598352432250977,8.0,200.0,60.56486961608202,37.0,71.47785949707031,0.0
5310,N1686,36.63159942626953,0.0,12.10416738216409,-0.0625,56.02083252341131,723.0,626.0,1.0,86.5,43.0,6196.67041015625,64.03815751191041,-0.3807503879070282,62.36982727050781,1.718281828459045,193.5,37.0,0.0,0.0,0.8494929075241089,55.29617691040039,3478.0,20.0,4.0,0.9130082726478577,1.0883574481113862,698.378662109375,0.0,2512.0,10.0,0.0,0.0,15.0,61.09999847412108,22.799999237060547,10.0,200.0,64.03815751191041,0.0,57.99446105957031,2.9308345317840576
5311,N1687,36.63159942626953,0.0,12.10416738216409,-0.0625,56.02083252341131,723.0,626.0,1.0,86.5,43.0,6196.67041015625,64.03815751191041,-0.3807503879070282,62.36982727050781,1.718281828459045,193.5,37.0,0.0,0.0,0.8494929075241089,55.29617691040039,3478.0,20.0,4.0,0.9130082726478577,1.8765776809607495,698.378662109375,0.0,2512.0,10.0,0.0,0.0,15.0,119.99099731445312,22.799999237060547,4.0,200.0,64.03815751191041,0.0,57.99446105957031,2.9308345317840576
5312,N1688,36.63159942626953,0.0,12.10416738216409,-0.0625,56.02083252341131,723.0,626.0,1.0,86.5,43.0,6196.67041015625,64.03815751191041,-0.3807503879070282,62.36982727050781,1.718281828459045,193.5,37.0,0.0,0.0,0.8494929075241089,55.29617691040039,3478.0,20.0,4.0,0.9130082726478577,1.6595299623856943,698.378662109375,0.0,2512.0,10.0,0.0,0.0,15.0,105.99700164794919,22.799999237060547,7.0,200.0,64.03815751191041,0.0,57.99446105957031,2.9308345317840576
5313,N1689,145.2711944580078,0.0,12.07083114268853,-1.75,56.045834703017974,699.0,677.0,1.0,86.48323822021484,18.0,7462.9638671875,124.44680764947154,-0.9753614068031311,48.81582260131836,1.718281828459045,190.49972534179688,0.0,0.0,0.0,1.2266268730163574,183.25209045410156,3801.0,30.0,4.0,-0.1690933108329773,1.3794283346401326,690.69677734375,0.0,2870.0,26.5,0.0,42.0,0.0,171.05999755859378,22.799999237060547,4.0,160.45010375976562,124.44680764947154,41.0,68.73909759521484,0.0
5314,N1690,145.2711944580078,0.0,12.07083114268853,-1.75,56.045834703017974,699.0,677.0,1.0,86.48323822021484,18.0,7462.9638671875,124.44680764947154,-0.9753614068031311,48.81582260131836,1.718281828459045,190.49972534179688,0.0,0.0,0.0,1.2266268730163574,183.25209045410156,3801.0,30.0,4.0,-0.1690933108329773,1.1106121813344054,690.69677734375,0.0,2870.0,26.5,0.0,42.0,0.0,137.03999328613278,22.799999237060547,2.0,160.45010375976562,124.44680764947154,41.0,68.73909759521484,0.0
5315,N1691,145.2711944580078,0.0,12.07083114268853,-1.75,56.045834703017974,699.0,677.0,1.0,86.48323822021484,18.0,7462.9638671875,124.44680764947154,-0.9753614068031311,48.81582260131836,1.718281828459045,190.49972534179688,0.0,0.0,0.0,1.2266268730163574,183.25209045410156,3801.0,30.0,4.0,-0.1690933108329773,1.3700162497216906,690.69677734375,0.0,2870.0,26.5,0.0,42.0,0.0,169.88600158691403,22.799999237060547,6.0,160.45010375976562,124.44680764947154,41.0,68.73909759521484,0.0
5316,N1692,65.8814468383789,8.0,12.254167082500954,-1.875,55.9875007430368,745.0,815.0,1.0,85.48323822021484,48.0,7740.7998046875,89.94126506457226,0.02560739777982235,57.18477249145508,1.718281828459045,199.5,5.0,0.0,0.0,1.2119821310043335,81.232177734375,2468.0,18.0,4.0,0.637832522392273,1.2520944528624178,693.955322265625,0.0,3151.0,17.0,0.0,10.0,21.0,112.24900054931643,22.601646423339844,8.0,200.0,89.94126506457226,0.0,62.418113708496094,0.7747474312782288
5317,N1693,65.8814468383789,8.0,12.254167082500954,-1.875,55.9875007430368,745.0,815.0,1.0,85.48323822021484,48.0,7740.7998046875,89.94126506457226,0.02560739777982235,57.18477249145508,1.718281828459045,199.5,5.0,0.0,0.0,1.2119821310043335,81.232177734375,2468.0,18.0,4.0,0.637832522392273,1.2149790356359798,693.955322265625,0.0,3151.0,17.0,0.0,10.0,21.0,108.89199829101567,22.601646423339844,3.0,200.0,89.94126506457226,0.0,62.418113708496094,0.7747474312782288
5318,N1694,65.8814468383789,8.0,12.254167082500954,-1.875,55.9875007430368,745.0,815.0,1.0,85.48323822021484,48.0,7740.7998046875,89.94126506457226,0.02560739777982235,57.18477249145508,1.718281828459045,199.5,5.0,0.0,0.0,1.2119821310043335,81.232177734375,2468.0,18.0,4.0,0.637832522392273,1.2924382548798656,693.955322265625,0.0,3151.0,17.0,0.0,10.0,21.0,115.89800262451169,22.601646423339844,8.0,200.0,89.94126506457226,0.0,62.418113708496094,0.7747474312782288
5319,N1713,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,6.5073616460316455,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,114.99500274658199,20.399999618530273,4.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5320,N1714,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,1.8652248979134278,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,32.248001098632805,20.399999618530273,8.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5321,N1715,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,2.589873263790846,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,45.16500091552734,20.399999618530273,6.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5322,N1716,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,4.462795223468027,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,3.0,20.399999618530273,8.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5323,N1717,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,2.550168699124587,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,5.999999999999999,20.399999618530273,5.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5324,N1718,60.11669158935547,10.0,10.895831260499218,5.625,55.73750124247535,705.0,601.0,1.0,87.53319549560547,37.0,9254.0,16.851180893872105,-0.328737735748291,60.895477294921875,1.718281828459045,182.50025939941406,17.0,0.0,0.0,3.502129077911377,29.412799835205078,352.0,4.0,4.0,0.008618682622909546,5.9503936312907015,589.8317260742188,0.0,2449.0,36.5,0.0,0.0,0.0,2.0000000000000004,20.399999618530273,4.0,191.9257354736328,16.851180893872105,6.0,53.612972259521484,1.8093222379684448
5325,N1746,34.361602783203125,9.0,10.245832559039467,-0.9375,55.12083432139011,733.0,510.0,1.0,86.46650695800781,57.0,7005.392578125,65.70034315294286,-0.8084926605224609,57.910987854003906,1.718281828459045,197.48324584960938,0.0,0.0,0.0,2.615628957748413,36.012088775634766,2997.0,8.0,4.0,-0.5864129662513733,1.721078254565975,728.2437744140625,0.0,3392.0,37.0,0.0,10.0,24.0,113.16500091552732,17.700000762939453,10.0,200.0,65.70034315294286,0.0,56.80904006958008,5.208066463470459
5326,N1747,34.361602783203125,9.0,10.245832559039467,-0.9375,55.12083432139011,733.0,510.0,1.0,86.46650695800781,57.0,7005.392578125,65.70034315294286,-0.8084926605224609,57.910987854003906,1.718281828459045,197.48324584960938,0.0,0.0,0.0,2.615628957748413,36.012088775634766,2997.0,8.0,4.0,-0.5864129662513733,1.0767450108201313,728.2437744140625,0.0,3392.0,37.0,0.0,10.0,24.0,69.33300018310547,17.700000762939453,8.0,200.0,65.70034315294286,0.0,56.80904006958008,5.208066463470459
5327,N1748,34.361602783203125,9.0,10.245832559039467,-0.9375,55.12083432139011,733.0,510.0,1.0,86.46650695800781,57.0,7005.392578125,65.70034315294286,-0.8084926605224609,57.910987854003906,1.718281828459045,197.48324584960938,0.0,0.0,0.0,2.615628957748413,36.012088775634766,2997.0,8.0,4.0,-0.5864129662513733,2.027605510595361,728.2437744140625,0.0,3392.0,37.0,0.0,10.0,24.0,133.49800109863287,17.700000762939453,9.0,200.0,65.70034315294286,0.0,56.80904006958008,5.208066463470459
5328,N1749,40.22600173950195,0.0,10.245832559039467,-1.875,55.12916392215794,732.0,599.0,1.0,85.46678924560547,80.0,6958.57080078125,26.317197112492572,-0.6282472014427185,57.022586822509766,1.718281828459045,197.46678161621094,7.0,0.0,0.0,2.5660736560821533,31.667200088500977,1299.0,6.0,4.0,-0.41218745708465576,1.5176220618051433,742.6976318359375,0.0,2758.0,57.0,0.0,0.0,13.0,16.999999999999996,17.700000762939453,7.0,200.0,26.317197112492572,0.0,56.575077056884766,0.3096579611301422
5329,N1750,40.22600173950195,0.0,10.245832559039467,-1.875,55.12916392215794,732.0,599.0,1.0,85.46678924560547,80.0,6958.57080078125,26.317197112492572,-0.6282472014427185,57.022586822509766,1.718281828459045,197.46678161621094,7.0,0.0,0.0,2.5660736560821533,31.667200088500977,1299.0,6.0,4.0,-0.41218745708465576,1.437747216446978,742.6976318359375,0.0,2758.0,57.0,0.0,0.0,13.0,17.999999999999996,17.700000762939453,5.0,200.0,26.317197112492572,0.0,56.575077056884766,0.3096579611301422
5330,N1751,40.22600173950195,0.0,10.245832559039467,-1.875,55.12916392215794,732.0,599.0,0.0,85.46678924560547,80.0,6958.57080078125,26.317197112492572,-0.6282472014427185,57.022586822509766,1.718281828459045,197.46678161621094,7.0,0.0,0.0,2.5660736560821533,31.667200088500977,1299.0,6.0,4.0,-0.41218745708465576,27.317197112492572,742.6976318359375,0.0,2758.0,57.0,0.0,0.0,13.0,0.0,17.700000762939453,6.0,200.0,26.317197112492572,0.0,56.575077056884766,0.3096579611301422
5331,N1752,47.394371032714844,0.0,10.254166618908357,0.1875,55.1375024411279,721.0,484.0,1.0,84.49971771240234,61.0,6909.0,102.44090757455982,-0.1117226630449295,58.076805114746094,1.718281828459045,196.51644897460938,10.0,0.0,0.0,0.9941061735153198,25.46257781982422,2875.0,20.0,4.0,0.20796045660972595,1.9098234455192102,767.4292602539062,0.0,3202.0,83.0,0.0,0.0,28.0,192.99699401855466,17.700000762939453,4.0,200.0,102.44090757455982,0.0,60.31154251098633,0.9488916397094727
5332,N1753,47.394371032714844,0.0,10.254166618908357,0.1875,55.1375024411279,721.0,484.0,1.0,84.49971771240234,61.0,6909.0,102.44090757455982,-0.1117226630449295,58.076805114746094,1.718281828459045,196.51644897460938,10.0,0.0,0.0,0.9941061735153198,25.46257781982422,2875.0,20.0,4.0,0.20796045660972595,1.915208564893825,767.4292602539062,0.0,3202.0,83.0,0.0,0.0,28.0,193.54400634765628,17.700000762939453,3.0,200.0,102.44090757455982,0.0,60.31154251098633,0.9488916397094727
5333,N1754,47.394371032714844,0.0,10.254166618908357,0.1875,55.1375024411279,721.0,484.0,1.0,84.49971771240234,61.0,6909.0,102.44090757455982,-0.1117226630449295,58.076805114746094,1.718281828459045,196.51644897460938,10.0,0.0,0.0,0.9941061735153198,25.46257781982422,2875.0,20.0,4.0,0.20796045660972595,2.1449519769300545,767.4292602539062,0.0,3202.0,83.0,0.0,0.0,28.0,216.88099670410148,17.700000762939453,7.0,200.0,102.44090757455982,0.0,60.31154251098633,0.9488916397094727
5334,N1755,54.139060974121094,32.0,10.320834638758424,0.125,55.12083432139011,728.0,502.0,1.0,85.5164794921875,41.0,6820.17138671875,52.470313829384736,0.9220311641693115,54.704505920410156,1.718281828459045,196.53321838378906,0.0,0.0,0.0,1.2049641609191895,87.50204467773438,3459.0,14.0,4.0,0.08979810774326324,1.1257145036950527,772.9475708007812,0.0,3250.0,60.5,0.0,24.0,4.0,46.4990005493164,17.600000381469727,2.0,200.0,52.470313829384736,0.0,65.5688705444336,0.19887667894363403
5335,N1756,54.139060974121094,32.0,10.320834638758424,0.125,55.12083432139011,728.0,502.0,1.0,85.5164794921875,41.0,6820.17138671875,52.470313829384736,0.9220311641693115,54.704505920410156,1.718281828459045,196.53321838378906,0.0,0.0,0.0,1.2049641609191895,87.50204467773438,3459.0,14.0,4.0,0.08979810774326324,1.1109849411434845,772.9475708007812,0.0,3250.0,60.5,0.0,24.0,4.0,58.249000549316385,17.600000381469727,5.0,200.0,52.470313829384736,0.0,65.5688705444336,0.19887667894363403
5336,N1757,54.139060974121094,32.0,10.320834638758424,0.125,55.12083432139011,728.0,502.0,1.0,85.5164794921875,41.0,6820.17138671875,52.470313829384736,0.9220311641693115,54.704505920410156,1.718281828459045,196.53321838378906,0.0,0.0,0.0,1.2049641609191895,87.50204467773438,3459.0,14.0,4.0,0.08979810774326324,1.657994227267744,772.9475708007812,0.0,3250.0,60.5,0.0,24.0,4.0,31.25,17.600000381469727,3.0,200.0,52.470313829384736,0.0,65.5688705444336,0.19887667894363403
5337,N1758,30.65673065185547,8.0,10.49583205960091,2.75,55.10416620165232,745.0,480.0,1.0,84.5499496459961,70.0,6465.0,21.75459341985101,0.05474279075860977,59.198936462402344,1.718281828459045,193.53347778320312,0.0,0.0,0.0,2.7696619033813477,50.55484390258789,2351.0,13.0,4.0,0.9906840324401855,1.058763477656857,731.9249877929688,0.0,3086.0,81.5,0.0,0.0,23.0,20.499999999999996,17.996679306030273,2.0,199.8117218017578,21.75459341985101,0.0,59.41994094848633,1.0902080535888672
5338,N1759,30.65673065185547,8.0,10.49583205960091,2.75,55.10416620165232,745.0,480.0,1.0,84.5499496459961,70.0,6465.0,21.75459341985101,0.05474279075860977,59.198936462402344,1.718281828459045,193.53347778320312,0.0,0.0,0.0,2.7696619033813477,50.55484390258789,2351.0,13.0,4.0,0.9906840324401855,1.7503533399885391,731.9249877929688,0.0,3086.0,81.5,0.0,0.0,23.0,12.0,17.996679306030273,9.0,199.8117218017578,21.75459341985101,0.0,59.41994094848633,1.0902080535888672
5339,N1760,30.65673065185547,8.0,10.49583205960091,2.75,55.10416620165232,745.0,480.0,1.0,84.5499496459961,70.0,6465.0,21.75459341985101,0.05474279075860977,59.198936462402344,1.718281828459045,193.53347778320312,0.0,0.0,0.0,2.7696619033813477,50.55484390258789,2351.0,13.0,4.0,0.9906840324401855,1.2641440788806118,731.9249877929688,0.0,3086.0,81.5,0.0,0.0,23.0,16.999999999999996,17.996679306030273,2.0,199.8117218017578,21.75459341985101,0.0,59.41994094848633,1.0902080535888672
5340,N1761,64.24529266357422,9.0,10.370834538870714,-0.25,55.12916392215794,719.0,1342.0,1.0,86.5164794921875,33.0,7119.0,93.15473584781154,0.858130693435669,53.499061584472656,1.718281828459045,198.5,0.0,0.0,0.0,1.1154767274856567,61.77848815917969,1649.0,1.0,4.0,0.403594046831131,1.433706159219223,736.2616577148438,0.0,1357.0,42.5,0.0,23.0,0.0,133.1990051269531,17.600000381469727,2.0,200.0,93.15473584781154,18.0,63.244380950927734,0.12952066957950592
5341,N1762,64.24529266357422,9.0,10.370834538870714,-0.25,55.12916392215794,719.0,1342.0,1.0,86.5164794921875,33.0,7119.0,93.15473584781154,0.858130693435669,53.499061584472656,1.718281828459045,198.5,0.0,0.0,0.0,1.1154767274856567,61.77848815917969,1649.0,1.0,4.0,0.403594046831131,1.5597705451771269,736.2616577148438,0.0,1357.0,42.5,0.0,23.0,0.0,144.99899291992188,17.600000381469727,4.0,200.0,93.15473584781154,18.0,63.244380950927734,0.12952066957950592
