,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
5517,0.1202850341796875,33.119285583496094,32.999000549316406,-84.00416666666666,30.754166666666666
5518,13.619285583496094,33.119285583496094,19.5,-84.00416666666666,30.754166666666666
5519,20.619285583496094,33.119285583496094,12.5,-84.00416666666666,30.754166666666666
5520,9.119285583496094,33.119285583496094,24.0,-84.00416666666666,30.754166666666666
5521,21.619285583496094,33.119285583496094,11.5,-84.00416666666666,30.754166666666666
5522,1.3807144165039062,33.119285583496094,34.5,-84.00416666666666,30.754166666666666
5523,19.119285583496094,33.119285583496094,14.0,-84.00416666666666,30.754166666666666
5524,15.871286392211914,33.119285583496094,17.24799919128418,-84.00416666666666,30.754166666666666
5525,19.121285438537598,33.119285583496094,13.998000144958496,-84.00416666666666,30.754166666666666
5526,21.119285583496094,33.119285583496094,12.0,-84.00416666666666,30.754166666666666
5527,16.120285034179688,33.119285583496094,16.999000549316406,-84.00416666666666,30.754166666666666
5528,2.1202850341796875,33.119285583496094,30.999000549316406,-84.00416666666666,30.754166666666666
5529,11.119285583496094,33.119285583496094,22.0,-84.00416666666666,30.754166666666666
5530,43.87871551513672,33.119285583496094,76.99800109863281,-84.00416666666666,30.754166666666666
5531,20.452285766601562,33.119285583496094,12.666999816894531,-84.00416666666666,30.754166666666666
5532,10.870285034179688,33.119285583496094,22.249000549316406,-84.00416666666666,30.754166666666666
5533,16.119285583496094,33.119285583496094,17.0,-84.00416666666666,30.754166666666666
5534,19.619285583496094,33.119285583496094,13.5,-84.00416666666666,30.754166666666666
5535,14.452285766601562,33.119285583496094,18.66699981689453,-84.00416666666666,30.754166666666666
5536,23.119285583496094,33.119285583496094,10.0,-84.00416666666666,30.754166666666666
5537,5.994285583496094,33.119285583496094,27.125,-84.00416666666666,30.754166666666666
5538,10.869285583496094,33.119285583496094,22.25,-84.00416666666666,30.754166666666666
5539,14.952285766601562,33.119285583496094,18.16699981689453,-84.00416666666666,30.754166666666666
5540,29.119285583496094,33.119285583496094,4.0,-84.00416666666666,30.754166666666666
5541,37.38991928100586,39.88991928100586,2.5,1.4541666666666666,45.07083333333333
5542,21.289918899536133,39.88991928100586,18.600000381469727,1.4541666666666666,45.07083333333333
5543,34.88991928100586,39.88991928100586,5.0,1.4541666666666666,45.07083333333333
5544,18.603919982910156,39.88991928100586,21.285999298095703,1.4541666666666666,45.07083333333333
5545,7.890918731689453,39.88991928100586,31.999000549316406,1.4541666666666666,45.07083333333333
5546,13.893918991088867,39.88991928100586,25.996000289916992,1.4541666666666666,45.07083333333333
5547,18.723918914794922,39.88991928100586,21.166000366210938,1.4541666666666666,45.07083333333333
5548,27.38991928100586,39.88991928100586,12.5,1.4541666666666666,45.07083333333333
5549,31.892919063568115,39.88991928100586,7.997000217437744,1.4541666666666666,45.07083333333333
5550,19.38991928100586,39.88991928100586,20.5,1.4541666666666666,45.07083333333333
5551,1.2239189147949219,39.88991928100586,38.66600036621094,1.4541666666666666,45.07083333333333
5552,8.890918731689453,39.88991928100586,30.999000549316406,1.4541666666666666,45.07083333333333
5553,27.223918914794922,39.88991928100586,12.666000366210938,1.4541666666666666,45.07083333333333
5554,35.64091920852661,39.88991928100586,4.249000072479248,1.4541666666666666,45.07083333333333
5555,15.890918731689453,39.88991928100586,23.999000549316406,1.4541666666666666,45.07083333333333
5556,13.890918731689453,39.88991928100586,25.999000549316406,1.4541666666666666,45.07083333333333
5557,14.723918914794922,39.88991928100586,25.166000366210938,1.4541666666666666,45.07083333333333
5558,18.289918899536133,39.88991928100586,21.600000381469727,1.4541666666666666,45.07083333333333
5559,28.394919395446777,39.88991928100586,11.494999885559082,1.4541666666666666,45.07083333333333
5560,16.890918731689453,39.88991928100586,22.999000549316406,1.4541666666666666,45.07083333333333
5561,17.80691909790039,39.88991928100586,22.08300018310547,1.4541666666666666,45.07083333333333
5562,32.88991928100586,39.88991928100586,7.0,1.4541666666666666,45.07083333333333
5563,7.224918365478516,39.88991928100586,32.665000915527344,1.4541666666666666,45.07083333333333
5564,13.645919799804688,39.88991928100586,26.243999481201172,1.4541666666666666,45.07083333333333
5565,17.895919799804688,39.88991928100586,21.993999481201172,1.4541666666666666,45.07083333333333
5566,22.76491928100586,39.88991928100586,17.125,1.4541666666666666,45.07083333333333
5567,32.89091920852661,39.88991928100586,6.999000072479248,1.4541666666666666,45.07083333333333
5568,24.891919136047363,39.88991928100586,14.998000144958496,1.4541666666666666,45.07083333333333
5569,6.391918182373047,39.88991928100586,33.49800109863281,1.4541666666666666,45.07083333333333
5570,25.39091968536377,39.88991928100586,14.49899959564209,1.4541666666666666,45.07083333333333
5571,25.891919136047363,39.88991928100586,13.998000144958496,1.4541666666666666,45.07083333333333
5572,30.88991928100586,39.88991928100586,9.0,1.4541666666666666,45.07083333333333
5573,29.88991928100586,39.88991928100586,10.0,1.4541666666666666,45.07083333333333
5574,9.327919006347656,39.88991928100586,30.562000274658203,1.4541666666666666,45.07083333333333
5575,9.640918731689453,39.88991928100586,30.249000549316406,1.4541666666666666,45.07083333333333
5576,20.290918350219727,39.88991928100586,19.599000930786133,1.4541666666666666,45.07083333333333
5577,9.989919662475586,39.88991928100586,29.899999618530273,1.4541666666666666,45.07083333333333
5578,16.892919540405273,39.88991928100586,22.996999740600586,1.4541666666666666,45.07083333333333
5579,36.892919301986694,39.88991928100586,2.996999979019165,1.4541666666666666,45.07083333333333
5580,45.85442352294922,126.1415786743164,171.99600219726562,138.82083333333333,35.920833333333334
5581,27.89557647705078,126.1415786743164,98.24600219726562,138.82083333333333,35.920833333333334
5582,61.10541534423828,126.1415786743164,187.2469940185547,138.82083333333333,35.920833333333334
5583,26.856422424316406,126.1415786743164,152.9980010986328,138.82083333333333,35.920833333333334
5584,49.542579650878906,126.1415786743164,76.5989990234375,138.82083333333333,35.920833333333334
5585,7.356422424316406,126.1415786743164,133.4980010986328,138.82083333333333,35.920833333333334
5586,69.142578125,126.1415786743164,56.999000549316406,138.82083333333333,35.920833333333334
5587,8.354423522949219,126.1415786743164,134.49600219726562,138.82083333333333,35.920833333333334
5588,70.642578125,126.1415786743164,55.499000549316406,138.82083333333333,35.920833333333334
5589,31.143577575683594,126.1415786743164,94.99800109863281,138.82083333333333,35.920833333333334
5590,25.981422424316406,126.1415786743164,152.1230010986328,138.82083333333333,35.920833333333334
5591,71.97557830810547,126.1415786743164,54.16600036621094,138.82083333333333,35.920833333333334
5592,61.85442352294922,126.1415786743164,187.99600219726562,138.82083333333333,35.920833333333334
5593,59.893577575683594,126.1415786743164,66.24800109863281,138.82083333333333,35.920833333333334
5594,82.97557830810547,126.1415786743164,43.16600036621094,138.82083333333333,35.920833333333334
5595,56.642578125,126.1415786743164,69.4990005493164,138.82083333333333,35.920833333333334
5596,96.1415786743164,126.1415786743164,30.0,138.82083333333333,35.920833333333334
5597,72.1415786743164,126.1415786743164,54.0,138.82083333333333,35.920833333333334
5598,72.84842681884766,126.1415786743164,198.99000549316406,138.82083333333333,35.920833333333334
5599,25.142578125,126.1415786743164,100.9990005493164,138.82083333333333,35.920833333333334
5600,29.042579650878906,126.1415786743164,97.0989990234375,138.82083333333333,35.920833333333334
5601,12.143577575683594,126.1415786743164,113.99800109863281,138.82083333333333,35.920833333333334
5602,62.22942352294922,126.1415786743164,188.37100219726562,138.82083333333333,35.920833333333334
5603,4.147575378417969,126.1415786743164,121.99400329589844,138.82083333333333,35.920833333333334
5604,29.143577575683594,126.1415786743164,96.99800109863281,138.82083333333333,35.920833333333334
5605,5.354423522949219,126.1415786743164,131.49600219726562,138.82083333333333,35.920833333333334
5606,151.85240936279297,126.1415786743164,277.9939880371094,138.82083333333333,35.920833333333334
5607,8.355415344238281,126.1415786743164,134.4969940185547,138.82083333333333,35.920833333333334
5608,23.018577575683594,126.1415786743164,103.12300109863281,138.82083333333333,35.920833333333334
5609,55.017578125,126.1415786743164,71.1240005493164,138.82083333333333,35.920833333333334
5610,49.142578125,126.1415786743164,76.9990005493164,138.82083333333333,35.920833333333334
5611,197.84941864013672,126.1415786743164,323.9909973144531,138.82083333333333,35.920833333333334
5612,88.8534164428711,126.1415786743164,214.9949951171875,138.82083333333333,35.920833333333334
5613,6.855415344238281,126.1415786743164,132.9969940185547,138.82083333333333,35.920833333333334
5614,73.47557830810547,126.1415786743164,52.66600036621094,138.82083333333333,35.920833333333334
5615,68.1415786743164,126.1415786743164,58.0,138.82083333333333,35.920833333333334
5616,12.144577026367188,126.1415786743164,113.99700164794922,138.82083333333333,35.920833333333334
5617,3.47857666015625,126.1415786743164,122.66300201416016,138.82083333333333,35.920833333333334
5618,17.644577026367188,126.1415786743164,108.49700164794922,138.82083333333333,35.920833333333334
5619,173.84941864013672,126.1415786743164,299.9909973144531,138.82083333333333,35.920833333333334
5620,59.017578125,126.1415786743164,67.1240005493164,138.82083333333333,35.920833333333334
5621,22.042579650878906,126.1415786743164,104.0989990234375,138.82083333333333,35.920833333333334
5622,48.143577575683594,126.1415786743164,77.99800109863281,138.82083333333333,35.920833333333334
5623,70.8915786743164,126.1415786743164,55.25,138.82083333333333,35.920833333333334
5624,55.97657775878906,126.1415786743164,70.16500091552734,138.82083333333333,35.920833333333334
5625,22.642578125,126.1415786743164,103.4990005493164,138.82083333333333,35.920833333333334
5626,39.643577575683594,126.1415786743164,86.49800109863281,138.82083333333333,35.920833333333334
5627,85.85442352294922,126.1415786743164,211.99600219726562,138.82083333333333,35.920833333333334
5628,33.13159942626953,59.13059997558594,25.999000549316406,5.629166666666666,52.24583333333333
5629,40.134599685668945,59.13059997558594,18.996000289916992,5.629166666666666,52.24583333333333
5630,8.135601043701172,59.13059997558594,50.994998931884766,5.629166666666666,52.24583333333333
5631,30.132600784301758,59.13059997558594,28.99799919128418,5.629166666666666,52.24583333333333
5632,40.464599609375,59.13059997558594,18.666000366210938,5.629166666666666,52.24583333333333
5633,47.13059997558594,59.13059997558594,12.0,5.629166666666666,52.24583333333333
5634,4.138599395751953,59.13059997558594,54.992000579833984,5.629166666666666,52.24583333333333
5635,34.13360023498535,59.13059997558594,24.996999740600586,5.629166666666666,52.24583333333333
5636,14.860397338867188,59.13059997558594,73.99099731445312,5.629166666666666,52.24583333333333
5637,19.862396240234375,59.13059997558594,78.99299621582031,5.629166666666666,52.24583333333333
5638,15.13759994506836,59.13059997558594,43.99300003051758,5.629166666666666,52.24583333333333
5639,41.13059997558594,59.13059997558594,18.0,5.629166666666666,52.24583333333333
5640,22.634601593017578,59.13059997558594,36.49599838256836,5.629166666666666,52.24583333333333
5641,45.63059997558594,59.13059997558594,13.5,5.629166666666666,52.24583333333333
5642,24.007598876953125,59.13059997558594,35.12300109863281,5.629166666666666,52.24583333333333
5643,40.63159942626953,59.13059997558594,18.499000549316406,5.629166666666666,52.24583333333333
5644,39.9364013671875,59.13059997558594,99.06700134277344,5.629166666666666,52.24583333333333
5645,1.6465988159179688,59.13059997558594,57.48400115966797,5.629166666666666,52.24583333333333
5646,37.13059997558594,59.13059997558594,22.0,5.629166666666666,52.24583333333333
5647,4.136600494384766,59.13059997558594,54.99399948120117,5.629166666666666,52.24583333333333
5648,16.88159942626953,59.13059997558594,42.249000549316406,5.629166666666666,52.24583333333333
5649,10.861396789550781,59.13059997558594,69.99199676513672,5.629166666666666,52.24583333333333
5650,22.007598876953125,59.13059997558594,37.12300109863281,5.629166666666666,52.24583333333333
5651,1.7663993835449219,59.13059997558594,60.89699935913086,5.629166666666666,52.24583333333333
5652,11.134601593017578,59.13059997558594,47.99599838256836,5.629166666666666,52.24583333333333
5653,24.632598876953125,59.13059997558594,34.49800109863281,5.629166666666666,52.24583333333333
5654,41.13159942626953,59.13059997558594,17.999000549316406,5.629166666666666,52.24583333333333
5655,21.00659942626953,59.13059997558594,38.124000549316406,5.629166666666666,52.24583333333333
5656,15.882598876953125,59.13059997558594,43.24800109863281,5.629166666666666,52.24583333333333
5657,19.13359832763672,59.13059997558594,39.99700164794922,5.629166666666666,52.24583333333333
5658,5.364402770996094,59.13059997558594,64.49500274658203,5.629166666666666,52.24583333333333
5659,25.132598876953125,59.13059997558594,33.99800109863281,5.629166666666666,52.24583333333333
5660,3.360401153564453,59.13059997558594,62.49100112915039,5.629166666666666,52.24583333333333
5661,31.132600784301758,59.13059997558594,27.99799919128418,5.629166666666666,52.24583333333333
5662,16.115402221679688,59.13059997558594,75.24600219726562,5.629166666666666,52.24583333333333
5663,37.230600357055664,59.13059997558594,21.899999618530273,5.629166666666666,52.24583333333333
5664,14.135601043701172,59.13059997558594,44.994998931884766,5.629166666666666,52.24583333333333
5665,20.632598876953125,59.13059997558594,38.49800109863281,5.629166666666666,52.24583333333333
5666,22.988601684570312,59.13059997558594,36.141998291015625,5.629166666666666,52.24583333333333
5667,11.069599151611328,59.13059997558594,48.06100082397461,5.629166666666666,52.24583333333333
5668,30.632600784301758,59.13059997558594,28.49799919128418,5.629166666666666,52.24583333333333
5669,39.464599609375,59.13059997558594,19.666000366210938,5.629166666666666,52.24583333333333
5670,41.13360023498535,59.13059997558594,17.996999740600586,5.629166666666666,52.24583333333333
5671,0.11640167236328125,59.13059997558594,59.24700164794922,5.629166666666666,52.24583333333333
5672,37.13260078430176,59.13059997558594,21.99799919128418,5.629166666666666,52.24583333333333
5673,26.007598876953125,59.13059997558594,33.12300109863281,5.629166666666666,52.24583333333333
5674,2.884601593017578,59.13059997558594,56.24599838256836,5.629166666666666,52.24583333333333
5675,30.46660041809082,59.13059997558594,28.663999557495117,5.629166666666666,52.24583333333333
5676,16.867401123046875,59.13059997558594,75.99800109863281,5.629166666666666,52.24583333333333
