,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1821,S5479,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,9.413909486282053,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,9.5,3194.42333984375,0,3778.0,0.0,7,7,0,0,0,200.0,0,0,0.0
1822,S5480,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,7.285619756111261,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,11.0,3438.279296875,0,6205.0,0.0,9,7,0,0,0,195.909118652344,0,0,0.0
1823,S5481,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,15.641378382316436,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,33.92699813842769,3438.279296875,0,6205.0,0.0,9,7,0,0,0,195.909118652344,0,0,0.0
1824,S5484,111.90180969238301,-0.875,-6.020834310899495,1213.0,334.0,0,0,0,3,12521.9970703125,-0.941552400588989,17.882286071777298,0,0,1,0,571.0,0,6.356783407300767,1,2258.0,44.6083602905274,0,0,0,41.4521713256836,145.41250714655874,142.246599438382,1,0,51.96680450439452,188.23017352350004,20.30621669951073,200.29403686523398,1,-0.336843460798264,0,26.663000106811502,2751.0163574218795,0,4028.0,0.0,5,7,0,0,0,148.06076049804696,0,0,0.0
1825,S5488,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,1.8952312365113761,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,8.0,1379.70458984375,0,2437.0,0.0,2,9,0,0,0,82.6640853881836,0,0,0.0
1826,S5496,19.501369476318395,-1.5,50.88750201338126,864.0,428.0,0,1,0,62,6700.7998046875,0.291919231414795,0.421822547912598,0,0,1,0,2111.0,0,20.526911610913398,1,40.0,11.6000003814697,0,0,0,29.73968124389649,4.987500069178162,104.5,0,0,60.6012229919434,224.48326571000104,23.526911610913398,28.66204452514649,4,-0.25686582922935497,0,3.0,817.9783325195311,0,3285.0,0.0,5,1,0,0,0,200.0,0,0,1.33962082862854
1827,S5498,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,5.310705484946942,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,24.0,923.760314941406,0,4168.0,0.0,4,5,0,0,0,200.0,0,0,0.0
1828,S5505,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,7.045265832655471,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,7.0,3311.0969238281295,0,5397.0,0.0,9,7,0,0,0,198.75788879394503,0,0,0.0
1829,S5507,158.83749389648398,-1.5,53.987500279444205,946.0,1010.0,0,0,0,0,4826.61767578125,-0.819020628929138,2.6913278102874796,0,0,1,0,2426.0,0,0.7612477765959735,1,1389.5,58.1066513061523,0,0,0,41.847747802734396,-118.67082775983741,2.4833832499971296,1,0,52.611083984375,188.48338324999696,2.7612477765959733,65.72142028808591,5,0.5651143789291381,0,2.0,675.0660400390628,0,2843.0,0.0,7,6,0,0,0,200.0,0,0,0.0
1830,S5515,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0,0,0,0,5597.44970703125,-0.08136269450187682,2.9311280250549303,0,0,1,0,2372.0,0,9.242992798716072,1,911.0,66.99832916259768,0,0,0,40.15385055541991,-116.59583413472794,26.466807676663798,1,0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5,-0.9636358618736269,0,17.996999740600597,622.047607421875,0,2803.0,0.0,4,6,0,0,0,200.0,0,0,0.0
1831,S5518,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,5.122709809486593,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,6.0,661.4660034179689,0,2171.0,0.0,9,5,0,0,0,200.0,0,0,0.0
1832,S5519,151.317031860352,-1.6875,64.69583079974709,423.000030517578,2806.0,0,0,0,0,1644.01904296875,0.150393411517143,10.563227653503402,0,0,1,0,2899.0,0,6.46761886307093,1,177.0,31.0,0,0,0,46.16510391235351,177.87083434761664,-70.55022275399689,1,0,57.61179351806639,92.41611104302538,9.467618863070932,0.432355552911758,11,-0.9886190891265871,0,3.0,660.1226196289061,0,1104.0,0.0,8,10,0,0,0,136.48937988281298,0,0,0.0
1833,S5522,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,5.0682898485564145,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,12.444999694824201,3570.7373046875,0,5493.0,0.0,3,7,0,0,0,198.435607910156,0,0,0.0
1834,S5527,161.770156860352,1.5,54.56250136028605,959.0,799.0,0,0,0,0,6371.49169921875,0.19624337553978002,2.0269079208373997,0,0,1,0,700.0,0,2.405992667675672,1,931.0,63.59829711914061,0,0,0,39.61198043823241,-118.06249935772212,29.516736053999004,1,0,54.26196670532231,209.53347210799797,3.4059926676756724,123.62897491455098,5,0.8939568996429441,0,1.0,629.9403076171878,0,2651.0,0.0,4,6,0,0,0,196.76794433593798,0,0,0.0
1835,S5531,132.99014282226602,-0.25,60.21250345027782,672.0,1258.0,0,0,1,0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0,0,1,0,4590.0,0,14.664167257729199,1,1.0,28.40167617797851,0,0,0,50.622146606445305,19.670833796160615,64.5,0,0,50.9512939453125,197.500280583665,28.788166853371298,70.7967987060547,3,-0.7439879179000851,0,14.1239995956421,570.271484375,0,1246.0,0.0,5,9,0,0,0,139.825057983398,0,0,0.4044348001480099
1836,S5533,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,1.519289108505113,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,15.994000434875499,3570.7373046875,0,5493.0,0.0,4,7,0,0,0,198.435607910156,0,0,0.0
1837,S5534,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,10.513289543380614,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,7.0,3570.7373046875,0,5493.0,0.0,3,7,0,0,0,198.435607910156,0,0,0.0
1838,S5536,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,14.465710548172083,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,31.9790000915527,3570.7373046875,0,5493.0,0.0,5,7,0,0,0,198.435607910156,0,0,0.0
1839,S5537,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,4.285619756111261,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,14.0,3438.279296875,0,6205.0,0.0,3,7,0,0,0,195.909118652344,0,0,0.0
1840,S5539,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,0.45373376298663004,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,14.4989995956421,3311.0969238281295,0,5397.0,0.0,10,7,0,0,0,198.75788879394503,0,0,0.0
1841,S5540,62.19392013549809,6.0,40.670831975231316,1446.0,428.0,0,0,0,0,2977.6442871093795,-0.9877108335494997,10.642645835876499,0,0,1,0,1793.0,0,14.775869091761532,1,1657.0,53.78999710083009,0,0,0,46.00223922729491,-120.65416902189432,85.3995155643894,1,0,65.6469268798828,292.36664962760693,19.770868977320614,10.982399940490698,5,-0.13176652789115903,0,4.994999885559081,385.0088500976561,0,7077.0,0.0,5,5,0,0,0,199.875,0,0,0.0
1842,S5542,123.125305175781,0.0,60.23750117078343,665.0,1778.0,0,0,1,25,6710.97216796875,-0.8137330412864687,0.0,0,0,1,0,2585.0,0,2.315988822292872,1,0.0,28.103322982788093,0,0,0,58.40255737304689,19.54583181632936,64.5,0,0,52.022720336914105,188.533220641134,26.31198911220987,75.4638214111328,4,-0.5812388062477111,0,23.996000289916996,576.9116821289061,0,1856.0,0.0,2,9,0,0,0,139.56999206542997,0,0,9.274662017822267
1843,S5546,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,22.774381617179742,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,41.06000137329101,3438.279296875,0,6205.0,0.0,7,7,0,0,0,195.909118652344,0,0,0.0
1844,S5552,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,14.787619849571339,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,3.4979999065399197,3438.279296875,0,6205.0,0.0,7,7,0,0,0,195.909118652344,0,0,0.0
1845,S5553,5.350073337554931,-3.3125,33.65416892157101,2616.0,410.0,0,0,0,0,1218.38037109375,0.7026498317718509,5.75875425338745,0,0,1,0,48.0,0,9.198781167261956,1,283.0,76.70824432373048,0,0,0,54.862163543701186,-116.37916641454103,221.533702497702,1,0,80.29850006103518,400.55042851570107,14.198781167261956,0.0,13,0.7079671621322631,0,5.0,138.19822692871097,0,7783.0,0.0,3,9,0,0,0,114.021125793457,0,0,0.0
1846,S5554,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,1.3127062936627396,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,27.9979991912842,923.760314941406,0,4168.0,0.0,3,5,0,0,0,200.0,0,0,0.0
1847,S5555,10.911853790283201,-0.3125,-18.937498955113018,1792.0,686.0,0,0,1,29,7582.515625,0.38172087073326105,0.35539650917053206,0,0,1,1,2925.0,0,15.86353430898248,0,28.5,86.30165100097659,0,0,0,65.70755004882811,34.379165243648686,247.5,0,0,62.22233200073241,331.5,19.86353430898248,38.02986526489259,7,-0.109058618545532,0,4.0,1123.3798828125,0,2235.0,1.2921733856201203,9,3,0,0,0,200.0,0,0,0.0
1848,S5557,119.11954498291,-13.0,41.762500176933834,1054.9998779296898,932.0,0,0,0,0,6123.8017578125,0.6069048643112182,9.30128479003906,0,0,1,0,5272.0,0,2.786813933212554,1,1631.0,17.703378677368196,0,0,0,52.4732666015625,23.52916908287784,50.68311383318839,1,0,53.15454864501952,195.666383923189,15.769813734848256,135.95608520507804,4,0.7931586503982541,0,12.9829998016357,906.54638671875,0,2453.0,0.0,8,8,0,0,0,197.56886291503903,0,0,0.0
1849,S5562,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,0.18570548494694067,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,29.125,923.760314941406,0,4168.0,0.0,8,5,0,0,0,200.0,0,0,0.0
1850,S5564,13.486073493957502,0.25,-18.937498955113007,1764.0,357.0,0,0,1,18,8134.94921875,0.35355365276336703,0.180314883589745,0,0,1,1,1970.0,0,4.373205871253612,0,28.0,86.5999984741211,0,0,0,64.4683074951172,34.45416732336764,247.5,0,0,62.6426887512207,331.5,6.373205871253612,42.555023193359396,7,0.31622725725174,0,2.0,1121.7614746093698,0,3870.0,1.6855207681655897,5,3,0,0,0,200.0,0,0,0.0
1851,S5569,25.512632369995096,1.25,50.29583281280162,1100.0,1388.0,0,0,0,85,4617.9306640625,0.16007536649704,0.7463541626930239,0,0,0,1,2058.0,0,3.297953443448975,0,807.0,62.901645660400405,0,0,0,40.150436401367195,-107.68750001846749,39.549889905107804,0,0,68.56339263916018,251.54988990510805,7.699046297151625,0.0,8,0.9864292740821841,0,10.9969997406006,395.5615844726561,0,1353.0,0.0,4,8,1,0,0,200.0,1,0,0.0
1852,S5570,152.875381469727,2.25,53.87916641935074,942.0,753.0,0,0,0,0,4321.5390625,0.0912412628531456,2.2123064994812003,0,0,1,0,2920.0,0,0.8139148308680184,1,1323.5,56.01000595092769,0,0,0,44.274131774902294,-118.6041641990884,10.533471451999501,1,0,54.29977416992189,193.566623890076,4.1860851691319825,101.495109558105,5,0.9648000597953799,0,5.0,563.04248046875,0,3863.0,0.0,7,6,0,0,0,200.0,0,0,0.0
1853,S5571,159.25798034667997,3.25,54.63749898090394,947.0,392.0,0,0,0,0,4214.91455078125,-0.582153022289276,2.9863443374633794,0,0,1,0,1285.0,0,1.2688632906720634,1,1256.0,45.006683349609396,0,0,0,43.324066162109396,-119.97083408095902,7.55104652106583,1,0,52.188457489013686,188.567782611065,3.2688632906720643,62.047466278076186,5,-0.6518189907073981,0,2.0,636.1326904296878,0,5127.0,0.44001415371894803,8,6,0,0,0,189.23558044433597,0,0,0.0
1854,S5572,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,14.28561975611126,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,4.0,3438.279296875,0,6205.0,0.0,10,7,0,0,0,195.909118652344,0,0,0.0
1855,S5575,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,6.515289398422115,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,10.998000144958498,3570.7373046875,0,5493.0,0.0,9,7,0,0,0,198.435607910156,0,0,0.0
1856,S5577,203.790771484375,-0.5,19.820833496497478,1261.0,296.0,0,0,0,0,7730.611328125,0.81149297952652,4.934219360351561,0,0,1,0,-647.0,0,5.44799180399013,1,1773.5,24.196664810180696,0,0,0,48.113189697265604,-155.31250074609508,130.56731262876403,1,0,49.010299682617195,183.53363588238298,14.530008836878972,66.01315307617189,1,0.584362030029297,0,19.978000640869105,3437.0693359375,0,4310.0,0.0,4,7,0,0,0,190.60163879394503,0,0,0.0
1857,S5581,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,14.311705889304841,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,14.9989995956421,923.760314941406,0,4168.0,0.0,4,5,0,0,0,200.0,0,0,0.0
1858,S5583,57.294399261474595,0.4375,-25.062497866621005,1772.0,481.0,0,0,0,10,9225.962890625,0.30868008732795704,0.8678491115570071,0,0,1,0,473.0,0,11.356919405494395,1,11.5,35.101654052734396,0,0,0,61.6833534240723,46.87083296645829,229.5,1,0,57.32467651367189,279.483504553551,21.356919405494388,31.0855102539063,1,-0.940657377243042,0,10.0,1616.9476318359398,0,3776.0,0.0,3,9,0,0,0,197.82192993164102,0,0,0.0
1859,S5585,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,5.519289108505113,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,11.9940004348755,3570.7373046875,0,5493.0,0.0,3,7,0,0,0,198.435607910156,0,0,0.0
1860,S5589,129.343063354492,2.875,53.33750157798444,922.0,884.0,0,0,0,0,5081.91796875,0.585990607738495,1.7206337451934801,0,0,1,0,3874.0,0,0.6601756593702073,1,1097.0,61.203315734863295,0,0,0,36.06787490844731,-116.92083125590736,26.5164175108955,1,0,63.41524124145509,214.51669694200103,6.339824340629792,100.16906738281298,5,-0.263716578483582,0,7.0,593.2203369140628,0,2619.0,0.0,9,6,0,0,0,200.0,0,0,0.0
1861,S5590,136.07127380371097,2.0,53.420833258471234,930.0,1484.0,0,0,0,0,5684.1162109375,-0.47591429948806796,2.24482536315918,0,0,1,0,4636.0,0,1.4169630124443153,1,1394.5,62.3016738891602,0,0,0,41.024871826171896,-117.32916897577556,5.51677426599781,1,0,55.16384124755861,195.516774265998,9.083036987555685,73.89600372314452,5,-0.5257506370544431,0,10.5,658.8131713867189,0,2134.0,0.0,8,6,0,0,0,197.74758911132804,0,0,0.0
1862,S5591,129.343063354492,2.875,53.33750157798444,922.0,884.0,0,0,0,0,5081.91796875,0.585990607738495,1.7206337451934801,0,0,1,0,3874.0,0,3.339824340629793,1,1097.0,61.203315734863295,0,0,0,36.06787490844731,-116.92083125590736,26.5164175108955,1,0,63.41524124145509,214.51669694200103,6.339824340629792,100.16906738281298,5,-0.263716578483582,0,3.0,593.2203369140628,0,2619.0,0.0,5,6,0,0,0,200.0,0,0,0.0
1863,S5594,129.343063354492,2.875,53.33750157798444,922.0,884.0,0,0,0,0,5081.91796875,0.585990607738495,1.7206337451934801,0,0,1,0,3874.0,0,2.339824340629793,1,1097.0,61.203315734863295,0,0,0,36.06787490844731,-116.92083125590736,26.5164175108955,1,0,63.41524124145509,214.51669694200103,6.339824340629792,100.16906738281298,5,-0.263716578483582,0,4.0,593.2203369140628,0,2619.0,0.0,8,6,0,0,0,200.0,0,0,0.0
1864,S5595,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,3.5862661988663715,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,10.458999633789102,3311.0969238281295,0,5397.0,0.0,8,7,0,0,0,198.75788879394503,0,0,0.0
1865,S5596,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,8.575090834152546,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,27.4890003204346,3194.42333984375,0,3778.0,0.0,8,7,0,0,0,200.0,0,0,0.0
1866,S5597,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,9.015289398422116,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,8.498000144958498,3570.7373046875,0,5493.0,0.0,2,7,0,0,0,198.435607910156,0,0,0.0
1867,S5599,42.26099014282231,5.9375,37.40416588909373,1447.9998779296898,492.0,0,0,1,0,5953.7998046875,-0.7045552730560302,15.049554824829098,0,0,1,1,1602.0,0,4.134804000786259,0,1652.0,41.396682739257805,0,0,0,48.084182739257805,-2.8374999052486958,100.66751063142202,0,0,63.0618133544922,273.684238449422,11.12980388634534,70.81351470947268,12,0.680227518081665,0,6.99499988555908,543.984619140625,0,5658.0,0.0,4,6,0,0,0,198.81759643554696,0,0,0.0
1868,S5600,159.87814331054696,-0.375,58.29583466717202,735.0,739.0,0,0,1,29,4693.15283203125,0.3162279725074769,1.1673896312713603,0,0,1,1,3439.0,0,14.605097826930802,0,42.5,34.1016731262207,0,0,0,67.16646575927739,27.262502389763817,60.5,0,0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4,0.22804507613182107,0,25.3950004577637,695.4268188476561,0,3038.0,0.0,6,10,0,0,0,200.0,0,0,0.0
1869,S5610,40.60021591186519,-1.625,22.54583474126878,1674.0,414.0,0,0,0,6,15001.37109375,0.6949951648712159,3.26691055297852,0,0,1,0,3445.0,0,4.65542635034582,1,186.5,57.89334106445311,0,0,0,34.186599731445305,-83.70417149329616,238.549859207085,1,0,60.9272613525391,307.5498592070849,31.553427067508913,118.42133331298803,3,0.689889907836914,0,26.898000717163093,1492.400390625,0,3516.0,0.0,10,10,0,0,0,175.88442993164102,0,0,0.0
1870,S5611,159.87814331054696,-0.375,58.29583466717202,735.0,739.0,0,0,1,29,4693.15283203125,0.3162279725074769,1.1673896312713603,0,0,1,1,3439.0,0,3.7899026308328985,0,42.5,34.1016731262207,0,0,0,67.16646575927739,27.262502389763817,60.5,0,0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4,0.22804507613182107,0,7.0,695.4268188476561,0,3038.0,0.0,6,10,0,0,0,200.0,0,0,0.0
1871,S5612,91.0105743408203,-0.5,20.44583447745162,1747.0,210.0,0,0,1,0,10673.9130859375,0.5547001361846922,0.157749220728874,0,0,1,0,1214.0,0,1.1302032624764233,1,18.0,48.69835662841799,0,0,0,41.446548461914105,-87.35416420149326,255.51643172922,0,0,72.0,299.51644027321896,30.080204025415924,93.89813232421879,1,-0.19611683487892198,0,28.950000762939503,1336.7332763671898,0,4344.0,0.0,3,2,0,0,0,56.3720817565918,0,0,0.012388762086629899
1872,S5613,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0,0,0,0,5927.521484375,0.6103508472442629,1.7221338748931898,0,0,1,0,3364.0,0,0.7589085610065016,1,1349.0,62.2016754150391,0,0,0,39.712783813476605,-117.32916897577562,8.465931383153308,1,0,56.201015472412095,197.48266688515199,5.241091438993498,101.56941986083999,5,-0.7231016755104072,0,6.0,651.8898315429689,0,2820.0,0.0,9,6,0,0,0,199.81069946289102,0,0,0.0
